epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
201,0.00012984703062102199,0.00021190111874602735,0.015687541666678458,7.895263479440473e-06,5.759113628300838e-05,0.0,Physics-regularized MLP,13
202,0.0001295358524657786,0.00021115332492627203,0.0156227031897202,7.853106581023894e-06,5.727865209337324e-05,0.0,Physics-regularized MLP,13
203,0.000129224470583722,0.00021041442232672125,0.015557720296676217,7.811836439941544e-06,5.69727344554849e-05,0.0,Physics-regularized MLP,13
204,0.0001289120555156842,0.0002096847747452557,0.015492055770199275,7.771599484840408e-06,5.667355435434729e-05,0.0,Physics-regularized MLP,13
205,0.000128598214359954,0.00020896384376101196,0.015425811277670867,7.732370249868836e-06,5.638106813421473e-05,0.0,Physics-regularized MLP,13
206,0.00012828371836803854,0.00020825164392590523,0.015359640622922435,7.694081432418898e-06,5.6094468163792044e-05,0.0,Physics-regularized MLP,13
207,0.00012796957162208855,0.00020754802972078323,0.015294490057388562,7.65660388424294e-06,5.581336881732568e-05,0.0,Physics-regularized MLP,13
208,0.00012765757855959237,0.00020685297204181552,0.015231212970209886,7.619746611453593e-06,5.553670780500397e-05,0.0,Physics-regularized MLP,13
209,0.000127349398098886,0.0002061661216430366,0.015170308594429858,7.583281330880709e-06,5.526349559659138e-05,0.0,Physics-regularized MLP,13
210,0.00012704629625659436,0.00020548736210912466,0.01511176565546268,7.54706979932962e-06,5.499299368239008e-05,0.0,Physics-regularized MLP,13
211,0.00012674936442635953,0.00020481676619965583,0.015055117304783053,7.511001967941411e-06,5.4724667279515415e-05,0.0,Physics-regularized MLP,13
212,0.00012645870447158813,0.00020415375183802098,0.014999512374080926,7.47502053854987e-06,5.4457825171994045e-05,0.0,Physics-regularized MLP,13
213,0.0001261739816982299,0.0002034984208876267,0.014944103681567676,7.439168712153332e-06,5.419274384621531e-05,0.0,Physics-regularized MLP,13
214,0.0001258945558220148,0.00020285086065996438,0.014888211688941954,7.403531981253764e-06,5.3929521527606994e-05,0.0,Physics-regularized MLP,13
215,0.00012561935000121593,0.00020221051818225533,0.01483155376135665,7.3681776484590955e-06,5.3668311011279e-05,0.0,Physics-regularized MLP,13
216,0.0001253476075362414,0.00020157727703917772,0.01477424223641893,7.333185294555733e-06,5.340924326446839e-05,0.0,Physics-regularized MLP,13
217,0.0001250787463504821,0.00020095145737286657,0.01471674806476642,7.298655418708222e-06,5.315260568750091e-05,0.0,Physics-regularized MLP,13
218,0.00012481259182095528,0.0002003323461394757,0.014659708375922427,7.264526175276842e-06,5.289833279675804e-05,0.0,Physics-regularized MLP,13
219,0.00012454911484383047,0.00019972011796198785,0.014603701965962772,7.230825303849997e-06,5.264628998702392e-05,0.0,Physics-regularized MLP,13
220,0.0001242886937689036,0.00019911467097699642,0.014549070336095905,7.197500963229686e-06,5.23964008607436e-05,0.0,Physics-regularized MLP,13
221,0.0001240313722519204,0.0001985155395232141,0.014495847601639458,7.1645072239334695e-06,5.2148450777167454e-05,0.0,Physics-regularized MLP,13
222,0.00012377685925457627,0.00019792356761172414,0.014443825677298077,7.131947313609999e-06,5.190308002056554e-05,0.0,Physics-regularized MLP,13
223,0.00012352500925771892,0.0001973378675756976,0.014392657648943081,7.099763934093062e-06,5.166000119061209e-05,0.0,Physics-regularized MLP,13
224,0.00012327561853453517,0.00019675877410918474,0.014342010220247748,7.067997103149537e-06,5.1419461669865996e-05,0.0,Physics-regularized MLP,13
225,0.00012302902177907526,0.00019618555961642414,0.01429169801325223,7.036544047878124e-06,5.118109766044654e-05,0.0,Physics-regularized MLP,13
226,0.000122785524581559,0.0001956187916221097,0.014241722537142044,7.005417955951998e-06,5.094523658044636e-05,0.0,Physics-regularized MLP,13
227,0.00012254517059773207,0.00019505816453602165,0.014192289855165432,6.974591542530106e-06,5.07115873915609e-05,0.0,Physics-regularized MLP,13
228,0.00012230807624291629,0.00019450341642368585,0.014143715349201615,6.944009328435641e-06,5.0479997298680246e-05,0.0,Physics-regularized MLP,13
229,0.00012207418330945075,0.00019395441631786525,0.014096313461234604,6.913673587405356e-06,5.0250557251274586e-05,0.0,Physics-regularized MLP,13
230,0.00012184308434370905,0.0001934116444317624,0.014050300094377317,6.8836607169942e-06,5.0023583753500134e-05,0.0,Physics-regularized MLP,13
231,0.000121614160889294,0.00019287416944280267,0.014005680102398044,6.853942068119068e-06,4.979886580258608e-05,0.0,Physics-regularized MLP,13
232,0.00012138667079852894,0.00019234215142205358,0.013962303214797694,6.824625415902119e-06,4.9576774472370744e-05,0.0,Physics-regularized MLP,13
233,0.00012115984281990677,0.00019181572133675218,0.013919878410994348,6.795787612645654e-06,4.935774632031098e-05,0.0,Physics-regularized MLP,13
234,0.00012093342957086861,0.0001912947918754071,0.013878058442196372,6.767458671674831e-06,4.9141908675665036e-05,0.0,Physics-regularized MLP,13
235,0.00012070699449395761,0.00019077899924013764,0.013836590603036113,6.739635864505544e-06,4.892916695098393e-05,0.0,Physics-regularized MLP,13
236,0.00012048058124491945,0.00019026827067136765,0.013795318260902144,6.712312369927531e-06,4.871957571594976e-05,0.0,Physics-regularized MLP,13
237,0.00012025477917632088,0.0001897626934805885,0.013754253755619795,6.6854272517957725e-06,4.851297489949502e-05,0.0,Physics-regularized MLP,13
238,0.00012003006850136444,0.0001892621658043936,0.013713542208209452,6.658915481239092e-06,4.830908801523037e-05,0.0,Physics-regularized MLP,13
239,0.00011980698036495596,0.00018876642570830882,0.013673366099175977,6.632702934439294e-06,4.81076494907029e-05,0.0,Physics-regularized MLP,13
240,0.00011958595860050991,0.00018827547319233418,0.01363388385907791,6.6067304942407645e-06,4.790849925484508e-05,0.0,Physics-regularized MLP,13
241,0.00011936722148675472,0.00018778908997774124,0.013595163615076487,6.580944045708748e-06,4.771137173520401e-05,0.0,Physics-regularized MLP,13
242,0.00011915060895262286,0.00018730733427219093,0.013557170034573225,6.555381787620718e-06,4.7516514314338565e-05,0.0,Physics-regularized MLP,13
243,0.00011893585906364024,0.00018682990048546344,0.013519741334883806,6.530038263008464e-06,4.732367233373225e-05,0.0,Physics-regularized MLP,13
244,0.00011872249160660431,0.00018635716696735471,0.013482690105701647,6.504993507405743e-06,4.7133362386375666e-05,0.0,Physics-regularized MLP,13
245,0.00011851002636831254,0.00018588866805657744,0.013445843060017608,6.480265255959239e-06,4.6945489884819835e-05,0.0,Physics-regularized MLP,13
246,0.00011829820141429082,0.0001854243892012164,0.013409119404187838,6.45587306280504e-06,4.67601785203442e-05,0.0,Physics-regularized MLP,13
247,0.00011808678391389549,0.00018496403936296701,0.01337251743428433,6.431821020669304e-06,4.657731915358454e-05,0.0,Physics-regularized MLP,13
248,0.00011787583935074508,0.0001845078804763034,0.013336147269023536,6.4081227719725575e-06,4.6396984544117004e-05,0.0,Physics-regularized MLP,13
249,0.00011766554962377995,0.00018405575247015804,0.013300168363591845,6.384749212884344e-06,4.621900006895885e-05,0.0,Physics-regularized MLP,13
250,0.00011745618394343182,0.00018360780086368322,0.013264729808635583,6.361686246236786e-06,4.6043314796406776e-05,0.0,Physics-regularized MLP,13
251,0.00011724828800652176,0.00018316345813218504,0.013229945939147964,6.338817001960706e-06,4.586933573591523e-05,0.0,Physics-regularized MLP,13
252,0.00011704200005624443,0.0001827228261390701,0.013195826343402224,6.316139206319349e-06,4.569691373035312e-05,0.0,Physics-regularized MLP,13
253,0.00011683737102430314,0.00018228587578050792,0.013162318697489163,6.293646038102452e-06,4.5526219764724374e-05,0.0,Physics-regularized MLP,13
254,0.00011663462646538392,0.0001818527525756508,0.013129301889101152,6.271324309636839e-06,4.535696643870324e-05,0.0,Physics-regularized MLP,13
255,0.00011643359903246164,0.0001814231218304485,0.013096654630360702,6.2491676544595975e-06,4.518918285612017e-05,0.0,Physics-regularized MLP,13
256,0.0001162341795861721,0.00018099686712957919,0.01306427276054542,6.227175617823377e-06,4.502281444729306e-05,0.0,Physics-regularized MLP,13
257,0.00011603610619204119,0.00018057420675177127,0.013032080094595987,6.205387762747705e-06,4.4857901229988784e-05,0.0,Physics-regularized MLP,13
258,0.00011583938612602651,0.000180154645931907,0.013000111619211963,6.183766345202457e-06,4.469438863452524e-05,0.0,Physics-regularized MLP,13
259,0.00011564406304387376,0.00017973838839679956,0.012968438562889217,6.162330464576371e-06,4.453220753930509e-05,0.0,Physics-regularized MLP,13
260,0.00011544999870238826,0.00017932563787326217,0.01293720650962699,6.141103312984342e-06,4.4371459807734936e-05,0.0,Physics-regularized MLP,13
261,0.00011525752051966265,0.00017891594325192273,0.012906494202862329,6.120003490650561e-06,4.421208723215386e-05,0.0,Physics-regularized MLP,13
262,0.00011506673035910353,0.0001785091735655442,0.012876373734422538,6.099020993133308e-06,4.405358777148649e-05,0.0,Physics-regularized MLP,13
263,0.00011487766460049897,0.0001781057071639225,0.012846836807192001,6.078182650526287e-06,4.3896317947655916e-05,0.0,Physics-regularized MLP,13
264,0.00011469037417555228,0.00017770499107427895,0.012817792658838154,6.057431164663285e-06,4.373998672235757e-05,0.0,Physics-regularized MLP,13
265,0.00011450477177277207,0.00017730735999066383,0.012789174101327449,6.036802460585022e-06,4.358480509836227e-05,0.0,Physics-regularized MLP,13
266,0.00011432055907789618,0.00017691250832285732,0.01276086426131567,6.016293809807394e-06,4.343060572864488e-05,0.0,Physics-regularized MLP,13
267,0.00011413757601985708,0.00017652049427852035,0.01273281034045822,5.995953415549593e-06,4.3277563236188143e-05,0.0,Physics-regularized MLP,13
268,0.00011395550245651975,0.00017613134696148336,0.012704991699345558,5.975788099021884e-06,4.312596138333902e-05,0.0,Physics-regularized MLP,13
269,0.00011377431656001136,0.00017574458615854383,0.012677467853725397,5.9557642089203e-06,4.2975367250619456e-05,0.0,Physics-regularized MLP,13
270,0.00011359374184394255,0.00017536093946546316,0.01265028271467857,5.935980425419984e-06,4.282654117560014e-05,0.0,Physics-regularized MLP,13
271,0.0001134138074121438,0.00017497962107881904,0.012623478240950631,5.9163576224818826e-06,4.267877011443488e-05,0.0,Physics-regularized MLP,13
272,0.00011323459330014884,0.00017460095114074647,0.012597098449068068,5.896924903936451e-06,4.2532512452453375e-05,0.0,Physics-regularized MLP,13
273,0.00011305596854072064,0.00017422460950911045,0.01257111186433301,5.8776427067641634e-06,4.238737892592326e-05,0.0,Physics-regularized MLP,13
274,0.0001128781950683333,0.00017385106184519827,0.012545476272842918,5.858551048731897e-06,4.2243817006237805e-05,0.0,Physics-regularized MLP,13
275,0.00011270127288298681,0.00017347971152048558,0.012520117120193977,5.839581262989668e-06,4.2101251892745495e-05,0.0,Physics-regularized MLP,13
276,0.00011252518743276596,0.00017311086412519217,0.01249496970624448,5.8207551774103194e-06,4.195999281364493e-05,0.0,Physics-regularized MLP,13
277,0.00011235000420128927,0.00017274428682867438,0.012469977547799988,5.802052783110412e-06,4.181984695605934e-05,0.0,Physics-regularized MLP,13
278,0.0001121755558415316,0.0001723798195598647,0.012445153273049092,5.783474534837296e-06,4.168081795796752e-05,0.0,Physics-regularized MLP,13
279,0.00011200186418136582,0.00017201773880515248,0.012420497888615956,5.7650408962217625e-06,4.154298221692443e-05,0.0,Physics-regularized MLP,13
280,0.00011182877642568201,0.00017165789904538542,0.012396048206737155,5.746765964431688e-06,4.140655437367968e-05,0.0,Physics-regularized MLP,13
281,0.00011165628529852256,0.00017130006744991988,0.01237184720256356,5.728615633415757e-06,4.127113788854331e-05,0.0,Physics-regularized MLP,13
282,0.00011148431076435372,0.00017094449140131474,0.012347908712442696,5.71062173548853e-06,4.11369874200318e-05,0.0,Physics-regularized MLP,13
283,0.00011131278006359935,0.00017059095262084156,0.012324231904577498,5.6927797231765e-06,4.100396472495049e-05,0.0,Physics-regularized MLP,13
284,0.00011114178778370842,0.00017023939290083945,0.012300795812944954,5.675075044564437e-06,4.0872029785532504e-05,0.0,Physics-regularized MLP,13
285,0.00011097142851212993,0.0001698899723123759,0.012277572184961139,5.657509063894395e-06,4.074111711815931e-05,0.0,Physics-regularized MLP,13
286,0.00011080159310949966,0.00016954234160948545,0.012254515323422824,5.6400590437988285e-06,4.061123763676733e-05,0.0,Physics-regularized MLP,13
287,0.00011063231067964807,0.0001691966608632356,0.012231604162010835,5.622738171950914e-06,4.048238042742014e-05,0.0,Physics-regularized MLP,13
288,0.00011046363943023607,0.00016885282821021974,0.012208840116947828,5.605534624919528e-06,4.035443998873234e-05,0.0,Physics-regularized MLP,13
289,0.00011029543384211138,0.00016851075633894652,0.012186252671726338,5.588448857452022e-06,4.022742359666154e-05,0.0,Physics-regularized MLP,13
290,0.00011012781033059582,0.00016817060532048345,0.012163875709055331,5.571490873990115e-06,4.010137854493223e-05,0.0,Physics-regularized MLP,13
291,0.00010996073251590133,0.00016783230239525437,0.012141726572504955,5.554655217565596e-06,3.997621752205305e-05,0.0,Physics-regularized MLP,13
292,0.0001097940985346213,0.0001674957893555984,0.012119783098011414,5.537946435651975e-06,3.985203511547297e-05,0.0,Physics-regularized MLP,13
293,0.00010962785745505244,0.00016716071695555001,0.01209801753666798,5.521335879166145e-06,3.972858394263312e-05,0.0,Physics-regularized MLP,13
294,0.00010946190013783053,0.00016682746354490519,0.01207641217316424,5.504869477590546e-06,3.9606278733117506e-05,0.0,Physics-regularized MLP,13
295,0.00010929621203104034,0.00016649553435854614,0.012054950365437921,5.488503575179493e-06,3.948468656744808e-05,0.0,Physics-regularized MLP,13
296,0.00010913086589425802,0.00016616546781733632,0.012033614742509269,5.47228137293132e-06,3.936412394978106e-05,0.0,Physics-regularized MLP,13
297,0.00010896598541876301,0.0001658367837080732,0.012012361760296407,5.456144208437763e-06,3.924431439372711e-05,0.0,Physics-regularized MLP,13
298,0.00010880163608817384,0.00016550972941331565,0.011991199746287057,5.440108907350805e-06,3.9125196053646505e-05,0.0,Physics-regularized MLP,13
299,0.00010863770148716867,0.00016518407210242003,0.011970131006478263,5.4241686484601814e-06,3.9006859879009426e-05,0.0,Physics-regularized MLP,13
300,0.00010847443627426401,0.00016485975356772542,0.01194915907880132,5.40828568773577e-06,3.88891166949179e-05,0.0,Physics-regularized MLP,13
301,0.0001083116076188162,0.00016453703574370593,0.011928279594089677,5.392506864154711e-06,3.8772166590206325e-05,0.0,Physics-regularized MLP,13
302,0.0001081492446246557,0.00016421549662481993,0.011907504037352029,5.3768012548971456e-06,3.865579856210388e-05,0.0,Physics-regularized MLP,13
303,0.00010798727453220636,0.00016389560187235475,0.011886795003115512,5.361207968235249e-06,3.8540249079233035e-05,0.0,Physics-regularized MLP,13
304,0.00010782546451082453,0.00016357690037693828,0.011866139963112162,5.345717909222003e-06,3.842536898446269e-05,0.0,Physics-regularized MLP,13
305,0.00010766388004412875,0.00016325953765772283,0.011845542885206783,5.330328804120654e-06,3.8311183743644506e-05,0.0,Physics-regularized MLP,13
306,0.00010750247747637331,0.00016294333909172565,0.011824969615274102,5.315037924447097e-06,3.819767152890563e-05,0.0,Physics-regularized MLP,13
307,0.00010734119132393971,0.00016262856661342084,0.01180440240288656,5.299877102515893e-06,3.808493056567386e-05,0.0,Physics-regularized MLP,13
308,0.00010718009434640408,0.00016231482732109725,0.011783849924088517,5.284785856929375e-06,3.7972877180436626e-05,0.0,Physics-regularized MLP,13
309,0.00010701937571866438,0.00016200255777221173,0.011763319678459791,5.269806479191175e-06,3.786140587180853e-05,0.0,Physics-regularized MLP,13
310,0.00010685889719752595,0.00016169121954590082,0.011742813021831682,5.254881671135081e-06,3.7750520277768373e-05,0.0,Physics-regularized MLP,13
311,0.00010669890616554767,0.00016138122009579092,0.011722340009070955,5.2400400818441994e-06,3.7640242226189e-05,0.0,Physics-regularized MLP,13
312,0.00010653939534677193,0.00016107212286442518,0.011701900194986365,5.225231234362582e-06,3.7530371628236026e-05,0.0,Physics-regularized MLP,13
313,0.00010638043022481725,0.00016076445172075182,0.011681522405460217,5.210502877162071e-06,3.742113767657429e-05,0.0,Physics-regularized MLP,13
314,0.0001062218943843618,0.00016045781376305968,0.011661198230413282,5.195831363380421e-06,3.731239849003032e-05,0.0,Physics-regularized MLP,13
315,0.00010606387513689697,0.00016015215078368783,0.011640929200730787,5.181187134439824e-06,3.720405948115513e-05,0.0,Physics-regularized MLP,13
316,0.00010590619058348238,0.00015984765195753425,0.011620728753472715,5.166625669517089e-06,3.7096397136338055e-05,0.0,Physics-regularized MLP,13
317,0.0001057487606885843,0.00015954390983097255,0.01160060038293934,5.1521137720556e-06,3.698918590089306e-05,0.0,Physics-regularized MLP,13
318,0.0001055915781762451,0.00015924163744784892,0.011580516191812695,5.137706921232166e-06,3.6882680433336645e-05,0.0,Physics-regularized MLP,13
319,0.00010543471580604091,0.00015894010721240193,0.011560479557263815,5.123340542922961e-06,3.677665154100396e-05,0.0,Physics-regularized MLP,13
320,0.00010527812992222607,0.00015863953740336,0.011540474334709647,5.109042831463739e-06,3.6671117413789034e-05,0.0,Physics-regularized MLP,13
321,0.00010512184962863103,0.00015834002988412976,0.011520507003449148,5.094801963423379e-06,3.656618355307728e-05,0.0,Physics-regularized MLP,13
322,0.00010496597678866237,0.0001580415846547112,0.011500569536257887,5.080636583443265e-06,3.646169352577999e-05,0.0,Physics-regularized MLP,13
323,0.00010481040953891352,0.00015774382336530834,0.011480854115689849,5.066500307293609e-06,3.635758184827864e-05,0.0,Physics-regularized MLP,13
324,0.00010465597733855247,0.0001574474445078522,0.011461494565245508,5.0523785830591805e-06,3.625365570769645e-05,0.0,Physics-regularized MLP,13
325,0.000104503269540146,0.00015715205518063158,0.011442457082342478,5.038182280259207e-06,3.61492857336998e-05,0.0,Physics-regularized MLP,13
326,0.00010435234435135499,0.00015685800462961197,0.011423519080733564,5.023922312830109e-06,3.604483208619058e-05,0.0,Physics-regularized MLP,13
327,0.00010420257603982463,0.00015656475443392992,0.011404429051142364,5.0096259656129405e-06,3.594014560803771e-05,0.0,Physics-regularized MLP,13
328,0.00010405314242234454,0.00015627272659912705,0.011384986836517053,4.995411472918931e-06,3.583601937862113e-05,0.0,Physics-regularized MLP,13
329,0.00010390322131570429,0.00015598174650222063,0.011365121487974477,4.981348865840118e-06,3.573260619305074e-05,0.0,Physics-regularized MLP,13
330,0.00010375226702308282,0.0001556918432470411,0.011344979573940655,4.967505446984433e-06,3.5630415368359536e-05,0.0,Physics-regularized MLP,13
331,0.0001036004105117172,0.00015540279855486006,0.011324814685819225,4.9538439270691015e-06,3.5529330489225686e-05,0.0,Physics-regularized MLP,13
332,0.00010344818292651325,0.00015511480160057545,0.011304917616115151,4.940307917422615e-06,3.542912600096315e-05,0.0,Physics-regularized MLP,13
333,0.00010329659562557936,0.00015482799790333956,0.011285503829515018,4.926816927763866e-06,3.532972914399579e-05,0.0,Physics-regularized MLP,13
334,0.00010314633254893124,0.00015454203821718693,0.011266618447036107,4.913259090244537e-06,3.523038321873173e-05,0.0,Physics-regularized MLP,13
335,0.00010299814312020317,0.00015425708261318505,0.011248210441375783,4.899569375993451e-06,3.51310009136796e-05,0.0,Physics-regularized MLP,13
336,0.00010285218741046265,0.00015397313109133393,0.011230119539097456,4.885744601779152e-06,3.5031545849051327e-05,0.0,Physics-regularized MLP,13
337,0.0001027080652420409,0.00015369000902865082,0.011212173362227457,4.871806140727131e-06,3.4931988921016455e-05,0.0,Physics-regularized MLP,13
338,0.00010256520181428641,0.00015340793470386416,0.011194283561164706,4.85783175463439e-06,3.483271211734973e-05,0.0,Physics-regularized MLP,13
339,0.00010242292046314105,0.00015312682080548257,0.011176473191879883,4.843884198635351e-06,3.4733959182631224e-05,0.0,Physics-regularized MLP,13
340,0.00010228050086880103,0.00015284655091818422,0.011158866521814763,4.830039870284963e-06,3.4635988413356245e-05,0.0,Physics-regularized MLP,13
341,0.0001021375137497671,0.0001525673142168671,0.011141609493315986,4.8163533392653335e-06,3.453907265793532e-05,0.0,Physics-regularized MLP,13
342,0.00010199386451859027,0.00015228889242280275,0.011124823421470937,4.802821422345005e-06,3.444301546551287e-05,0.0,Physics-regularized MLP,13
343,0.0001018497787299566,0.00015201127098407596,0.011108520921094768,4.7894095587253105e-06,3.4347744076512754e-05,0.0,Physics-regularized MLP,13
344,0.00010170554014621302,0.00015173479914665222,0.011092606391315587,4.776116384164197e-06,3.425336763029918e-05,0.0,Physics-regularized MLP,13
345,0.00010156155622098595,0.00015145896759349853,0.01107692977143289,4.762865501106717e-06,3.4159282222390175e-05,0.0,Physics-regularized MLP,13
346,0.0001014179943013005,0.00015118400915525854,0.01106129342354699,4.74964235763764e-06,3.4065600630128756e-05,0.0,Physics-regularized MLP,13
347,0.00010127500718226656,0.00015091011300683022,0.011045598381756254,4.736454229714582e-06,3.397235195734538e-05,0.0,Physics-regularized MLP,13
348,0.00010113243479281664,0.00015063684259075671,0.011029784366193559,4.723287020169664e-06,3.387942706467584e-05,0.0,Physics-regularized MLP,13
349,0.0001009902116493322,0.00015036470722407103,0.01101389050144099,4.710179382527713e-06,3.378704423084855e-05,0.0,Physics-regularized MLP,13
350,0.00010084801760967821,0.0001500931102782488,0.010997996160931047,4.697120857599657e-06,3.369512705830857e-05,0.0,Physics-regularized MLP,13
351,0.00010070585994981229,0.00014982263382989913,0.01098216627022129,4.684160558099393e-06,3.360397749929689e-05,0.0,Physics-regularized MLP,13
352,0.00010056360042653978,0.00014955279766581953,0.010966428642680827,4.671268015954411e-06,3.351342456880957e-05,0.0,Physics-regularized MLP,13
353,0.00010042129724752158,0.00014928374730516225,0.01095074248175815,4.658450961869676e-06,3.342326090205461e-05,0.0,Physics-regularized MLP,13
354,0.00010027919779531658,0.000149015526403673,0.010935008202091966,4.6456989366561174e-06,3.333364293212071e-05,0.0,Physics-regularized MLP,13
355,0.0001001373675535433,0.0001487481058575213,0.010919107985365857,4.632996933651157e-06,3.324445424368605e-05,0.0,Physics-regularized MLP,13
356,9.99959884211421e-05,0.00014848157297819853,0.010902937334853858,4.620334948413074e-06,3.315536378067918e-05,0.0,Physics-regularized MLP,13
357,9.985511132981628e-05,0.00014821575314272195,0.010886471653285776,4.60768751509022e-06,3.306657890789211e-05,0.0,Physics-regularized MLP,13
358,9.971469262382016e-05,0.00014795087918173522,0.010869719640586075,4.5950955609441735e-06,3.297793955425732e-05,0.0,Physics-regularized MLP,13
359,9.95746158878319e-05,0.0001476866309531033,0.010852777517891892,4.582522251439514e-06,3.288942752988078e-05,0.0,Physics-regularized MLP,13
360,9.943480836227536e-05,0.00014742316852789372,0.010835727657108867,4.5700062401010655e-06,3.280123564763926e-05,0.0,Physics-regularized MLP,13
361,9.92952918750234e-05,0.00014716037549078465,0.010818643864648586,4.557525244308636e-06,3.271319292252883e-05,0.0,Physics-regularized MLP,13
362,9.915608825394884e-05,0.0001468986738473177,0.010801576499738137,4.545116553344997e-06,3.2625441235722974e-05,0.0,Physics-regularized MLP,13
363,9.901726298267022e-05,0.0001466374669689685,0.010784438608048156,4.532718776317779e-06,3.25376822729595e-05,0.0,Physics-regularized MLP,13
364,9.887878695735708e-05,0.00014637716230936348,0.010767177819921954,4.5203682930150535e-06,3.245017069275491e-05,0.0,Physics-regularized MLP,13
365,9.874073293758556e-05,0.00014611773076467216,0.010749739395522845,4.50806510343682e-06,3.236289558117278e-05,0.0,Physics-regularized MLP,13
366,9.86031664069742e-05,0.0001458587939850986,0.010732112977482864,4.495756911637727e-06,3.227555498597212e-05,0.0,Physics-regularized MLP,13
367,9.846605098573491e-05,0.00014560070121660829,0.010714297298435512,4.483485099626705e-06,3.21883344440721e-05,0.0,Physics-regularized MLP,13
368,9.832954674493521e-05,0.00014534342335537076,0.010696375080869597,4.471240572456736e-06,3.210129216313362e-05,0.0,Physics-regularized MLP,13
369,9.819350088946521e-05,0.00014508698950521648,0.010678415969743891,4.459030151338084e-06,3.201435902155936e-05,0.0,Physics-regularized MLP,13
370,9.805800800677389e-05,0.0001448311231797561,0.010660462094801827,4.446815182745922e-06,3.1927473173709586e-05,0.0,Physics-regularized MLP,13
371,9.79230462689884e-05,0.0001445762609364465,0.01064253023242343,4.434657057572622e-06,3.184079105267301e-05,0.0,Physics-regularized MLP,13
372,9.778845560504124e-05,0.00014432199532166123,0.010624608852110412,4.42251894128276e-06,3.1754214433021843e-05,0.0,Physics-regularized MLP,13
373,9.765416325535625e-05,0.00014406854461412877,0.010606639355745212,4.410444034874672e-06,3.16678560920991e-05,0.0,Physics-regularized MLP,13
374,9.752030746312812e-05,0.0001438160106772557,0.010588591263774304,4.398409600980813e-06,3.1581799703417346e-05,0.0,Physics-regularized MLP,13
375,9.738678636495024e-05,0.00014356397150550038,0.010570447653703241,4.386397449707147e-06,3.1495725124841556e-05,0.0,Physics-regularized MLP,13
376,9.725357813294977e-05,0.000143312820000574,0.01055219079481465,4.374445779831149e-06,3.140998524031602e-05,0.0,Physics-regularized MLP,13
377,9.712080645840615e-05,0.00014306255616247654,0.010533867067368235,4.362527761259116e-06,3.1324529118137434e-05,0.0,Physics-regularized MLP,13
378,9.698845678940415e-05,0.0001428131217835471,0.01051552801630829,4.3506588554009795e-06,3.123929491266608e-05,0.0,Physics-regularized MLP,13
379,9.685663098935038e-05,0.00014256422582548112,0.010497190889680449,4.338786311564036e-06,3.1154155294643715e-05,0.0,Physics-regularized MLP,13
380,9.672524174675345e-05,0.00014231634850148112,0.010478878610999588,4.326961516198935e-06,3.106932854279876e-05,0.0,Physics-regularized MLP,13
381,9.659426723374054e-05,0.00014206911146175116,0.010460577747354151,4.315165824664291e-06,3.098457818850875e-05,0.0,Physics-regularized MLP,13
382,9.646386024542153e-05,0.0001418225874658674,0.010442274771579795,4.303382411308121e-06,3.090008249273524e-05,0.0,Physics-regularized MLP,13
383,9.6333802503068e-05,0.00014157718396745622,0.010423912087179714,4.291664026823128e-06,3.081596878473647e-05,0.0,Physics-regularized MLP,13
384,9.620433411328122e-05,0.00014133224613033235,0.010405494272742928,4.2799447328434326e-06,3.0731862352695316e-05,0.0,Physics-regularized MLP,13
385,9.607532410882413e-05,0.00014108822506386787,0.010387058160671992,4.268266366125317e-06,3.064805059693754e-05,0.0,Physics-regularized MLP,13
386,9.594680886948481e-05,0.00014084522263146937,0.010368603302498556,4.2566421143419575e-06,3.05646208289545e-05,0.0,Physics-regularized MLP,13
387,9.581892663845792e-05,0.00014060271496418864,0.010350194975091343,4.245001036906615e-06,3.0481147405225784e-05,0.0,Physics-regularized MLP,13
388,9.569153189659119e-05,0.00014036090578883886,0.010331835891958036,4.23338951804908e-06,3.0397794034797698e-05,0.0,Physics-regularized MLP,13
389,9.556503937346861e-05,0.00014012034807819873,0.01031352772703177,4.221802555548493e-06,3.0314784453366883e-05,0.0,Physics-regularized MLP,13
390,9.543901251163334e-05,0.00013988043065182865,0.010295255910655578,4.210234692436643e-06,3.023185854544863e-05,0.0,Physics-regularized MLP,13
391,9.531369141768664e-05,0.0001396412990288809,0.010277033734385163,4.1986772885138635e-06,3.014907088072505e-05,0.0,Physics-regularized MLP,13
392,9.51889087446034e-05,0.00013940293865744025,0.01025882493700058,4.18714353145333e-06,3.0066517865634523e-05,0.0,Physics-regularized MLP,13
393,9.506468632025644e-05,0.0001391656551277265,0.010240645931333711,4.175661160843447e-06,2.998420677613467e-05,0.0,Physics-regularized MLP,13
394,9.494108962826431e-05,0.00013892909919377416,0.010222516805565414,4.164192887401441e-06,2.9902104870416224e-05,0.0,Physics-regularized MLP,13
395,9.481826418777928e-05,0.00013869327085558325,0.010204450659877578,4.1527118810336106e-06,2.982002479257062e-05,0.0,Physics-regularized MLP,13
396,9.469622455071658e-05,0.0001384584029437974,0.010186464614888495,4.141243607591605e-06,2.9738153898506425e-05,0.0,Physics-regularized MLP,13
397,9.457518899580464e-05,0.00013822439359501004,0.010168544069400789,4.12976032748702e-06,2.9656310289283283e-05,0.0,Physics-regularized MLP,13
