epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
184,9.724493429530412e-05,0.00017304760694969445,0.018297379845801636,3.6823341815761523e-06,2.4862676582415588e-05,0.0018525526393204927,Hybrid physics residual,13
185,9.697589121060446e-05,0.00017263874178752303,0.018271789062738537,3.667066948764841e-06,2.4752996978349984e-05,0.0018534212140366435,Hybrid physics residual,13
186,9.671102452557534e-05,0.00017223561007995158,0.018246642496383005,3.6520739286061144e-06,2.4644778022775427e-05,0.001854251022450626,Hybrid physics residual,13
187,9.644962119637057e-05,0.0001718376879580319,0.018221796641308474,3.637367399278446e-06,2.4537766876164824e-05,0.0018550516106188297,Hybrid physics residual,13
188,9.619008051231503e-05,0.0001714449463179335,0.018197036815321328,3.623123120632954e-06,2.4432491045445204e-05,0.0018558379961177707,Hybrid physics residual,13
189,9.593190043233335e-05,0.0001710571814328432,0.018172122336169758,3.6093301787332166e-06,2.4328965082531795e-05,0.001856622169725597,Hybrid physics residual,13
190,9.567597589921206e-05,0.0001706741750240326,0.01814677029987871,3.595823272917187e-06,2.422654870315455e-05,0.0018574094865471125,Hybrid physics residual,13
191,9.54242204898037e-05,0.00017029582522809505,0.01812084957966864,3.5823720736516407e-06,2.4124457922880538e-05,0.0018582030897960067,Hybrid physics residual,13
192,9.517709258943796e-05,0.0001699219283182174,0.018094331996384844,3.568907686712919e-06,2.4022521756705828e-05,0.0018590028630569577,Hybrid physics residual,13
193,9.493409015703946e-05,0.0001695524697424844,0.01806713598942657,3.5555221984395757e-06,2.3920856619952247e-05,0.001859805197454989,Hybrid physics residual,13
194,9.469535143580288e-05,0.00016918695473577827,0.01803921250957898,3.5421712709649e-06,2.3819044145056978e-05,0.0018606004305183887,Hybrid physics residual,13
195,9.4462106062565e-05,0.00016882554336916655,0.018010624426305917,3.5287353057356086e-06,2.3716655050520785e-05,0.0018613763386383653,Hybrid physics residual,13
196,9.423576557310298e-05,0.00016846787184476852,0.01798151342977488,3.51507515006233e-06,2.3613154553459026e-05,0.001862122444435954,Hybrid physics residual,13
197,9.4016213552095e-05,0.00016811378009151667,0.01795196046841317,3.501233550196048e-06,2.350866634515114e-05,0.0018628363031893969,Hybrid physics residual,13
198,9.380197298014536e-05,0.0001677632099017501,0.01792202262882052,3.4873496588261332e-06,2.3403788873110898e-05,0.0018635218730196357,Hybrid physics residual,13
199,9.359150135423988e-05,0.00016741598665248603,0.01789177768546256,3.4735135159280617e-06,2.329885319340974e-05,0.0018641863716766238,Hybrid physics residual,13
200,9.338387462776154e-05,0.00016707219765521586,0.017861351989002253,3.4597810554259922e-06,2.3194190362119116e-05,0.001864838763140142,Hybrid physics residual,13
201,9.317853982793167e-05,0.00016673127538524568,0.017830861318028527,3.4461711493349867e-06,2.3090109607437626e-05,0.0018654882442206144,Hybrid physics residual,13
202,9.297514770878479e-05,0.0001663936418481171,0.017800331498929584,3.4327349567320198e-06,2.2987083866610192e-05,0.001866141683422029,Hybrid physics residual,13
203,9.277295612264425e-05,0.00016605891869403422,0.017769817197110703,3.4194745239801705e-06,2.288516225235071e-05,0.0018668021075427532,Hybrid physics residual,13
204,9.257149940822273e-05,0.00016572704771533608,0.01773944071988584,3.406423275009729e-06,2.278452302562073e-05,0.0018674680031836033,Hybrid physics residual,13
205,9.237114136340097e-05,0.00016539799980819225,0.01770933014183041,3.393567794773844e-06,2.2685109797748737e-05,0.0018681336659938097,Hybrid physics residual,13
206,9.217279148288071e-05,0.0001650718186283484,0.017679583123504147,3.380854877832462e-06,2.258675522170961e-05,0.0018687890842556953,Hybrid physics residual,13
207,9.197775216307491e-05,0.00016474841686431319,0.01765033341647872,3.3681508284644224e-06,2.2489084585686214e-05,0.001869423664174974,Hybrid physics residual,13
208,9.178757318295538e-05,0.00016442776541225612,0.01762178746876673,3.355303761054529e-06,2.239143032056745e-05,0.0018700226210057735,Hybrid physics residual,13
209,9.160186891676858e-05,0.00016410986427217722,0.01759410750793847,3.3423671084165107e-06,2.2293785150395706e-05,0.0018705831607803702,Hybrid physics residual,13
210,9.141919144894928e-05,0.00016379469889216125,0.01756735229865939,3.3294929835392395e-06,2.2196603822521865e-05,0.0018711092416197062,Hybrid physics residual,13
211,9.1239606263116e-05,0.00016348224016837776,0.0175414879121223,3.3166559205710655e-06,2.209975355071947e-05,0.0018716066842898726,Hybrid physics residual,13
212,9.1063957370352e-05,0.00016317238623742014,0.017516489218007962,3.303726316516986e-06,2.2003072444931604e-05,0.00187207933049649,Hybrid physics residual,13
213,9.089225204661489e-05,0.00016286515165120363,0.017492315005131192,3.2906764317885973e-06,2.1906391339143738e-05,0.0018725350964814425,Hybrid physics residual,13
214,9.072286047739908e-05,0.0001625604636501521,0.01746886790121482,3.2776792977529112e-06,2.1810388716403395e-05,0.0018729869043454528,Hybrid physics residual,13
215,9.055415284819901e-05,0.0001622582640266046,0.017445972338592606,3.2648695196257904e-06,2.1715464754379354e-05,0.00187344616279006,Hybrid physics residual,13
216,9.038611460709944e-05,0.00016195850912481546,0.017423499367345552,3.252234819228761e-06,2.1621644918923266e-05,0.0018739175284281373,Hybrid physics residual,13
217,9.021966252475977e-05,0.00016166121349669993,0.01740139626857486,3.2396612823504256e-06,2.15286563616246e-05,0.0018744003027677536,Hybrid physics residual,13
218,9.005508036352694e-05,0.0001613663334865123,0.017379642683771936,3.227134357075556e-06,2.143646815966349e-05,0.0018748926231637597,Hybrid physics residual,13
219,8.989162597572431e-05,0.000161073767230846,0.017358206393793152,3.214738399037742e-06,2.134544774889946e-05,0.0018753925105556846,Hybrid physics residual,13
220,8.972885552793741e-05,0.00016078345652204007,0.017337057519545993,3.202508196409326e-06,2.1255560568533838e-05,0.001875896006822586,Hybrid physics residual,13
221,8.956754027167335e-05,0.00016049534315243363,0.017316217282856348,3.1903418857837096e-06,2.1166524675209075e-05,0.00187639647629112,Hybrid physics residual,13
222,8.94083350431174e-05,0.00016020951443351805,0.017295702785242346,3.178201268383418e-06,2.1078296413179487e-05,0.0018768892623484135,Hybrid physics residual,13
223,8.925108704715967e-05,0.0001599258539499715,0.017275498340264407,3.1661061257182155e-06,2.0990872144466266e-05,0.0018773734336718917,Hybrid physics residual,13
224,8.909490134101361e-05,0.0001596442743903026,0.017255540944957168,3.1541271710011642e-06,2.090428097289987e-05,0.0018778509693220258,Hybrid physics residual,13
225,8.893950143828988e-05,0.0001593647466506809,0.01723582385895176,3.1422782740264665e-06,2.0818590201088227e-05,0.0018783229170367122,Hybrid physics residual,13
226,8.878506196197122e-05,0.00015908732893876731,0.017216362276937267,3.13055556944164e-06,2.0733648852910846e-05,0.0018787902081385255,Hybrid physics residual,13
227,8.863196853781119e-05,0.00015881196304690093,0.017197142681265074,3.1189263154374203e-06,2.0649491489166394e-05,0.0018792528426274657,Hybrid physics residual,13
228,8.847990102367476e-05,0.0001585385180078447,0.017178191297655448,3.1074050639290363e-06,2.056607263511978e-05,0.0018797102384269238,Hybrid physics residual,13
229,8.832805906422436e-05,0.0001582669501658529,0.01715955820090029,3.0960641197452787e-06,2.0483461412368342e-05,0.0018801644910126925,Hybrid physics residual,13
230,8.817630441626534e-05,0.00015799728862475604,0.017141265652491,3.08492781186942e-06,2.0401768779265694e-05,0.0018806133884936571,Hybrid physics residual,13
231,8.802529191598296e-05,0.00015772946062497795,0.017123313894003248,3.07393179355131e-06,2.0320896510384046e-05,0.001881053438410163,Hybrid physics residual,13
232,8.787539991317317e-05,0.00015746333519928157,0.017105668268708362,3.063021949856193e-06,2.0240684534655884e-05,0.0018814819632098079,Hybrid physics residual,13
233,8.77262355061248e-05,0.00015719904331490397,0.017088298216824727,3.0522473934979644e-06,2.016122016357258e-05,0.0018818991957232356,Hybrid physics residual,13
234,8.757722389418632e-05,0.000156936512212269,0.017071154286417912,3.041663603653433e-06,2.008278352150228e-05,0.0018823071150109172,Hybrid physics residual,13
235,8.742855425225571e-05,0.00015667564002797008,0.017054156098319596,3.031235110029229e-06,2.0005172700621188e-05,0.0018827083986252546,Hybrid physics residual,13
236,8.7280452135019e-05,0.00015641636855434626,0.0170372938393006,3.0209134820324834e-06,1.9928316760342568e-05,0.00188310572411865,Hybrid physics residual,13
237,8.713269926374778e-05,0.00015615884331054986,0.017020563638551697,3.0107250950095477e-06,1.9852228433592245e-05,0.0018835031660273671,Hybrid physics residual,13
238,8.698472083779052e-05,0.0001559027296025306,0.01700400781979055,3.0006915494595887e-06,1.9776973203988746e-05,0.0018839063122868538,Hybrid physics residual,13
239,8.683618216309696e-05,0.00015564824570901692,0.016987651734783213,2.9908683245594148e-06,1.9702618374140002e-05,0.0018843162106350064,Hybrid physics residual,13
240,8.668755617691204e-05,0.00015539542073383927,0.016971553408895244,2.9811972126481123e-06,1.962904934771359e-05,0.0018847300671041012,Hybrid physics residual,13
241,8.653940312797204e-05,0.0001551440655020997,0.01695575734601535,2.971605681523215e-06,1.9556053302949294e-05,0.0018851433414965868,Hybrid physics residual,13
242,8.639167936053127e-05,0.00015489422366954386,0.016940291021081556,2.9621119210787583e-06,1.9483697542455047e-05,0.0018855527741834521,Hybrid physics residual,13
243,8.624419569969177e-05,0.00015464577882084996,0.016925151039142314,2.9527345759561285e-06,1.9411983885220252e-05,0.0018859560368582606,Hybrid physics residual,13
244,8.609721407992765e-05,0.0001543988473713398,0.0169103090185617,2.943447043435299e-06,1.9340832295711152e-05,0.0018863509176298976,Hybrid physics residual,13
245,8.59512438182719e-05,0.0001541532255942002,0.016895751102872753,2.9341849767661188e-06,1.926982258737553e-05,0.0018867349717766047,Hybrid physics residual,13
246,8.580673602409661e-05,0.00015390905900858343,0.01688143234076113,2.924920408986509e-06,1.9199007510906085e-05,0.001887110061943531,Hybrid physics residual,13
247,8.566361793782562e-05,0.00015366618754342198,0.016867271382051272,2.915636287070811e-06,1.912817606353201e-05,0.0018874801462516189,Hybrid physics residual,13
248,8.552133658668026e-05,0.000153424683958292,0.016853218544487854,2.9063742204016307e-06,1.9057410099776462e-05,0.0018878518603742123,Hybrid physics residual,13
249,8.53796664159745e-05,0.00015318451914936304,0.016839269777934374,2.8971498977625743e-06,1.8986809664056636e-05,0.0018882310250774026,Hybrid physics residual,13
250,8.52386438054964e-05,0.00015294557670131326,0.016825387286614823,2.887953314711922e-06,1.891644387796987e-05,0.0018886192701756954,Hybrid physics residual,13
251,8.509831968694925e-05,0.0001527080894447863,0.016811567772356175,2.878781742765568e-06,1.8846356397261843e-05,0.0018890171777456999,Hybrid physics residual,13
252,8.495849760947749e-05,0.00015247186820488423,0.016797865967295007,2.8696435947495047e-06,1.8776601791614667e-05,0.001889423350803554,Hybrid physics residual,13
253,8.481890836264938e-05,0.0001522368547739461,0.016784339381382848,2.8605788884306094e-06,1.8707294657360762e-05,0.0018898361595347524,Hybrid physics residual,13
254,8.467971201753244e-05,0.00015200319467112422,0.0167709945123726,2.8515953545138473e-06,1.8638453184394166e-05,0.0018902519950643182,Hybrid physics residual,13
255,8.454129419988021e-05,0.00015177087334450334,0.016757845688222375,2.8426436529116472e-06,1.856997187132947e-05,0.0018906672485172749,Hybrid physics residual,13
256,8.440352394245565e-05,0.0001515397016191855,0.016744919441821063,2.8337208277662285e-06,1.850176886364352e-05,0.0018910798244178295,Hybrid physics residual,13
257,8.426625572610646e-05,0.00015130999963730574,0.016732194546642164,2.824884404617478e-06,1.8434082448948175e-05,0.0018914889078587294,Hybrid physics residual,13
258,8.412943134317175e-05,0.00015108153456822038,0.016719634907802514,2.81611573882401e-06,1.836688352341298e-05,0.0018918948480859399,Hybrid physics residual,13
259,8.399313810514286e-05,0.0001508545537944883,0.016707210413159666,2.8074111924070166e-06,1.8300099327461794e-05,0.001892299042083323,Hybrid physics residual,13
260,8.385748515138403e-05,0.0001506289409007877,0.016694914391340417,2.798740297293989e-06,1.8233809896628372e-05,0.0018927020719274879,Hybrid physics residual,13
261,8.372246520593762e-05,0.00015040484140627086,0.016682713107723346,2.790124653984094e-06,1.8168067981605418e-05,0.0018931046361103654,Hybrid physics residual,13
262,8.35878963698633e-05,0.00015018210979178548,0.016670591057964902,2.7815672183351126e-06,1.8102849935530685e-05,0.0018935061525553465,Hybrid physics residual,13
263,8.345372771145776e-05,0.00014996094978414476,0.016658561518136175,2.773094820440747e-06,1.8038212147075683e-05,0.0018939054571092129,Hybrid physics residual,13
264,8.332030120072886e-05,0.00014974118676036596,0.01664664479460017,2.7646676699077943e-06,1.7973965441342443e-05,0.0018943006871268153,Hybrid physics residual,13
265,8.318764594150707e-05,0.00014952289348002523,0.0166348175105909,2.756303274509264e-06,1.791026079445146e-05,0.0018946911441162229,Hybrid physics residual,13
266,8.305555820697919e-05,0.0001493061863584444,0.01662305709648961,2.7480200515128672e-06,1.7847041817731224e-05,0.0018950774101540446,Hybrid physics residual,13
267,8.29240379971452e-05,0.0001490908325649798,0.016611306752814033,2.739802312134998e-06,1.7784292140277103e-05,0.0018954613478854299,Hybrid physics residual,13
268,8.279325993498787e-05,0.0001488771813455969,0.016599470946446954,2.7316659725329373e-06,1.7722159100230783e-05,0.001895844005048275,Hybrid physics residual,13
269,8.266324584838003e-05,0.0001486649562139064,0.01658749247118828,2.723569195950404e-06,1.766046989359893e-05,0.0018962271278724074,Hybrid physics residual,13
270,8.253396663349122e-05,0.00014845428813714534,0.01657533590073641,2.7155242605658714e-06,1.7599220882402733e-05,0.0018966136267408729,Hybrid physics residual,13
271,8.240505121648312e-05,0.00014824516256339848,0.016563014900215594,2.707568000914762e-06,1.753848118823953e-05,0.001897005713544786,Hybrid physics residual,13
272,8.227682701544836e-05,0.00014803765225224197,0.01655052998163883,2.6996735869033728e-06,1.7478178051533177e-05,0.0018974028062075377,Hybrid physics residual,13
273,8.2149519585073e-05,0.0001478316553402692,0.01653798284349275,2.6918030471279053e-06,1.7418142306269147e-05,0.0018978025764226913,Hybrid physics residual,13
274,8.202320168493316e-05,0.00014762720093131065,0.016525394477963265,2.6839693418878596e-06,1.735835030558519e-05,0.0018982014153152704,Hybrid physics residual,13
275,8.189822256099433e-05,0.00014742452185600996,0.01651278770331141,2.6761636036098935e-06,1.7298978491453454e-05,0.0018985944334417582,Hybrid physics residual,13
276,8.177455310942605e-05,0.00014722331252414733,0.016500225975860285,2.6683610485633835e-06,1.7239734006579965e-05,0.0018989782547578216,Hybrid physics residual,13
277,8.165143663063645e-05,0.00014702373300679028,0.016487708515980453,2.6606671781337354e-06,1.7181046132463962e-05,0.0018993549747392535,Hybrid physics residual,13
278,8.152913505909964e-05,0.00014682594337500632,0.016475179779102664,2.6530626655585365e-06,1.7122873032349162e-05,0.0018997258739545941,Hybrid physics residual,13
279,8.140809222823009e-05,0.00014662963803857565,0.016462628248311854,2.6454590624780394e-06,1.7064880012185313e-05,0.0019000923493877053,Hybrid physics residual,13
280,8.128782792482525e-05,0.00014643507893197238,0.016450009640772183,2.6379350401839474e-06,1.700742905086372e-05,0.0019004583591595292,Hybrid physics residual,13
281,8.116797835100442e-05,0.00014624209143221378,0.01643721136888592,2.6305053779651644e-06,1.6950441931840032e-05,0.0019008262315765023,Hybrid physics residual,13
282,8.104961307253689e-05,0.0001460509665776044,0.0164242826287307,2.6230702587781707e-06,1.689382224867586e-05,0.0019011927070096135,Hybrid physics residual,13
283,8.09323028079234e-05,0.00014586148608941585,0.01641133040292471,2.6156640160479583e-06,1.6837637303979136e-05,0.001901558949612081,Hybrid physics residual,13
284,8.081526902969927e-05,0.00014567369362339377,0.016398440713482305,2.608376917123678e-06,1.6782052625785582e-05,0.001901928335428238,Hybrid physics residual,13
285,8.069913019426167e-05,0.00014548757462762296,0.016385663441003246,2.601142568892101e-06,1.6726795365684666e-05,0.0019022984197363257,Hybrid physics residual,13
286,8.058467210503295e-05,0.00014530321641359478,0.016373037954735513,2.593900717329234e-06,1.6671612684149295e-05,0.0019026629161089659,Hybrid physics residual,13
287,8.047128358157352e-05,0.00014512045891024172,0.016360553043217586,2.586722985142842e-06,1.6616644643363543e-05,0.0019030198454856873,Hybrid physics residual,13
288,8.035852806642652e-05,0.0001449395203962922,0.01634815384080177,2.5796753106988035e-06,1.6562200471526012e-05,0.0019033681601285934,Hybrid physics residual,13
289,8.024697308428586e-05,0.00014476024080067873,0.016335788876353643,2.5726842522999505e-06,1.650814010645263e-05,0.0019037071615457535,Hybrid physics residual,13
290,8.013674960238859e-05,0.0001445826783310622,0.01632343148347969,2.5657082005636767e-06,1.6454396245535463e-05,0.001904040458612144,Hybrid physics residual,13
291,8.002686809049919e-05,0.00014440676022786647,0.016311062944248958,2.5588426524336683e-06,1.640123264223803e-05,0.0019043779466301203,Hybrid physics residual,13
292,7.991713209776208e-05,0.0001442325592506677,0.016298586807613008,2.5521164843667066e-06,1.634871296118945e-05,0.0019047240493819118,Hybrid physics residual,13
293,7.980832742759958e-05,0.00014406007539946586,0.01628594474720494,2.5454464775975794e-06,1.6296518879244104e-05,0.001905074343085289,Hybrid physics residual,13
294,7.970042497618124e-05,0.00014388920681085438,0.016273159626267714,2.5388335416209884e-06,1.6244564903900027e-05,0.0019054253352805972,Hybrid physics residual,13
295,7.959311187732965e-05,0.00014372006990015507,0.016260192624920504,2.532346115913242e-06,1.6193052942981012e-05,0.001905773184262216,Hybrid physics residual,13
296,7.948685379233211e-05,0.00014355260645970702,0.01624705942964909,2.5259189442294883e-06,1.6141797459567897e-05,0.0019061141647398472,Hybrid physics residual,13
297,7.938242197269574e-05,0.00014338675828184932,0.016233773979465384,2.5194749468937516e-06,1.6090645658550784e-05,0.001906445948407054,Hybrid physics residual,13
298,7.927899423521012e-05,0.00014322265633381903,0.016220317060296127,2.5130977974185953e-06,1.6039848560467362e-05,0.001906774239614606,Hybrid physics residual,13
299,7.91763886809349e-05,0.00014306025695987046,0.016206652329146504,2.506799091861467e-06,1.598942981217988e-05,0.0019071021815761924,Hybrid physics residual,13
300,7.907458348199725e-05,0.00014289947284851223,0.016192728934486318,2.50058064921177e-06,1.5939411241561174e-05,0.0019074301235377789,Hybrid physics residual,13
301,7.897347677499056e-05,0.00014274040586315095,0.01617856509708865,2.494456566637382e-06,1.5889821952441707e-05,0.001907757599838078,Hybrid physics residual,13
302,7.887272658990696e-05,0.00014258298324421048,0.016164204297473974,2.488468453520909e-06,1.584074016136583e-05,0.0019080842612311244,Hybrid physics residual,13
303,7.87725075497292e-05,0.00014242719043977559,0.016149700074143816,2.4825944819895085e-06,1.5792251360835508e-05,0.0019084092928096652,Hybrid physics residual,13
304,7.867319800425321e-05,0.0001422731002094224,0.016135096232480356,2.4767998638708377e-06,1.574415546201635e-05,0.0019087317632511258,Hybrid physics residual,13
305,7.857475429773331e-05,0.00014212065434549004,0.01612041236118198,2.4710823254281422e-06,1.5696550690336153e-05,0.0019090496934950352,Hybrid physics residual,13
306,7.84770745667629e-05,0.00014196985284797847,0.016105582283625103,2.4654677872604225e-06,1.5649526176275685e-05,0.0019093634327873588,Hybrid physics residual,13
307,7.83801733632572e-05,0.00014182076847646385,0.01609065443164001,2.4599480639153626e-06,1.560298551339656e-05,0.0019096703035756946,Hybrid physics residual,13
308,7.828468369552866e-05,0.00014167334302328527,0.01607569642389858,2.4544647203583736e-06,1.5556735888822004e-05,0.0019099692581221461,Hybrid physics residual,13
309,7.818971789674833e-05,0.00014152757648844272,0.016060723579104538,2.449105750201852e-06,1.5511064702877775e-05,0.0019102643709629774,Hybrid physics residual,13
310,7.809534872649238e-05,0.00014138352707959712,0.016045784828374005,2.443870698698447e-06,1.5465931937796995e-05,0.0019105562241747975,Hybrid physics residual,13
311,7.800238381605595e-05,0.00014124109293334186,0.01603087028184776,2.4386758923355956e-06,1.5421010175487027e-05,0.001910837134346366,Hybrid physics residual,13
312,7.791138341417536e-05,0.00014110039046499878,0.01601591458872918,2.433481540720095e-06,1.5376208466477692e-05,0.0019111050060018897,Hybrid physics residual,13
313,7.782186730764806e-05,0.00014096130325924605,0.01600087761811998,2.4283037873829016e-06,1.5331450413214043e-05,0.0019113667076453567,Hybrid physics residual,13
314,7.773349352646619e-05,0.00014082393317949027,0.015985695419188112,2.4231835595855955e-06,1.528698339825496e-05,0.0019116310868412256,Hybrid physics residual,13
315,7.764589099679142e-05,0.0001406881056027487,0.015970373044842997,2.418116082480992e-06,1.5242718291119672e-05,0.0019119068747386336,Hybrid physics residual,13
316,7.755891419947147e-05,0.00014055399515200406,0.01595493015664784,2.413123638689285e-06,1.5198791516013443e-05,0.001912197913043201,Hybrid physics residual,13
317,7.747248309897259e-05,0.00014042144175618887,0.01593946135130068,2.4082078198262025e-06,1.5155247638176661e-05,0.0019125011749565601,Hybrid physics residual,13
318,7.738669955870137e-05,0.00014029050362296402,0.015924010417404343,2.403388634775183e-06,1.5112122127902694e-05,0.001912808744236827,Hybrid physics residual,13
319,7.730190554866567e-05,0.0001401611662004143,0.015908706382216836,2.3986312953638844e-06,1.5069396795297507e-05,0.0019131123553961515,Hybrid physics residual,13
320,7.721817382844165e-05,0.000140033385832794,0.015893589955831327,2.3939364837133326e-06,1.5027141671453137e-05,0.0019134067697450519,Hybrid physics residual,13
321,7.713506784057245e-05,0.00013990726438350976,0.015878668089168,2.3893605884950375e-06,1.4985562302172184e-05,0.001913693267852068,Hybrid physics residual,13
322,7.705244206590578e-05,0.00013978265633340925,0.015863939496654204,2.384895196883008e-06,1.4944642316550016e-05,0.0019139742944389582,Hybrid physics residual,13
323,7.696993998251855e-05,0.00013965963444206864,0.015849359728362503,2.3805853288649814e-06,1.4904594536346849e-05,0.0019142525270581245,Hybrid physics residual,13
324,7.688710320508108e-05,0.00013953816960565746,0.01583496135949279,2.3764609977661166e-06,1.4865514458506368e-05,0.0019145313417539,Hybrid physics residual,13
325,7.680422277189791e-05,0.00013941821816843003,0.015820731088316383,2.3725010578345973e-06,1.4827368431724608e-05,0.00191480852663517,Hybrid physics residual,13
326,7.672126957913861e-05,0.0001392998092342168,0.015806708955387293,2.3687043722020462e-06,1.4790122804697603e-05,0.0019150834996253252,Hybrid physics residual,13
327,7.663843280170113e-05,0.00013918288459535688,0.015792878929510683,2.3650577531952877e-06,1.4753741197637282e-05,0.00191535335034132,Hybrid physics residual,13
328,7.655632362002507e-05,0.00013906738604418933,0.015779199093686743,2.3615004920429783e-06,1.4718023521709256e-05,0.001915615051984787,Hybrid physics residual,13
329,7.647473103133962e-05,0.0001389533863402903,0.01576567537695007,2.3580548713653116e-06,1.4682955224998295e-05,0.0019158687209710479,Hybrid physics residual,13
330,7.639379327883944e-05,0.00013884094369132072,0.0157522204205561,2.3547131604573224e-06,1.4648555406893138e-05,0.0019161164527758956,Hybrid physics residual,13
331,7.631332846358418e-05,0.00013872994168195873,0.015738863987595293,2.3514664917456685e-06,1.4614684914704412e-05,0.001916362438350916,Hybrid physics residual,13
332,7.623319834237918e-05,0.00013862038031220436,0.015725546180311446,2.348331463508657e-06,1.4581538380298298e-05,0.0019166108686476946,Hybrid physics residual,13
333,7.615325739607215e-05,0.0001385122595820576,0.01571231247820412,2.3453048925148323e-06,1.4548981198458932e-05,0.0019168636063113809,Hybrid physics residual,13
334,7.607404404552653e-05,0.00013840557949151844,0.015699144555493393,2.3423542643286055e-06,1.4517017007165123e-05,0.00191711715888232,Hybrid physics residual,13
335,7.599521632073447e-05,0.00013830025272909552,0.01568610844428015,2.3394923118758015e-06,1.4485509382211603e-05,0.0019173715263605118,Hybrid physics residual,13
336,7.591726171085611e-05,0.00013819633750244975,0.015673207258839462,2.3366974346572533e-06,1.4454552911047358e-05,0.0019176214700564742,Hybrid physics residual,13
337,7.584020204376429e-05,0.00013809374650008976,0.015660463633771243,2.3339559902524343e-06,1.4423939319385681e-05,0.0019178672228008509,Hybrid physics residual,13
338,7.576478674309328e-05,0.00013799252337776124,0.01564780076707874,2.331202722416492e-06,1.4393803212442435e-05,0.0019181040115654469,Hybrid physics residual,13
339,7.569047738797963e-05,0.00013789250806439668,0.01563529051978371,2.3284528651856817e-06,1.4364095477503724e-05,0.0019183362601324916,Hybrid physics residual,13
340,7.561717939097434e-05,0.00013779384607914835,0.015622780034939568,2.32576644521032e-06,1.4335208106786013e-05,0.0019185658311471343,Hybrid physics residual,13
341,7.55440560169518e-05,0.0001376963482471183,0.015610466005235739,2.3231516479427228e-06,1.4306820958154276e-05,0.0019188008736819029,Hybrid physics residual,13
342,7.547073619207367e-05,0.00013760010187979788,0.015598276594954991,2.3207030608318746e-06,1.4279343304224312e-05,0.0019190448801964521,Hybrid physics residual,13
343,7.53963176975958e-05,0.0001375050051137805,0.01558642449819186,2.3184334168036003e-06,1.4252493201638572e-05,0.0019193032057955861,Hybrid physics residual,13
344,7.532357994932681e-05,0.00013741108705289662,0.015574773606855505,2.3161264834925532e-06,1.4226152416085824e-05,0.0019195558270439506,Hybrid physics residual,13
345,7.525063119828701e-05,0.00013731844956055284,0.015563643209088573,2.3139145923778415e-06,1.4200246369000524e-05,0.001919806469231844,Hybrid physics residual,13
346,7.518047641497105e-05,0.00013722674339078367,0.015552581102087109,2.311611979166628e-06,1.4174812349665444e-05,0.0019200321985408664,Hybrid physics residual,13
347,7.510989962611347e-05,0.0001371363177895546,0.015542258291216554,2.3094012249202933e-06,1.4149538401397876e-05,0.0019202514085918665,Hybrid physics residual,13
348,7.504304812755436e-05,0.00013704693992622197,0.015531662536796656,2.3071004306984833e-06,1.4124987501418218e-05,0.001920443493872881,Hybrid physics residual,13
349,7.497120532207191e-05,0.0001369586680084467,0.015522104892505235,2.305200723640155e-06,1.410070854035439e-05,0.001920666778460145,Hybrid physics residual,13
350,7.490778807550669e-05,0.0001368713565170765,0.015511319000647625,2.3028878786135465e-06,1.4077328160055913e-05,0.0019208431476727128,Hybrid physics residual,13
351,7.483219087589532e-05,0.0001367851218674332,0.01550274899520101,2.301343556609936e-06,1.4053634004085325e-05,0.001921100658364594,Hybrid physics residual,13
352,7.477693725377321e-05,0.00013670016778632998,0.015490853870458376,2.2987212560110493e-06,1.4031806131242774e-05,0.0019212380284443498,Hybrid physics residual,13
353,7.469060074072331e-05,0.00013661649427376688,0.015484605683173142,2.2979345430940157e-06,1.400803193973843e-05,0.0019215743523091078,Hybrid physics residual,13
354,7.466030365321785e-05,0.0001365351490676403,0.015469388553505629,2.2939370865060482e-06,1.3987382772029378e-05,0.0019215666688978672,Hybrid physics residual,13
355,7.453955186065286e-05,0.00013645857688970864,0.015469566813430896,2.2955055101192556e-06,1.396232437400613e-05,0.001922134542837739,Hybrid physics residual,13
356,7.458334584953263e-05,0.00013639446115121245,0.015444055225150095,2.2873903162690112e-06,1.3944553757028189e-05,0.0019216910004615784,Hybrid physics residual,13
357,7.436049781972542e-05,0.0001363659102935344,0.015462806549050884,2.2965155039855745e-06,1.39169605972711e-05,0.0019230146426707506,Hybrid physics residual,13
358,7.465141243301332e-05,0.00013643561396747828,0.015407965537467542,2.276010491186753e-06,1.3907423635828309e-05,0.0019212894840165973,Hybrid physics residual,13
359,7.418941822834313e-05,0.00013671697524841875,0.015470749203257307,2.3077529931470053e-06,1.3878687241231091e-05,0.001924868207424879,Hybrid physics residual,13
360,7.504454697482288e-05,0.00013715728709939867,0.015374278276544043,2.260818746435689e-06,1.3886015040043276e-05,0.0019203596748411655,Hybrid physics residual,13
361,7.409965473925695e-05,0.00013705671881325543,0.015432678269304818,2.3147958927438594e-06,1.3850954928784631e-05,0.0019262158311903477,Hybrid physics residual,13
362,7.448264659615234e-05,0.0001361886679660529,0.015414608248380838,2.265831199110835e-06,1.3825302630721126e-05,0.0019217984518036246,Hybrid physics residual,13
363,7.420867041219026e-05,0.00013591349124908447,0.015359792208171377,2.2750709831598215e-06,1.3814734302286524e-05,0.001922733266837895,Hybrid physics residual,13
