epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
184,9.535790013615042e-05,0.00017109792679548264,0.01862201506157233,3.5718956041819183e-06,2.395329465798568e-05,0.0018590899417176843,Hybrid physics residual,77
185,9.506023343419656e-05,0.00017069315072149038,0.018574484503336063,3.5602729440142866e-06,2.3879732907516882e-05,0.001859973301179707,Hybrid physics residual,77
186,9.47696462390013e-05,0.00017029397713486105,0.0185285512779814,3.5487214518070687e-06,2.3806842364137992e-05,0.0018607820384204388,Hybrid physics residual,77
187,9.44852436077781e-05,0.00016990031872410327,0.01848406747889078,3.5372852380533004e-06,2.3734701244393364e-05,0.001861533266492188,Hybrid physics residual,77
188,9.420587593922392e-05,0.00016951185534708202,0.018440866834746522,3.5260052300145617e-06,2.3663444153498858e-05,0.0018622493371367455,Hybrid physics residual,77
189,9.393068467034027e-05,0.0001691283832769841,0.018398768564756602,3.514900754453265e-06,2.359306745347567e-05,0.0018629524856805801,Hybrid physics residual,77
190,9.365923324367031e-05,0.00016874962602742016,0.01835764311804169,3.503941115923226e-06,2.3523571144323796e-05,0.0018636594759300351,Hybrid physics residual,77
191,9.339172538602725e-05,0.00016837535076774657,0.018317372321520236,3.49304468727496e-06,2.3454733309336007e-05,0.0018643793882802129,Hybrid physics residual,77
192,9.312851761933416e-05,0.0001680054556345567,0.018277871063399044,3.4821505323634483e-06,2.3386326574836858e-05,0.0018651144346222281,Hybrid physics residual,77
193,9.287006105296314e-05,0.00016763962048571557,0.018239066155073078,3.4711906664597336e-06,2.3318096282309853e-05,0.0018658589106053114,Hybrid physics residual,77
194,9.261682134820148e-05,0.00016727781621739268,0.018200909282479867,3.4601125662447885e-06,2.324980596313253e-05,0.0018666029209271073,Hybrid physics residual,77
195,9.236924961442128e-05,0.00016691966447979212,0.018163332424565918,3.4488755318307085e-06,2.318115730304271e-05,0.0018673348240554333,Hybrid physics residual,77
196,9.212793520418927e-05,0.00016656532534398139,0.018126272555599565,3.4374388633295894e-06,2.3111870177672245e-05,0.0018680436769500375,Hybrid physics residual,77
197,9.189358388539404e-05,0.00016621426038909703,0.018089632299028015,3.4257018342032097e-06,2.304147528775502e-05,0.0018687226111069322,Hybrid physics residual,77
198,9.166653762804344e-05,0.0001658663823036477,0.01805329652635518,3.4136278372898232e-06,2.296969250892289e-05,0.001869370462372899,Hybrid physics residual,77
199,9.144659270532429e-05,0.00016552148736082017,0.018017177428723743,3.4012173273367807e-06,2.2896274458616972e-05,0.001869992003776133,Hybrid physics residual,77
200,9.123307972913608e-05,0.00016517970652785152,0.017981171914219652,3.388519871805329e-06,2.282125933561474e-05,0.0018705978291109204,Hybrid physics residual,77
201,9.102469630306587e-05,0.0001648406032472849,0.017945231201260077,3.3756425636966014e-06,2.274493635923136e-05,0.0018712009768933058,Hybrid physics residual,77
202,9.08201836864464e-05,0.00016450425027869642,0.017909332116550263,3.362705228937557e-06,2.2667620214633644e-05,0.0018718125065788627,Hybrid physics residual,77
203,9.061856690095738e-05,0.0001641706912778318,0.017873478981735354,3.3498054108349606e-06,2.258976201119367e-05,0.0018724367255344987,Hybrid physics residual,77
204,9.041972225531936e-05,0.00016383954789489508,0.017837687574020548,3.3369201446475927e-06,2.251141813758295e-05,0.001873068860732019,Hybrid physics residual,77
205,9.022374433698133e-05,0.00016351115482393652,0.01780197297951387,3.3240680750168394e-06,2.243291055492591e-05,0.0018737002974376082,Hybrid physics residual,77
206,9.003093873616308e-05,0.00016318507550749928,0.017766329108873786,3.3112105484178755e-06,2.235417196061462e-05,0.0018743200926110148,Hybrid physics residual,77
207,8.984127634903416e-05,0.0001628617465030402,0.01773072273923827,3.2983914479700616e-06,2.2275644369074143e-05,0.0018749200971797109,Hybrid physics residual,77
208,8.965449524112046e-05,0.00016254080401267856,0.01769506528110104,3.2856123652891256e-06,2.2197522412170656e-05,0.0018754967022687197,Hybrid physics residual,77
209,8.94703043741174e-05,0.0001622223644517362,0.01765926907714039,3.2729149097576737e-06,2.2119947971077636e-05,0.001876050140708685,Hybrid physics residual,77
210,8.928821625886485e-05,0.00016190626774914563,0.01762327135289345,3.2603136332909344e-06,2.204316115239635e-05,0.0018765833228826523,Hybrid physics residual,77
211,8.91081290319562e-05,0.00016159280494321138,0.01758704356600696,3.2478337743668817e-06,2.196727837144863e-05,0.0018771009054034948,Hybrid physics residual,77
212,8.892989717423916e-05,0.0001612815831322223,0.017550583462658777,3.2354448649130063e-06,2.189220322179608e-05,0.0018776074284687638,Hybrid physics residual,77
213,8.875328057911247e-05,0.00016097263142000884,0.017513912856536168,3.2231864679488353e-06,2.181801391998306e-05,0.0018781082471832633,Hybrid physics residual,77
214,8.857790089678019e-05,0.0001606662990525365,0.017477106191843415,3.2110917800309835e-06,2.174494875362143e-05,0.0018786087166517973,Hybrid physics residual,77
215,8.840337977744639e-05,0.00016036219312809408,0.017440245211660668,3.1991580726753455e-06,2.1672816728823818e-05,0.0018791124457493424,Hybrid physics residual,77
216,8.822970266919583e-05,0.00016006044461391866,0.017403455830104147,3.1873910302238073e-06,2.160158874175977e-05,0.0018796169897541404,Hybrid physics residual,77
217,8.805732795735821e-05,0.00015976093709468842,0.017366865865371346,3.175752226525219e-06,2.1531168385990895e-05,0.001880117692053318,Hybrid physics residual,77
218,8.788677223492414e-05,0.00015946384519338608,0.01733057566156098,3.1641973237128695e-06,2.1461259166244417e-05,0.001880608033388853,Hybrid physics residual,77
219,8.77185957506299e-05,0.00015916892152745277,0.01729465441871247,3.1526633392786607e-06,2.1391646441770718e-05,0.001881081610918045,Hybrid physics residual,77
220,8.755309681873769e-05,0.00015887631161604077,0.01725912383288051,3.1411254894919693e-06,2.1322208340279758e-05,0.0018815358635038137,Hybrid physics residual,77
221,8.739042823435739e-05,0.0001585859281476587,0.017224004063793322,3.1295539884013124e-06,2.125265382346697e-05,0.0018819707911461592,Hybrid physics residual,77
222,8.723050268599764e-05,0.00015829778567422181,0.017189290010375974,3.1179549750959268e-06,2.1182986529311165e-05,0.0018823895370587707,Hybrid physics residual,77
223,8.707326924195513e-05,0.00015801172412466258,0.017154960384249757,3.1063136702869087e-06,2.1113075490575284e-05,0.0018827972235158086,Hybrid physics residual,77
224,8.691861876286566e-05,0.00015772796177770942,0.01712101494804497,3.0946480364946183e-06,2.1043013475718908e-05,0.0018831987399607897,Hybrid physics residual,77
225,8.676651486894116e-05,0.0001574464258737862,0.01708744236559486,3.082929197262274e-06,2.0972613128833473e-05,0.0018835989758372307,Hybrid physics residual,77
226,8.66167465574108e-05,0.0001571669999975711,0.017054260197767807,3.0711685212736484e-06,2.09019890462514e-05,0.0018840015400201082,Hybrid physics residual,77
227,8.646897185826674e-05,0.0001568895240779966,0.017021499794916378,3.0593785140808905e-06,2.08310939342482e-05,0.0018844099249690771,Hybrid physics residual,77
228,8.632297249278054e-05,0.0001566144055686891,0.016989210706613606,3.047604195671738e-06,2.076021337416023e-05,0.001884825644083321,Hybrid physics residual,77
229,8.61785956658423e-05,0.00015634119336027652,0.016957432525415074,3.035830559383612e-06,2.0689265511464328e-05,0.0018852463690564036,Hybrid physics residual,77
230,8.603596506873146e-05,0.0001560701639391482,0.016926217133416032,3.02406920127396e-06,2.0618321286747232e-05,0.0018856689566746354,Hybrid physics residual,77
231,8.589525532443076e-05,0.00015580102626699954,0.016895603823930582,3.0122748739813687e-06,2.0547233361867256e-05,0.0018860888667404652,Hybrid physics residual,77
232,8.575651736464351e-05,0.0001555341004859656,0.016865615720308563,3.0004853215359617e-06,2.047613998001907e-05,0.00188650272320956,Hybrid physics residual,77
233,8.56195401865989e-05,0.00015526915376540273,0.016836257027649636,2.9886957690905547e-06,2.0405042960192077e-05,0.0018869106424972415,Hybrid physics residual,77
234,8.548394544050097e-05,0.0001550062734168023,0.016807533641632146,2.9769601042062277e-06,2.033401142398361e-05,0.00188731390517205,Hybrid physics residual,77
235,8.534951484762132e-05,0.00015474529936909676,0.016779418471198494,2.965281964861788e-06,2.0263178157620132e-05,0.001887714141048491,Hybrid physics residual,77
236,8.521616837242618e-05,0.00015448634803760797,0.016751892861892437,2.9536734018620336e-06,2.019251769524999e-05,0.0018881115829572082,Hybrid physics residual,77
237,8.508396422257647e-05,0.00015422937576659024,0.01672492318152445,2.9421207727864385e-06,2.012204276979901e-05,0.0018885069293901324,Hybrid physics residual,77
238,8.49529606057331e-05,0.00015397432434838265,0.01669847813715139,2.9306158921826864e-06,2.0051673345733434e-05,0.0018888999475166202,Hybrid physics residual,77
239,8.482302655465901e-05,0.0001537211937829852,0.016672505238328493,2.919178996307892e-06,1.998157677007839e-05,0.0018892913358286023,Hybrid physics residual,77
240,8.469406748190522e-05,0.0001534700277261436,0.016646988337923423,2.907814405261888e-06,1.9911771232727915e-05,0.001889680395834148,Hybrid physics residual,77
241,8.456619252683595e-05,0.00015322075341828167,0.016621907649357334,2.8965102956135524e-06,1.984220762096811e-05,0.0018900659633800387,Hybrid physics residual,77
242,8.443946717306972e-05,0.00015297342906706035,0.016597258136025472,2.8852723517047707e-06,1.9772982341237366e-05,0.0018904466414824128,Hybrid physics residual,77
243,8.431405149167404e-05,0.00015272802556864917,0.016573025038914266,2.8740787456627004e-06,1.970403354789596e-05,0.0018908210331574082,Hybrid physics residual,77
244,8.419022924499586e-05,0.0001524845720268786,0.016549193480373346,2.8629049211303936e-06,1.9635232092696242e-05,0.001891187741421163,Hybrid physics residual,77
245,8.406781125813723e-05,0.00015224298113025725,0.016525759914204803,2.8517636110336753e-06,1.95666743820766e-05,0.0018915500259026885,Hybrid physics residual,77
246,8.394635369768366e-05,0.00015200339839793742,0.016502697818575746,2.8406980163708795e-06,1.9498522306093946e-05,0.0018919120775535703,Hybrid physics residual,77
247,8.382534724660218e-05,0.00015176560555119067,0.016480021115044638,2.8297456537984544e-06,1.9430812244536355e-05,0.001892278203740716,Hybrid physics residual,77
248,8.370482100872323e-05,0.00015152977721299976,0.0164577455438618,2.8189117529109353e-06,1.9363682440598495e-05,0.0018926499178633094,Hybrid physics residual,77
249,8.358487684745342e-05,0.00015129584062378854,0.016435901953351602,2.808177214319585e-06,1.9296981918159872e-05,0.001893026172183454,Hybrid physics residual,77
250,8.346615504706278e-05,0.0001510638539912179,0.01641447522403902,2.797490196826402e-06,1.9230546968174167e-05,0.001893404172733426,Hybrid physics residual,77
251,8.334857557201758e-05,0.00015083375910762697,0.016393435034483105,2.7868534289154923e-06,1.916435212478973e-05,0.00189378228969872,Hybrid physics residual,77
252,8.323205838678405e-05,0.00015060555597301573,0.016372757100036186,2.7762721401813906e-06,1.9098359189229086e-05,0.0018941615708172321,Hybrid physics residual,77
253,8.31164070405066e-05,0.00015037923003546894,0.016352416988029916,2.7657702048600186e-06,1.903265729197301e-05,0.0018945427145808935,Hybrid physics residual,77
254,8.30017525004223e-05,0.0001501549268141389,0.016332424870453097,2.7553410291147884e-06,1.8967239157063887e-05,0.0018949242075905204,Hybrid physics residual,77
255,8.288850949611515e-05,0.00014993247168604285,0.016312779350590452,2.7449386834632605e-06,1.890185012598522e-05,0.0018953043036162853,Hybrid physics residual,77
256,8.27768599265255e-05,0.00014971179189160466,0.016293464713000638,2.734531335590873e-06,1.8836406525224447e-05,0.0018956811400130391,Hybrid physics residual,77
257,8.266684744739905e-05,0.00014949298929423094,0.01627448392407255,2.724133082665503e-06,1.8770962924463674e-05,0.0018960561137646437,Hybrid physics residual,77
258,8.255788998212665e-05,0.00014927613665349782,0.016255818459249508,2.7137959932588274e-06,1.870574487838894e-05,0.0018964329501613975,Hybrid physics residual,77
259,8.244976925197989e-05,0.000149061088450253,0.016237471198342474,2.7035275707021356e-06,1.8640719645190984e-05,0.0018968143267557025,Hybrid physics residual,77
260,8.234228153014556e-05,0.00014884777192492038,0.01621945488465826,2.693348505999893e-06,1.8575959984445944e-05,0.001897200709208846,Hybrid physics residual,77
261,8.223561599152163e-05,0.0001486363762523979,0.016201788585587584,2.6832517505681608e-06,1.851148044806905e-05,0.001897590234875679,Hybrid physics residual,77
262,8.212999091483653e-05,0.00014842678501736373,0.016184454565613147,2.6732166134024737e-06,1.844723738031462e-05,0.0018979802262037992,Hybrid physics residual,77
263,8.202544995583594e-05,0.0001482190564274788,0.016167439492298635,2.663245822986937e-06,1.8383267160970718e-05,0.0018983694026246667,Hybrid physics residual,77
264,8.192173845600337e-05,0.00014801308861933649,0.016150707432408384,2.653351657500025e-06,1.831958616094198e-05,0.001898757298476994,Hybrid physics residual,77
265,8.181860175682232e-05,0.00014780883793719113,0.016134258364514542,2.6435552626935532e-06,1.8256314433529042e-05,0.0018991450779139996,Hybrid physics residual,77
266,8.171602530637756e-05,0.0001476064935559407,0.016118092252195203,2.633882104419172e-06,1.8193524738308042e-05,0.0018995323916897178,Hybrid physics residual,77
267,8.161454752553254e-05,0.0001474059245083481,0.016102196391855908,2.624278067742125e-06,1.8131064280169085e-05,0.0018999124877154827,Hybrid physics residual,77
268,8.151473593898118e-05,0.00014720715989824384,0.016086485647396117,2.614699042169377e-06,1.8068665667669848e-05,0.0019002784974873066,Hybrid physics residual,77
269,8.141642319969833e-05,0.00014701038890052587,0.016070885406793817,2.6051745862787357e-06,1.8006443497142754e-05,0.0019006294896826148,Hybrid physics residual,77
270,8.131930371746421e-05,0.00014681529137305915,0.016055266382635762,2.5957099296647357e-06,1.794443051039707e-05,0.0019009711686521769,Hybrid physics residual,77
271,8.122307190205902e-05,0.0001466221292503178,0.01603951692820022,2.5863446353469044e-06,1.7882726751849987e-05,0.0019013092387467623,Hybrid physics residual,77
272,8.112762589007616e-05,0.00014643071335740387,0.01602353676173992,2.577061877673259e-06,1.7821254004957154e-05,0.0019016494043171406,Hybrid physics residual,77
273,8.103294385364279e-05,0.00014624124742113054,0.01600726792024494,2.5678627935121767e-06,1.776015415089205e-05,0.0019019957398995757,Hybrid physics residual,77
274,8.093915675999597e-05,0.00014605339674744755,0.015990668571534694,2.5587094114598585e-06,1.7699174350127578e-05,0.0019023504573851824,Hybrid physics residual,77
275,8.084600267466158e-05,0.00014586739416699857,0.015973699423628994,2.5496540274616564e-06,1.7638600184000097e-05,0.0019027154194191098,Hybrid physics residual,77
276,8.075316873146221e-05,0.00014568321057595313,0.015956354736802642,2.5407121029275004e-06,1.757850986905396e-05,0.0019030905095860362,Hybrid physics residual,77
277,8.066075679380447e-05,0.00014550071500707418,0.015938681673789652,2.531875225031399e-06,1.751877789502032e-05,0.0019034718861803412,Hybrid physics residual,77
278,8.05691015557386e-05,0.0001453199947718531,0.015920702905687898,2.5231295239791507e-06,1.745948065945413e-05,0.0019038533791899681,Hybrid physics residual,77
279,8.047847222769633e-05,0.00014514109352603555,0.01590242746146519,2.5144618120975792e-06,1.7400499928044155e-05,0.001904231496155262,Hybrid physics residual,77
280,8.038867235882208e-05,0.00014496374933514744,0.015883882717556544,2.505865040802746e-06,1.734183206281159e-05,0.0019046043744310737,Hybrid physics residual,77
281,8.029936725506559e-05,0.00014478826778940856,0.015865087908651408,2.497401737855398e-06,1.7283717170357704e-05,0.0019049745751544833,Hybrid physics residual,77
282,8.021022222237661e-05,0.00014461431419476867,0.015846079796487448,2.4890741769922897e-06,1.722619890642818e-05,0.0019053441938012838,Hybrid physics residual,77
283,8.012109174160287e-05,0.00014444213593378663,0.015826881518066504,2.4809050955809653e-06,1.7169362763524987e-05,0.0019057142781093717,Hybrid physics residual,77
284,8.003204129636288e-05,0.0001442716020392254,0.01580754577352873,2.4728815333219245e-06,1.711317599983886e-05,0.0019060842460021377,Hybrid physics residual,77
285,7.994324550963938e-05,0.00014410261064767838,0.015788072979510532,2.46498439082643e-06,1.7057644072338007e-05,0.001906452584080398,Hybrid physics residual,77
286,7.985457341419533e-05,0.00014393535093404353,0.015768453399780353,2.4572373149567284e-06,1.7002834283630364e-05,0.0019068183610215783,Hybrid physics residual,77
287,7.976593042258173e-05,0.00014376963372342288,0.01574870866192586,2.449637122481363e-06,1.6948648408288136e-05,0.0019071806455031037,Hybrid physics residual,77
288,7.967749115778133e-05,0.00014360545901581645,0.015728853097386353,2.442178356432123e-06,1.689508826530073e-05,0.0019075367599725723,Hybrid physics residual,77
289,7.958948117448017e-05,0.00014344298688229173,0.01570888350686891,2.4348560145881493e-06,1.684217386355158e-05,0.0019078857731074095,Hybrid physics residual,77
290,7.950190047267824e-05,0.00014328195538837463,0.015688798527422092,2.427642812108388e-06,1.6789774235803634e-05,0.0019082269864156842,Hybrid physics residual,77
291,7.941465446492657e-05,0.00014312253915704787,0.015668604216424766,2.4205576210079016e-06,1.6737953046686016e-05,0.0019085630774497986,Hybrid physics residual,77
292,7.93275612522848e-05,0.00014296457811724395,0.015648288991361954,2.41360839936533e-06,1.6686724848113954e-05,0.0019088967237621546,Hybrid physics residual,77
293,7.924044621177018e-05,0.00014280815958045423,0.01562784306916295,2.4068181119218934e-06,1.6636246073176153e-05,0.0019092302536591887,Hybrid physics residual,77
294,7.91533529991284e-05,0.00014265318168327212,0.015607281786643556,2.400161292825942e-06,1.6586354831815697e-05,0.001909563783556223,Hybrid physics residual,77
295,7.906651444500312e-05,0.00014249974628910422,0.01558660888854117,2.393633621977642e-06,1.6537025658180937e-05,0.0019098956836387515,Hybrid physics residual,77
296,7.898001786088571e-05,0.00014234772243071347,0.015565819723262637,2.387214408372529e-06,1.64881694217911e-05,0.0019102251389995217,Hybrid physics residual,77
297,7.889381231507286e-05,0.00014219721197150648,0.01554491990911752,2.3809184312995058e-06,1.6439942555734888e-05,0.0019105508690699935,Hybrid physics residual,77
298,7.8808210673742e-05,0.0001420480984961614,0.01552390899920664,2.3747161321807653e-06,1.639226138649974e-05,0.00191086798440665,Hybrid physics residual,77
299,7.872337300796062e-05,0.00014190033834893256,0.015502772931185007,2.368588866374921e-06,1.6345098629244603e-05,0.0019111719448119402,Hybrid physics residual,77
300,7.863945211283863e-05,0.0001417540042893961,0.015481479703932014,2.362522764087771e-06,1.629846155992709e-05,0.0019114648457616568,Hybrid physics residual,77
301,7.855612057028338e-05,0.0001416090235579759,0.015460006077807566,2.3565439732919913e-06,1.625235927349422e-05,0.0019117518095299602,Hybrid physics residual,77
302,7.847286178730428e-05,0.00014146542525850236,0.015438349886173097,2.3506786419602577e-06,1.6206869986490346e-05,0.001912041218020022,Hybrid physics residual,77
303,7.838918099878356e-05,0.00014132310752756894,0.01541656369090861,2.3449642867490184e-06,1.6162048268597573e-05,0.0019123400561511517,Hybrid physics residual,77
304,7.830510003259405e-05,0.0001411820703651756,0.01539466253682983,2.339390448469203e-06,1.6117879567900673e-05,0.0019126510014757514,Hybrid physics residual,77
305,7.822077168384567e-05,0.00014104240108281374,0.015372649245735037,2.3339612198469695e-06,1.6074389350251295e-05,0.0019129706779494882,Hybrid physics residual,77
306,7.813674164935946e-05,0.00014090404147282243,0.015350542294688784,2.3286106625164393e-06,1.6031335690058768e-05,0.0019132914021611214,Hybrid physics residual,77
307,7.805344648659229e-05,0.00014076691877562553,0.01532831042464484,2.323320131836226e-06,1.5988669474609196e-05,0.0019136049086228013,Hybrid physics residual,77
308,7.797115540597588e-05,0.00014063104754313827,0.01530591316032004,2.3180759853858035e-06,1.5946254279697314e-05,0.0019139053765684366,Hybrid physics residual,77
309,7.789004303049296e-05,0.00014049647143110633,0.01528338405163834,2.312863216502592e-06,1.5904082829365507e-05,0.0019141902448609471,Hybrid physics residual,77
310,7.781008025631309e-05,0.00014036304492037743,0.01526070392037755,2.3076772777130827e-06,1.586206053616479e-05,0.0019144626567140222,Hybrid physics residual,77
311,7.773071411065757e-05,0.00014023084077052772,0.015237869704730475,2.3025677364785224e-06,1.5820383850950748e-05,0.001914729829877615,Hybrid physics residual,77
312,7.765138434479013e-05,0.00014009990263730288,0.015214925662935483,2.2975711999606574e-06,1.5779191016918048e-05,0.0019150018924847245,Hybrid physics residual,77
313,7.757190178381279e-05,0.00013997008500155061,0.015191896202118698,2.2926974452275317e-06,1.573854751768522e-05,0.0019152829190716147,Hybrid physics residual,77
314,7.749240467092022e-05,0.0001398414751747623,0.015168795802884358,2.2879239622852765e-06,1.5698396964580752e-05,0.0019155718619003892,Hybrid physics residual,77
315,7.741311128484085e-05,0.00013971397129353136,0.015145652484215136,2.283237108713365e-06,1.5658573829568923e-05,0.0019158656941726804,Hybrid physics residual,77
316,7.733414531685412e-05,0.0001395876461174339,0.015122434294073603,2.278638021380175e-06,1.5619196346960962e-05,0.001916159293614328,Hybrid physics residual,77
317,7.725552131887525e-05,0.00013946249964646995,0.015099177991697379,2.274140115332557e-06,1.5580206309095956e-05,0.0019164480036124587,Hybrid physics residual,77
318,7.717760308878496e-05,0.0001393383863614872,0.015075904636075325,2.2696949599776417e-06,1.554147274873685e-05,0.0019167274003848433,Hybrid physics residual,77
319,7.71004197304137e-05,0.00013921543722972274,0.015052637833139301,2.265317334604333e-06,1.5503072063438594e-05,0.0019169965526089072,Hybrid physics residual,77
320,7.70240294514224e-05,0.00013909350673202425,0.01502937083570043,2.2609842744714115e-06,1.5464869647985324e-05,0.0019172575557604432,Hybrid physics residual,77
321,7.694777741562575e-05,0.0001389727258356288,0.015006085702781126,2.256745119666448e-06,1.5427154721692204e-05,0.0019175177440047264,Hybrid physics residual,77
322,7.687167089898139e-05,0.00013885302178096026,0.014982755640633916,2.252601234431495e-06,1.5389865438919514e-05,0.0019177804933860898,Hybrid physics residual,77
323,7.679557165829465e-05,0.00013873421994503587,0.014959357092745587,2.2485405679617543e-06,1.5352961781900376e-05,0.0019180470844730735,Hybrid physics residual,77
324,7.671950879739597e-05,0.00013861662591807544,0.014935888275809285,2.2445849481300684e-06,1.5316538338083774e-05,0.0019183176336809993,Hybrid physics residual,77
325,7.664356962777674e-05,0.00013849997776560485,0.01491237666918503,2.240713229184621e-06,1.528047323517967e-05,0.0019185893470421433,Hybrid physics residual,77
326,7.656800880795345e-05,0.0001383844210067764,0.014888836242044227,2.2369240468833596e-06,1.5244867427099962e-05,0.0019188574515283108,Hybrid physics residual,77
327,7.649295002920553e-05,0.00013826973736286163,0.014865318740166267,2.2331751097226515e-06,1.5209439879981801e-05,0.0019191197352483869,Hybrid physics residual,77
328,7.641847332706675e-05,0.0001381560869049281,0.0148418188799612,2.2294948394119274e-06,1.5174469808698632e-05,0.0019193754997104406,Hybrid physics residual,77
329,7.634431676706299e-05,0.00013804348418489099,0.014818358349803216,2.225891876150854e-06,1.5139830793486908e-05,0.0019196267239749432,Hybrid physics residual,77
330,7.627030572621152e-05,0.00013793174002785236,0.01479495995897484,2.2223612177185714e-06,1.5105582860996947e-05,0.001919875736348331,Hybrid physics residual,77
331,7.619643292855471e-05,0.00013782104360871017,0.014771611196116525,2.218935151176993e-06,1.5071856978465803e-05,0.0019201243994757533,Hybrid physics residual,77
332,7.61226037866436e-05,0.00013771120575256646,0.014748349790855887,2.2155857095640386e-06,1.5038478522910737e-05,0.0019203734118491411,Hybrid physics residual,77
333,7.604892016388476e-05,0.00013760235742665827,0.014725168251318442,2.212319714089972e-06,1.5005563909653574e-05,0.0019206228898838162,Hybrid physics residual,77
334,7.597536750836298e-05,0.0001374943822156638,0.014702096153978408,2.2091385289968457e-06,1.4973013094277121e-05,0.001920870621688664,Hybrid physics residual,77
335,7.590219320263714e-05,0.00013738736743107438,0.014679132032220033,2.206026465501054e-06,1.4940842447686009e-05,0.0019211146282032132,Hybrid physics residual,77
336,7.582952821394429e-05,0.00013728129852097481,0.01465628036510366,2.2029682895663427e-06,1.490889371780213e-05,0.0019213518826290965,Hybrid physics residual,77
337,7.575737981824204e-05,0.00013717601541429758,0.014633565048352603,2.1999533146299655e-06,1.4877194189466536e-05,0.0019215830834582448,Hybrid physics residual,77
338,7.568571163574234e-05,0.0001370717363897711,0.014610948373511118,2.197009507654002e-06,1.4845876648905687e-05,0.0019218088127672672,Hybrid physics residual,77
339,7.561434904346243e-05,0.00013696824316866696,0.014588459227992925,2.19411003854475e-06,1.4814796486462e-05,0.0019220324466004968,Hybrid physics residual,77
340,7.554357580374926e-05,0.0001368657685816288,0.014566069730212506,2.1912605916440953e-06,1.4784020095248707e-05,0.0019222546834498644,Hybrid physics residual,77
341,7.547272252850235e-05,0.00013676416710950434,0.014543857383244508,2.18847753785667e-06,1.4753633877262473e-05,0.0019224820425733924,Hybrid physics residual,77
342,7.540173101006076e-05,0.00013666352606378496,0.01452184805177363,2.185805215049186e-06,1.4723838830832392e-05,0.0019227146403864026,Hybrid physics residual,77
343,7.533076859544963e-05,0.0001365636708214879,0.01450012545515945,2.1832047423231415e-06,1.4694420315208845e-05,0.001922945724800229,Hybrid physics residual,77
344,7.526039553340524e-05,0.000136464717797935,0.014478723548308049,2.1806495169585105e-06,1.4665307389805093e-05,0.0019231688929721713,Hybrid physics residual,77
345,7.51905536162667e-05,0.0001363667252007872,0.014457644258648011,2.1781625036965124e-06,1.4636495507147629e-05,0.0019233820494264364,Hybrid physics residual,77
346,7.512111187679693e-05,0.0001362695766147226,0.014436861784189943,2.1757371087005595e-06,1.4607998309656978e-05,0.00192358682397753,Hybrid physics residual,77
347,7.505216490244493e-05,0.00013617327203974128,0.01441627747747918,2.1733712856075726e-06,1.4579789421986789e-05,0.0019237855449318886,Hybrid physics residual,77
348,7.498334889532998e-05,0.00013607782602775842,0.014395895221094015,2.1710759483539732e-06,1.4551927051797975e-05,0.0019239825196564198,Hybrid physics residual,77
349,7.49149257899262e-05,0.00013598328223451972,0.014375626289450511,2.1688451852241997e-06,1.4524456673825625e-05,0.0019241801928728819,Hybrid physics residual,77
350,7.484626257792115e-05,0.0001358894951408729,0.014355586722109797,2.1666844531864626e-06,1.4497325537377037e-05,0.0019243820570409298,Hybrid physics residual,77
351,7.477784674847499e-05,0.00013579658116213977,0.01433568866144127,2.1646205823344644e-06,1.4470760106632952e-05,0.0019245865987613797,Hybrid physics residual,77
352,7.470935815945268e-05,0.00013570454029832035,0.014316071446876764,2.1626067336910637e-06,1.4444426597037818e-05,0.0019247907912358642,Hybrid physics residual,77
353,7.464172813342884e-05,0.00013561322703026235,0.014296571342052405,2.1606510927085765e-06,1.441844415239757e-05,0.0019249884644523263,Hybrid physics residual,77
354,7.457422179868445e-05,0.00013552277232520282,0.014277332539266994,2.1587165974779055e-06,1.4392597222467884e-05,0.001925180316902697,Hybrid physics residual,77
355,7.450785778928548e-05,0.0001354330452159047,0.014258076452235377,2.1568348529399373e-06,1.43671604746487e-05,0.001925362739712,Hybrid physics residual,77
356,7.444112270604819e-05,0.000135344234877266,0.014239095296992549,2.1549835764744785e-06,1.4341847418108955e-05,0.0019255430670455098,Hybrid physics residual,77
357,7.437602471327409e-05,0.00013525606482289732,0.014219875438527284,2.15318118534924e-06,1.4317107343231328e-05,0.0019257166422903538,Hybrid physics residual,77
358,7.430931873386726e-05,0.00013516866602003574,0.0142011967477317,2.151396074623335e-06,1.4292214473243803e-05,0.001925898715853691,Hybrid physics residual,77
359,7.424571231240407e-05,0.00013508222764357924,0.014181849084051507,2.1497203306353185e-06,1.4268520317273214e-05,0.0019260735716670752,Hybrid physics residual,77
360,7.417742745019495e-05,0.00013499654596671462,0.014163909303760642,2.148028670490021e-06,1.4243929399526678e-05,0.0019262692658230662,Hybrid physics residual,77
361,7.411760452669114e-05,0.00013491166464518756,0.014143944783313924,2.1465002646436915e-06,1.4221714081941172e-05,0.0019264300353825092,Hybrid physics residual,77
362,7.404437201330438e-05,0.0001348279183730483,0.014128060798619384,2.1447890503623057e-06,1.4196150004863739e-05,0.0019266423769295216,Hybrid physics residual,77
363,7.399671449093148e-05,0.00013474631123244762,0.014105440350231651,2.143488700312446e-06,1.4177172488416545e-05,0.0019267447059974074,Hybrid physics residual,77
