epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
223,4.955906479153782e-05,8.963429718278348e-05,0.015328013275546922,0.0,0.0,0.002003761474043131,Hybrid empirical residual,77
224,4.931305375066586e-05,8.93915566848591e-05,0.015284274276240602,0.0,0.0,0.002003924921154976,Hybrid empirical residual,77
225,4.9069545639213175e-05,8.915129001252353e-05,0.015240681394449614,0.0,0.0,0.0020040872041136026,Hybrid empirical residual,77
226,4.8828635044628754e-05,8.89135553734377e-05,0.01519722104574675,0.0,0.0,0.0020042462274432182,Hybrid empirical residual,77
227,4.85902710352093e-05,8.867828728398308e-05,0.015153894370419972,0.0,0.0,0.0020044008269906044,Hybrid empirical residual,77
228,4.835456275031902e-05,8.844553667586297e-05,0.015110700592266933,0.0,0.0,0.0020045489072799683,Hybrid empirical residual,77
229,4.8121386498678476e-05,8.821519440971315e-05,0.015067662101183063,0.0,0.0,0.002004690235480666,Hybrid empirical residual,77
230,4.789080412592739e-05,8.798732596915215e-05,0.01502476376664887,0.0,0.0,0.00200482620857656,Hybrid empirical residual,77
231,4.7662695578765124e-05,8.776187314651906e-05,0.014982040302168997,0.0,0.0,0.002004958689212799,Hybrid empirical residual,77
232,4.7437017201446e-05,8.753882138989866e-05,0.01493948590257824,0.0,0.0,0.0020050902385264635,Hybrid empirical residual,77
233,4.721371078630909e-05,8.731818525120616e-05,0.014897095178904685,0.0,0.0,0.002005223883315921,Hybrid empirical residual,77
234,4.699272176367231e-05,8.709994290256873e-05,0.014854883246847693,0.0,0.0,0.002005361020565033,Hybrid empirical residual,77
235,4.677402466768399e-05,8.688405796419829e-05,0.014812872756156446,0.0,0.0,0.0020055016502738,Hybrid empirical residual,77
236,4.6557637688238174e-05,8.667050860822201e-05,0.014771103354341363,0.0,0.0,0.002005643444135785,Hybrid empirical residual,77
237,4.634362630895339e-05,8.645930211059749e-05,0.014729620561632763,0.0,0.0,0.002005784073844552,Hybrid empirical residual,77
238,4.613205237546936e-05,8.625043847132474e-05,0.014688461976367136,0.0,0.0,0.002005919348448515,Hybrid empirical residual,77
239,4.592289769789204e-05,8.604384493082762e-05,0.014647639272716756,0.0,0.0,0.0020060476381331682,Hybrid empirical residual,77
240,4.571622775983997e-05,8.583957969676703e-05,0.014607171704345454,0.0,0.0,0.0020061677787452936,Hybrid empirical residual,77
241,4.551197707769461e-05,8.563758456148207e-05,0.014567014780284432,0.0,0.0,0.002006280468776822,Hybrid empirical residual,77
242,4.531005470198579e-05,8.543782314518467e-05,0.014527156551936671,0.0,0.0,0.0020063885021954775,Hybrid empirical residual,77
243,4.511041333898902e-05,8.524030999979004e-05,0.01448755930698358,0.0,0.0,0.0020064949057996273,Hybrid empirical residual,77
244,4.4912951125297695e-05,8.504498691763729e-05,0.014448198500996169,0.0,0.0,0.002006602007895708,Hybrid empirical residual,77
245,4.471766442293301e-05,8.485191210638732e-05,0.014409082131070096,0.0,0.0,0.0020067123696208,Hybrid empirical residual,77
246,4.452446955838241e-05,8.466097642667592e-05,0.014370215737558706,0.0,0.0,0.002006825525313616,Hybrid empirical residual,77
247,4.433341746334918e-05,8.447222353424877e-05,0.014331626230829606,0.0,0.0,0.002006940310820937,Hybrid empirical residual,77
248,4.414447539602406e-05,8.428558066952974e-05,0.014293324507305931,0.0,0.0,0.0020070550963282585,Hybrid empirical residual,77
249,4.3957712478004396e-05,8.410106238443404e-05,0.01425532156352098,0.0,0.0,0.0020071675535291433,Hybrid empirical residual,77
250,4.37730886915233e-05,8.391862502321601e-05,0.014217621842367512,0.0,0.0,0.002007276751101017,Hybrid empirical residual,77
251,4.3590611312538385e-05,8.373826858587563e-05,0.014180204672518152,0.0,0.0,0.002007382921874523,Hybrid empirical residual,77
252,4.341020394349471e-05,8.355992758879438e-05,0.014143063550824023,0.0,0.0,0.0020074862986803055,Hybrid empirical residual,77
253,4.32318847742863e-05,8.338364568771794e-05,0.014106182604799813,0.0,0.0,0.0020075880456715822,Hybrid empirical residual,77
254,4.305553375161253e-05,8.320935012307018e-05,0.014069564914746499,0.0,0.0,0.0020076907239854336,Hybrid empirical residual,77
255,4.288111085770652e-05,8.303698268719018e-05,0.014033202171823394,0.0,0.0,0.0020077938679605722,Hybrid empirical residual,77
256,4.2708637920441106e-05,8.286661613965407e-05,0.013997103120641225,0.0,0.0,0.00200789887458086,Hybrid empirical residual,77
257,4.2538042180240154e-05,8.269814134109765e-05,0.013961265637424508,0.0,0.0,0.0020080050453543663,Hybrid empirical residual,77
258,4.236931272316724e-05,8.253155101556331e-05,0.013925698533889237,0.0,0.0,0.002008112147450447,Hybrid empirical residual,77
259,4.2202475015074015e-05,8.236685971496627e-05,0.013890411220362811,0.0,0.0,0.002008219249546528,Hybrid empirical residual,77
260,4.203747084829956e-05,8.220398740377277e-05,0.013855388505111518,0.0,0.0,0.0020083258859813213,Hybrid empirical residual,77
261,4.187429294688627e-05,8.204294135794044e-05,0.01382064977272608,0.0,0.0,0.002008432289585471,Hybrid empirical residual,77
262,4.171291220700368e-05,8.188368519768119e-05,0.01378617922573163,0.0,0.0,0.0020085384603589773,Hybrid empirical residual,77
263,4.1553255869075656e-05,8.17261534393765e-05,0.013751994224258563,0.0,0.0,0.002008644863963127,Hybrid empirical residual,77
264,4.139534576097503e-05,8.157038246281445e-05,0.013718089477535847,0.0,0.0,0.0020087517332285643,Hybrid empirical residual,77
265,4.1239105485146865e-05,8.141629223246127e-05,0.01368445802983633,0.0,0.0,0.002008859533816576,Hybrid empirical residual,77
266,4.108452776563354e-05,8.12638973002322e-05,0.01365111309396701,0.0,0.0,0.002008968498557806,Hybrid empirical residual,77
267,4.093156530871056e-05,8.111311763059348e-05,0.013618061583158356,0.0,0.0,0.0020090779289603233,Hybrid empirical residual,77
268,4.0780254494166e-05,8.096401870716363e-05,0.01358529814096056,0.0,0.0,0.0020091880578547716,Hybrid empirical residual,77
269,4.063050801050849e-05,8.08164695627056e-05,0.013552833446301928,0.0,0.0,0.00200929818674922,Hybrid empirical residual,77
270,4.04823585995473e-05,8.06705211289227e-05,0.013520659426579216,0.0,0.0,0.0020094080828130245,Hybrid empirical residual,77
271,4.033571531181224e-05,8.052607881836593e-05,0.013488778701192233,0.0,0.0,0.002009517978876829,Hybrid empirical residual,77
272,4.0190599975176156e-05,8.038317901082337e-05,0.013457184703835052,0.0,0.0,0.0020096288062632084,Hybrid empirical residual,77
273,4.004691800219007e-05,8.024173439480364e-05,0.013425866452254189,0.0,0.0,0.0020097410306334496,Hybrid empirical residual,77
274,3.990467303083278e-05,8.010175952222198e-05,0.013394825880601598,0.0,0.0,0.002009854419156909,Hybrid empirical residual,77
275,3.976384687121026e-05,7.996324711712077e-05,0.01336407472372165,0.0,0.0,0.002009970135986805,Hybrid empirical residual,77
276,3.962437040172517e-05,7.982610986800864e-05,0.013333614438350684,0.0,0.0,0.002010087016969919,Hybrid empirical residual,77
277,3.94862363464199e-05,7.969034049892798e-05,0.013303451397854995,0.0,0.0,0.0020102052949368954,Hybrid empirical residual,77
278,3.934948472306132e-05,7.955596811370924e-05,0.013273593658304142,0.0,0.0,0.0020103242713958025,Hybrid empirical residual,77
279,3.921405004803091e-05,7.942291267681867e-05,0.013244050426419313,0.0,0.0,0.002010443015024066,Hybrid empirical residual,77
280,3.907990321749821e-05,7.929113780846819e-05,0.013214806743233701,0.0,0.0,0.0020105617586523294,Hybrid empirical residual,77
281,3.894705878337845e-05,7.916067261248827e-05,0.013185872326964833,0.0,0.0,0.002010680502280593,Hybrid empirical residual,77
282,3.8815458538010716e-05,7.903144432930276e-05,0.013157226544945541,0.0,0.0,0.0020107992459088564,Hybrid empirical residual,77
283,3.868508792947978e-05,7.890346751082689e-05,0.013128880707797656,0.0,0.0,0.0020109189208596945,Hybrid empirical residual,77
284,3.8555899664061144e-05,7.877669122535735e-05,0.01310083676246303,0.0,0.0,0.002011039527133107,Hybrid empirical residual,77
285,3.8427857361966744e-05,7.865107909310609e-05,0.013073088859927872,0.0,0.0,0.0020111610647290945,Hybrid empirical residual,77
286,3.830096829915419e-05,7.852663839003071e-05,0.01304564669746184,0.0,0.0,0.0020112835336476564,Hybrid empirical residual,77
287,3.81751888198778e-05,7.840332546038553e-05,0.013018499353955236,0.0,0.0,0.002011406933888793,Hybrid empirical residual,77
288,3.8050522562116385e-05,7.828114758012816e-05,0.012991671079502706,0.0,0.0,0.002011531265452504,Hybrid empirical residual,77
289,3.7926922232145444e-05,7.816003198968247e-05,0.012965144213047782,0.0,0.0,0.0020116555970162153,Hybrid empirical residual,77
290,3.780441693379544e-05,7.804002234479412e-05,0.012938922857719337,0.0,0.0,0.002011780394241214,Hybrid empirical residual,77
291,3.768296664929949e-05,7.792106771375984e-05,0.012912999859289086,0.0,0.0,0.0020119051914662123,Hybrid empirical residual,77
292,3.756250225706026e-05,7.78031098889187e-05,0.012887379841095187,0.0,0.0,0.0020120302215218544,Hybrid empirical residual,77
293,3.7443023757077754e-05,7.768614159431309e-05,0.012862054996906716,0.0,0.0,0.002012155717238784,Hybrid empirical residual,77
294,3.732455661520362e-05,7.757019193377346e-05,0.012837022539321077,0.0,0.0,0.0020122816786170006,Hybrid empirical residual,77
295,3.7207028071861714e-05,7.745518814772367e-05,0.012812277935338125,0.0,0.0,0.002012407872825861,Hybrid empirical residual,77
296,3.709043812705204e-05,7.734113751212135e-05,0.012787824562885708,0.0,0.0,0.002012534998357296,Hybrid empirical residual,77
297,3.697476495290175e-05,7.722801819909364e-05,0.012763665235943808,0.0,0.0,0.0020126625895500183,Hybrid empirical residual,77
298,3.685996853164397e-05,7.711577927693725e-05,0.012739786207112478,0.0,0.0,0.0020127904135733843,Hybrid empirical residual,77
299,3.674611070891842e-05,7.700447167735547e-05,0.012716192488544397,0.0,0.0,0.0020129182375967503,Hybrid empirical residual,77
300,3.663306779344566e-05,7.689399353694171e-05,0.012692875926322626,0.0,0.0,0.0020130465272814035,Hybrid empirical residual,77
301,3.652087616501376e-05,7.678437395952642e-05,0.012669838624890652,0.0,0.0,0.0020131750497967005,Hybrid empirical residual,77
302,3.6409539461601526e-05,7.66756129451096e-05,0.01264707233008517,0.0,0.0,0.0020133035723119974,Hybrid empirical residual,77
303,3.6298999475548044e-05,7.656765228603035e-05,0.012624581966046098,0.0,0.0,0.0020134325604885817,Hybrid empirical residual,77
304,3.618924165493809e-05,7.646047015441582e-05,0.012602358040438823,0.0,0.0,0.002013561548665166,Hybrid empirical residual,77
305,3.608025872381404e-05,7.635407382622361e-05,0.012580401386938368,0.0,0.0,0.002013690769672394,Hybrid empirical residual,77
306,3.5972036130260676e-05,7.62484414735809e-05,0.012558712828021205,0.0,0.0,0.0020138202235102654,Hybrid empirical residual,77
307,3.5864573874277994e-05,7.614356582053006e-05,0.012537289112274707,0.0,0.0,0.002013949677348137,Hybrid empirical residual,77
308,3.575784285203554e-05,7.603941776324064e-05,0.012516123461113677,0.0,0.0,0.002014078898355365,Hybrid empirical residual,77
309,3.56518394255545e-05,7.593599730171263e-05,0.012495217185945161,0.0,0.0,0.002014207886531949,Hybrid empirical residual,77
310,3.5546523577068e-05,7.583326805615798e-05,0.01247455934231103,0.0,0.0,0.0020143373403698206,Hybrid empirical residual,77
311,3.544189894455485e-05,7.573122275061905e-05,0.012454158177071753,0.0,0.0,0.002014466328546405,Hybrid empirical residual,77
312,3.533792551024817e-05,7.562983955722302e-05,0.012433996813519725,0.0,0.0,0.0020145957823842764,Hybrid empirical residual,77
313,3.523460327414796e-05,7.552911120001227e-05,0.01241407876444268,0.0,0.0,0.0020147254690527916,Hybrid empirical residual,77
314,3.513193951221183e-05,7.542902312707156e-05,0.012394412247299586,0.0,0.0,0.002014854457229376,Hybrid empirical residual,77
315,3.502988693071529e-05,7.532956078648567e-05,0.012374981410561673,0.0,0.0,0.0020149839110672474,Hybrid empirical residual,77
316,3.4928474633488804e-05,7.523073145421222e-05,0.012355790310480903,0.0,0.0,0.0020151128992438316,Hybrid empirical residual,77
317,3.4827677154680714e-05,7.513250602642074e-05,0.012336847143151006,0.0,0.0,0.0020152414217591286,Hybrid empirical residual,77
318,3.472744720056653e-05,7.503484084736556e-05,0.012318121746879188,0.0,0.0,0.002015369478613138,Hybrid empirical residual,77
319,3.462782478891313e-05,7.493777957279235e-05,0.01229962990527963,0.0,0.0,0.002015497535467148,Hybrid empirical residual,77
320,3.4528748074080795e-05,7.484124216716737e-05,0.012281364971627063,0.0,0.0,0.0020156248938292265,Hybrid empirical residual,77
321,3.443023160798475e-05,7.474527228623629e-05,0.012263320840063383,0.0,0.0,0.002015752252191305,Hybrid empirical residual,77
322,3.4332242648815736e-05,7.464983355021104e-05,0.012245490762400052,0.0,0.0,0.002015879610553384,Hybrid empirical residual,77
323,3.4234824852319434e-05,7.455495506292209e-05,0.012227883410397836,0.0,0.0,0.002016006503254175,Hybrid empirical residual,77
324,3.4137879993068054e-05,7.446054951287806e-05,0.01221048008359635,0.0,0.0,0.0020161333959549665,Hybrid empirical residual,77
325,3.4041495382552966e-05,7.43666896596551e-05,0.012193287026069862,0.0,0.0,0.002016259590163827,Hybrid empirical residual,77
326,3.3945576433325186e-05,7.427328819176182e-05,0.012176311104028854,0.0,0.0,0.0020163855515420437,Hybrid empirical residual,77
327,3.385015588719398e-05,7.418036693707108e-05,0.01215953946429597,0.0,0.0,0.0020165108144283295,Hybrid empirical residual,77
328,3.375519372639246e-05,7.408790406771004e-05,0.012142962167884483,0.0,0.0,0.002016635611653328,Hybrid empirical residual,77
329,3.366074088262394e-05,7.399594323942438e-05,0.012126589611817826,0.0,0.0,0.0020167601760476828,Hybrid empirical residual,77
330,3.35667391482275e-05,7.390441896859556e-05,0.012110402800026565,0.0,0.0,0.0020168842747807503,Hybrid empirical residual,77
331,3.347315941937268e-05,7.381330942735076e-05,0.012094425338964319,0.0,0.0,0.002017007675021887,Hybrid empirical residual,77
332,3.3380019885953516e-05,7.37226364435628e-05,0.012078625530775365,0.0,0.0,0.0020171310752630234,Hybrid empirical residual,77
333,3.328734601382166e-05,7.363242184510455e-05,0.012063017946255836,0.0,0.0,0.002017253777012229,Hybrid empirical residual,77
334,3.3195086871273816e-05,7.354260742431507e-05,0.012047599708874233,0.0,0.0,0.0020173760131001472,Hybrid empirical residual,77
335,3.310323882033117e-05,7.345319318119437e-05,0.012032359452539734,0.0,0.0,0.0020174975506961346,Hybrid empirical residual,77
336,3.3011805498972535e-05,7.336417911574244e-05,0.012017299670766453,0.0,0.0,0.0020176186226308346,Hybrid empirical residual,77
337,3.292075780336745e-05,7.327554340008646e-05,0.012002413162194178,0.0,0.0,0.0020177392289042473,Hybrid empirical residual,77
338,3.2830124837346375e-05,7.318730786209926e-05,0.011987699358438948,0.0,0.0,0.002017859136685729,Hybrid empirical residual,77
339,3.273986658314243e-05,7.309943612199277e-05,0.011973156465454675,0.0,0.0,0.0020179785788059235,Hybrid empirical residual,77
340,3.264994302298874e-05,7.301189179997891e-05,0.011958778414151218,0.0,0.0,0.0020180975552648306,Hybrid empirical residual,77
341,3.256043419241905e-05,7.292475493159145e-05,0.01194456397237262,0.0,0.0,0.0020182160660624504,Hybrid empirical residual,77
342,3.24712491419632e-05,7.28379309293814e-05,0.011930524092545832,0.0,0.0,0.002018334111198783,Hybrid empirical residual,77
343,3.2382464269176126e-05,7.275148527696729e-05,0.011916641685112934,0.0,0.0,0.002018451225012541,Hybrid empirical residual,77
344,3.2294003176502883e-05,7.26653597666882e-05,0.011902914855954613,0.0,0.0,0.0020185678731650114,Hybrid empirical residual,77
345,3.220591679564677e-05,7.257958350237459e-05,0.011889334964340505,0.0,0.0,0.0020186833571642637,Hybrid empirical residual,77
346,3.211812145309523e-05,7.249410555232316e-05,0.011875914767639145,0.0,0.0,0.0020187990739941597,Hybrid empirical residual,77
347,3.203068263246678e-05,7.240896229632199e-05,0.011862631500520701,0.0,0.0,0.002018913859501481,Hybrid empirical residual,77
348,3.194357850588858e-05,7.232413918245584e-05,0.011849497904103098,0.0,0.0,0.002019028179347515,Hybrid empirical residual,77
349,3.185675086569972e-05,7.223959255497903e-05,0.011836513861898166,0.0,0.0,0.002019142033532262,Hybrid empirical residual,77
350,3.177027974743396e-05,7.215538062155247e-05,0.01182367248213745,0.0,0.0,0.0020192551892250776,Hybrid empirical residual,77
351,3.1684085115557536e-05,7.207143062260002e-05,0.011810966221706272,0.0,0.0,0.002019367180764675,Hybrid empirical residual,77
352,3.1598225177731365e-05,7.19878007657826e-05,0.011798402300746975,0.0,0.0,0.002019478939473629,Hybrid empirical residual,77
353,3.151264536427334e-05,7.190443284343928e-05,0.011785976235742521,0.0,0.0,0.0020195895340293646,Hybrid empirical residual,77
354,3.1427389330929145e-05,7.182138506323099e-05,0.011773673013552467,0.0,0.0,0.0020196998957544565,Hybrid empirical residual,77
355,3.134239887003787e-05,7.173859921749681e-05,0.01176149425693013,0.0,0.0,0.002019810024648905,Hybrid empirical residual,77
356,3.1257666705641896e-05,7.16560534783639e-05,0.011749440972175793,0.0,0.0,0.002019919455051422,Hybrid empirical residual,77
357,3.117325104540214e-05,7.157381332945079e-05,0.01173752036461064,0.0,0.0,0.002020027954131365,Hybrid empirical residual,77
358,3.108913006144576e-05,7.149184966692701e-05,0.011725715464533187,0.0,0.0,0.0020201359875500202,Hybrid empirical residual,77
359,3.100525646004826e-05,7.141011883504689e-05,0.01171403718099921,0.0,0.0,0.002020243089646101,Hybrid empirical residual,77
360,3.09216593450401e-05,7.132864993764088e-05,0.011702476566899787,0.0,0.0,0.002020349493250251,Hybrid empirical residual,77
361,3.0838338716421276e-05,7.124743569875136e-05,0.011691026503059091,0.0,0.0,0.002020454965531826,Hybrid empirical residual,77
362,3.075527638429776e-05,7.116647611837834e-05,0.011679682330940532,0.0,0.0,0.002020559972152114,Hybrid empirical residual,77
363,3.067247598664835e-05,7.10857639205642e-05,0.011668450594974213,0.0,0.0,0.0020206645131111145,Hybrid empirical residual,77
364,3.058994479943067e-05,7.100531365722418e-05,0.011657316016320316,0.0,0.0,0.0020207685884088278,Hybrid empirical residual,77
365,3.0507648261846043e-05,7.092507439665496e-05,0.01164628949430915,0.0,0.0,0.002020871499553323,Hybrid empirical residual,77
366,3.0425615477724932e-05,7.084509707055986e-05,0.011635370710816708,0.0,0.0,0.002020974177867174,Hybrid empirical residual,77
367,3.0343819162226282e-05,7.076533802319318e-05,0.011624549954830143,0.0,0.0,0.0020210761576890945,Hybrid empirical residual,77
368,3.0262301152106375e-05,7.068584091030061e-05,0.011613826247368078,0.0,0.0,0.0020211769733577967,Hybrid empirical residual,77
369,3.018102142959833e-05,7.06065766280517e-05,0.011603190451532954,0.0,0.0,0.002021277789026499,Hybrid empirical residual,77
370,3.009997817571275e-05,7.052751607261598e-05,0.011592648458012002,0.0,0.0,0.002021377207711339,Hybrid empirical residual,77
371,3.001918230438605e-05,7.044871017569676e-05,0.011582194240920456,0.0,0.0,0.0020214763935655355,Hybrid empirical residual,77
372,2.9938624720671214e-05,7.037012255750597e-05,0.011571820492975666,0.0,0.0,0.002021575113758445,Hybrid empirical residual,77
373,2.985831997648347e-05,7.029176776995882e-05,0.011561545051868984,0.0,0.0,0.002021672436967492,Hybrid empirical residual,77
374,2.977824624394998e-05,7.021363126114011e-05,0.0115513436146602,0.0,0.0,0.002021769294515252,Hybrid empirical residual,77
375,2.969839442812372e-05,7.01357057550922e-05,0.011541220160182686,0.0,0.0,0.002021865686401725,Hybrid empirical residual,77
376,2.9618791813845746e-05,7.005802035564557e-05,0.011531175524805799,0.0,0.0,0.0020219613797962666,Hybrid empirical residual,77
377,2.9539422030211426e-05,6.998055323492736e-05,0.011521201704825417,0.0,0.0,0.002022056607529521,Hybrid empirical residual,77
378,2.9460281439241953e-05,6.990330439293757e-05,0.011511298884312867,0.0,0.0,0.0020221511367708445,Hybrid empirical residual,77
379,2.9381368221947923e-05,6.98262665537186e-05,0.011501467879272073,0.0,0.0,0.002022244967520237,Hybrid empirical residual,77
380,2.9302711482159793e-05,6.974946882110089e-05,0.011491705075123293,0.0,0.0,0.002022337866947055,Hybrid empirical residual,77
381,2.922425846918486e-05,6.967286026338115e-05,0.011482009378467422,0.0,0.0,0.002022430067881942,Hybrid empirical residual,77
382,2.9146040105842985e-05,6.959646998438984e-05,0.011472379691018553,0.0,0.0,0.0020225215703248978,Hybrid empirical residual,77
383,2.906805275415536e-05,6.952029798412696e-05,0.011462809196946021,0.0,0.0,0.0020226123742759228,Hybrid empirical residual,77
384,2.8990325517952442e-05,6.944438791833818e-05,0.011453294233005996,0.0,0.0,0.002022702945396304,Hybrid empirical residual,77
385,2.8912794732605107e-05,6.936863792361692e-05,0.011443834301912719,0.0,0.0,0.0020227921195328236,Hybrid empirical residual,77
386,2.8835487682954408e-05,6.929310620762408e-05,0.011434425722334121,0.0,0.0,0.0020228810608386993,Hybrid empirical residual,77
387,2.87584316538414e-05,6.921782915014774e-05,0.011425069894817487,0.0,0.0,0.0020229697693139315,Hybrid empirical residual,77
388,2.8681584808509797e-05,6.914272671565413e-05,0.01141577013586365,0.0,0.0,0.0020230573136359453,Hybrid empirical residual,77
389,2.8604990802705288e-05,6.906787166371942e-05,0.011406514462947102,0.0,0.0,0.002023144159466028,Hybrid empirical residual,77
390,2.8528611437650397e-05,6.899322761455551e-05,0.011397306175437952,0.0,0.0,0.0020232307724654675,Hybrid empirical residual,77
391,2.8452468541217968e-05,6.89187872922048e-05,0.011388141554843311,0.0,0.0,0.0020233162213116884,Hybrid empirical residual,77
392,2.8376551199471578e-05,6.884457252454013e-05,0.011379022624926356,0.0,0.0,0.002023401204496622,Hybrid empirical residual,77
393,2.8300872145337053e-05,6.87705833115615e-05,0.011369942456403166,0.0,0.0,0.002023485489189625,Hybrid empirical residual,77
394,2.8225416826899163e-05,6.869679782539606e-05,0.011360895378266274,0.0,0.0,0.0020235690753906965,Hybrid empirical residual,77
395,2.815019979607314e-05,6.862323789391667e-05,0.0113518840334204,0.0,0.0,0.002023652195930481,Hybrid empirical residual,77
396,2.8075188311049715e-05,6.854988168925047e-05,0.011342905941212657,0.0,0.0,0.002023734850808978,Hybrid empirical residual,77
397,2.8000431484542787e-05,6.847675831522793e-05,0.011333969526151337,0.0,0.0,0.0020238165743649006,Hybrid empirical residual,77
398,2.7925887479796074e-05,6.84038459439762e-05,0.011325065249926195,0.0,0.0,0.0020238980650901794,Hybrid empirical residual,77
399,2.7851596314576454e-05,6.833116640336812e-05,0.011316181614961797,0.0,0.0,0.00202397839166224,Hybrid empirical residual,77
400,2.7777536161011085e-05,6.825870514148846e-05,0.011307328965476832,0.0,0.0,0.002024058485403657,Hybrid empirical residual,77
401,2.7703728846972808e-05,6.818648398621008e-05,0.011298502222502768,0.0,0.0,0.002024137880653143,Hybrid empirical residual,77
402,2.7630114345811307e-05,6.811444472987205e-05,0.011289698868893907,0.0,0.0,0.0020242168102413416,Hybrid empirical residual,77
403,2.7556779969017953e-05,6.804267468396574e-05,0.011280920894345025,0.0,0.0,0.0020242948085069656,Hybrid empirical residual,77
404,2.7483640224090777e-05,6.79710938129574e-05,0.01127217094006555,0.0,0.0,0.0020243728067725897,Hybrid empirical residual,77
405,2.7410769689595327e-05,6.789976032450795e-05,0.011263440027640556,0.0,0.0,0.002024449408054352,Hybrid empirical residual,77
406,2.733812107180711e-05,6.782863783882931e-05,0.011254723676024005,0.0,0.0,0.002024526009336114,Hybrid empirical residual,77
407,2.7265725293545984e-05,6.775775545975193e-05,0.01124602386001396,0.0,0.0,0.0020246016792953014,Hybrid empirical residual,77
408,2.7193573259864934e-05,6.768711318727583e-05,0.011237338028093603,0.0,0.0,0.0020246771164238453,Hybrid empirical residual,77
409,2.712165951379575e-05,6.761669646948576e-05,0.01122866815665629,0.0,0.0,0.002024751855060458,Hybrid empirical residual,77
410,2.7049993150285445e-05,6.754651258233935e-05,0.011220011040299028,0.0,0.0,0.0020248261280357838,Hybrid empirical residual,77
411,2.697855234146118e-05,6.747654697392136e-05,0.011211371251431321,0.0,0.0,0.002024899935349822,Hybrid empirical residual,77
412,2.69073589151958e-05,6.740682147210464e-05,0.011202741036384356,0.0,0.0,0.002024973277002573,Hybrid empirical residual,77
413,2.68364128714893e-05,6.733732880093157e-05,0.011194131466960666,0.0,0.0,0.002025045920163393,Hybrid empirical residual,77
414,2.6765739676193334e-05,6.7268090788275e-05,0.011185519824054422,0.0,0.0,0.0020251176320016384,Hybrid empirical residual,77
415,2.669529931154102e-05,6.719908560626209e-05,0.011176919773473206,0.0,0.0,0.002025189343839884,Hybrid empirical residual,77
416,2.6625099053489976e-05,6.713031325489283e-05,0.011168322221256488,0.0,0.0,0.002025260590016842,Hybrid empirical residual,77
417,2.65551389020402e-05,6.706175918225199e-05,0.011159731085078669,0.0,0.0,0.002025331137701869,Hybrid empirical residual,77
418,2.6485431590117514e-05,6.699347432004288e-05,0.011151149642194364,0.0,0.0,0.0020254021510481834,Hybrid empirical residual,77
419,2.6415988031658344e-05,6.692542228847742e-05,0.01114257987395999,0.0,0.0,0.002025471767410636,Hybrid empirical residual,77
420,2.634680458868388e-05,6.685761763947085e-05,0.01113401331197666,0.0,0.0,0.0020255406852811575,Hybrid empirical residual,77
421,2.627785761433188e-05,6.679003854515031e-05,0.011125450617642968,0.0,0.0,0.0020256091374903917,Hybrid empirical residual,77
422,2.620916893647518e-05,6.672271410934627e-05,0.011116878709974767,0.0,0.0,0.0020256773568689823,Hybrid empirical residual,77
423,2.6140753107029013e-05,6.665565160801634e-05,0.01110831394268221,0.0,0.0,0.0020257451105862856,Hybrid empirical residual,77
424,2.6072557375300676e-05,6.658881466137245e-05,0.0110997517437508,0.0,0.0,0.002025812864303589,Hybrid empirical residual,77
425,2.6004649043898098e-05,6.65222542011179e-05,0.011091193431153092,0.0,0.0,0.0020258803851902485,Hybrid empirical residual,77
426,2.5936993552022614e-05,6.645592657150701e-05,0.011082635074780743,0.0,0.0,0.00202594674192369,Hybrid empirical residual,77
427,2.586955997685436e-05,6.638981722062454e-05,0.01107408258776575,0.0,0.0,0.0020260128658264875,Hybrid empirical residual,77
428,2.5802430172916502e-05,6.632399163208902e-05,0.011065528750849396,0.0,0.0,0.0020260782912373543,Hybrid empirical residual,77
429,2.573554593254812e-05,6.625841342611238e-05,0.01105696566438694,0.0,0.0,0.0020261434838175774,Hybrid empirical residual,77
430,2.566891816968564e-05,6.619308987865224e-05,0.011048403185169175,0.0,0.0,0.0020262086763978004,Hybrid empirical residual,77
431,2.5602570531191304e-05,6.612805009353906e-05,0.01103983933741804,0.0,0.0,0.0020262738689780235,Hybrid empirical residual,77
432,2.553642843849957e-05,6.606319220736623e-05,0.011031279724336181,0.0,0.0,0.002026338130235672,Hybrid empirical residual,77
433,2.5470588298048824e-05,6.599862535949796e-05,0.01102271610469757,0.0,0.0,0.0020264016930013895,Hybrid empirical residual,77
434,2.54050155490404e-05,6.593432044610381e-05,0.011014155405465216,0.0,0.0,0.002026465255767107,Hybrid empirical residual,77
435,2.5339677449665032e-05,6.58702410873957e-05,0.011005585072275783,0.0,0.0,0.0020265281200408936,Hybrid empirical residual,77
436,2.527461947465781e-05,6.580643821507692e-05,0.01099701302217219,0.0,0.0,0.00202659098431468,Hybrid empirical residual,77
437,2.520981797715649e-05,6.574289000127465e-05,0.01098843858898974,0.0,0.0,0.002026653615757823,Hybrid empirical residual,77
438,2.5145256586256437e-05,6.567957461811602e-05,0.010979860110485646,0.0,0.0,0.0020267157815396786,Hybrid empirical residual,77
439,2.5080991690629162e-05,6.561653572134674e-05,0.010971283545810256,0.0,0.0,0.002026777248829603,Hybrid empirical residual,77
440,2.501696872059256e-05,6.555375148309395e-05,0.010962700935044022,0.0,0.0,0.002026839181780815,Hybrid empirical residual,77
