epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
258,8.670484385220334e-05,8.670484385220334e-05,0.014466454164624507,0.0,0.0,0.0,Data-driven MLP,13
259,8.627387433080003e-05,8.627387433080003e-05,0.014420759564555947,0.0,0.0,0.0,Data-driven MLP,13
260,8.584775059716776e-05,8.584775059716776e-05,0.014375496213060855,0.0,0.0,0.0,Data-driven MLP,13
261,8.54263998917304e-05,8.54263998917304e-05,0.014330706783048932,0.0,0.0,0.0,Data-driven MLP,13
262,8.500966214342043e-05,8.500966214342043e-05,0.014286390129688369,0.0,0.0,0.0,Data-driven MLP,13
263,8.459762466372922e-05,8.459762466372922e-05,0.01424255526395323,0.0,0.0,0.0,Data-driven MLP,13
264,8.419004734605551e-05,8.419004734605551e-05,0.014199188200741978,0.0,0.0,0.0,Data-driven MLP,13
265,8.378699567401782e-05,8.378699567401782e-05,0.014156286557665624,0.0,0.0,0.0,Data-driven MLP,13
266,8.338826592080295e-05,8.338826592080295e-05,0.014113828287429596,0.0,0.0,0.0,Data-driven MLP,13
267,8.299394539790228e-05,8.299394539790228e-05,0.014071795686853928,0.0,0.0,0.0,Data-driven MLP,13
268,8.260379399871454e-05,8.260379399871454e-05,0.014030164577647015,0.0,0.0,0.0,Data-driven MLP,13
269,8.221792813856155e-05,8.221792813856155e-05,0.013988934903470739,0.0,0.0,0.0,Data-driven MLP,13
270,8.183615864254534e-05,8.183615864254534e-05,0.01394810396443261,0.0,0.0,0.0,Data-driven MLP,13
271,8.145842730300501e-05,8.145842730300501e-05,0.013907655915438587,0.0,0.0,0.0,Data-driven MLP,13
272,8.108479232760146e-05,8.108479232760146e-05,0.013867629259924059,0.0,0.0,0.0,Data-driven MLP,13
273,8.07150499895215e-05,8.07150499895215e-05,0.013828003453135387,0.0,0.0,0.0,Data-driven MLP,13
274,8.034926577238366e-05,8.034926577238366e-05,0.01378877456350228,0.0,0.0,0.0,Data-driven MLP,13
275,7.998724322533235e-05,7.998724322533235e-05,0.013749968742238897,0.0,0.0,0.0,Data-driven MLP,13
276,7.962900417624041e-05,7.962900417624041e-05,0.013711554558907487,0.0,0.0,0.0,Data-driven MLP,13
277,7.927449769340456e-05,7.927449769340456e-05,0.013673534250050608,0.0,0.0,0.0,Data-driven MLP,13
278,7.892367284512147e-05,7.892367284512147e-05,0.013635894569092475,0.0,0.0,0.0,Data-driven MLP,13
279,7.857655145926401e-05,7.857655145926401e-05,0.013598620484926946,0.0,0.0,0.0,Data-driven MLP,13
280,7.823286432540044e-05,7.823286432540044e-05,0.013561724669185279,0.0,0.0,0.0,Data-driven MLP,13
281,7.78926769271493e-05,7.78926769271493e-05,0.013525187085441447,0.0,0.0,0.0,Data-driven MLP,13
282,7.755606202408671e-05,7.755606202408671e-05,0.013489017656900868,0.0,0.0,0.0,Data-driven MLP,13
283,7.72228158893995e-05,7.72228158893995e-05,0.013453212322113425,0.0,0.0,0.0,Data-driven MLP,13
284,7.689286576351151e-05,7.689286576351151e-05,0.013417784298818666,0.0,0.0,0.0,Data-driven MLP,13
285,7.656631350982934e-05,7.656631350982934e-05,0.013382742020401364,0.0,0.0,0.0,Data-driven MLP,13
286,7.624301360920072e-05,7.624301360920072e-05,0.013348078168127804,0.0,0.0,0.0,Data-driven MLP,13
287,7.592282054247335e-05,7.592282054247335e-05,0.01331379460481855,0.0,0.0,0.0,Data-driven MLP,13
288,7.560595258837566e-05,7.560595258837566e-05,0.013279874003705346,0.0,0.0,0.0,Data-driven MLP,13
289,7.52921259845607e-05,7.52921259845607e-05,0.013246321899569213,0.0,0.0,0.0,Data-driven MLP,13
290,7.498137711081654e-05,7.498137711081654e-05,0.013213120725119619,0.0,0.0,0.0,Data-driven MLP,13
291,7.467364775948226e-05,7.467364775948226e-05,0.013180254915206408,0.0,0.0,0.0,Data-driven MLP,13
292,7.436898886226118e-05,7.436898886226118e-05,0.013147713149777696,0.0,0.0,0.0,Data-driven MLP,13
293,7.406713848467916e-05,7.406713848467916e-05,0.013115487855171668,0.0,0.0,0.0,Data-driven MLP,13
294,7.376832218142226e-05,7.376832218142226e-05,0.013083582482050079,0.0,0.0,0.0,Data-driven MLP,13
295,7.347232167376205e-05,7.347232167376205e-05,0.013051987112430765,0.0,0.0,0.0,Data-driven MLP,13
296,7.317913696169853e-05,7.317913696169853e-05,0.01302071741420089,0.0,0.0,0.0,Data-driven MLP,13
297,7.28887680452317e-05,7.28887680452317e-05,0.012989757815123688,0.0,0.0,0.0,Data-driven MLP,13
298,7.260112033691257e-05,7.260112033691257e-05,0.012959121766795822,0.0,0.0,0.0,Data-driven MLP,13
299,7.231616473291069e-05,7.231616473291069e-05,0.012928794123363755,0.0,0.0,0.0,Data-driven MLP,13
300,7.203391578514129e-05,7.203391578514129e-05,0.01289877988060091,0.0,0.0,0.0,Data-driven MLP,13
301,7.175425707828254e-05,7.175425707828254e-05,0.012869082927465964,0.0,0.0,0.0,Data-driven MLP,13
302,7.147720316424966e-05,7.147720316424966e-05,0.012839670331553856,0.0,0.0,0.0,Data-driven MLP,13
303,7.120271766325459e-05,7.120271766325459e-05,0.012810557682674296,0.0,0.0,0.0,Data-driven MLP,13
304,7.093072053976357e-05,7.093072053976357e-05,0.012781729952982204,0.0,0.0,0.0,Data-driven MLP,13
305,7.066124817356467e-05,7.066124817356467e-05,0.012753180516787449,0.0,0.0,0.0,Data-driven MLP,13
306,7.03941987012513e-05,7.03941987012513e-05,0.012724924970132612,0.0,0.0,0.0,Data-driven MLP,13
307,7.012955757090822e-05,7.012955757090822e-05,0.012696922296467468,0.0,0.0,0.0,Data-driven MLP,13
308,6.986733205849305e-05,6.986733205849305e-05,0.012669208056459186,0.0,0.0,0.0,Data-driven MLP,13
309,6.96074275765568e-05,6.96074275765568e-05,0.01264175939848178,0.0,0.0,0.0,Data-driven MLP,13
310,6.934988050488755e-05,6.934988050488755e-05,0.012614593052734002,0.0,0.0,0.0,Data-driven MLP,13
311,6.909460353199393e-05,6.909460353199393e-05,0.012587679055864916,0.0,0.0,0.0,Data-driven MLP,13
312,6.88415311742574e-05,6.88415311742574e-05,0.012561016133723114,0.0,0.0,0.0,Data-driven MLP,13
313,6.859072163933888e-05,6.859072163933888e-05,0.012534615756504866,0.0,0.0,0.0,Data-driven MLP,13
314,6.834209489170462e-05,6.834209489170462e-05,0.012508459809386828,0.0,0.0,0.0,Data-driven MLP,13
315,6.809565820731223e-05,6.809565820731223e-05,0.012482542251329692,0.0,0.0,0.0,Data-driven MLP,13
316,6.785134610254318e-05,6.785134610254318e-05,0.012456851720263881,0.0,0.0,0.0,Data-driven MLP,13
317,6.76091221976094e-05,6.76091221976094e-05,0.012431403670633568,0.0,0.0,0.0,Data-driven MLP,13
318,6.73689428367652e-05,6.73689428367652e-05,0.012406179067867739,0.0,0.0,0.0,Data-driven MLP,13
319,6.713082984788343e-05,6.713082984788343e-05,0.012381191030923456,0.0,0.0,0.0,Data-driven MLP,13
320,6.689476867904887e-05,6.689476867904887e-05,0.012356410964160446,0.0,0.0,0.0,Data-driven MLP,13
321,6.666070112260059e-05,6.666070112260059e-05,0.012331876112086259,0.0,0.0,0.0,Data-driven MLP,13
322,6.642856897087768e-05,6.642856897087768e-05,0.012307554244077461,0.0,0.0,0.0,Data-driven MLP,13
323,6.619834312004969e-05,6.619834312004969e-05,0.012283436555535336,0.0,0.0,0.0,Data-driven MLP,13
324,6.597012543352321e-05,6.597012543352321e-05,0.012259533747388007,0.0,0.0,0.0,Data-driven MLP,13
325,6.574376311618835e-05,6.574376311618835e-05,0.012235834591442472,0.0,0.0,0.0,Data-driven MLP,13
326,6.551922706421465e-05,6.551922706421465e-05,0.012212334315440837,0.0,0.0,0.0,Data-driven MLP,13
327,6.529655365739018e-05,6.529655365739018e-05,0.012189027503502434,0.0,0.0,0.0,Data-driven MLP,13
328,6.50756192044355e-05,6.50756192044355e-05,0.012165926032602253,0.0,0.0,0.0,Data-driven MLP,13
329,6.485661288024858e-05,6.485661288024858e-05,0.01214300770633994,0.0,0.0,0.0,Data-driven MLP,13
330,6.46393236820586e-05,6.46393236820586e-05,0.01212028917177229,0.0,0.0,0.0,Data-driven MLP,13
331,6.442378798965365e-05,6.442378798965365e-05,0.012097761330165126,0.0,0.0,0.0,Data-driven MLP,13
332,6.420994031941518e-05,6.420994031941518e-05,0.012075411992841916,0.0,0.0,0.0,Data-driven MLP,13
333,6.399775884347036e-05,6.399775884347036e-05,0.012053240341805598,0.0,0.0,0.0,Data-driven MLP,13
334,6.378735270118341e-05,6.378735270118341e-05,0.012031246754642767,0.0,0.0,0.0,Data-driven MLP,13
335,6.357857637340203e-05,6.357857637340203e-05,0.012009430997943098,0.0,0.0,0.0,Data-driven MLP,13
336,6.337140075629577e-05,6.337140075629577e-05,0.011987772192452815,0.0,0.0,0.0,Data-driven MLP,13
337,6.316586950561032e-05,6.316586950561032e-05,0.011966276662759576,0.0,0.0,0.0,Data-driven MLP,13
338,6.296192441368476e-05,6.296192441368476e-05,0.011944959909309048,0.0,0.0,0.0,Data-driven MLP,13
339,6.275952910073102e-05,6.275952910073102e-05,0.011923791770504729,0.0,0.0,0.0,Data-driven MLP,13
340,6.255875632632524e-05,6.255875632632524e-05,0.011902791988989143,0.0,0.0,0.0,Data-driven MLP,13
341,6.235944601939991e-05,6.235944601939991e-05,0.011881938187963497,0.0,0.0,0.0,Data-driven MLP,13
342,6.216171459527686e-05,6.216171459527686e-05,0.01186123665820376,0.0,0.0,0.0,Data-driven MLP,13
343,6.196542381076142e-05,6.196542381076142e-05,0.01184069680120016,0.0,0.0,0.0,Data-driven MLP,13
344,6.177067552926019e-05,6.177067552926019e-05,0.011820300993343332,0.0,0.0,0.0,Data-driven MLP,13
345,6.157736061140895e-05,6.157736061140895e-05,0.011800051831390717,0.0,0.0,0.0,Data-driven MLP,13
346,6.138547178125009e-05,6.138547178125009e-05,0.011779950071573895,0.0,0.0,0.0,Data-driven MLP,13
347,6.119502359069884e-05,6.119502359069884e-05,0.011759977289929623,0.0,0.0,0.0,Data-driven MLP,13
348,6.100602331571281e-05,6.100602331571281e-05,0.011740152117485919,0.0,0.0,0.0,Data-driven MLP,13
349,6.081833998905495e-05,6.081833998905495e-05,0.01172046288747228,0.0,0.0,0.0,Data-driven MLP,13
350,6.063209002604708e-05,6.063209002604708e-05,0.011700891009449078,0.0,0.0,0.0,Data-driven MLP,13
351,6.04471679253038e-05,6.04471679253038e-05,0.011681466347890511,0.0,0.0,0.0,Data-driven MLP,13
352,6.026359915267676e-05,6.026359915267676e-05,0.01166217653665352,0.0,0.0,0.0,Data-driven MLP,13
353,6.0081376432208344e-05,6.0081376432208344e-05,0.011643007872816899,0.0,0.0,0.0,Data-driven MLP,13
354,5.990043791825883e-05,5.990043791825883e-05,0.011623972222720842,0.0,0.0,0.0,Data-driven MLP,13
355,5.9720805438701063e-05,5.9720805438701063e-05,0.011605048297157888,0.0,0.0,0.0,Data-driven MLP,13
356,5.954248990747146e-05,5.954248990747146e-05,0.011586241039449652,0.0,0.0,0.0,Data-driven MLP,13
357,5.936539309914224e-05,5.936539309914224e-05,0.011567559824612076,0.0,0.0,0.0,Data-driven MLP,13
358,5.9189544117543846e-05,5.9189544117543846e-05,0.011548987624073241,0.0,0.0,0.0,Data-driven MLP,13
359,5.901493932469748e-05,5.901493932469748e-05,0.011530527488668537,0.0,0.0,0.0,Data-driven MLP,13
360,5.884157508262433e-05,5.884157508262433e-05,0.011512185013677153,0.0,0.0,0.0,Data-driven MLP,13
361,5.8669422287493944e-05,5.8669422287493944e-05,0.011493955698202918,0.0,0.0,0.0,Data-driven MLP,13
362,5.84984700253699e-05,5.84984700253699e-05,0.011475845787720101,0.0,0.0,0.0,Data-driven MLP,13
363,5.8328649174654856e-05,5.8328649174654856e-05,0.011457832352679765,0.0,0.0,0.0,Data-driven MLP,13
364,5.816004704684019e-05,5.816004704684019e-05,0.01143992729707978,0.0,0.0,0.0,Data-driven MLP,13
365,5.799256905447692e-05,5.799256905447692e-05,0.011422126671561412,0.0,0.0,0.0,Data-driven MLP,13
366,5.782625521533191e-05,5.782625521533191e-05,0.011404425861171782,0.0,0.0,0.0,Data-driven MLP,13
367,5.766107278759591e-05,5.766107278759591e-05,0.011386831082220182,0.0,0.0,0.0,Data-driven MLP,13
368,5.749696720158681e-05,5.749696720158681e-05,0.011369330027712525,0.0,0.0,0.0,Data-driven MLP,13
369,5.733398938900791e-05,5.733398938900791e-05,0.011351926976797608,0.0,0.0,0.0,Data-driven MLP,13
370,5.7172128435922787e-05,5.7172128435922787e-05,0.011334624948588962,0.0,0.0,0.0,Data-driven MLP,13
371,5.701133704860695e-05,5.701133704860695e-05,0.011317414120031666,0.0,0.0,0.0,Data-driven MLP,13
372,5.685155701939948e-05,5.685155701939948e-05,0.011300297483321254,0.0,0.0,0.0,Data-driven MLP,13
373,5.669285383191891e-05,5.669285383191891e-05,0.011283272242899786,0.0,0.0,0.0,Data-driven MLP,13
374,5.653525295201689e-05,5.653525295201689e-05,0.011266346562874016,0.0,0.0,0.0,Data-driven MLP,13
375,5.63786416023504e-05,5.63786416023504e-05,0.011249498902111599,0.0,0.0,0.0,Data-driven MLP,13
376,5.6223048886749893e-05,5.6223048886749893e-05,0.011232739975603334,0.0,0.0,0.0,Data-driven MLP,13
377,5.606844206340611e-05,5.606844206340611e-05,0.011216071478522905,0.0,0.0,0.0,Data-driven MLP,13
378,5.591485751210712e-05,5.591485751210712e-05,0.011199486668280646,0.0,0.0,0.0,Data-driven MLP,13
379,5.576226976700127e-05,5.576226976700127e-05,0.01118298526658176,0.0,0.0,0.0,Data-driven MLP,13
380,5.5610606068512425e-05,5.5610606068512425e-05,0.011166563082107889,0.0,0.0,0.0,Data-driven MLP,13
381,5.54599791939836e-05,5.54599791939836e-05,0.011150226337728008,0.0,0.0,0.0,Data-driven MLP,13
382,5.5310312745859846e-05,5.5310312745859846e-05,0.011133966260653794,0.0,0.0,0.0,Data-driven MLP,13
383,5.51615739823319e-05,5.51615739823319e-05,0.011117796276125967,0.0,0.0,0.0,Data-driven MLP,13
384,5.501369741978124e-05,5.501369741978124e-05,0.011101701703824657,0.0,0.0,0.0,Data-driven MLP,13
385,5.486685404321179e-05,5.486685404321179e-05,0.011085685497560654,0.0,0.0,0.0,Data-driven MLP,13
386,5.472087286761962e-05,5.472087286761962e-05,0.011069746025635123,0.0,0.0,0.0,Data-driven MLP,13
387,5.45757902727928e-05,5.45757902727928e-05,0.011053879012410561,0.0,0.0,0.0,Data-driven MLP,13
388,5.443164991447702e-05,5.443164991447702e-05,0.011038078837842564,0.0,0.0,0.0,Data-driven MLP,13
389,5.428832082543522e-05,5.428832082543522e-05,0.01102235140029547,0.0,0.0,0.0,Data-driven MLP,13
390,5.414590850705281e-05,5.414590850705281e-05,0.011006692053707575,0.0,0.0,0.0,Data-driven MLP,13
391,5.4004423873266205e-05,5.4004423873266205e-05,0.010991113997836463,0.0,0.0,0.0,Data-driven MLP,13
392,5.386370321502909e-05,5.386370321502909e-05,0.010975601668723751,0.0,0.0,0.0,Data-driven MLP,13
393,5.3723870223620906e-05,5.3723870223620906e-05,0.010960164639417033,0.0,0.0,0.0,Data-driven MLP,13
394,5.358487760531716e-05,5.358487760531716e-05,0.010944796580667548,0.0,0.0,0.0,Data-driven MLP,13
395,5.344673263607547e-05,5.344673263607547e-05,0.010929497450556805,0.0,0.0,0.0,Data-driven MLP,13
396,5.330939166015014e-05,5.330939166015014e-05,0.010914257205923285,0.0,0.0,0.0,Data-driven MLP,13
397,5.317286922945641e-05,5.317286922945641e-05,0.010899091114228134,0.0,0.0,0.0,Data-driven MLP,13
398,5.3037165343994275e-05,5.3037165343994275e-05,0.010883976422165166,0.0,0.0,0.0,Data-driven MLP,13
399,5.290223634801805e-05,5.290223634801805e-05,0.010868941125405552,0.0,0.0,0.0,Data-driven MLP,13
400,5.2768122259294614e-05,5.2768122259294614e-05,0.010853954382622173,0.0,0.0,0.0,Data-driven MLP,13
401,5.2634786698035896e-05,5.2634786698035896e-05,0.010839031163250487,0.0,0.0,0.0,Data-driven MLP,13
402,5.250218964647502e-05,5.250218964647502e-05,0.010824185510023869,0.0,0.0,0.0,Data-driven MLP,13
403,5.2370422054082155e-05,5.2370422054082155e-05,0.010809389471755096,0.0,0.0,0.0,Data-driven MLP,13
404,5.2239378419471905e-05,5.2239378419471905e-05,0.010794661451368637,0.0,0.0,0.0,Data-driven MLP,13
405,5.2109069656580687e-05,5.2109069656580687e-05,0.01077999227835159,0.0,0.0,0.0,Data-driven MLP,13
406,5.197955761104822e-05,5.197955761104822e-05,0.0107653828691307,0.0,0.0,0.0,Data-driven MLP,13
407,5.185072950553149e-05,5.185072950553149e-05,0.010750820946894743,0.0,0.0,0.0,Data-driven MLP,13
408,5.1722618081839755e-05,5.1722618081839755e-05,0.010736321275332228,0.0,0.0,0.0,Data-driven MLP,13
409,5.159528518561274e-05,5.159528518561274e-05,0.010721879696042377,0.0,0.0,0.0,Data-driven MLP,13
410,5.1468610763549805e-05,5.1468610763549805e-05,0.010707495424798503,0.0,0.0,0.0,Data-driven MLP,13
411,5.134268576512113e-05,5.134268576512113e-05,0.010693163249425073,0.0,0.0,0.0,Data-driven MLP,13
412,5.1217404688941315e-05,5.1217404688941315e-05,0.010678886786379196,0.0,0.0,0.0,Data-driven MLP,13
413,5.109285848448053e-05,5.109285848448053e-05,0.01066467581088341,0.0,0.0,0.0,Data-driven MLP,13
414,5.096897075418383e-05,5.096897075418383e-05,0.010650511115157036,0.0,0.0,0.0,Data-driven MLP,13
415,5.0845788791775703e-05,5.0845788791775703e-05,0.010636401434873079,0.0,0.0,0.0,Data-driven MLP,13
416,5.0723261665552855e-05,5.0723261665552855e-05,0.010622341167041369,0.0,0.0,0.0,Data-driven MLP,13
417,5.060138209955767e-05,5.060138209955767e-05,0.010608344568503653,0.0,0.0,0.0,Data-driven MLP,13
418,5.048024468123913e-05,5.048024468123913e-05,0.01059439575242494,0.0,0.0,0.0,Data-driven MLP,13
419,5.0359623855911195e-05,5.0359623855911195e-05,0.010580486311827895,0.0,0.0,0.0,Data-driven MLP,13
420,5.02397415402811e-05,5.02397415402811e-05,0.010566629140925985,0.0,0.0,0.0,Data-driven MLP,13
421,5.012049950892106e-05,5.012049950892106e-05,0.010552826514067764,0.0,0.0,0.0,Data-driven MLP,13
422,5.000187229597941e-05,5.000187229597941e-05,0.010539076574419024,0.0,0.0,0.0,Data-driven MLP,13
423,4.9883867177413777e-05,4.9883867177413777e-05,0.010525373306966264,0.0,0.0,0.0,Data-driven MLP,13
424,4.976648051524535e-05,4.976648051524535e-05,0.010511721739468207,0.0,0.0,0.0,Data-driven MLP,13
425,4.9649701395537704e-05,4.9649701395537704e-05,0.010498123806294514,0.0,0.0,0.0,Data-driven MLP,13
426,4.95335589221213e-05,4.95335589221213e-05,0.010484559591050718,0.0,0.0,0.0,Data-driven MLP,13
427,4.941800580127165e-05,4.941800580127165e-05,0.010471060841107237,0.0,0.0,0.0,Data-driven MLP,13
428,4.9303012929158285e-05,4.9303012929158285e-05,0.010457597892420617,0.0,0.0,0.0,Data-driven MLP,13
429,4.9188616685569286e-05,4.9188616685569286e-05,0.010444184119827416,0.0,0.0,0.0,Data-driven MLP,13
430,4.9074849812313914e-05,4.9074849812313914e-05,0.010430816922868201,0.0,0.0,0.0,Data-driven MLP,13
431,4.896164682577364e-05,4.896164682577364e-05,0.010417503814411847,0.0,0.0,0.0,Data-driven MLP,13
432,4.8849011363927275e-05,4.8849011363927275e-05,0.010404218078010194,0.0,0.0,0.0,Data-driven MLP,13
433,4.8736943426774815e-05,4.8736943426774815e-05,0.010390991678615798,0.0,0.0,0.0,Data-driven MLP,13
434,4.862545392825268e-05,4.862545392825268e-05,0.010377807665984574,0.0,0.0,0.0,Data-driven MLP,13
435,4.8514481022721156e-05,4.8514481022721156e-05,0.010364663744878901,0.0,0.0,0.0,Data-driven MLP,13
436,4.840411929762922e-05,4.840411929762922e-05,0.0103515667454243,0.0,0.0,0.0,Data-driven MLP,13
437,4.829426688957028e-05,4.829426688957028e-05,0.010338508752564094,0.0,0.0,0.0,Data-driven MLP,13
438,4.8184945626417175e-05,4.8184945626417175e-05,0.010325496256222004,0.0,0.0,0.0,Data-driven MLP,13
439,4.8076191887957975e-05,4.8076191887957975e-05,0.010312528370304351,0.0,0.0,0.0,Data-driven MLP,13
440,4.796797293238342e-05,4.796797293238342e-05,0.010299603497236617,0.0,0.0,0.0,Data-driven MLP,13
441,4.7860237827990204e-05,4.7860237827990204e-05,0.010286712604045407,0.0,0.0,0.0,Data-driven MLP,13
442,4.775302659254521e-05,4.775302659254521e-05,0.010273871044952977,0.0,0.0,0.0,Data-driven MLP,13
443,4.764641562360339e-05,4.764641562360339e-05,0.010261065178052002,0.0,0.0,0.0,Data-driven MLP,13
444,4.7540255764033645e-05,4.7540255764033645e-05,0.010248317856079528,0.0,0.0,0.0,Data-driven MLP,13
445,4.7434594307560474e-05,4.7434594307560474e-05,0.010235600863883641,0.0,0.0,0.0,Data-driven MLP,13
446,4.73294458060991e-05,4.73294458060991e-05,0.010222923567141658,0.0,0.0,0.0,Data-driven MLP,13
447,4.7224792069755495e-05,4.7224792069755495e-05,0.01021028825154504,0.0,0.0,0.0,Data-driven MLP,13
448,4.712064765044488e-05,4.712064765044488e-05,0.010197697570358407,0.0,0.0,0.0,Data-driven MLP,13
449,4.7017005272209644e-05,4.7017005272209644e-05,0.010185139544828376,0.0,0.0,0.0,Data-driven MLP,13
450,4.691381400334649e-05,4.691381400334649e-05,0.010172615726393492,0.0,0.0,0.0,Data-driven MLP,13
451,4.681112841353752e-05,4.681112841353752e-05,0.01016013053832033,0.0,0.0,0.0,Data-driven MLP,13
452,4.670891212299466e-05,4.670891212299466e-05,0.010147692010266066,0.0,0.0,0.0,Data-driven MLP,13
453,4.66071542177815e-05,4.66071542177815e-05,0.01013529026365699,0.0,0.0,0.0,Data-driven MLP,13
454,4.6505887439707294e-05,4.6505887439707294e-05,0.01012292794933857,0.0,0.0,0.0,Data-driven MLP,13
455,4.6405075408983976e-05,4.6405075408983976e-05,0.010110600174498571,0.0,0.0,0.0,Data-driven MLP,13
456,4.630470721167512e-05,4.630470721167512e-05,0.01009830274255533,0.0,0.0,0.0,Data-driven MLP,13
457,4.620481195161119e-05,4.620481195161119e-05,0.010086060652393739,0.0,0.0,0.0,Data-driven MLP,13
458,4.610536780091934e-05,4.610536780091934e-05,0.01007384954889872,0.0,0.0,0.0,Data-driven MLP,13
459,4.600637112162076e-05,4.600637112162076e-05,0.010061675329976986,0.0,0.0,0.0,Data-driven MLP,13
460,4.590785101754591e-05,4.590785101754591e-05,0.010049533061611382,0.0,0.0,0.0,Data-driven MLP,13
461,4.580973836709745e-05,4.580973836709745e-05,0.01003743337055226,0.0,0.0,0.0,Data-driven MLP,13
462,4.571208046399988e-05,4.571208046399988e-05,0.010025364073133506,0.0,0.0,0.0,Data-driven MLP,13
463,4.561483729048632e-05,4.561483729048632e-05,0.010013331455589575,0.0,0.0,0.0,Data-driven MLP,13
464,4.551801976049319e-05,4.551801976049319e-05,0.01000133528655995,0.0,0.0,0.0,Data-driven MLP,13
465,4.54215842182748e-05,4.54215842182748e-05,0.009989372055508223,0.0,0.0,0.0,Data-driven MLP,13
466,4.532565799308941e-05,4.532565799308941e-05,0.009977443339396536,0.0,0.0,0.0,Data-driven MLP,13
467,4.523015741142444e-05,4.523015741142444e-05,0.009965558753606657,0.0,0.0,0.0,Data-driven MLP,13
468,4.513500607572496e-05,4.513500607572496e-05,0.00995370895348184,0.0,0.0,0.0,Data-driven MLP,13
469,4.504030948737636e-05,4.504030948737636e-05,0.009941898820418165,0.0,0.0,0.0,Data-driven MLP,13
470,4.494597305892967e-05,4.494597305892967e-05,0.009930105781744566,0.0,0.0,0.0,Data-driven MLP,13
471,4.4852109567727894e-05,4.4852109567727894e-05,0.00991835227281494,0.0,0.0,0.0,Data-driven MLP,13
472,4.475862078834325e-05,4.475862078834325e-05,0.009906631824250075,0.0,0.0,0.0,Data-driven MLP,13
473,4.466551399673335e-05,4.466551399673335e-05,0.009894943450547719,0.0,0.0,0.0,Data-driven MLP,13
474,4.457279646885581e-05,4.457279646885581e-05,0.009883296835946482,0.0,0.0,0.0,Data-driven MLP,13
475,4.448052277439274e-05,4.448052277439274e-05,0.00987167886129041,0.0,0.0,0.0,Data-driven MLP,13
476,4.43885764980223e-05,4.43885764980223e-05,0.009860090365737375,0.0,0.0,0.0,Data-driven MLP,13
477,4.4297059503151104e-05,4.4297059503151104e-05,0.009848538102421292,0.0,0.0,0.0,Data-driven MLP,13
478,4.420590994413942e-05,4.420590994413942e-05,0.009837024417942885,0.0,0.0,0.0,Data-driven MLP,13
479,4.4115175114711747e-05,4.4115175114711747e-05,0.009825542783294552,0.0,0.0,0.0,Data-driven MLP,13
480,4.4024774979334325e-05,4.4024774979334325e-05,0.009814086638554211,0.0,0.0,0.0,Data-driven MLP,13
481,4.393474955577403e-05,4.393474955577403e-05,0.009802646423920246,0.0,0.0,0.0,Data-driven MLP,13
482,4.3845120671903715e-05,4.3845120671903715e-05,0.009791259350673818,0.0,0.0,0.0,Data-driven MLP,13
483,4.375583375804126e-05,4.375583375804126e-05,0.009779902541383497,0.0,0.0,0.0,Data-driven MLP,13
484,4.3666943383868784e-05,4.3666943383868784e-05,0.009768577218852038,0.0,0.0,0.0,Data-driven MLP,13
485,4.3578416807577014e-05,4.3578416807577014e-05,0.009757275662919156,0.0,0.0,0.0,Data-driven MLP,13
486,4.3490214011399075e-05,4.3490214011399075e-05,0.009746013260702032,0.0,0.0,0.0,Data-driven MLP,13
487,4.340240775491111e-05,4.340240775491111e-05,0.009734788279548929,0.0,0.0,0.0,Data-driven MLP,13
488,4.331491072662175e-05,4.331491072662175e-05,0.009723582890366029,0.0,0.0,0.0,Data-driven MLP,13
489,4.322781751397997e-05,4.322781751397997e-05,0.009712411769208208,0.0,0.0,0.0,Data-driven MLP,13
490,4.314108082326129e-05,4.314108082326129e-05,0.009701260784442367,0.0,0.0,0.0,Data-driven MLP,13
491,4.3054664274677634e-05,4.3054664274677634e-05,0.009690141268519411,0.0,0.0,0.0,Data-driven MLP,13
492,4.2968600610038266e-05,4.2968600610038266e-05,0.009679067612603731,0.0,0.0,0.0,Data-driven MLP,13
493,4.2882875277427956e-05,4.2882875277427956e-05,0.009668012881419096,0.0,0.0,0.0,Data-driven MLP,13
494,4.279749919078313e-05,4.279749919078313e-05,0.009656998236267967,0.0,0.0,0.0,Data-driven MLP,13
495,4.271244688425213e-05,4.271244688425213e-05,0.009646000431265468,0.0,0.0,0.0,Data-driven MLP,13
496,4.2627736547729e-05,4.2627736547729e-05,0.009635032739325537,0.0,0.0,0.0,Data-driven MLP,13
497,4.254336090525612e-05,4.254336090525612e-05,0.009624100933508073,0.0,0.0,0.0,Data-driven MLP,13
498,4.2459334508748725e-05,4.2459334508748725e-05,0.009613199838138962,0.0,0.0,0.0,Data-driven MLP,13
499,4.2375610064482316e-05,4.2375610064482316e-05,0.009602320465065943,0.0,0.0,0.0,Data-driven MLP,13
