epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
257,7.889874541433528e-05,7.889874541433528e-05,0.010648290969237691,0.0,0.0,0.0,Data-driven MLP,42
258,7.856894808355719e-05,7.856894808355719e-05,0.010606063801711104,0.0,0.0,0.0,Data-driven MLP,42
259,7.824230124242604e-05,7.824230124242604e-05,0.010564123449596176,0.0,0.0,0.0,Data-driven MLP,42
260,7.791851385263726e-05,7.791851385263726e-05,0.010522471959513226,0.0,0.0,0.0,Data-driven MLP,42
261,7.759772415738553e-05,7.759772415738553e-05,0.010481099585486257,0.0,0.0,0.0,Data-driven MLP,42
262,7.727987394900993e-05,7.727987394900993e-05,0.010440000585719526,0.0,0.0,0.0,Data-driven MLP,42
263,7.696486136410385e-05,7.696486136410385e-05,0.010399184148617293,0.0,0.0,0.0,Data-driven MLP,42
264,7.665270823054016e-05,7.665270823054016e-05,0.010358663799194293,0.0,0.0,0.0,Data-driven MLP,42
265,7.634334178874269e-05,7.634334178874269e-05,0.010318449019341957,0.0,0.0,0.0,Data-driven MLP,42
266,7.603674748679623e-05,7.603674748679623e-05,0.010278547642950659,0.0,0.0,0.0,Data-driven MLP,42
267,7.573283073725179e-05,7.573283073725179e-05,0.010238960136266885,0.0,0.0,0.0,Data-driven MLP,42
268,7.543164247181267e-05,7.543164247181267e-05,0.010199688013855174,0.0,0.0,0.0,Data-driven MLP,42
269,7.513306627515703e-05,7.513306627515703e-05,0.010160727771818798,0.0,0.0,0.0,Data-driven MLP,42
270,7.483721856260672e-05,7.483721856260672e-05,0.010122066478595109,0.0,0.0,0.0,Data-driven MLP,42
271,7.454380829585716e-05,7.454380829585716e-05,0.010083712984392808,0.0,0.0,0.0,Data-driven MLP,42
272,7.4253068305552e-05,7.4253068305552e-05,0.010045649810291424,0.0,0.0,0.0,Data-driven MLP,42
273,7.396480941679329e-05,7.396480941679329e-05,0.01000788317692347,0.0,0.0,0.0,Data-driven MLP,42
274,7.367902435362339e-05,7.367902435362339e-05,0.009970405872614226,0.0,0.0,0.0,Data-driven MLP,42
275,7.339576404774562e-05,7.339576404774562e-05,0.00993323289200395,0.0,0.0,0.0,Data-driven MLP,42
276,7.31148975319229e-05,7.31148975319229e-05,0.009896371340491962,0.0,0.0,0.0,Data-driven MLP,42
277,7.283640297828242e-05,7.283640297828242e-05,0.009859805893484236,0.0,0.0,0.0,Data-driven MLP,42
278,7.256025855895132e-05,7.256025855895132e-05,0.009823554670785984,0.0,0.0,0.0,Data-driven MLP,42
279,7.228655158542097e-05,7.228655158542097e-05,0.00978762079216175,0.0,0.0,0.0,Data-driven MLP,42
280,7.201510015875101e-05,7.201510015875101e-05,0.009751995828047224,0.0,0.0,0.0,Data-driven MLP,42
281,7.174593338277191e-05,7.174593338277191e-05,0.009716685797066034,0.0,0.0,0.0,Data-driven MLP,42
282,7.147905125748366e-05,7.147905125748366e-05,0.009681687005575285,0.0,0.0,0.0,Data-driven MLP,42
283,7.121438102331012e-05,7.121438102331012e-05,0.009646987379542378,0.0,0.0,0.0,Data-driven MLP,42
284,7.095192995620891e-05,7.095192995620891e-05,0.009612582211100647,0.0,0.0,0.0,Data-driven MLP,42
285,7.069159619277343e-05,7.069159619277343e-05,0.009578490625171653,0.0,0.0,0.0,Data-driven MLP,42
286,7.043348159641027e-05,7.043348159641027e-05,0.00954468472745556,0.0,0.0,0.0,Data-driven MLP,42
287,7.017745519988239e-05,7.017745519988239e-05,0.009511182481562538,0.0,0.0,0.0,Data-driven MLP,42
288,6.992350245127454e-05,6.992350245127454e-05,0.009477961390537377,0.0,0.0,0.0,Data-driven MLP,42
289,6.967166700633243e-05,6.967166700633243e-05,0.009445057546022864,0.0,0.0,0.0,Data-driven MLP,42
290,6.94218761054799e-05,6.94218761054799e-05,0.00941244451406459,0.0,0.0,0.0,Data-driven MLP,42
291,6.917410792084411e-05,6.917410792084411e-05,0.009380136187460917,0.0,0.0,0.0,Data-driven MLP,42
292,6.892832607263699e-05,6.892832607263699e-05,0.009348117823847799,0.0,0.0,0.0,Data-driven MLP,42
293,6.868447962915525e-05,6.868447962915525e-05,0.00931639866071368,0.0,0.0,0.0,Data-driven MLP,42
294,6.844262679805979e-05,6.844262679805979e-05,0.009284964524627922,0.0,0.0,0.0,Data-driven MLP,42
295,6.820271664764732e-05,6.820271664764732e-05,0.009253833652364948,0.0,0.0,0.0,Data-driven MLP,42
296,6.796468369429931e-05,6.796468369429931e-05,0.009222977164609581,0.0,0.0,0.0,Data-driven MLP,42
297,6.772858614567667e-05,6.772858614567667e-05,0.009192407718456728,0.0,0.0,0.0,Data-driven MLP,42
298,6.749429303454235e-05,6.749429303454235e-05,0.009162130569451993,0.0,0.0,0.0,Data-driven MLP,42
299,6.726187712047249e-05,6.726187712047249e-05,0.009132123129133455,0.0,0.0,0.0,Data-driven MLP,42
300,6.703123654006049e-05,6.703123654006049e-05,0.009102412045260426,0.0,0.0,0.0,Data-driven MLP,42
301,6.680240767309442e-05,6.680240767309442e-05,0.009072970958562833,0.0,0.0,0.0,Data-driven MLP,42
302,6.657537596765906e-05,6.657537596765906e-05,0.009043829859657878,0.0,0.0,0.0,Data-driven MLP,42
303,6.635006866417825e-05,6.635006866417825e-05,0.00901495695252572,0.0,0.0,0.0,Data-driven MLP,42
304,6.61265294183977e-05,6.61265294183977e-05,0.008986370610743177,0.0,0.0,0.0,Data-driven MLP,42
305,6.590467819478363e-05,6.590467819478363e-05,0.008958069516590833,0.0,0.0,0.0,Data-driven MLP,42
306,6.56844858895056e-05,6.56844858895056e-05,0.008930041716182148,0.0,0.0,0.0,Data-driven MLP,42
307,6.546601798618212e-05,6.546601798618212e-05,0.008902306954373506,0.0,0.0,0.0,Data-driven MLP,42
308,6.524915806949139e-05,6.524915806949139e-05,0.008874834774963852,0.0,0.0,0.0,Data-driven MLP,42
309,6.503395707113668e-05,6.503395707113668e-05,0.008847636669918314,0.0,0.0,0.0,Data-driven MLP,42
310,6.48203567834571e-05,6.48203567834571e-05,0.008820713112329725,0.0,0.0,0.0,Data-driven MLP,42
311,6.460837903432548e-05,6.460837903432548e-05,0.0087940616595998,0.0,0.0,0.0,Data-driven MLP,42
312,6.439795106416568e-05,6.439795106416568e-05,0.00876766861081036,0.0,0.0,0.0,Data-driven MLP,42
313,6.418905104510486e-05,6.418905104510486e-05,0.00874154171676328,0.0,0.0,0.0,Data-driven MLP,42
314,6.398174446076155e-05,6.398174446076155e-05,0.008715677944724928,0.0,0.0,0.0,Data-driven MLP,42
315,6.37759585515596e-05,6.37759585515596e-05,0.008690071689954585,0.0,0.0,0.0,Data-driven MLP,42
316,6.357165693771094e-05,6.357165693771094e-05,0.008664738251196945,0.0,0.0,0.0,Data-driven MLP,42
317,6.336879596346989e-05,6.336879596346989e-05,0.00863965307929047,0.0,0.0,0.0,Data-driven MLP,42
318,6.316747021628544e-05,6.316747021628544e-05,0.008614825099680515,0.0,0.0,0.0,Data-driven MLP,42
319,6.29675414529629e-05,6.29675414529629e-05,0.008590250613406177,0.0,0.0,0.0,Data-driven MLP,42
320,6.276907515712082e-05,6.276907515712082e-05,0.008565926281037195,0.0,0.0,0.0,Data-driven MLP,42
321,6.257204222492874e-05,6.257204222492874e-05,0.008541865313039004,0.0,0.0,0.0,Data-driven MLP,42
322,6.23764208285138e-05,6.23764208285138e-05,0.008518046024136309,0.0,0.0,0.0,Data-driven MLP,42
323,6.218213093234226e-05,6.218213093234226e-05,0.008494468306020811,0.0,0.0,0.0,Data-driven MLP,42
324,6.198923802003264e-05,6.198923802003264e-05,0.008471141476533219,0.0,0.0,0.0,Data-driven MLP,42
325,6.179767660796642e-05,6.179767660796642e-05,0.00844805038877893,0.0,0.0,0.0,Data-driven MLP,42
326,6.160747579997405e-05,6.160747579997405e-05,0.008425202162631037,0.0,0.0,0.0,Data-driven MLP,42
327,6.141858466435224e-05,6.141858466435224e-05,0.008402606139542985,0.0,0.0,0.0,Data-driven MLP,42
328,6.123098864918575e-05,6.123098864918575e-05,0.008380239615131069,0.0,0.0,0.0,Data-driven MLP,42
329,6.104468047851697e-05,6.104468047851697e-05,0.008358096597081517,0.0,0.0,0.0,Data-driven MLP,42
330,6.0859660152345896e-05,6.0859660152345896e-05,0.008336198941228322,0.0,0.0,0.0,Data-driven MLP,42
331,6.067593494663015e-05,6.067593494663015e-05,0.008314536334935983,0.0,0.0,0.0,Data-driven MLP,42
332,6.0493435739772394e-05,6.0493435739772394e-05,0.008293106233388844,0.0,0.0,0.0,Data-driven MLP,42
333,6.0312180721666664e-05,6.0312180721666664e-05,0.008271893291459696,0.0,0.0,0.0,Data-driven MLP,42
334,6.013206439092755e-05,6.013206439092755e-05,0.0082509172617535,0.0,0.0,0.0,Data-driven MLP,42
335,5.995322862872854e-05,5.995322862872854e-05,0.008230162274523285,0.0,0.0,0.0,Data-driven MLP,42
336,5.9775578847620636e-05,5.9775578847620636e-05,0.008209626461154501,0.0,0.0,0.0,Data-driven MLP,42
337,5.959905683994293e-05,5.959905683994293e-05,0.008189307916591405,0.0,0.0,0.0,Data-driven MLP,42
338,5.9423739003250375e-05,5.9423739003250375e-05,0.008169210043326844,0.0,0.0,0.0,Data-driven MLP,42
339,5.92495925957337e-05,5.92495925957337e-05,0.008149328224216896,0.0,0.0,0.0,Data-driven MLP,42
340,5.907653394388035e-05,5.907653394388035e-05,0.008129660464445214,0.0,0.0,0.0,Data-driven MLP,42
341,5.890462125535123e-05,5.890462125535123e-05,0.008110205181357947,0.0,0.0,0.0,Data-driven MLP,42
342,5.8733818150358275e-05,5.8733818150358275e-05,0.00809095311645794,0.0,0.0,0.0,Data-driven MLP,42
343,5.8564171922625974e-05,5.8564171922625974e-05,0.008071912033561548,0.0,0.0,0.0,Data-driven MLP,42
344,5.839551886310801e-05,5.839551886310801e-05,0.008053077104736083,0.0,0.0,0.0,Data-driven MLP,42
345,5.822798266308382e-05,5.822798266308382e-05,0.008034444799050708,0.0,0.0,0.0,Data-driven MLP,42
346,5.806151239085011e-05,5.806151239085011e-05,0.008016022883167674,0.0,0.0,0.0,Data-driven MLP,42
347,5.789607894257642e-05,5.789607894257642e-05,0.00799779006728535,0.0,0.0,0.0,Data-driven MLP,42
348,5.7731707784114406e-05,5.7731707784114406e-05,0.007979758589247985,0.0,0.0,0.0,Data-driven MLP,42
349,5.756834434578195e-05,5.756834434578195e-05,0.007961912910850157,0.0,0.0,0.0,Data-driven MLP,42
350,5.740600317949429e-05,5.740600317949429e-05,0.007944267564413684,0.0,0.0,0.0,Data-driven MLP,42
351,5.724468064727262e-05,5.724468064727262e-05,0.007926811955185872,0.0,0.0,0.0,Data-driven MLP,42
352,5.708434764528647e-05,5.708434764528647e-05,0.007909551938838612,0.0,0.0,0.0,Data-driven MLP,42
353,5.6924989621620625e-05,5.6924989621620625e-05,0.00789247082183851,0.0,0.0,0.0,Data-driven MLP,42
354,5.676661021425389e-05,5.676661021425389e-05,0.007875579930716537,0.0,0.0,0.0,Data-driven MLP,42
355,5.6609176681376994e-05,5.6609176681376994e-05,0.007858867530437887,0.0,0.0,0.0,Data-driven MLP,42
356,5.645274723065086e-05,5.645274723065086e-05,0.007842340328796056,0.0,0.0,0.0,Data-driven MLP,42
357,5.629720908473246e-05,5.629720908473246e-05,0.007825998569400604,0.0,0.0,0.0,Data-driven MLP,42
358,5.6142613175325096e-05,5.6142613175325096e-05,0.007809825249352366,0.0,0.0,0.0,Data-driven MLP,42
359,5.5988941312534735e-05,5.5988941312534735e-05,0.007793833320071999,0.0,0.0,0.0,Data-driven MLP,42
360,5.5836229876149446e-05,5.5836229876149446e-05,0.007778021094047183,0.0,0.0,0.0,Data-driven MLP,42
361,5.5684369726805016e-05,5.5684369726805016e-05,0.007762369985406339,0.0,0.0,0.0,Data-driven MLP,42
362,5.5533386330353096e-05,5.5533386330353096e-05,0.007746895763233953,0.0,0.0,0.0,Data-driven MLP,42
363,5.538329423870891e-05,5.538329423870891e-05,0.007731582785637915,0.0,0.0,0.0,Data-driven MLP,42
364,5.5234108003787696e-05,5.5234108003787696e-05,0.007716439555905308,0.0,0.0,0.0,Data-driven MLP,42
365,5.5085765779949725e-05,5.5085765779949725e-05,0.0077014578640372654,0.0,0.0,0.0,Data-driven MLP,42
366,5.493831486091949e-05,5.493831486091949e-05,0.007686650723357715,0.0,0.0,0.0,Data-driven MLP,42
367,5.479166065924801e-05,5.479166065924801e-05,0.0076719918786740116,0.0,0.0,0.0,Data-driven MLP,42
368,5.464585410663858e-05,5.464585410663858e-05,0.007657490258136399,0.0,0.0,0.0,Data-driven MLP,42
369,5.450087337521836e-05,5.450087337521836e-05,0.007643149850530325,0.0,0.0,0.0,Data-driven MLP,42
370,5.4356740292860195e-05,5.4356740292860195e-05,0.007628962981416712,0.0,0.0,0.0,Data-driven MLP,42
371,5.421344030764885e-05,5.421344030764885e-05,0.007614935525236136,0.0,0.0,0.0,Data-driven MLP,42
372,5.4070882470114157e-05,5.4070882470114157e-05,0.007601054245428222,0.0,0.0,0.0,Data-driven MLP,42
373,5.392917955759913e-05,5.392917955759913e-05,0.007587324739110611,0.0,0.0,0.0,Data-driven MLP,42
374,5.378826608648524e-05,5.378826608648524e-05,0.007573748071847561,0.0,0.0,0.0,Data-driven MLP,42
375,5.3648091125069186e-05,5.3648091125069186e-05,0.00756031424017417,0.0,0.0,0.0,Data-driven MLP,42
376,5.350867286324501e-05,5.350867286324501e-05,0.007547027863170895,0.0,0.0,0.0,Data-driven MLP,42
377,5.337006223271601e-05,5.337006223271601e-05,0.0075338706471097215,0.0,0.0,0.0,Data-driven MLP,42
378,5.323222285369411e-05,5.323222285369411e-05,0.0075208703581113225,0.0,0.0,0.0,Data-driven MLP,42
379,5.3095071052666754e-05,5.3095071052666754e-05,0.007508006249049894,0.0,0.0,0.0,Data-driven MLP,42
380,5.295870505506173e-05,5.295870505506173e-05,0.007495274895459533,0.0,0.0,0.0,Data-driven MLP,42
381,5.282306301523931e-05,5.282306301523931e-05,0.007482693991486955,0.0,0.0,0.0,Data-driven MLP,42
382,5.268815948511474e-05,5.268815948511474e-05,0.007470232886041328,0.0,0.0,0.0,Data-driven MLP,42
383,5.2553979912772775e-05,5.2553979912772775e-05,0.007457913886804732,0.0,0.0,0.0,Data-driven MLP,42
384,5.242050247034058e-05,5.242050247034058e-05,0.007445723285443121,0.0,0.0,0.0,Data-driven MLP,42
385,5.2287712605902925e-05,5.2287712605902925e-05,0.00743365975607224,0.0,0.0,0.0,Data-driven MLP,42
386,5.215565033722669e-05,5.215565033722669e-05,0.007421730290667948,0.0,0.0,0.0,Data-driven MLP,42
387,5.2024246542714536e-05,5.2024246542714536e-05,0.007409926208492609,0.0,0.0,0.0,Data-driven MLP,42
388,5.189359944779426e-05,5.189359944779426e-05,0.00739824270061322,0.0,0.0,0.0,Data-driven MLP,42
389,5.1763574447249994e-05,5.1763574447249994e-05,0.007386696345569785,0.0,0.0,0.0,Data-driven MLP,42
390,5.1634218834806234e-05,5.1634218834806234e-05,0.007375267810219094,0.0,0.0,0.0,Data-driven MLP,42
391,5.150562719791196e-05,5.150562719791196e-05,0.007363951220786814,0.0,0.0,0.0,Data-driven MLP,42
392,5.1377570343902335e-05,5.1377570343902335e-05,0.007352755257995169,0.0,0.0,0.0,Data-driven MLP,42
393,5.1250201067887247e-05,5.1250201067887247e-05,0.007341687906562236,0.0,0.0,0.0,Data-driven MLP,42
394,5.112350481795147e-05,5.112350481795147e-05,0.007330731635371358,0.0,0.0,0.0,Data-driven MLP,42
395,5.099749250803143e-05,5.099749250803143e-05,0.00731989390119822,0.0,0.0,0.0,Data-driven MLP,42
396,5.087202225695364e-05,5.087202225695364e-05,0.007309163036989535,0.0,0.0,0.0,Data-driven MLP,42
397,5.074724685982801e-05,5.074724685982801e-05,0.007298554966156384,0.0,0.0,0.0,Data-driven MLP,42
398,5.062308628112078e-05,5.062308628112078e-05,0.007288053003539217,0.0,0.0,0.0,Data-driven MLP,42
399,5.0499562348704785e-05,5.0499562348704785e-05,0.007277656358785636,0.0,0.0,0.0,Data-driven MLP,42
400,5.03766059409827e-05,5.03766059409827e-05,0.007267378248959743,0.0,0.0,0.0,Data-driven MLP,42
401,5.025429345550947e-05,5.025429345550947e-05,0.007257200379252802,0.0,0.0,0.0,Data-driven MLP,42
402,5.0132548494730145e-05,5.0132548494730145e-05,0.0072471312038224,0.0,0.0,0.0,Data-driven MLP,42
403,5.0011462008114904e-05,5.0011462008114904e-05,0.007237166400893637,0.0,0.0,0.0,Data-driven MLP,42
404,4.9890924856299534e-05,4.9890924856299534e-05,0.007227299858425715,0.0,0.0,0.0,Data-driven MLP,42
405,4.977099160896614e-05,4.977099160896614e-05,0.007217543068428038,0.0,0.0,0.0,Data-driven MLP,42
406,4.9651625886326656e-05,4.9651625886326656e-05,0.007207886634519863,0.0,0.0,0.0,Data-driven MLP,42
407,4.95328386023175e-05,4.95328386023175e-05,0.007198329697098883,0.0,0.0,0.0,Data-driven MLP,42
408,4.941462248098105e-05,4.941462248098105e-05,0.007188870628751084,0.0,0.0,0.0,Data-driven MLP,42
409,4.929701390210539e-05,4.929701390210539e-05,0.007179508802872783,0.0,0.0,0.0,Data-driven MLP,42
410,4.917996557196602e-05,4.917996557196602e-05,0.00717024028769743,0.0,0.0,0.0,Data-driven MLP,42
411,4.906340836896561e-05,4.906340836896561e-05,0.007161064175484016,0.0,0.0,0.0,Data-driven MLP,42
412,4.8947393224807456e-05,4.8947393224807456e-05,0.007151990740901795,0.0,0.0,0.0,Data-driven MLP,42
413,4.8832000175025314e-05,4.8832000175025314e-05,0.007143002294865748,0.0,0.0,0.0,Data-driven MLP,42
414,4.871710916631855e-05,4.871710916631855e-05,0.007134113182013021,0.0,0.0,0.0,Data-driven MLP,42
415,4.8602760216454044e-05,4.8602760216454044e-05,0.007125313052124722,0.0,0.0,0.0,Data-driven MLP,42
416,4.84890078951139e-05,4.84890078951139e-05,0.007116592778167262,0.0,0.0,0.0,Data-driven MLP,42
417,4.837571395910345e-05,4.837571395910345e-05,0.0071079705676612755,0.0,0.0,0.0,Data-driven MLP,42
418,4.826293661608361e-05,4.826293661608361e-05,0.0070994385789924725,0.0,0.0,0.0,Data-driven MLP,42
419,4.815070496988483e-05,4.815070496988483e-05,0.007090981490033542,0.0,0.0,0.0,Data-driven MLP,42
420,4.803900083061308e-05,4.803900083061308e-05,0.007082616005877883,0.0,0.0,0.0,Data-driven MLP,42
421,4.792783875018358e-05,4.792783875018358e-05,0.007074329338115755,0.0,0.0,0.0,Data-driven MLP,42
422,4.781706593348645e-05,4.781706593348645e-05,0.007066134377803963,0.0,0.0,0.0,Data-driven MLP,42
423,4.7706926125101745e-05,4.7706926125101745e-05,0.0070580170120989015,0.0,0.0,0.0,Data-driven MLP,42
424,4.759723015013151e-05,4.759723015013151e-05,0.007049981121216717,0.0,0.0,0.0,Data-driven MLP,42
425,4.748802166432142e-05,4.748802166432142e-05,0.007042025950858998,0.0,0.0,0.0,Data-driven MLP,42
426,4.737933340948075e-05,4.737933340948075e-05,0.007034156429585174,0.0,0.0,0.0,Data-driven MLP,42
427,4.727112172986381e-05,4.727112172986381e-05,0.0070263580889838445,0.0,0.0,0.0,Data-driven MLP,42
428,4.7163408453343436e-05,4.7163408453343436e-05,0.0070186283154949495,0.0,0.0,0.0,Data-driven MLP,42
429,4.705616447608918e-05,4.705616447608918e-05,0.0070109891296029365,0.0,0.0,0.0,Data-driven MLP,42
430,4.694934978033416e-05,4.694934978033416e-05,0.007003423685673791,0.0,0.0,0.0,Data-driven MLP,42
431,4.684309897129424e-05,4.684309897129424e-05,0.006995934042989362,0.0,0.0,0.0,Data-driven MLP,42
432,4.673725925385952e-05,4.673725925385952e-05,0.006988509513387177,0.0,0.0,0.0,Data-driven MLP,42
433,4.663188519771211e-05,4.663188519771211e-05,0.006981164895804043,0.0,0.0,0.0,Data-driven MLP,42
434,4.6526987716788426e-05,4.6526987716788426e-05,0.006973893139528426,0.0,0.0,0.0,Data-driven MLP,42
435,4.642252315534279e-05,4.642252315534279e-05,0.006966690556245908,0.0,0.0,0.0,Data-driven MLP,42
436,4.6318564272951335e-05,4.6318564272951335e-05,0.0069595610198404595,0.0,0.0,0.0,Data-driven MLP,42
437,4.6215027396101505e-05,4.6215027396101505e-05,0.006952492458374067,0.0,0.0,0.0,Data-driven MLP,42
438,4.611193799064495e-05,4.611193799064495e-05,0.006945499200341039,0.0,0.0,0.0,Data-driven MLP,42
439,4.600929969456047e-05,4.600929969456047e-05,0.0069385683656292985,0.0,0.0,0.0,Data-driven MLP,42
440,4.590705066220835e-05,4.590705066220835e-05,0.006931708801209826,0.0,0.0,0.0,Data-driven MLP,42
441,4.580531458486803e-05,4.580531458486803e-05,0.006924919668183681,0.0,0.0,0.0,Data-driven MLP,42
442,4.570397504721768e-05,4.570397504721768e-05,0.006918193286055953,0.0,0.0,0.0,Data-driven MLP,42
443,4.5603072067024186e-05,4.5603072067024186e-05,0.006911535101671941,0.0,0.0,0.0,Data-driven MLP,42
444,4.550263111013919e-05,4.550263111013919e-05,0.0069049395167882915,0.0,0.0,0.0,Data-driven MLP,42
445,4.540258305496536e-05,4.540258305496536e-05,0.006898394581552147,0.0,0.0,0.0,Data-driven MLP,42
446,4.5302971557248384e-05,4.5302971557248384e-05,0.006891924985845602,0.0,0.0,0.0,Data-driven MLP,42
447,4.520373840932734e-05,4.520373840932734e-05,0.0068855111288341295,0.0,0.0,0.0,Data-driven MLP,42
448,4.510495637077838e-05,4.510495637077838e-05,0.006879168238377896,0.0,0.0,0.0,Data-driven MLP,42
449,4.500659633777104e-05,4.500659633777104e-05,0.0068728795726176566,0.0,0.0,0.0,Data-driven MLP,42
450,4.490865103434771e-05,4.490865103434771e-05,0.00686664369112154,0.0,0.0,0.0,Data-driven MLP,42
451,4.4811065890826285e-05,4.4811065890826285e-05,0.006860480093091351,0.0,0.0,0.0,Data-driven MLP,42
452,4.471395004657097e-05,4.471395004657097e-05,0.006854371193317108,0.0,0.0,0.0,Data-driven MLP,42
453,4.461714343051426e-05,4.461714343051426e-05,0.006848311560339697,0.0,0.0,0.0,Data-driven MLP,42
454,4.4520831579575315e-05,4.4520831579575315e-05,0.006842317541559348,0.0,0.0,0.0,Data-driven MLP,42
455,4.4424876250559464e-05,4.4424876250559464e-05,0.00683638345592075,0.0,0.0,0.0,Data-driven MLP,42
456,4.4329317461233586e-05,4.4329317461233586e-05,0.006830500405297653,0.0,0.0,0.0,Data-driven MLP,42
457,4.423412974574603e-05,4.423412974574603e-05,0.006824665856354881,0.0,0.0,0.0,Data-driven MLP,42
458,4.4139371311757714e-05,4.4139371311757714e-05,0.006818895672285259,0.0,0.0,0.0,Data-driven MLP,42
459,4.404498395160772e-05,4.404498395160772e-05,0.006813180405315711,0.0,0.0,0.0,Data-driven MLP,42
460,4.39509421994444e-05,4.39509421994444e-05,0.006807513513686762,0.0,0.0,0.0,Data-driven MLP,42
461,4.385730062494986e-05,4.385730062494986e-05,0.006801902338749669,0.0,0.0,0.0,Data-driven MLP,42
462,4.376406650408171e-05,4.376406650408171e-05,0.0067963397921624825,0.0,0.0,0.0,Data-driven MLP,42
463,4.367120345705189e-05,4.367120345705189e-05,0.006790830011319591,0.0,0.0,0.0,Data-driven MLP,42
464,4.357868601800874e-05,4.357868601800874e-05,0.006785370175933244,0.0,0.0,0.0,Data-driven MLP,42
465,4.3486525100888684e-05,4.3486525100888684e-05,0.0067799657724448605,0.0,0.0,0.0,Data-driven MLP,42
466,4.339478982728906e-05,4.339478982728906e-05,0.0067746078044856484,0.0,0.0,0.0,Data-driven MLP,42
467,4.33033965236973e-05,4.33033965236973e-05,0.006769300950416236,0.0,0.0,0.0,Data-driven MLP,42
468,4.321229789638892e-05,4.321229789638892e-05,0.006764048826507183,0.0,0.0,0.0,Data-driven MLP,42
469,4.3121661292389035e-05,4.3121661292389035e-05,0.006758836489218081,0.0,0.0,0.0,Data-driven MLP,42
470,4.303133027860895e-05,4.303133027860895e-05,0.0067536783053400405,0.0,0.0,0.0,Data-driven MLP,42
471,4.294137397664599e-05,4.294137397664599e-05,0.00674856550432589,0.0,0.0,0.0,Data-driven MLP,42
472,4.2851756006712094e-05,4.2851756006712094e-05,0.006743489827464163,0.0,0.0,0.0,Data-driven MLP,42
473,4.2762476368807256e-05,4.2762476368807256e-05,0.0067384670152489026,0.0,0.0,0.0,Data-driven MLP,42
474,4.267358235665597e-05,4.267358235665597e-05,0.006733499617245181,0.0,0.0,0.0,Data-driven MLP,42
475,4.258502303855494e-05,4.258502303855494e-05,0.006728572617266615,0.0,0.0,0.0,Data-driven MLP,42
476,4.249681660439819e-05,4.249681660439819e-05,0.006723683398776052,0.0,0.0,0.0,Data-driven MLP,42
477,4.240894122631289e-05,4.240894122631289e-05,0.006718849641679982,0.0,0.0,0.0,Data-driven MLP,42
478,4.232145511195995e-05,4.232145511195995e-05,0.006714043289822741,0.0,0.0,0.0,Data-driven MLP,42
479,4.223421638016589e-05,4.223421638016589e-05,0.006709292869228699,0.0,0.0,0.0,Data-driven MLP,42
480,4.2147370550082996e-05,4.2147370550082996e-05,0.006704586018755072,0.0,0.0,0.0,Data-driven MLP,42
481,4.20608303102199e-05,4.20608303102199e-05,0.00669992011528753,0.0,0.0,0.0,Data-driven MLP,42
482,4.19746502302587e-05,4.19746502302587e-05,0.006695289539114313,0.0,0.0,0.0,Data-driven MLP,42
483,4.1888837586157024e-05,4.1888837586157024e-05,0.006690718016107051,0.0,0.0,0.0,Data-driven MLP,42
484,4.180326504865661e-05,4.180326504865661e-05,0.0066861741093954905,0.0,0.0,0.0,Data-driven MLP,42
485,4.1718049033079296e-05,4.1718049033079296e-05,0.006681672303826615,0.0,0.0,0.0,Data-driven MLP,42
486,4.1633178625488654e-05,4.1633178625488654e-05,0.006677217588067447,0.0,0.0,0.0,Data-driven MLP,42
487,4.154867201577872e-05,4.154867201577872e-05,0.006672798334738032,0.0,0.0,0.0,Data-driven MLP,42
488,4.146443461650051e-05,4.146443461650051e-05,0.006668418160441375,0.0,0.0,0.0,Data-driven MLP,42
489,4.1380495531484485e-05,4.1380495531484485e-05,0.006664076869280809,0.0,0.0,0.0,Data-driven MLP,42
490,4.12969384342432e-05,4.12969384342432e-05,0.006659782184953706,0.0,0.0,0.0,Data-driven MLP,42
491,4.1213635995518416e-05,4.1213635995518416e-05,0.006655512333264025,0.0,0.0,0.0,Data-driven MLP,42
492,4.113064642297104e-05,4.113064642297104e-05,0.006651294163034358,0.0,0.0,0.0,Data-driven MLP,42
493,4.104799882043153e-05,4.104799882043153e-05,0.0066471132691647535,0.0,0.0,0.0,Data-driven MLP,42
494,4.096562770428136e-05,4.096562770428136e-05,0.006642958221514967,0.0,0.0,0.0,Data-driven MLP,42
495,4.088363493792713e-05,4.088363493792713e-05,0.006638852631927733,0.0,0.0,0.0,Data-driven MLP,42
496,4.080193320987746e-05,4.080193320987746e-05,0.0066347768527369125,0.0,0.0,0.0,Data-driven MLP,42
497,4.0720467950450256e-05,4.0720467950450256e-05,0.0066307309389140884,0.0,0.0,0.0,Data-driven MLP,42
498,4.063939195475541e-05,4.063939195475541e-05,0.006626736355611084,0.0,0.0,0.0,Data-driven MLP,42
499,4.055853059981018e-05,4.055853059981018e-05,0.0066227668286875045,0.0,0.0,0.0,Data-driven MLP,42
