epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
222,4.157745206612162e-05,8.180370787158608e-05,0.01174884956408925,0.0,0.0,0.002011312637478113,Hybrid empirical residual,42
223,4.131880632485263e-05,8.154919487424195e-05,0.011708607854508205,0.0,0.0,0.002011519391089678,Hybrid empirical residual,42
224,4.1063605749513954e-05,8.129797788569704e-05,0.011669160182587431,0.0,0.0,0.0020117186941206455,Hybrid empirical residual,42
225,4.081198130734265e-05,8.105007145786658e-05,0.011630480220221378,0.0,0.0,0.0020119044929742813,Hybrid empirical residual,42
226,4.056384932482615e-05,8.080540283117443e-05,0.011592496569227994,0.0,0.0,0.00201207771897316,Hybrid empirical residual,42
227,4.031903881696053e-05,8.056391379795969e-05,0.011555132349997763,0.0,0.0,0.0020122439600527287,Hybrid empirical residual,42
228,4.0077393350657076e-05,8.032558253034949e-05,0.011518344319335959,0.0,0.0,0.0020124095026403666,Hybrid empirical residual,42
229,3.983880742453039e-05,8.009035809664056e-05,0.011482145619569017,0.0,0.0,0.0020125776063650846,Hybrid empirical residual,42
230,3.9603266486665234e-05,7.985818956512958e-05,0.011446592693452932,0.0,0.0,0.0020127459429204464,Hybrid empirical residual,42
231,3.937083238270134e-05,7.962902600411326e-05,0.011411724093620646,0.0,0.0,0.002012909622862935,Hybrid empirical residual,42
232,3.9141556044341996e-05,7.94028164818883e-05,0.011377533961273606,0.0,0.0,0.0020130628254264593,Hybrid empirical residual,42
233,3.891544838552363e-05,7.9179517342709e-05,0.01134400790644822,0.0,0.0,0.00201320368796587,Hybrid empirical residual,42
234,3.86924366466701e-05,7.895911403466016e-05,0.01131102704188457,0.0,0.0,0.002013334073126316,Hybrid empirical residual,42
235,3.847234256681986e-05,7.874151924625039e-05,0.011278510995214614,0.0,0.0,0.002013459103181958,Hybrid empirical residual,42
236,3.825501698884182e-05,7.852671114960685e-05,0.011246382281473444,0.0,0.0,0.0020135848317295313,Hybrid empirical residual,42
237,3.804031803156249e-05,7.831459515728056e-05,0.011214646824822148,0.0,0.0,0.0020137138199061155,Hybrid empirical residual,42
238,3.7828285712748766e-05,7.810517854522914e-05,0.011183317081678011,0.0,0.0,0.002013844670727849,Hybrid empirical residual,42
239,3.7618934584315866e-05,7.789839582983404e-05,0.011152415391212547,0.0,0.0,0.0020139729604125023,Hybrid empirical residual,42
240,3.741228283615783e-05,7.769418880343437e-05,0.011121934200009665,0.0,0.0,0.0020140954293310642,Hybrid empirical residual,42
241,3.720824679476209e-05,7.749254291411489e-05,0.01109179628993196,0.0,0.0,0.002014214638620615,Hybrid empirical residual,42
242,3.700670276884921e-05,7.729339995421469e-05,0.011061958424623545,0.0,0.0,0.0020143347792327404,Hybrid empirical residual,42
243,3.680748704937287e-05,7.709668716415763e-05,0.011032431282384644,0.0,0.0,0.002014460042119026,Hybrid empirical residual,42
244,3.661055598058738e-05,7.690236816415563e-05,0.011003260346331747,0.0,0.0,0.002014590660110116,Hybrid empirical residual,42
245,3.641602961579338e-05,7.671043567825109e-05,0.010974502159054203,0.0,0.0,0.002014720346778631,Hybrid empirical residual,42
246,3.62239261448849e-05,7.652079511899501e-05,0.010946151000213266,0.0,0.0,0.0020148437470197678,Hybrid empirical residual,42
247,3.603422737796791e-05,7.633343921042979e-05,0.010918133403657373,0.0,0.0,0.0020149603951722383,Hybrid empirical residual,42
248,3.584680598578416e-05,7.614830246893689e-05,0.010890362417486936,0.0,0.0,0.002015074947848916,Hybrid empirical residual,42
249,3.566152008716017e-05,7.59653776185587e-05,0.010862782999725918,0.0,0.0,0.002015192760154605,Hybrid empirical residual,42
250,3.547826418071054e-05,7.578458462376148e-05,0.010835420451363069,0.0,0.0,0.0020153161603957415,Hybrid empirical residual,42
251,3.529702007654123e-05,7.560588710475713e-05,0.010808324888628961,0.0,0.0,0.0020154432859271765,Hybrid empirical residual,42
252,3.511788236210123e-05,7.542927050963044e-05,0.010781538140875378,0.0,0.0,0.002015569480136037,Hybrid empirical residual,42
253,3.4940832847496495e-05,7.525466207880527e-05,0.010755034440126996,0.0,0.0,0.002015691716223955,Hybrid empirical residual,42
254,3.476584970485419e-05,7.508206908823922e-05,0.010728773159266571,0.0,0.0,0.002015810925513506,Hybrid empirical residual,42
255,3.459281288087368e-05,7.491141150239855e-05,0.010702711894314619,0.0,0.0,0.002015929901972413,Hybrid empirical residual,42
256,3.442162778810598e-05,7.47426602174528e-05,0.010676806110591049,0.0,0.0,0.002016051672399044,Hybrid empirical residual,42
257,3.425226532272063e-05,7.457581523340195e-05,0.010651066164718281,0.0,0.0,0.002016177400946617,Hybrid empirical residual,42
258,3.4084703656844795e-05,7.441079651471227e-05,0.010625510723381661,0.0,0.0,0.002016304759308696,Hybrid empirical residual,42
259,3.391896461835131e-05,7.424759678542614e-05,0.010600127049774847,0.0,0.0,0.002016431652009487,Hybrid empirical residual,42
260,3.3755040931282565e-05,7.408616511384025e-05,0.010574896771677337,0.0,0.0,0.002016556216403842,Hybrid empirical residual,42
261,3.35929034918081e-05,7.392647967208177e-05,0.01054977719512937,0.0,0.0,0.002016678685322404,Hybrid empirical residual,42
262,3.343249409226701e-05,7.376851135632023e-05,0.010524734892494184,0.0,0.0,0.002016800921410322,Hybrid empirical residual,42
263,3.327374724904075e-05,7.361223106272519e-05,0.01049977110963784,0.0,0.0,0.002016924088820815,Hybrid empirical residual,42
264,3.311661203042604e-05,7.34575733076781e-05,0.010474891964822177,0.0,0.0,0.0020170481875538826,Hybrid empirical residual,42
265,3.2961157558020204e-05,7.330458902288228e-05,0.01045013148285455,0.0,0.0,0.002017171587795019,Hybrid empirical residual,42
266,3.2807321986183524e-05,7.31531617930159e-05,0.010425487368651969,0.0,0.0,0.002017291961237788,Hybrid empirical residual,42
267,3.2655159884598106e-05,7.300333527382463e-05,0.010400947507760352,0.0,0.0,0.0020174088422209024,Hybrid empirical residual,42
268,3.2504551199963316e-05,7.285502215381712e-05,0.010376480384824176,0.0,0.0,0.002017523627728224,Hybrid empirical residual,42
269,3.2355481380363926e-05,7.270825153682381e-05,0.010352056995875072,0.0,0.0,0.002017638413235545,Hybrid empirical residual,42
270,3.2207888580160215e-05,7.25629652151838e-05,0.010327694207169842,0.0,0.0,0.002017753664404154,Hybrid empirical residual,42
271,3.2061794627225026e-05,7.241916318889707e-05,0.010303395979438405,0.0,0.0,0.0020178682170808315,Hybrid empirical residual,42
272,3.191713767591864e-05,7.227676542242989e-05,0.010279154984320086,0.0,0.0,0.0020179813727736473,Hybrid empirical residual,42
273,3.177396865794435e-05,7.213582284748554e-05,0.010254940054640825,0.0,0.0,0.002018092665821314,Hybrid empirical residual,42
274,3.163219662383199e-05,7.19962699804455e-05,0.01023074710837039,0.0,0.0,0.0020182039588689804,Hybrid empirical residual,42
275,3.1491759727941826e-05,7.185807771747932e-05,0.010206563826607505,0.0,0.0,0.002018315950408578,Hybrid empirical residual,42
276,3.1352708901977167e-05,7.172127516241744e-05,0.010182426363571065,0.0,0.0,0.0020184284076094627,Hybrid empirical residual,42
277,3.121499685221352e-05,7.158578955568373e-05,0.010158355100992394,0.0,0.0,0.0020185394678264856,Hybrid empirical residual,42
278,3.107865632046014e-05,7.145162089727819e-05,0.010134346920841525,0.0,0.0,0.0020186484325677156,Hybrid empirical residual,42
279,3.0943654564907774e-05,7.131874008337036e-05,0.010110380682962728,0.0,0.0,0.002018754370510578,Hybrid empirical residual,42
280,3.0809969757683575e-05,7.118715438991785e-05,0.010086439013016561,0.0,0.0,0.0020188591443002224,Hybrid empirical residual,42
281,3.06775291392114e-05,7.105680560925975e-05,0.010062523894053021,0.0,0.0,0.0020189639180898666,Hybrid empirical residual,42
282,3.054633634747006e-05,7.09277082933113e-05,0.010038654722891702,0.0,0.0,0.0020190684590488672,Hybrid empirical residual,42
283,3.0416402296395972e-05,7.079984061419964e-05,0.010014847811453812,0.0,0.0,0.002019172068685293,Hybrid empirical residual,42
284,3.0287694244179875e-05,7.06731661921367e-05,0.009991092317016092,0.0,0.0,0.0020192735828459263,Hybrid empirical residual,42
285,3.0160206733853556e-05,7.054767775116488e-05,0.009967390067160842,0.0,0.0,0.002019373467192054,Hybrid empirical residual,42
286,3.0033892471692525e-05,7.042335346341133e-05,0.0099437333937968,0.0,0.0,0.0020194731187075377,Hybrid empirical residual,42
287,2.9908738724770956e-05,7.030019332887605e-05,0.009920128857345372,0.0,0.0,0.0020195727702230215,Hybrid empirical residual,42
288,2.9784727303194813e-05,7.01781827956438e-05,0.009896594108036606,0.0,0.0,0.002019672654569149,Hybrid empirical residual,42
289,2.966183819808066e-05,7.005726365605369e-05,0.009873138119797582,0.0,0.0,0.0020197713747620583,Hybrid empirical residual,42
290,2.9540095056290738e-05,6.993746501393616e-05,0.009849768103549403,0.0,0.0,0.0020198686979711056,Hybrid empirical residual,42
291,2.9419454222079366e-05,6.981875048950315e-05,0.009826468012690496,0.0,0.0,0.002019964624196291,Hybrid empirical residual,42
292,2.929991387645714e-05,6.970111280679703e-05,0.009803230181614808,0.0,0.0,0.002020060084760189,Hybrid empirical residual,42
293,2.918145946750883e-05,6.958455196581781e-05,0.009780059889848845,0.0,0.0,0.0020201546140015125,Hybrid empirical residual,42
294,2.906404552049935e-05,6.94690243108198e-05,0.009756973278664309,0.0,0.0,0.002020249143242836,Hybrid empirical residual,42
295,2.8947668397449888e-05,6.93545225658454e-05,0.00973397542835569,0.0,0.0,0.002020342741161585,Hybrid empirical residual,42
296,2.8832360840169713e-05,6.924103945493698e-05,0.009711062848694031,0.0,0.0,0.002020434243604541,Hybrid empirical residual,42
297,2.8718066459987313e-05,6.912856770213693e-05,0.009688245156782077,0.0,0.0,0.0020205252803862095,Hybrid empirical residual,42
298,2.860477070498746e-05,6.901708547957242e-05,0.009665512862174182,0.0,0.0,0.002020615618675947,Hybrid empirical residual,42
299,2.849248267011717e-05,6.890659278724343e-05,0.009642880150587223,0.0,0.0,0.0020207054913043976,Hybrid empirical residual,42
300,2.8381145966704935e-05,6.879703869344667e-05,0.00962036474179683,0.0,0.0,0.002020794665440917,Hybrid empirical residual,42
301,2.827080970746465e-05,6.86884595779702e-05,0.009597951162749929,0.0,0.0,0.0020208824425935745,Hybrid empirical residual,42
302,2.8161415684735402e-05,6.858078995719552e-05,0.009575648486741351,0.0,0.0,0.00202096882276237,Hybrid empirical residual,42
303,2.805296389851719e-05,6.847406621091068e-05,0.009553438450349932,0.0,0.0,0.0020210552029311657,Hybrid empirical residual,42
304,2.7945401598117314e-05,6.836823013145477e-05,0.0095313274264855,0.0,0.0,0.0020211415830999613,Hybrid empirical residual,42
305,2.7838770620292053e-05,6.826331809861585e-05,0.009509344798523375,0.0,0.0,0.0020212274976074696,Hybrid empirical residual,42
306,2.7733034585253336e-05,6.815927190473303e-05,0.00948748800789717,0.0,0.0,0.002021312015131116,Hybrid empirical residual,42
307,2.7628218958852813e-05,6.805612065363675e-05,0.009465747549369049,0.0,0.0,0.0020213951356709003,Hybrid empirical residual,42
308,2.7524269171408378e-05,6.795381341362372e-05,0.009444118062956565,0.0,0.0,0.0020214770920574665,Hybrid empirical residual,42
309,2.7421192498877645e-05,6.785236473660916e-05,0.009422608420768178,0.0,0.0,0.002021558815613389,Hybrid empirical residual,42
310,2.731896165641956e-05,6.775176734663546e-05,0.00940121712358816,0.0,0.0,0.002021640073508024,Hybrid empirical residual,42
311,2.7217593014938757e-05,6.7652013967745e-05,0.00937997174245666,0.0,0.0,0.002021720865741372,Hybrid empirical residual,42
312,2.7117021090816706e-05,6.755302456440404e-05,0.009358849947882969,0.0,0.0,0.002021800260990858,Hybrid empirical residual,42
313,2.7017300453735515e-05,6.745486462023109e-05,0.009337858422428688,0.0,0.0,0.002021878259256482,Hybrid empirical residual,42
314,2.691836198209785e-05,6.735748320352286e-05,0.009316983208844807,0.0,0.0,0.002021956257522106,Hybrid empirical residual,42
315,2.6820251150638796e-05,6.726092397002503e-05,0.009296236048182258,0.0,0.0,0.002022033790126443,Hybrid empirical residual,42
316,2.6722880647866987e-05,6.716509960824624e-05,0.009275633488043208,0.0,0.0,0.002022111089900136,Hybrid empirical residual,42
317,2.6626290491549298e-05,6.707003922201693e-05,0.00925517688717021,0.0,0.0,0.0020221874583512545,Hybrid empirical residual,42
318,2.6530491595622152e-05,6.697574281133711e-05,0.009234846730651813,0.0,0.0,0.0020222626626491547,Hybrid empirical residual,42
319,2.6435431209392846e-05,6.688218127237633e-05,0.009214656094323712,0.0,0.0,0.002022337634116411,Hybrid empirical residual,42
320,2.6341129341744818e-05,6.678937643300742e-05,0.009194598775349175,0.0,0.0,0.002022412372753024,Hybrid empirical residual,42
321,2.624749504320789e-05,6.66972337057814e-05,0.00917468437161106,0.0,0.0,0.0020224868785589933,Hybrid empirical residual,42
322,2.6154626539209858e-05,6.660583312623203e-05,0.009154915405266325,0.0,0.0,0.0020225602202117443,Hybrid empirical residual,42
323,2.6062472898047417e-05,6.651513103861362e-05,0.009135286050533306,0.0,0.0,0.0020226328633725643,Hybrid empirical residual,42
324,2.597099228296429e-05,6.64250910631381e-05,0.00911578683308487,0.0,0.0,0.002022705040872097,Hybrid empirical residual,42
325,2.5880222892737947e-05,6.6335778683424e-05,0.009096426588515963,0.0,0.0,0.002022777684032917,Hybrid empirical residual,42
326,2.5790113795665093e-05,6.624711386393756e-05,0.009077216225586939,0.0,0.0,0.0020228500943630934,Hybrid empirical residual,42
327,2.570068318163976e-05,6.61591038806364e-05,0.009058142641023208,0.0,0.0,0.0020229213405400515,Hybrid empirical residual,42
328,2.5611912860767916e-05,6.607176328543574e-05,0.009039214749999292,0.0,0.0,0.002022992353886366,Hybrid empirical residual,42
329,2.5523784643155523e-05,6.59850484225899e-05,0.009020423387045865,0.0,0.0,0.0020230631344020367,Hybrid empirical residual,42
330,2.5436305804760195e-05,6.589898111997172e-05,0.009001766174053832,0.0,0.0,0.002023133682087064,Hybrid empirical residual,42
331,2.5349447241751477e-05,6.581352499779314e-05,0.008983252046340694,0.0,0.0,0.0020232039969414473,Hybrid empirical residual,42
332,2.526321077311877e-05,6.572869460796937e-05,0.008964877832364555,0.0,0.0,0.002023274078965187,Hybrid empirical residual,42
333,2.517760185583029e-05,6.564448267454281e-05,0.008946650086996683,0.0,0.0,0.002023344160988927,Hybrid empirical residual,42
334,2.5092582291108556e-05,6.556084554176778e-05,0.008928548927124441,0.0,0.0,0.002023413311690092,Hybrid empirical residual,42
335,2.5008148440974765e-05,6.54778050375171e-05,0.008910577982129806,0.0,0.0,0.002023482695221901,Hybrid empirical residual,42
336,2.4924331228248775e-05,6.539537571370602e-05,0.008892755223442392,0.0,0.0,0.00202355207875371,Hybrid empirical residual,42
337,2.4841068807290867e-05,6.531348481075838e-05,0.008875064327607525,0.0,0.0,0.0020236207637935877,Hybrid empirical residual,42
338,2.4758399376878515e-05,6.523217598441988e-05,0.008857504441834337,0.0,0.0,0.0020236889831721783,Hybrid empirical residual,42
339,2.4676299290149473e-05,6.51514419587329e-05,0.008840078816030876,0.0,0.0,0.002023757202550769,Hybrid empirical residual,42
340,2.459474308125209e-05,6.507125362986699e-05,0.00882278907039352,0.0,0.0,0.002023825654760003,Hybrid empirical residual,42
341,2.451372165523935e-05,6.499158916994929e-05,0.008805625263618111,0.0,0.0,0.0020238934084773064,Hybrid empirical residual,42
342,2.4433265934931114e-05,6.491248495876789e-05,0.008788591031171248,0.0,0.0,0.002023960929363966,Hybrid empirical residual,42
343,2.435333044559229e-05,6.48338973405771e-05,0.008771680492076534,0.0,0.0,0.0020240284502506256,Hybrid empirical residual,42
344,2.4273922463180497e-05,6.475583359133452e-05,0.008754893947558068,0.0,0.0,0.0020240957383066416,Hybrid empirical residual,42
345,2.4195060177589767e-05,6.467832281487063e-05,0.008738229614239755,0.0,0.0,0.0020241630263626575,Hybrid empirical residual,42
346,2.4116659915307537e-05,6.460127042373642e-05,0.008721691946707232,0.0,0.0,0.002024230547249317,Hybrid empirical residual,42
347,2.4038796254899353e-05,6.452474917750806e-05,0.00870528793542158,0.0,0.0,0.0020242976024746895,Hybrid empirical residual,42
348,2.3961440092534758e-05,6.444871542043984e-05,0.008688990285299708,0.0,0.0,0.002024363959208131,Hybrid empirical residual,42
349,2.3884560505393893e-05,6.437317642848939e-05,0.008672817633142284,0.0,0.0,0.0020244307816028595,Hybrid empirical residual,42
350,2.3808181140339002e-05,6.42981322016567e-05,0.008656756391118486,0.0,0.0,0.002024497603997588,Hybrid empirical residual,42
351,2.3732276531518437e-05,6.422355363611132e-05,0.008640816864008801,0.0,0.0,0.0020245639607310295,Hybrid empirical residual,42
352,2.3656859411858022e-05,6.414945528376848e-05,0.008624985807388142,0.0,0.0,0.0020246298518031836,Hybrid empirical residual,42
353,2.358187884965446e-05,6.40758007648401e-05,0.00860926550989834,0.0,0.0,0.002024696208536625,Hybrid empirical residual,42
354,2.3507382138632238e-05,6.400262645911425e-05,0.008593657849370462,0.0,0.0,0.0020247623324394226,Hybrid empirical residual,42
355,2.343330743315164e-05,6.392988143488765e-05,0.008578162592425947,0.0,0.0,0.002024828689172864,Hybrid empirical residual,42
356,2.3359745682682842e-05,6.38576311757788e-05,0.008562780774142865,0.0,0.0,0.0020248943474143744,Hybrid empirical residual,42
357,2.3286575014935806e-05,6.378577381838113e-05,0.008547497259047196,0.0,0.0,0.002024959772825241,Hybrid empirical residual,42
358,2.3213853637571447e-05,6.371436757035553e-05,0.0085323138545259,0.0,0.0,0.002025025896728039,Hybrid empirical residual,42
359,2.3141587007557973e-05,6.364342698361725e-05,0.008517241774255141,0.0,0.0,0.00202509225346148,Hybrid empirical residual,42
360,2.3069704184308648e-05,6.357285747071728e-05,0.008502267490132552,0.0,0.0,0.002025157678872347,Hybrid empirical residual,42
361,2.2998272470431402e-05,6.35027390671894e-05,0.008487395377481664,0.0,0.0,0.0020252233371138573,Hybrid empirical residual,42
362,2.2927282770979218e-05,6.343306449707597e-05,0.008472617816101405,0.0,0.0,0.0020252889953553677,Hybrid empirical residual,42
363,2.285665505041834e-05,6.336375372484326e-05,0.00845794476435605,0.0,0.0,0.0020253551192581654,Hybrid empirical residual,42
364,2.278644751640968e-05,6.329486495815217e-05,0.008443372889291067,0.0,0.0,0.0020254207774996758,Hybrid empirical residual,42
365,2.2716667444910854e-05,6.322638364508748e-05,0.008428893651883478,0.0,0.0,0.002025485970079899,Hybrid empirical residual,42
366,2.2647300284006633e-05,6.315832433756441e-05,0.008414505368620805,0.0,0.0,0.0020255513954907656,Hybrid empirical residual,42
367,2.257826599816326e-05,6.30906070000492e-05,0.008400204609136448,0.0,0.0,0.002025617053732276,Hybrid empirical residual,42
368,2.2509650079882704e-05,6.302330439211801e-05,0.008386000931331813,0.0,0.0,0.0020256827119737864,Hybrid empirical residual,42
369,2.244140523544047e-05,6.295637285802513e-05,0.008371896567516902,0.0,0.0,0.0020257483702152967,Hybrid empirical residual,42
370,2.2373549654730596e-05,6.288982694968581e-05,0.0083578693861696,0.0,0.0,0.0020258137956261635,Hybrid empirical residual,42
371,2.230606332886964e-05,6.282365211518481e-05,0.0083439363446695,0.0,0.0,0.002025879453867674,Hybrid empirical residual,42
372,2.2238955352804624e-05,6.275786290643737e-05,0.00833009267466975,0.0,0.0,0.002025945344939828,Hybrid empirical residual,42
373,2.2172220269567333e-05,6.269243021961302e-05,0.008316325261535595,0.0,0.0,0.002026010537520051,Hybrid empirical residual,42
374,2.210580714745447e-05,6.262733950279653e-05,0.00830265551682517,0.0,0.0,0.002026076428592205,Hybrid empirical residual,42
375,2.2039786927052774e-05,6.256262713577598e-05,0.008289068562649677,0.0,0.0,0.0020261420868337154,Hybrid empirical residual,42
376,2.1974099581711926e-05,6.249824218684807e-05,0.00827556568599933,0.0,0.0,0.0020262072794139385,Hybrid empirical residual,42
377,2.1908799681114033e-05,6.243425741558895e-05,0.008262147739418135,0.0,0.0,0.002026272937655449,Hybrid empirical residual,42
378,2.1843814465682954e-05,6.237058551050723e-05,0.008248809403962859,0.0,0.0,0.002026338828727603,Hybrid empirical residual,42
379,2.177920578105841e-05,6.230729195522144e-05,0.008235552391671374,0.0,0.0,0.0020264044869691133,Hybrid empirical residual,42
380,2.1714886315749027e-05,6.224428943824023e-05,0.008222385059967896,0.0,0.0,0.0020264701452106237,Hybrid empirical residual,42
381,2.165092337236274e-05,6.21816361672245e-05,0.008209283910089382,0.0,0.0,0.0020265355706214905,Hybrid empirical residual,42
382,2.1587298761005513e-05,6.211932486621663e-05,0.008196270120742692,0.0,0.0,0.0020266014616936445,Hybrid empirical residual,42
383,2.1524001567740925e-05,6.205734825925902e-05,0.008183342775033407,0.0,0.0,0.0020266673527657986,Hybrid empirical residual,42
384,2.1461033611558378e-05,6.199569907039404e-05,0.008170492932857761,0.0,0.0,0.0020267332438379526,Hybrid empirical residual,42
385,2.1398385797510855e-05,6.193435547174886e-05,0.008157717392817673,0.0,0.0,0.0020267986692488194,Hybrid empirical residual,42
386,2.133604903065134e-05,6.187333929119632e-05,0.008145021417702307,0.0,0.0,0.0020268645603209734,Hybrid empirical residual,42
387,2.1274043319863267e-05,6.181265052873641e-05,0.008132394196556524,0.0,0.0,0.0020269304513931274,Hybrid empirical residual,42
388,2.1212325009400956e-05,6.175225280458108e-05,0.008119853971559792,0.0,0.0,0.002026996575295925,Hybrid empirical residual,42
389,2.1150928660063073e-05,6.169218249851838e-05,0.00810739306937807,0.0,0.0,0.002027062699198723,Hybrid empirical residual,42
390,2.108985063387081e-05,6.163241778267547e-05,0.008095003766940561,0.0,0.0,0.0020271283574402332,Hybrid empirical residual,42
391,2.1029052732046694e-05,6.157293682917953e-05,0.008082683242828395,0.0,0.0,0.002027194481343031,Hybrid empirical residual,42
392,2.0968554963474162e-05,6.15137760178186e-05,0.008070442630719425,0.0,0.0,0.002027261070907116,Hybrid empirical residual,42
393,2.090838461299427e-05,6.145492807263508e-05,0.008058277328731732,0.0,0.0,0.0020273271948099136,Hybrid empirical residual,42
394,2.0848496205871925e-05,6.139636388979852e-05,0.008046194008371938,0.0,0.0,0.0020273933187127113,Hybrid empirical residual,42
395,2.0788902475032955e-05,6.133808346930891e-05,0.008034175832664489,0.0,0.0,0.0020274592097848654,Hybrid empirical residual,42
396,2.072957795462571e-05,6.128008681116626e-05,0.008022235338547257,0.0,0.0,0.0020275255665183067,Hybrid empirical residual,42
397,2.0670577214332297e-05,6.122241029515862e-05,0.008010362427751577,0.0,0.0,0.002027591923251748,Hybrid empirical residual,42
398,2.0611829313565977e-05,6.116500298958272e-05,0.007998562859186311,0.0,0.0,0.0020276587456464767,Hybrid empirical residual,42
399,2.055338154605124e-05,6.110787944635376e-05,0.007986837413410625,0.0,0.0,0.002027725102379918,Hybrid empirical residual,42
400,2.0495210264925845e-05,6.105103966547176e-05,0.0079751823118985,0.0,0.0,0.002027791691944003,Hybrid empirical residual,42
401,2.0437308194232173e-05,6.09944763709791e-05,0.007963600147636219,0.0,0.0,0.0020278585143387318,Hybrid empirical residual,42
402,2.0379709894768894e-05,6.093821139074862e-05,0.007952085749474988,0.0,0.0,0.0020279251039028168,Hybrid empirical residual,42
403,2.032237171079032e-05,6.088219379307702e-05,0.007940641244796532,0.0,0.0,0.0020279912278056145,Hybrid empirical residual,42
404,2.0265291823307052e-05,6.082645995775238e-05,0.007929260054175883,0.0,0.0,0.0020280585158616304,Hybrid empirical residual,42
405,2.02084775082767e-05,6.077099169488065e-05,0.007917954396588659,0.0,0.0,0.0020281258039176464,Hybrid empirical residual,42
406,2.0151965145487338e-05,6.0715818108292297e-05,0.00790672735671558,0.0,0.0,0.002028192626312375,Hybrid empirical residual,42
407,2.0095698346267454e-05,6.066087371436879e-05,0.007895558996394424,0.0,0.0,0.0020282589830458164,Hybrid empirical residual,42
408,2.0039700757479295e-05,6.060621308279224e-05,0.007884454640513986,0.0,0.0,0.0020283255726099014,Hybrid empirical residual,42
409,1.9983945094281808e-05,6.0551814385689795e-05,0.007873414097823751,0.0,0.0,0.0020283935591578484,Hybrid empirical residual,42
410,1.9928475012420677e-05,6.0497688536997885e-05,0.007862455219865868,0.0,0.0,0.0020284606143832207,Hybrid empirical residual,42
411,1.9873250494129024e-05,6.044380279490724e-05,0.007851552401306054,0.0,0.0,0.002028527669608593,Hybrid empirical residual,42
412,1.981827153940685e-05,6.039016443537548e-05,0.007840717939633094,0.0,0.0,0.0020285947248339653,Hybrid empirical residual,42
413,1.976357089006342e-05,6.0336809838190675e-05,0.007829950260113643,0.0,0.0,0.0020286620128899813,Hybrid empirical residual,42
414,1.9709104890353046e-05,6.028370262356475e-05,0.007819245451304413,0.0,0.0,0.0020287297666072845,Hybrid empirical residual,42
415,1.9654897187137976e-05,6.023084279149771e-05,0.007808608197761922,0.0,0.0,0.002028797287493944,Hybrid empirical residual,42
416,1.9600956875365227e-05,6.017824853188358e-05,0.0077980383094164085,0.0,0.0,0.00202886457554996,Hybrid empirical residual,42
417,1.9547234842320904e-05,6.012587255099788e-05,0.007787526717482654,0.0,0.0,0.002028931863605976,Hybrid empirical residual,42
418,1.9493785657687113e-05,6.00737621425651e-05,0.0077770743600168715,0.0,0.0,0.0020289989188313484,Hybrid empirical residual,42
419,1.9440560208749957e-05,6.00218991166912e-05,0.007766691781149194,0.0,0.0,0.002029067138209939,Hybrid empirical residual,42
420,1.9387603970244527e-05,5.99702907493338e-05,0.007756374336271234,0.0,0.0,0.002029134426265955,Hybrid empirical residual,42
421,1.9334866010467522e-05,5.991890066070482e-05,0.00774611524087122,0.0,0.0,0.002029201714321971,Hybrid empirical residual,42
422,1.9282371795270592e-05,5.986776523059234e-05,0.007735918959532867,0.0,0.0,0.002029269700869918,Hybrid empirical residual,42
423,1.9230114048696123e-05,5.981686263112351e-05,0.0077257847991812345,0.0,0.0,0.002029337454587221,Hybrid empirical residual,42
424,1.9178112779627554e-05,5.976621469017118e-05,0.007715712297339776,0.0,0.0,0.0020294052083045244,Hybrid empirical residual,42
425,1.912632978928741e-05,5.971578502794728e-05,0.007705705472719692,0.0,0.0,0.0020294729620218277,Hybrid empirical residual,42
426,1.9074786905548535e-05,5.9665588196367025e-05,0.007695744963417432,0.0,0.0,0.0020295402500778437,Hybrid empirical residual,42
427,1.9023478671442717e-05,5.9615653299260885e-05,0.00768585863959443,0.0,0.0,0.002029608702287078,Hybrid empirical residual,42
428,1.897240144899115e-05,5.9565929404925555e-05,0.007676027356362842,0.0,0.0,0.002029676456004381,Hybrid empirical residual,42
429,1.8921586161013693e-05,5.951646016910672e-05,0.007666254410016436,0.0,0.0,0.002029743744060397,Hybrid empirical residual,42
430,1.8870969142881222e-05,5.94672019360587e-05,0.007656538360928771,0.0,0.0,0.002029811730608344,Hybrid empirical residual,42
431,1.8820584955392405e-05,5.941818017163314e-05,0.00764688775154449,0.0,0.0,0.002029879717156291,Hybrid empirical residual,42
432,1.877042632258963e-05,5.9369376685936004e-05,0.007637287110586919,0.0,0.0,0.002029947703704238,Hybrid empirical residual,42
433,1.8720500520430505e-05,5.932080966886133e-05,0.007627755704342285,0.0,0.0,0.002030015457421541,Hybrid empirical residual,42
434,1.8670805729925632e-05,5.927247548243031e-05,0.0076182777953359366,0.0,0.0,0.002030083443969488,Hybrid empirical residual,42
435,1.8621307390276343e-05,5.9224334108876064e-05,0.007608857408477633,0.0,0.0,0.002030151430517435,Hybrid empirical residual,42
436,1.857205825217534e-05,5.917643284192309e-05,0.007599491406688482,0.0,0.0,0.002030218718573451,Hybrid empirical residual,42
437,1.852301647886634e-05,5.912876076763496e-05,0.007590191734154778,0.0,0.0,0.0020302871707826853,Hybrid empirical residual,42
438,1.8474220269126818e-05,5.9081306972075254e-05,0.007580944958278701,0.0,0.0,0.0020303544588387012,Hybrid empirical residual,42
