epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
257,7.235452358145267e-05,7.235452358145267e-05,0.008501735614476048,0.0,0.0,0.0,Data-driven MLP,77
258,7.201603148132563e-05,7.201603148132563e-05,0.008464626277528283,0.0,0.0,0.0,Data-driven MLP,77
259,7.16824215487577e-05,7.16824215487577e-05,0.008428280314452754,0.0,0.0,0.0,Data-driven MLP,77
260,7.13535919203423e-05,7.13535919203423e-05,0.00839269723973028,0.0,0.0,0.0,Data-driven MLP,77
261,7.102938980096951e-05,7.102938980096951e-05,0.008357878526957718,0.0,0.0,0.0,Data-driven MLP,77
262,7.07097933627665e-05,7.07097933627665e-05,0.008323808418882802,0.0,0.0,0.0,Data-driven MLP,77
263,7.039463525870815e-05,7.039463525870815e-05,0.008290453140967623,0.0,0.0,0.0,Data-driven MLP,77
264,7.008388638496399e-05,7.008388638496399e-05,0.008257796684509839,0.0,0.0,0.0,Data-driven MLP,77
265,6.977745943004265e-05,6.977745943004265e-05,0.008225782801947655,0.0,0.0,0.0,Data-driven MLP,77
266,6.947522342670709e-05,6.947522342670709e-05,0.00819438839132323,0.0,0.0,0.0,Data-driven MLP,77
267,6.917724385857582e-05,6.917724385857582e-05,0.008163605002282416,0.0,0.0,0.0,Data-driven MLP,77
268,6.88832878950052e-05,6.88832878950052e-05,0.008133393054656752,0.0,0.0,0.0,Data-driven MLP,77
269,6.859337736386806e-05,6.859337736386806e-05,0.008103766571408445,0.0,0.0,0.0,Data-driven MLP,77
270,6.830733036622405e-05,6.830733036622405e-05,0.008074717579560391,0.0,0.0,0.0,Data-driven MLP,77
271,6.802522693760693e-05,6.802522693760693e-05,0.008046246908180317,0.0,0.0,0.0,Data-driven MLP,77
272,6.774687062716112e-05,6.774687062716112e-05,0.008018357995334853,0.0,0.0,0.0,Data-driven MLP,77
273,6.747219595126808e-05,6.747219595126808e-05,0.007991042363851232,0.0,0.0,0.0,Data-driven MLP,77
274,6.720126111758873e-05,6.720126111758873e-05,0.007964293122376419,0.0,0.0,0.0,Data-driven MLP,77
275,6.693381146760657e-05,6.693381146760657e-05,0.007938087582458384,0.0,0.0,0.0,Data-driven MLP,77
276,6.666995614068583e-05,6.666995614068583e-05,0.007912419651716388,0.0,0.0,0.0,Data-driven MLP,77
277,6.64094986859709e-05,6.64094986859709e-05,0.00788725860161194,0.0,0.0,0.0,Data-driven MLP,77
278,6.615241727558896e-05,6.615241727558896e-05,0.007862594492127768,0.0,0.0,0.0,Data-driven MLP,77
279,6.589868280570954e-05,6.589868280570954e-05,0.00783840555930176,0.0,0.0,0.0,Data-driven MLP,77
280,6.56481715850532e-05,6.56481715850532e-05,0.007814674801168367,0.0,0.0,0.0,Data-driven MLP,77
281,6.540091999340802e-05,6.540091999340802e-05,0.007791404303050762,0.0,0.0,0.0,Data-driven MLP,77
282,6.515670247608796e-05,6.515670247608796e-05,0.007768588366861065,0.0,0.0,0.0,Data-driven MLP,77
283,6.491563544841483e-05,6.491563544841483e-05,0.007746214571640318,0.0,0.0,0.0,Data-driven MLP,77
284,6.467756611527875e-05,6.467756611527875e-05,0.007724287465910725,0.0,0.0,0.0,Data-driven MLP,77
285,6.444249447667971e-05,6.444249447667971e-05,0.007702791264203274,0.0,0.0,0.0,Data-driven MLP,77
286,6.421030411729589e-05,6.421030411729589e-05,0.007681711114011519,0.0,0.0,0.0,Data-driven MLP,77
287,6.398095865733922e-05,6.398095865733922e-05,0.0076610459385226,0.0,0.0,0.0,Data-driven MLP,77
288,6.375438533723354e-05,6.375438533723354e-05,0.0076407800596966745,0.0,0.0,0.0,Data-driven MLP,77
289,6.353058415697888e-05,6.353058415697888e-05,0.007620892794598377,0.0,0.0,0.0,Data-driven MLP,77
290,6.330940959742293e-05,6.330940959742293e-05,0.007601388789972179,0.0,0.0,0.0,Data-driven MLP,77
291,6.309094169409946e-05,6.309094169409946e-05,0.007582246773447732,0.0,0.0,0.0,Data-driven MLP,77
292,6.287495489232242e-05,6.287495489232242e-05,0.007563463240523085,0.0,0.0,0.0,Data-driven MLP,77
293,6.266158743528649e-05,6.266158743528649e-05,0.007545032189522715,0.0,0.0,0.0,Data-driven MLP,77
294,6.245067925192416e-05,6.245067925192416e-05,0.007526958384755274,0.0,0.0,0.0,Data-driven MLP,77
295,6.224220851436257e-05,6.224220851436257e-05,0.007509215822171851,0.0,0.0,0.0,Data-driven MLP,77
296,6.203613884281367e-05,6.203613884281367e-05,0.007491827492907695,0.0,0.0,0.0,Data-driven MLP,77
297,6.183243385748938e-05,6.183243385748938e-05,0.00747477202077155,0.0,0.0,0.0,Data-driven MLP,77
298,6.163094803923741e-05,6.163094803923741e-05,0.0074580448602575644,0.0,0.0,0.0,Data-driven MLP,77
299,6.143172504380345e-05,6.143172504380345e-05,0.007441621581961345,0.0,0.0,0.0,Data-driven MLP,77
300,6.123468483565375e-05,6.123468483565375e-05,0.00742550444717285,0.0,0.0,0.0,Data-driven MLP,77
301,6.103980558691546e-05,6.103980558691546e-05,0.007409712883217696,0.0,0.0,0.0,Data-driven MLP,77
302,6.084713095333427e-05,6.084713095333427e-05,0.007394192395671268,0.0,0.0,0.0,Data-driven MLP,77
303,6.0656479035969824e-05,6.0656479035969824e-05,0.007378964908893894,0.0,0.0,0.0,Data-driven MLP,77
304,6.046783164492808e-05,6.046783164492808e-05,0.007364021619067099,0.0,0.0,0.0,Data-driven MLP,77
305,6.028115240042098e-05,6.028115240042098e-05,0.007349347429523545,0.0,0.0,0.0,Data-driven MLP,77
306,6.0096535889897496e-05,6.0096535889897496e-05,0.00733495213898893,0.0,0.0,0.0,Data-driven MLP,77
307,5.991380749037489e-05,5.991380749037489e-05,0.007320827453995699,0.0,0.0,0.0,Data-driven MLP,77
308,5.973289080429822e-05,5.973289080429822e-05,0.007306950298838705,0.0,0.0,0.0,Data-driven MLP,77
309,5.955387314315885e-05,5.955387314315885e-05,0.00729333580370864,0.0,0.0,0.0,Data-driven MLP,77
310,5.93766599195078e-05,5.93766599195078e-05,0.007279971200098465,0.0,0.0,0.0,Data-driven MLP,77
311,5.9201203839620575e-05,5.9201203839620575e-05,0.007266832835398963,0.0,0.0,0.0,Data-driven MLP,77
312,5.902749398956075e-05,5.902749398956075e-05,0.007253948519359661,0.0,0.0,0.0,Data-driven MLP,77
313,5.885545760975219e-05,5.885545760975219e-05,0.00724128293336342,0.0,0.0,0.0,Data-driven MLP,77
314,5.8685094700194895e-05,5.8685094700194895e-05,0.007228842511335257,0.0,0.0,0.0,Data-driven MLP,77
315,5.8516438002698123e-05,5.8516438002698123e-05,0.007216621864284819,0.0,0.0,0.0,Data-driven MLP,77
316,5.8349291066406295e-05,5.8349291066406295e-05,0.007204615798688212,0.0,0.0,0.0,Data-driven MLP,77
317,5.818375575472601e-05,5.818375575472601e-05,0.007192823365950232,0.0,0.0,0.0,Data-driven MLP,77
318,5.801973748020828e-05,5.801973748020828e-05,0.007181230927247668,0.0,0.0,0.0,Data-driven MLP,77
319,5.78572835365776e-05,5.78572835365776e-05,0.007169833871246276,0.0,0.0,0.0,Data-driven MLP,77
320,5.76963102503214e-05,5.76963102503214e-05,0.007158634147524983,0.0,0.0,0.0,Data-driven MLP,77
321,5.7536730309948325e-05,5.7536730309948325e-05,0.007147623522104566,0.0,0.0,0.0,Data-driven MLP,77
322,5.737860192311928e-05,5.737860192311928e-05,0.0071368049092010374,0.0,0.0,0.0,Data-driven MLP,77
323,5.7221841416321695e-05,5.7221841416321695e-05,0.007126154934106101,0.0,0.0,0.0,Data-driven MLP,77
324,5.706648153136484e-05,5.706648153136484e-05,0.007115690714403782,0.0,0.0,0.0,Data-driven MLP,77
325,5.6912467698566616e-05,5.6912467698566616e-05,0.007105394382723986,0.0,0.0,0.0,Data-driven MLP,77
326,5.675978900399059e-05,5.675978900399059e-05,0.0070952628244613115,0.0,0.0,0.0,Data-driven MLP,77
327,5.660841998178512e-05,5.660841998178512e-05,0.007085302651191139,0.0,0.0,0.0,Data-driven MLP,77
328,5.6458240578649566e-05,5.6458240578649566e-05,0.0070754911921614705,0.0,0.0,0.0,Data-driven MLP,77
329,5.630937448586337e-05,5.630937448586337e-05,0.007065843483203615,0.0,0.0,0.0,Data-driven MLP,77
330,5.6161752581829205e-05,5.6161752581829205e-05,0.007056342666902355,0.0,0.0,0.0,Data-driven MLP,77
331,5.601526572718285e-05,5.601526572718285e-05,0.007046984949292979,0.0,0.0,0.0,Data-driven MLP,77
332,5.586996485362761e-05,5.586996485362761e-05,0.0070377750365607245,0.0,0.0,0.0,Data-driven MLP,77
333,5.572580630541779e-05,5.572580630541779e-05,0.007028703934336499,0.0,0.0,0.0,Data-driven MLP,77
334,5.5582859204150736e-05,5.5582859204150736e-05,0.00701976285228247,0.0,0.0,0.0,Data-driven MLP,77
335,5.544095256482251e-05,5.544095256482251e-05,0.0070109592929817905,0.0,0.0,0.0,Data-driven MLP,77
336,5.5300133681157604e-05,5.5300133681157604e-05,0.007002289099260847,0.0,0.0,0.0,Data-driven MLP,77
337,5.5160468036774546e-05,5.5160468036774546e-05,0.006993740022810545,0.0,0.0,0.0,Data-driven MLP,77
338,5.502178828464821e-05,5.502178828464821e-05,0.006985308341890935,0.0,0.0,0.0,Data-driven MLP,77
339,5.488415263243951e-05,5.488415263243951e-05,0.006977005171321395,0.0,0.0,0.0,Data-driven MLP,77
340,5.4747535614296794e-05,5.4747535614296794e-05,0.006968814004269508,0.0,0.0,0.0,Data-driven MLP,77
341,5.4611922678304836e-05,5.4611922678304836e-05,0.006960736542748696,0.0,0.0,0.0,Data-driven MLP,77
342,5.4477266530739143e-05,5.4477266530739143e-05,0.006952771351709809,0.0,0.0,0.0,Data-driven MLP,77
343,5.4343592637451366e-05,5.4343592637451366e-05,0.006944905197769335,0.0,0.0,0.0,Data-driven MLP,77
344,5.421083187684417e-05,5.421083187684417e-05,0.006937160705670322,0.0,0.0,0.0,Data-driven MLP,77
345,5.407904245657846e-05,5.407904245657846e-05,0.006929512295979654,0.0,0.0,0.0,Data-driven MLP,77
346,5.3948122513247654e-05,5.3948122513247654e-05,0.006921961338336796,0.0,0.0,0.0,Data-driven MLP,77
347,5.3818104788661e-05,5.3818104788661e-05,0.006914500523016778,0.0,0.0,0.0,Data-driven MLP,77
348,5.368904385250062e-05,5.368904385250062e-05,0.006907145416379615,0.0,0.0,0.0,Data-driven MLP,77
349,5.3560743253910914e-05,5.3560743253910914e-05,0.006899886338692728,0.0,0.0,0.0,Data-driven MLP,77
350,5.343332304619253e-05,5.343332304619253e-05,0.006892706175936407,0.0,0.0,0.0,Data-driven MLP,77
351,5.330675048753619e-05,5.330675048753619e-05,0.0068856271012882305,0.0,0.0,0.0,Data-driven MLP,77
352,5.318104012985714e-05,5.318104012985714e-05,0.006878631709352352,0.0,0.0,0.0,Data-driven MLP,77
353,5.305604645400308e-05,5.305604645400308e-05,0.006871714432148374,0.0,0.0,0.0,Data-driven MLP,77
354,5.293193680699915e-05,5.293193680699915e-05,0.006864880010306111,0.0,0.0,0.0,Data-driven MLP,77
355,5.2808576583629474e-05,5.2808576583629474e-05,0.006858131078612416,0.0,0.0,0.0,Data-driven MLP,77
356,5.26859839737881e-05,5.26859839737881e-05,0.006851455411704836,0.0,0.0,0.0,Data-driven MLP,77
357,5.2564086217898875e-05,5.2564086217898875e-05,0.006844856412891077,0.0,0.0,0.0,Data-driven MLP,77
358,5.244301428319886e-05,5.244301428319886e-05,0.006838337496111538,0.0,0.0,0.0,Data-driven MLP,77
359,5.2322651754366234e-05,5.2322651754366234e-05,0.006831889838118499,0.0,0.0,0.0,Data-driven MLP,77
360,5.2203053201083094e-05,5.2203053201083094e-05,0.006825512574859578,0.0,0.0,0.0,Data-driven MLP,77
361,5.208409493207e-05,5.208409493207e-05,0.0068192043033619715,0.0,0.0,0.0,Data-driven MLP,77
362,5.196586425881833e-05,5.196586425881833e-05,0.006812975894835657,0.0,0.0,0.0,Data-driven MLP,77
363,5.184835026739165e-05,5.184835026739165e-05,0.006806807258990131,0.0,0.0,0.0,Data-driven MLP,77
364,5.173149111215025e-05,5.173149111215025e-05,0.006800699093419376,0.0,0.0,0.0,Data-driven MLP,77
365,5.161529406905174e-05,5.161529406905174e-05,0.00679467083622665,0.0,0.0,0.0,Data-driven MLP,77
366,5.1499759138096124e-05,5.1499759138096124e-05,0.006788688403517645,0.0,0.0,0.0,Data-driven MLP,77
367,5.1384900871198624e-05,5.1384900871198624e-05,0.006782783561554381,0.0,0.0,0.0,Data-driven MLP,77
368,5.1270628318889067e-05,5.1270628318889067e-05,0.006776928598663644,0.0,0.0,0.0,Data-driven MLP,77
369,5.1157036068616435e-05,5.1157036068616435e-05,0.006771138150738696,0.0,0.0,0.0,Data-driven MLP,77
370,5.104401134303771e-05,5.104401134303771e-05,0.006765407006110409,0.0,0.0,0.0,Data-driven MLP,77
371,5.093161962577142e-05,5.093161962577142e-05,0.006759746079280919,0.0,0.0,0.0,Data-driven MLP,77
372,5.0819868192775175e-05,5.0819868192775175e-05,0.006754119727935355,0.0,0.0,0.0,Data-driven MLP,77
373,5.0708651542663574e-05,5.0708651542663574e-05,0.00674855849635523,0.0,0.0,0.0,Data-driven MLP,77
374,5.059807517682202e-05,5.059807517682202e-05,0.006743058229544018,0.0,0.0,0.0,Data-driven MLP,77
375,5.048807361163199e-05,5.048807361163199e-05,0.006737606117990398,0.0,0.0,0.0,Data-driven MLP,77
376,5.037862865719944e-05,5.037862865719944e-05,0.006732207952727269,0.0,0.0,0.0,Data-driven MLP,77
377,5.02697512274608e-05,5.02697512274608e-05,0.006726870894198748,0.0,0.0,0.0,Data-driven MLP,77
378,5.0161404942627996e-05,5.0161404942627996e-05,0.006721571814714632,0.0,0.0,0.0,Data-driven MLP,77
379,5.005364437238313e-05,5.005364437238313e-05,0.0067163254290619,0.0,0.0,0.0,Data-driven MLP,77
380,4.994643313693814e-05,4.994643313693814e-05,0.00671113728163018,0.0,0.0,0.0,Data-driven MLP,77
381,4.983977123629302e-05,4.983977123629302e-05,0.00670599041895903,0.0,0.0,0.0,Data-driven MLP,77
382,4.9733574996935204e-05,4.9733574996935204e-05,0.006700898780375214,0.0,0.0,0.0,Data-driven MLP,77
383,4.9627971748122945e-05,4.9627971748122945e-05,0.006695854613751131,0.0,0.0,0.0,Data-driven MLP,77
384,4.952286690240726e-05,4.952286690240726e-05,0.006690858842038258,0.0,0.0,0.0,Data-driven MLP,77
385,4.941824226989411e-05,4.941824226989411e-05,0.006685908853088985,0.0,0.0,0.0,Data-driven MLP,77
386,4.931412695441395e-05,4.931412695441395e-05,0.006681004748665329,0.0,0.0,0.0,Data-driven MLP,77
387,4.921055005979724e-05,4.921055005979724e-05,0.006676144722656552,0.0,0.0,0.0,Data-driven MLP,77
388,4.910741336061619e-05,4.910741336061619e-05,0.006671329416710739,0.0,0.0,0.0,Data-driven MLP,77
389,4.900482599623501e-05,4.900482599623501e-05,0.006666559200585623,0.0,0.0,0.0,Data-driven MLP,77
390,4.890264608548023e-05,4.890264608548023e-05,0.006661840451203842,0.0,0.0,0.0,Data-driven MLP,77
391,4.8801040975376964e-05,4.8801040975376964e-05,0.006657164807639662,0.0,0.0,0.0,Data-driven MLP,77
392,4.869986150879413e-05,4.869986150879413e-05,0.006652519783076808,0.0,0.0,0.0,Data-driven MLP,77
393,4.8599133151583374e-05,4.8599133151583374e-05,0.006647929246457793,0.0,0.0,0.0,Data-driven MLP,77
394,4.849887409363873e-05,4.849887409363873e-05,0.006643380989531719,0.0,0.0,0.0,Data-driven MLP,77
395,4.839910252485424e-05,4.839910252485424e-05,0.006638878387081786,0.0,0.0,0.0,Data-driven MLP,77
396,4.829976023756899e-05,4.829976023756899e-05,0.0066344111134210605,0.0,0.0,0.0,Data-driven MLP,77
397,4.820090180146508e-05,4.820090180146508e-05,0.006629984178409448,0.0,0.0,0.0,Data-driven MLP,77
398,4.810245081898756e-05,4.810245081898756e-05,0.006625610017178205,0.0,0.0,0.0,Data-driven MLP,77
399,4.800445094588213e-05,4.800445094588213e-05,0.006621268130410673,0.0,0.0,0.0,Data-driven MLP,77
400,4.790688035427593e-05,4.790688035427593e-05,0.006616969302657578,0.0,0.0,0.0,Data-driven MLP,77
401,4.7809757234063e-05,4.7809757234063e-05,0.0066127094917750665,0.0,0.0,0.0,Data-driven MLP,77
402,4.771308886120096e-05,4.771308886120096e-05,0.006608495654470862,0.0,0.0,0.0,Data-driven MLP,77
403,4.7616809752071276e-05,4.7616809752071276e-05,0.006604318514326657,0.0,0.0,0.0,Data-driven MLP,77
404,4.7520967200398445e-05,4.7520967200398445e-05,0.006600180345793238,0.0,0.0,0.0,Data-driven MLP,77
405,4.7425550292246044e-05,4.7425550292246044e-05,0.006596080946450998,0.0,0.0,0.0,Data-driven MLP,77
406,4.733055902761407e-05,4.733055902761407e-05,0.00659202369988452,0.0,0.0,0.0,Data-driven MLP,77
407,4.7235949750756845e-05,4.7235949750756845e-05,0.0065880073034429165,0.0,0.0,0.0,Data-driven MLP,77
408,4.7141755203483626e-05,4.7141755203483626e-05,0.006584028240336112,0.0,0.0,0.0,Data-driven MLP,77
409,4.704795719590038e-05,4.704795719590038e-05,0.006580082431712826,0.0,0.0,0.0,Data-driven MLP,77
410,4.6954595745773986e-05,4.6954595745773986e-05,0.0065761887464209174,0.0,0.0,0.0,Data-driven MLP,77
411,4.6861656301189214e-05,4.6861656301189214e-05,0.00657232375211362,0.0,0.0,0.0,Data-driven MLP,77
412,4.676907337852754e-05,4.676907337852754e-05,0.006568502176534903,0.0,0.0,0.0,Data-driven MLP,77
413,4.667689063353464e-05,4.667689063353464e-05,0.006564718276715223,0.0,0.0,0.0,Data-driven MLP,77
414,4.658510806621052e-05,4.658510806621052e-05,0.006560973781303739,0.0,0.0,0.0,Data-driven MLP,77
415,4.6493703848682344e-05,4.6493703848682344e-05,0.006557264596797221,0.0,0.0,0.0,Data-driven MLP,77
416,4.640264523914084e-05,4.640264523914084e-05,0.006553597999607034,0.0,0.0,0.0,Data-driven MLP,77
417,4.631202682503499e-05,4.631202682503499e-05,0.006549967118513968,0.0,0.0,0.0,Data-driven MLP,77
418,4.622179039870389e-05,4.622179039870389e-05,0.006546370067911005,0.0,0.0,0.0,Data-driven MLP,77
419,4.6131943236105144e-05,4.6131943236105144e-05,0.006542814965985178,0.0,0.0,0.0,Data-driven MLP,77
420,4.604245987138711e-05,4.604245987138711e-05,0.00653930688807829,0.0,0.0,0.0,Data-driven MLP,77
421,4.59533475805074e-05,4.59533475805074e-05,0.006535823366784279,0.0,0.0,0.0,Data-driven MLP,77
422,4.5864624553360045e-05,4.5864624553360045e-05,0.006532376693531443,0.0,0.0,0.0,Data-driven MLP,77
423,4.577622894430533e-05,4.577622894430533e-05,0.006528977792182314,0.0,0.0,0.0,Data-driven MLP,77
424,4.568824078887701e-05,4.568824078887701e-05,0.0065256052739409865,0.0,0.0,0.0,Data-driven MLP,77
425,4.5600620069308206e-05,4.5600620069308206e-05,0.006522279817521955,0.0,0.0,0.0,Data-driven MLP,77
426,4.551333768176846e-05,4.551333768176846e-05,0.00651898056775005,0.0,0.0,0.0,Data-driven MLP,77
427,4.542641181615181e-05,4.542641181615181e-05,0.006515731852170423,0.0,0.0,0.0,Data-driven MLP,77
428,4.53398643003311e-05,4.53398643003311e-05,0.00651251475357651,0.0,0.0,0.0,Data-driven MLP,77
429,4.5253709686221555e-05,4.5253709686221555e-05,0.006509342452675015,0.0,0.0,0.0,Data-driven MLP,77
430,4.516784247243777e-05,4.516784247243777e-05,0.006506199638228929,0.0,0.0,0.0,Data-driven MLP,77
431,4.5082375436322764e-05,4.5082375436322764e-05,0.006503094744334816,0.0,0.0,0.0,Data-driven MLP,77
432,4.499725400819443e-05,4.499725400819443e-05,0.006500020829246748,0.0,0.0,0.0,Data-driven MLP,77
433,4.4912492739968e-05,4.4912492739968e-05,0.006496990535784703,0.0,0.0,0.0,Data-driven MLP,77
434,4.482808435568586e-05,4.482808435568586e-05,0.006493992160681169,0.0,0.0,0.0,Data-driven MLP,77
435,4.4744017941411585e-05,4.4744017941411585e-05,0.006491038358569861,0.0,0.0,0.0,Data-driven MLP,77
436,4.466029713512398e-05,4.466029713512398e-05,0.00648812162069722,0.0,0.0,0.0,Data-driven MLP,77
437,4.4576932850759476e-05,4.4576932850759476e-05,0.006485233302144624,0.0,0.0,0.0,Data-driven MLP,77
438,4.449388143257238e-05,4.449388143257238e-05,0.006482393925066502,0.0,0.0,0.0,Data-driven MLP,77
439,4.44112483819481e-05,4.44112483819481e-05,0.00647957969209735,0.0,0.0,0.0,Data-driven MLP,77
440,4.432888454175554e-05,4.432888454175554e-05,0.0064768094527575554,0.0,0.0,0.0,Data-driven MLP,77
441,4.424688086146489e-05,4.424688086146489e-05,0.006474068372370655,0.0,0.0,0.0,Data-driven MLP,77
442,4.4165237341076136e-05,4.4165237341076136e-05,0.006471370542132628,0.0,0.0,0.0,Data-driven MLP,77
443,4.408391396282241e-05,4.408391396282241e-05,0.006468708423809005,0.0,0.0,0.0,Data-driven MLP,77
444,4.400287798489444e-05,4.400287798489444e-05,0.006466078404445192,0.0,0.0,0.0,Data-driven MLP,77
445,4.39222676504869e-05,4.39222676504869e-05,0.006463482211778682,0.0,0.0,0.0,Data-driven MLP,77
446,4.384191561257467e-05,4.384191561257467e-05,0.0064609362157251864,0.0,0.0,0.0,Data-driven MLP,77
447,4.376194556243718e-05,4.376194556243718e-05,0.0064584103395316774,0.0,0.0,0.0,Data-driven MLP,77
448,4.368228110251948e-05,4.368228110251948e-05,0.006455928556023464,0.0,0.0,0.0,Data-driven MLP,77
449,4.360295497463085e-05,4.360295497463085e-05,0.006453479641607741,0.0,0.0,0.0,Data-driven MLP,77
450,4.352398536866531e-05,4.352398536866531e-05,0.0064510667353574695,0.0,0.0,0.0,Data-driven MLP,77
451,4.344531043898314e-05,4.344531043898314e-05,0.006448695801183714,0.0,0.0,0.0,Data-driven MLP,77
452,4.3366977479308844e-05,4.3366977479308844e-05,0.006446353058915589,0.0,0.0,0.0,Data-driven MLP,77
453,4.328890281612985e-05,4.328890281612985e-05,0.006444052370748934,0.0,0.0,0.0,Data-driven MLP,77
454,4.321127198636532e-05,4.321127198636532e-05,0.0064417782512023675,0.0,0.0,0.0,Data-driven MLP,77
455,4.3133881263202056e-05,4.3133881263202056e-05,0.006439551631344275,0.0,0.0,0.0,Data-driven MLP,77
456,4.3056850699940696e-05,4.3056850699940696e-05,0.0064373485422191505,0.0,0.0,0.0,Data-driven MLP,77
457,4.2980133002856746e-05,4.2980133002856746e-05,0.006435176922576203,0.0,0.0,0.0,Data-driven MLP,77
458,4.290369543014094e-05,4.290369543014094e-05,0.006433054335226284,0.0,0.0,0.0,Data-driven MLP,77
459,4.282763984519988e-05,4.282763984519988e-05,0.006430957635150297,0.0,0.0,0.0,Data-driven MLP,77
460,4.275187529856339e-05,4.275187529856339e-05,0.006428898165267691,0.0,0.0,0.0,Data-driven MLP,77
461,4.2676401790231466e-05,4.2676401790231466e-05,0.006426874546226397,0.0,0.0,0.0,Data-driven MLP,77
462,4.2601284803822637e-05,4.2601284803822637e-05,0.006424886245669393,0.0,0.0,0.0,Data-driven MLP,77
463,4.25264734076336e-05,4.25264734076336e-05,0.006422933296396534,0.0,0.0,0.0,Data-driven MLP,77
464,4.245197487762198e-05,4.245197487762198e-05,0.006421009781637175,0.0,0.0,0.0,Data-driven MLP,77
465,4.2377774661872536e-05,4.2377774661872536e-05,0.006419123945597271,0.0,0.0,0.0,Data-driven MLP,77
466,4.230386912240647e-05,4.230386912240647e-05,0.006417263066143768,0.0,0.0,0.0,Data-driven MLP,77
467,4.223029100103304e-05,4.223029100103304e-05,0.0064154402075277195,0.0,0.0,0.0,Data-driven MLP,77
468,4.215703302179463e-05,4.215703302179463e-05,0.006413658521898275,0.0,0.0,0.0,Data-driven MLP,77
469,4.2084076994797215e-05,4.2084076994797215e-05,0.006411901305916087,0.0,0.0,0.0,Data-driven MLP,77
470,4.201144474791363e-05,4.201144474791363e-05,0.006410181065406891,0.0,0.0,0.0,Data-driven MLP,77
471,4.193908898741938e-05,4.193908898741938e-05,0.00640849641094556,0.0,0.0,0.0,Data-driven MLP,77
472,4.186706064501777e-05,4.186706064501777e-05,0.006406845383210062,0.0,0.0,0.0,Data-driven MLP,77
473,4.1795330616878346e-05,4.1795330616878346e-05,0.006405216364803284,0.0,0.0,0.0,Data-driven MLP,77
474,4.172389526502229e-05,4.172389526502229e-05,0.00640362471157616,0.0,0.0,0.0,Data-driven MLP,77
475,4.165272548561916e-05,4.165272548561916e-05,0.006402062495887451,0.0,0.0,0.0,Data-driven MLP,77
476,4.158188676228747e-05,4.158188676228747e-05,0.0064005348547743835,0.0,0.0,0.0,Data-driven MLP,77
477,4.151138637098484e-05,4.151138637098484e-05,0.006399040391700465,0.0,0.0,0.0,Data-driven MLP,77
478,4.144114791415632e-05,4.144114791415632e-05,0.006397581404513432,0.0,0.0,0.0,Data-driven MLP,77
479,4.1371200495632365e-05,4.1371200495632365e-05,0.006396144835636747,0.0,0.0,0.0,Data-driven MLP,77
480,4.130156958126463e-05,4.130156958126463e-05,0.0063947463449810235,0.0,0.0,0.0,Data-driven MLP,77
481,4.123217877349816e-05,4.123217877349816e-05,0.006393376853171633,0.0,0.0,0.0,Data-driven MLP,77
482,4.1163177229464054e-05,4.1163177229464054e-05,0.006392037801703354,0.0,0.0,0.0,Data-driven MLP,77
483,4.109437941224314e-05,4.109437941224314e-05,0.006390726648045617,0.0,0.0,0.0,Data-driven MLP,77
484,4.1025890823220834e-05,4.1025890823220834e-05,0.006389445971552406,0.0,0.0,0.0,Data-driven MLP,77
485,4.0957689634524286e-05,4.0957689634524286e-05,0.006388195221068914,0.0,0.0,0.0,Data-driven MLP,77
486,4.0889815863920376e-05,4.0889815863920376e-05,0.006386972705395637,0.0,0.0,0.0,Data-driven MLP,77
487,4.0822156734066084e-05,4.0822156734066084e-05,0.006385779010448791,0.0,0.0,0.0,Data-driven MLP,77
488,4.075482866028324e-05,4.075482866028324e-05,0.00638461272788351,0.0,0.0,0.0,Data-driven MLP,77
489,4.068777707288973e-05,4.068777707288973e-05,0.006383481566448513,0.0,0.0,0.0,Data-driven MLP,77
490,4.06210201617796e-05,4.06210201617796e-05,0.006382377279768917,0.0,0.0,0.0,Data-driven MLP,77
491,4.0554525185143575e-05,4.0554525185143575e-05,0.00638130045189672,0.0,0.0,0.0,Data-driven MLP,77
492,4.048835035064258e-05,4.048835035064258e-05,0.006380247960669045,0.0,0.0,0.0,Data-driven MLP,77
493,4.042243745061569e-05,4.042243745061569e-05,0.006379232079265641,0.0,0.0,0.0,Data-driven MLP,77
494,4.035674282931723e-05,4.035674282931723e-05,0.006378228299122796,0.0,0.0,0.0,Data-driven MLP,77
495,4.0291386540047824e-05,4.0291386540047824e-05,0.006377264008129512,0.0,0.0,0.0,Data-driven MLP,77
496,4.022625580546446e-05,4.022625580546446e-05,0.006376319255148303,0.0,0.0,0.0,Data-driven MLP,77
497,4.016144885099493e-05,4.016144885099493e-05,0.006375405176102699,0.0,0.0,0.0,Data-driven MLP,77
498,4.0096856537275016e-05,4.0096856537275016e-05,0.006374514935710713,0.0,0.0,0.0,Data-driven MLP,77
499,4.003259527962655e-05,4.003259527962655e-05,0.006373649400137809,0.0,0.0,0.0,Data-driven MLP,77
