holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0005,0.5,Hybrid physics residual,B0005,140,0.7308103142106245,0.6115655303001404,0.007671812083572149
B0005,0.5,Hybrid physics residual,B0005,141,0.7280340979644633,0.6133163571357727,0.009161320514976978
B0005,0.5,Hybrid physics residual,B0005,142,0.7252188794119189,0.6131894588470459,0.01000295951962471
B0005,0.5,Hybrid physics residual,B0005,143,0.7251772529619545,0.6061065793037415,0.008848736062645912
B0005,0.5,Hybrid physics residual,B0005,144,0.7225190854863479,0.6015042066574097,0.008453750982880592
B0005,0.5,Hybrid physics residual,B0005,145,0.7196148088693572,0.6017826199531555,0.009647173807024956
B0005,0.5,Hybrid physics residual,B0005,146,0.7166502576552105,0.6037189960479736,0.010802250355482101
B0005,0.5,Hybrid physics residual,B0005,147,0.7139412360644493,0.6037117838859558,0.011372718028724194
B0005,0.5,Hybrid physics residual,B0005,148,0.7141022502181205,0.5946113467216492,0.00995089951902628
B0005,0.5,Hybrid physics residual,B0005,149,0.7140083321105055,0.5920094847679138,0.010099953040480614
B0005,0.5,Hybrid physics residual,B0005,150,0.717030213601131,0.5861361622810364,0.008892015554010868
B0005,0.5,Hybrid physics residual,B0005,151,0.736663382323907,0.5979915261268616,0.01003294251859188
B0005,0.5,Hybrid physics residual,B0005,152,0.7255109769938842,0.5874301791191101,0.009565657004714012
B0005,0.5,Hybrid physics residual,B0005,153,0.7198229115199771,0.585899293422699,0.01045176014304161
B0005,0.5,Hybrid physics residual,B0005,154,0.716922814035641,0.5851325392723083,0.011171741411089897
B0005,0.5,Hybrid physics residual,B0005,155,0.7141929454560773,0.5790913701057434,0.010306703858077526
B0005,0.5,Hybrid physics residual,B0005,156,0.7113988770580464,0.5795825123786926,0.011493472382426262
B0005,0.5,Hybrid physics residual,B0005,157,0.7112509787435691,0.5739307403564453,0.010496029630303383
B0005,0.5,Hybrid physics residual,B0005,158,0.7083229665233058,0.5747868418693542,0.011891511268913746
B0005,0.5,Hybrid physics residual,B0005,159,0.7057432093028208,0.5713062882423401,0.011722346767783165
B0005,0.5,Hybrid physics residual,B0005,160,0.7059189296488634,0.5678173899650574,0.011643245816230774
B0005,0.5,Hybrid physics residual,B0005,161,0.7059474662811163,0.5648756623268127,0.01165227685123682
B0005,0.5,Hybrid physics residual,B0005,162,0.7029561421716815,0.5608802437782288,0.011380071751773357
B0005,0.5,Hybrid physics residual,B0005,163,0.7030571129190654,0.5596931576728821,0.011880899779498577
B0005,0.5,Hybrid physics residual,B0005,164,0.7005603226841022,0.5578219890594482,0.012072551995515823
B0005,0.5,Hybrid physics residual,B0005,165,0.6976029806278912,0.5532255172729492,0.011621978133916855
B0005,0.5,Hybrid physics residual,B0005,166,0.6973046204746406,0.5500171184539795,0.011578953824937344
B0005,0.5,Hybrid physics residual,B0005,167,0.7089833963233237,0.5301334261894226,0.005924423225224018
B0005,0.5,Hybrid physics residual,B0005,168,0.7176838931689599,0.540606677532196,0.0074326712638139725
B0005,0.25,Empirical degradation,B0005,1,1.0055029091401708,1.005753058125627,0.0
B0005,0.25,Empirical degradation,B0005,2,1.0,1.0007343650515796,0.0
B0005,0.25,Empirical degradation,B0005,3,0.9940541117517576,0.99688338641148,0.0
B0005,0.25,Empirical degradation,B0005,4,0.9940071717299885,0.993636861240874,0.0
B0005,0.25,Empirical degradation,B0005,5,0.9936729842937339,0.9907766151473011,0.0
B0005,0.25,Empirical degradation,B0005,6,0.994223348188142,0.988190755019636,0.0
B0005,0.25,Empirical degradation,B0005,7,0.9939441359602081,0.985812811217428,0.0
B0005,0.25,Empirical degradation,B0005,8,0.9888587144253579,0.9835994750927792,0.0
B0005,0.25,Empirical degradation,B0005,9,0.98832633990856,0.981520664356121,0.0
B0005,0.25,Empirical degradation,B0005,10,0.9882393648112572,0.9795544762755238,0.0
B0005,0.25,Empirical degradation,B0005,11,0.9882427684275529,0.9776843760575813,0.0
B0005,0.25,Empirical degradation,B0005,12,0.9826004225646302,0.97589751781258,0.0
B0005,0.25,Empirical degradation,B0005,13,0.982356815689113,0.9741836858787859,0.0
B0005,0.25,Empirical degradation,B0005,14,0.98218801230858,0.9725345974369364,0.0
B0005,0.25,Empirical degradation,B0005,15,0.9763155496427245,0.9709434262563613,0.0
B0005,0.25,Empirical degradation,B0005,16,0.9760495602930169,0.9694044674713679,0.0
B0005,0.25,Empirical degradation,B0005,17,0.9763055282315992,0.9679128954737636,0.0
B0005,0.25,Empirical degradation,B0005,18,0.9765702773205133,0.9664645851339789,0.0
B0005,0.25,Empirical degradation,B0005,19,0.9764128352615015,0.9650559772096993,0.0
B0005,0.25,Empirical degradation,B0005,20,1.000378451443588,0.9636839752842221,0.0
B0005,0.25,Empirical degradation,B0005,21,1.0005903945597305,0.9623458656510111,0.0
B0005,0.25,Empirical degradation,B0005,22,0.9945026926436947,0.9610392541930108,0.0
B0005,0.25,Empirical degradation,B0005,23,0.9888716899209392,0.9597620160478181,0.0
B0005,0.25,Empirical degradation,B0005,24,0.9885103758202626,0.9585122550288919,0.0
B0005,0.25,Empirical degradation,B0005,25,0.988763776571733,0.9572882705866148,0.0
B0005,0.25,Empirical degradation,B0005,26,0.9825079101137486,0.9560885306644922,0.0
B0005,0.25,Empirical degradation,B0005,27,0.9829076586456598,0.95491164921368,0.0
B0005,0.25,Empirical degradation,B0005,28,0.9824744714056063,0.9537563674244759,0.0
B0005,0.25,Empirical degradation,B0005,29,0.9764063577793634,0.9526215379502952,0.0
B0005,0.25,Empirical degradation,B0005,30,0.9771166191643523,0.9515061115608494,0.0
B0005,0.25,Empirical degradation,B0005,31,1.0029655100152761,0.95040912578242,0.0
B0005,0.25,Empirical degradation,B0005,32,0.9915381176070742,0.9493296951751785,0.0
B0005,0.25,Empirical degradation,B0005,33,0.9856888096225582,0.9482670029681273,0.0
B0005,0.25,Empirical degradation,B0005,34,0.9799497699973334,0.9472202938269106,0.0
B0005,0.25,Empirical degradation,B0005,35,0.9774052269738557,0.946188867572438,0.0
B0005,0.25,Empirical degradation,B0005,36,0.9745710385145268,0.9451720737018618,0.0
B0005,0.25,Empirical degradation,B0005,37,0.9686491025945366,0.9441693065900882,0.0
B0005,0.25,Empirical degradation,B0005,38,0.9656592831502256,0.9431800012712793,0.0
B0005,0.25,Empirical degradation,B0005,39,0.9603030644057188,0.9422036297168964,0.0
B0005,0.25,Empirical degradation,B0005,40,0.9603052521419984,0.9412396975406676,0.0
B0005,0.25,Empirical degradation,B0005,41,0.9575074575400311,0.9402877410721096,0.0
B0005,0.25,Empirical degradation,B0005,42,0.9544976767670182,0.9393473247494385,0.0
B0005,0.25,Empirical degradation,B0005,43,0.9573694439931913,0.9384180387902726,0.0
B0005,0.25,Empirical degradation,B0005,44,0.9546890238502029,0.9374994971047824,0.0
B0005,0.25,Empirical degradation,B0005,45,0.9487648992518188,0.9365913354211431,0.0
B0005,0.25,Empirical degradation,B0005,46,0.943413257351981,0.9356932095974706,0.0
B0005,0.25,Empirical degradation,B0005,47,0.9402944962481948,0.9348047940980581,0.0
B0005,0.25,Empirical degradation,B0005,48,0.9714550955847286,0.93392578061478,0.0
B0005,0.25,Empirical degradation,B0005,49,0.9658033388164654,0.9330558768171088,0.0
B0005,0.25,Empirical degradation,B0005,50,0.9572323692324807,0.9321948052163781,0.0
B0005,0.25,Empirical degradation,B0005,51,0.9516285833412425,0.9313423021317824,0.0
B0005,0.25,Empirical degradation,B0005,52,0.9461327173981627,0.9304981167471917,0.0
B0005,0.25,Empirical degradation,B0005,53,0.9433415723078987,0.9296620102492197,0.0
B0005,0.25,Empirical degradation,B0005,54,0.9404738547357843,0.9288337550381478,0.0
B0005,0.25,Empirical degradation,B0005,55,0.9350031118185856,0.9280131340043214,0.0
B0005,0.25,Empirical degradation,B0005,56,0.9293079215471078,0.9271999398634928,0.0
B0005,0.25,Empirical degradation,B0005,57,0.9264518797491973,0.9263939745453513,0.0
B0005,0.25,Empirical degradation,B0005,58,0.9240043984116627,0.9255950486301258,0.0
B0005,0.25,Empirical degradation,B0005,59,0.9209153076856674,0.9248029808287204,0.0
B0005,0.25,Empirical degradation,B0005,60,0.91781121707262,0.9240175975023427,0.0
B0005,0.25,Empirical degradation,B0005,61,0.9125700272887782,0.9232387322180164,0.0
B0005,0.25,Empirical degradation,B0005,62,0.9069216518198364,0.9224662253367573,0.0
B0005,0.25,Empirical degradation,B0005,63,0.9069731534547458,0.9216999236315239,0.0
B0005,0.25,Empirical degradation,B0005,64,0.9010950665618879,0.9209396799323557,0.0
B0005,0.25,Empirical degradation,B0005,65,0.8985481143713311,0.9201853527963691,0.0
B0005,0.25,Empirical degradation,B0005,66,0.8957534790132019,0.9194368062005158,0.0
B0005,0.25,Empirical degradation,B0005,67,0.8896872330619117,0.9186939092552144,0.0
B0005,0.25,Empirical degradation,B0005,68,0.8870896766923738,0.9179565359371472,0.0
B0005,0.25,Empirical degradation,B0005,69,0.8843150860485776,0.9172245648396768,0.0
B0005,0.25,Empirical degradation,B0005,70,0.8816166753755482,0.9164978789394844,0.0
B0005,0.25,Empirical degradation,B0005,71,0.8785687833872475,0.9157763653781581,0.0
B0005,0.25,Empirical degradation,B0005,72,0.8727194275126525,0.9150599152575777,0.0
B0005,0.25,Empirical degradation,B0005,73,0.8701399711197141,0.9143484234480455,0.0
B0005,0.25,Empirical degradation,B0005,74,0.8674053982763328,0.9136417884082059,0.0
B0005,0.25,Empirical degradation,B0005,75,0.8613690945857914,0.91293991201588,0.0
B0005,0.25,Empirical degradation,B0005,76,0.858888367197512,0.9122426994090184,0.0
B0005,0.25,Empirical degradation,B0005,77,0.8584302002680374,0.9115500588360408,0.0
B0005,0.25,Empirical degradation,B0005,78,0.8641622927309458,0.9108619015148948,0.0
B0005,0.25,Empirical degradation,B0005,79,0.8528987345114348,0.9101781415002216,0.0
B0005,0.25,Empirical degradation,B0005,80,0.8475756371635513,0.9094986955580642,0.0
B0005,0.25,Empirical degradation,B0005,81,0.8447938725779193,0.9088234830476027,0.0
B0005,0.25,Empirical degradation,B0005,82,0.8446398475974312,0.9081524258094406,0.0
B0005,0.25,Empirical degradation,B0005,83,0.842044309223321,0.9074854480600024,0.0
B0005,0.25,Empirical degradation,B0005,84,0.8388946803574466,0.9068224762916421,0.0
B0005,0.25,Empirical degradation,B0005,85,0.8331332374452557,0.9061634391780858,0.0
B0005,0.25,Empirical degradation,B0005,86,0.8275424946919893,0.9055082674848669,0.0
B0005,0.25,Empirical degradation,B0005,87,0.8278734245012684,0.9048568939844346,0.0
B0005,0.25,Empirical degradation,B0005,88,0.8246898406094322,0.9042092533756416,0.0
B0005,0.25,Empirical degradation,B0005,89,0.8218943819841132,0.9035652822073369,0.0
B0005,0.25,Empirical degradation,B0005,90,0.8697368786461062,0.9029249188058113,0.0
B0005,0.25,Empirical degradation,B0005,91,0.8470053967473349,0.9022881032058621,0.0
B0005,0.25,Empirical degradation,B0005,92,0.8384708209292863,0.9016547770852561,0.0
B0005,0.25,Empirical degradation,B0005,93,0.8299588079086783,0.901024883702391,0.0
B0005,0.25,Empirical degradation,B0005,94,0.8270217682594442,0.9003983678369645,0.0
B0005,0.25,Empirical degradation,B0005,95,0.821608033973253,0.8997751757334772,0.0
B0005,0.25,Empirical degradation,B0005,96,0.8188676174516798,0.8991552550474038,0.0
B0005,0.25,Empirical degradation,B0005,97,0.8159788013184792,0.8985385547938824,0.0
B0005,0.25,Empirical degradation,B0005,98,0.8132606789478456,0.8979250252987773,0.0
B0005,0.25,Empirical degradation,B0005,99,0.8074648766984146,0.8973146181519837,0.0
B0005,0.25,Empirical degradation,B0005,100,0.8047697854140404,0.8967072861628497,0.0
B0005,0.25,Empirical degradation,B0005,101,0.8018154301739698,0.8961029833175996,0.0
B0005,0.25,Empirical degradation,B0005,102,0.7989968122535919,0.8955016647386496,0.0
B0005,0.25,Empirical degradation,B0005,103,0.8047888580184266,0.8949032866457133,0.0
B0005,0.25,Empirical degradation,B0005,104,0.8103069648355212,0.8943078063186043,0.0
B0005,0.25,Empirical degradation,B0005,105,0.8020249903788854,0.8937151820616426,0.0
B0005,0.25,Empirical degradation,B0005,106,0.7960421572446771,0.8931253731695838,0.0
B0005,0.25,Empirical degradation,B0005,107,0.7874558682406588,0.892538339894992,0.0
B0005,0.25,Empirical degradation,B0005,108,0.787588552865778,0.8919540434169799,0.0
B0005,0.25,Empirical degradation,B0005,109,0.7880638451972144,0.8913724458112512,0.0
B0005,0.25,Empirical degradation,B0005,110,0.7848241225823017,0.890793510021374,0.0
B0005,0.25,Empirical degradation,B0005,111,0.7792069024417483,0.890217199831229,0.0
B0005,0.25,Empirical degradation,B0005,112,0.7763766864050894,0.8896434798385718,0.0
B0005,0.25,Empirical degradation,B0005,113,0.7763498536357757,0.8890723154296539,0.0
B0005,0.25,Empirical degradation,B0005,114,0.7734624908257114,0.8885036727548539,0.0
B0005,0.25,Empirical degradation,B0005,115,0.7706761184345647,0.887937518705267,0.0
B0005,0.25,Empirical degradation,B0005,116,0.7677019515074158,0.8873738208902104,0.0
B0005,0.25,Empirical degradation,B0005,117,0.7649831464106361,0.8868125476155977,0.0
B0005,0.25,Empirical degradation,B0005,118,0.7650749850301293,0.8862536678631439,0.0
B0005,0.25,Empirical degradation,B0005,119,0.7623775110076022,0.8856971512703631,0.0
B0005,0.25,Empirical degradation,B0005,120,0.7763477729853046,0.8851429681113189,0.0
B0005,0.25,Empirical degradation,B0005,121,0.7789816338882841,0.8845910892780966,0.0
B0005,0.25,Empirical degradation,B0005,122,0.7676617011765134,0.8840414862629631,0.0
B0005,0.25,Empirical degradation,B0005,123,0.7620434914184746,0.8834941311411824,0.0
B0005,0.25,Empirical degradation,B0005,124,0.7589140974717856,0.8829489965544599,0.0
B0005,0.25,Empirical degradation,B0005,125,0.7564752258758576,0.8824060556949851,0.0
B0005,0.25,Empirical degradation,B0005,126,0.753541816091255,0.8818652822900492,0.0
B0005,0.25,Empirical degradation,B0005,127,0.7508033952313246,0.8813266505872088,0.0
B0005,0.25,Empirical degradation,B0005,128,0.7476663069381742,0.880790135339977,0.0
B0005,0.25,Empirical degradation,B0005,129,0.7448497633527505,0.8802557117940134,0.0
B0005,0.25,Empirical degradation,B0005,130,0.7422913801967644,0.8797233556737986,0.0
B0005,0.25,Empirical degradation,B0005,131,0.742289080570595,0.8791930431697655,0.0
B0005,0.25,Empirical degradation,B0005,132,0.7391623078060355,0.8786647509258746,0.0
B0005,0.25,Empirical degradation,B0005,133,0.7449340397832497,0.8781384560276103,0.0
B0005,0.25,Empirical degradation,B0005,134,0.750739889347244,0.8776141359903838,0.0
B0005,0.25,Empirical degradation,B0005,135,0.7419323978410052,0.877091768748324,0.0
B0005,0.25,Empirical degradation,B0005,136,0.7391879175986285,0.8765713326434411,0.0
B0005,0.25,Empirical degradation,B0005,137,0.7335222110985126,0.8760528064151498,0.0
B0005,0.25,Empirical degradation,B0005,138,0.733695341410026,0.8755361691901334,0.0
B0005,0.25,Empirical degradation,B0005,139,0.7337290404638389,0.8750214004725404,0.0
B0005,0.25,Empirical degradation,B0005,140,0.7308103142106245,0.874508480134496,0.0
B0005,0.25,Empirical degradation,B0005,141,0.7280340979644633,0.8739973884069193,0.0
B0005,0.25,Empirical degradation,B0005,142,0.7252188794119189,0.8734881058706323,0.0
B0005,0.25,Empirical degradation,B0005,143,0.7251772529619545,0.8729806134477504,0.0
B0005,0.25,Empirical degradation,B0005,144,0.7225190854863479,0.8724748923933436,0.0
B0005,0.25,Empirical degradation,B0005,145,0.7196148088693572,0.8719709242873578,0.0
B0005,0.25,Empirical degradation,B0005,146,0.7166502576552105,0.8714686910267857,0.0
B0005,0.25,Empirical degradation,B0005,147,0.7139412360644493,0.87096817481808,0.0
B0005,0.25,Empirical degradation,B0005,148,0.7141022502181205,0.8704693581697964,0.0
B0005,0.25,Empirical degradation,B0005,149,0.7140083321105055,0.8699722238854627,0.0
B0005,0.25,Empirical degradation,B0005,150,0.717030213601131,0.8694767550566598,0.0
B0005,0.25,Empirical degradation,B0005,151,0.736663382323907,0.8689829350563125,0.0
B0005,0.25,Empirical degradation,B0005,152,0.7255109769938842,0.8684907475321786,0.0
B0005,0.25,Empirical degradation,B0005,153,0.7198229115199771,0.8680001764005307,0.0
B0005,0.25,Empirical degradation,B0005,154,0.716922814035641,0.8675112058400237,0.0
B0005,0.25,Empirical degradation,B0005,155,0.7141929454560773,0.8670238202857409,0.0
B0005,0.25,Empirical degradation,B0005,156,0.7113988770580464,0.8665380044234128,0.0
B0005,0.25,Empirical degradation,B0005,157,0.7112509787435691,0.8660537431838029,0.0
B0005,0.25,Empirical degradation,B0005,158,0.7083229665233058,0.8655710217372534,0.0
B0005,0.25,Empirical degradation,B0005,159,0.7057432093028208,0.8650898254883865,0.0
B0005,0.25,Empirical degradation,B0005,160,0.7059189296488634,0.864610140070955,0.0
B0005,0.25,Empirical degradation,B0005,161,0.7059474662811163,0.8641319513428383,0.0
B0005,0.25,Empirical degradation,B0005,162,0.7029561421716815,0.8636552453811766,0.0
B0005,0.25,Empirical degradation,B0005,163,0.7030571129190654,0.8631800084776421,0.0
B0005,0.25,Empirical degradation,B0005,164,0.7005603226841022,0.8627062271338389,0.0
B0005,0.25,Empirical degradation,B0005,165,0.6976029806278912,0.8622338880568294,0.0
B0005,0.25,Empirical degradation,B0005,166,0.6973046204746406,0.8617629781547824,0.0
B0005,0.25,Empirical degradation,B0005,167,0.7089833963233237,0.8612934845327401,0.0
B0005,0.25,Empirical degradation,B0005,168,0.7176838931689599,0.8608253944884969,0.0
B0005,0.25,Data-driven MLP,B0005,1,1.0055029091401708,0.9948801398277283,0.002655954798683524
B0005,0.25,Data-driven MLP,B0005,2,1.0,0.9873935580253601,0.0020834701135754585
B0005,0.25,Data-driven MLP,B0005,3,0.9940541117517576,0.9834864735603333,0.0020320129115134478
B0005,0.25,Data-driven MLP,B0005,4,0.9940071717299885,0.9838215708732605,0.0019598952494561672
B0005,0.25,Data-driven MLP,B0005,5,0.9936729842937339,0.9841280579566956,0.001859055832028389
B0005,0.25,Data-driven MLP,B0005,6,0.994223348188142,0.9847216010093689,0.0019373060204088688
B0005,0.25,Data-driven MLP,B0005,7,0.9939441359602081,0.9834411144256592,0.0019856553990393877
B0005,0.25,Data-driven MLP,B0005,8,0.9888587144253579,0.9818113446235657,0.0018479442223906517
B0005,0.25,Data-driven MLP,B0005,9,0.98832633990856,0.9815554618835449,0.001854843576438725
B0005,0.25,Data-driven MLP,B0005,10,0.9882393648112572,0.9814655184745789,0.0017333370633423328
B0005,0.25,Data-driven MLP,B0005,11,0.9882427684275529,0.9808741211891174,0.0015351357869803905
B0005,0.25,Data-driven MLP,B0005,12,0.9826004225646302,0.9803217053413391,0.001962494570761919
B0005,0.25,Data-driven MLP,B0005,13,0.982356815689113,0.9779478907585144,0.0018771043978631496
B0005,0.25,Data-driven MLP,B0005,14,0.98218801230858,0.9788983464241028,0.0016265722224488854
B0005,0.25,Data-driven MLP,B0005,15,0.9763155496427245,0.9762639999389648,0.001468020025640726
B0005,0.25,Data-driven MLP,B0005,16,0.9760495602930169,0.9757677912712097,0.001338921021670103
B0005,0.25,Data-driven MLP,B0005,17,0.9763055282315992,0.9736574292182922,0.001372415921650827
B0005,0.25,Data-driven MLP,B0005,18,0.9765702773205133,0.971828281879425,0.0013495685998350382
B0005,0.25,Data-driven MLP,B0005,19,0.9764128352615015,0.9713773727416992,0.0012789055472239852
B0005,0.25,Data-driven MLP,B0005,20,1.000378451443588,0.9710635542869568,0.001821695128455758
B0005,0.25,Data-driven MLP,B0005,21,1.0005903945597305,0.971275269985199,0.003575599519535899
B0005,0.25,Data-driven MLP,B0005,22,0.9945026926436947,0.9714784026145935,0.0022489135153591633
B0005,0.25,Data-driven MLP,B0005,23,0.9888716899209392,0.9703607559204102,0.0009266833076253533
B0005,0.25,Data-driven MLP,B0005,24,0.9885103758202626,0.9699783325195312,0.0009190217824652791
B0005,0.25,Data-driven MLP,B0005,25,0.988763776571733,0.968831479549408,0.0009229579009115696
B0005,0.25,Data-driven MLP,B0005,26,0.9825079101137486,0.968940794467926,0.0008891384350135922
B0005,0.25,Data-driven MLP,B0005,27,0.9829076586456598,0.965869665145874,0.0015177542809396982
B0005,0.25,Data-driven MLP,B0005,28,0.9824744714056063,0.9646247029304504,0.001656468608416617
B0005,0.25,Data-driven MLP,B0005,29,0.9764063577793634,0.9640190005302429,0.0014278475428000093
B0005,0.25,Data-driven MLP,B0005,30,0.9771166191643523,0.9618744254112244,0.001647225464694202
B0005,0.25,Data-driven MLP,B0005,31,1.0029655100152761,0.9912050366401672,0.0012496907729655504
B0005,0.25,Data-driven MLP,B0005,32,0.9915381176070742,0.9871456623077393,0.0006691049202345312
B0005,0.25,Data-driven MLP,B0005,33,0.9856888096225582,0.9856717586517334,0.0010373014956712723
B0005,0.25,Data-driven MLP,B0005,34,0.9799497699973334,0.9837115406990051,0.0021803590934723616
B0005,0.25,Data-driven MLP,B0005,35,0.9774052269738557,0.9812750816345215,0.002493252046406269
B0005,0.25,Data-driven MLP,B0005,36,0.9745710385145268,0.9808362126350403,0.0022086999379098415
B0005,0.25,Data-driven MLP,B0005,37,0.9686491025945366,0.9776588082313538,0.003214509692043066
B0005,0.25,Data-driven MLP,B0005,38,0.9656592831502256,0.9774062633514404,0.004129304084926844
B0005,0.25,Data-driven MLP,B0005,39,0.9603030644057188,0.9748460650444031,0.0055634630843997
B0005,0.25,Data-driven MLP,B0005,40,0.9603052521419984,0.9755797386169434,0.0055013964883983135
B0005,0.25,Data-driven MLP,B0005,41,0.9575074575400311,0.9721553325653076,0.005813912954181433
B0005,0.25,Data-driven MLP,B0005,42,0.9544976767670182,0.9694220423698425,0.006628807634115219
B0005,0.25,Data-driven MLP,B0005,43,0.9573694439931913,0.9589881896972656,0.007022013422101736
B0005,0.25,Data-driven MLP,B0005,44,0.9546890238502029,0.96894770860672,0.00758379278704524
B0005,0.25,Data-driven MLP,B0005,45,0.9487648992518188,0.9653345942497253,0.009668047539889812
B0005,0.25,Data-driven MLP,B0005,46,0.943413257351981,0.9651361107826233,0.010481663048267365
B0005,0.25,Data-driven MLP,B0005,47,0.9402944962481948,0.9620925784111023,0.011895117349922657
B0005,0.25,Data-driven MLP,B0005,48,0.9714550955847286,0.9434413313865662,0.020251723006367683
B0005,0.25,Data-driven MLP,B0005,49,0.9658033388164654,0.9651773571968079,0.012258484959602356
B0005,0.25,Data-driven MLP,B0005,50,0.9572323692324807,0.9633100032806396,0.01100077573210001
B0005,0.25,Data-driven MLP,B0005,51,0.9516285833412425,0.9593712687492371,0.011867836117744446
B0005,0.25,Data-driven MLP,B0005,52,0.9461327173981627,0.9589552879333496,0.013036702759563923
B0005,0.25,Data-driven MLP,B0005,53,0.9433415723078987,0.954657793045044,0.014456997625529766
B0005,0.25,Data-driven MLP,B0005,54,0.9404738547357843,0.9524173140525818,0.01568644866347313
B0005,0.25,Data-driven MLP,B0005,55,0.9350031118185856,0.946605920791626,0.01719910465180874
B0005,0.25,Data-driven MLP,B0005,56,0.9293079215471078,0.9430963397026062,0.018801473081111908
B0005,0.25,Data-driven MLP,B0005,57,0.9264518797491973,0.9408879280090332,0.020098423585295677
B0005,0.25,Data-driven MLP,B0005,58,0.9240043984116627,0.9418888092041016,0.02106664702296257
B0005,0.25,Data-driven MLP,B0005,59,0.9209153076856674,0.9346205592155457,0.022454341873526573
B0005,0.25,Data-driven MLP,B0005,60,0.91781121707262,0.9299046397209167,0.023343684151768684
B0005,0.25,Data-driven MLP,B0005,61,0.9125700272887782,0.9269452095031738,0.024197915568947792
B0005,0.25,Data-driven MLP,B0005,62,0.9069216518198364,0.9254233837127686,0.025339318439364433
B0005,0.25,Data-driven MLP,B0005,63,0.9069731534547458,0.919940710067749,0.026431191712617874
B0005,0.25,Data-driven MLP,B0005,64,0.9010950665618879,0.9000843167304993,0.024160373955965042
B0005,0.25,Data-driven MLP,B0005,65,0.8985481143713311,0.9159234166145325,0.0281477440148592
B0005,0.25,Data-driven MLP,B0005,66,0.8957534790132019,0.9072567820549011,0.029319828376173973
B0005,0.25,Data-driven MLP,B0005,67,0.8896872330619117,0.9015257358551025,0.030068285763263702
B0005,0.25,Data-driven MLP,B0005,68,0.8870896766923738,0.8952644467353821,0.030986113473773003
B0005,0.25,Data-driven MLP,B0005,69,0.8843150860485776,0.892402708530426,0.031645599752664566
B0005,0.25,Data-driven MLP,B0005,70,0.8816166753755482,0.8881171345710754,0.032281942665576935
B0005,0.25,Data-driven MLP,B0005,71,0.8785687833872475,0.8805621266365051,0.03300102800130844
B0005,0.25,Data-driven MLP,B0005,72,0.8727194275126525,0.8760897517204285,0.03352591395378113
B0005,0.25,Data-driven MLP,B0005,73,0.8701399711197141,0.869518518447876,0.03438253328204155
B0005,0.25,Data-driven MLP,B0005,74,0.8674053982763328,0.8630151152610779,0.03467421978712082
B0005,0.25,Data-driven MLP,B0005,75,0.8613690945857914,0.8577706217765808,0.03511239215731621
B0005,0.25,Data-driven MLP,B0005,76,0.858888367197512,0.8510958552360535,0.03554992377758026
B0005,0.25,Data-driven MLP,B0005,77,0.8584302002680374,0.8420922160148621,0.033205680549144745
B0005,0.25,Data-driven MLP,B0005,78,0.8641622927309458,0.8526843190193176,0.03652387857437134
B0005,0.25,Data-driven MLP,B0005,79,0.8528987345114348,0.8310136795043945,0.03487265482544899
B0005,0.25,Data-driven MLP,B0005,80,0.8475756371635513,0.8289245963096619,0.03676784038543701
B0005,0.25,Data-driven MLP,B0005,81,0.8447938725779193,0.8220734596252441,0.03706475347280502
B0005,0.25,Data-driven MLP,B0005,82,0.8446398475974312,0.8114261031150818,0.037400294095277786
B0005,0.25,Data-driven MLP,B0005,83,0.842044309223321,0.7999579310417175,0.036113154143095016
B0005,0.25,Data-driven MLP,B0005,84,0.8388946803574466,0.7918462753295898,0.036238573491573334
B0005,0.25,Data-driven MLP,B0005,85,0.8331332374452557,0.7873277068138123,0.0358404740691185
B0005,0.25,Data-driven MLP,B0005,86,0.8275424946919893,0.7758777737617493,0.03563567250967026
B0005,0.25,Data-driven MLP,B0005,87,0.8278734245012684,0.7710580825805664,0.037058234214782715
B0005,0.25,Data-driven MLP,B0005,88,0.8246898406094322,0.7663289904594421,0.037382930517196655
B0005,0.25,Data-driven MLP,B0005,89,0.8218943819841132,0.758242130279541,0.03671512380242348
B0005,0.25,Data-driven MLP,B0005,90,0.8697368786461062,0.9194896817207336,0.03924447298049927
B0005,0.25,Data-driven MLP,B0005,91,0.8470053967473349,0.8121442794799805,0.04428998380899429
B0005,0.25,Data-driven MLP,B0005,92,0.8384708209292863,0.7840532660484314,0.04073472321033478
B0005,0.25,Data-driven MLP,B0005,93,0.8299588079086783,0.7726092338562012,0.03972473368048668
B0005,0.25,Data-driven MLP,B0005,94,0.8270217682594442,0.7626520991325378,0.03986123949289322
B0005,0.25,Data-driven MLP,B0005,95,0.821608033973253,0.7547392845153809,0.0389796607196331
B0005,0.25,Data-driven MLP,B0005,96,0.8188676174516798,0.7448188662528992,0.038568876683712006
B0005,0.25,Data-driven MLP,B0005,97,0.8159788013184792,0.7380524277687073,0.03838313743472099
B0005,0.25,Data-driven MLP,B0005,98,0.8132606789478456,0.7294988632202148,0.037760842591524124
B0005,0.25,Data-driven MLP,B0005,99,0.8074648766984146,0.7192697525024414,0.037015318870544434
B0005,0.25,Data-driven MLP,B0005,100,0.8047697854140404,0.713359534740448,0.03702840954065323
B0005,0.25,Data-driven MLP,B0005,101,0.8018154301739698,0.7056600451469421,0.03643665090203285
B0005,0.25,Data-driven MLP,B0005,102,0.7989968122535919,0.6996548771858215,0.03618868440389633
