epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
201,0.00012588287063408643,0.00020930258324369788,0.010626411833405442,8.080330189841334e-06,5.8447985793463886e-05,0.0,Physics-regularized MLP,42
202,0.00012563742347992957,0.0002086738677462563,0.010619006222132564,8.043824891501572e-06,5.819762372993864e-05,0.0,Physics-regularized MLP,42
203,0.0001253938244190067,0.0002080522826872766,0.010613387609271979,8.007825272215996e-06,5.794969911221415e-05,0.0,Physics-regularized MLP,42
204,0.00012515441630966961,0.00020743851200677454,0.010609444991708324,7.972162165970076e-06,5.7703513448359445e-05,0.0,Physics-regularized MLP,42
205,0.00012492146925069392,0.00020683143520727754,0.010606725446065076,7.936456313473172e-06,5.7457873481325805e-05,0.0,Physics-regularized MLP,42
206,0.00012469684588722885,0.00020623151795007288,0.010604610371605141,7.9005612860783e-06,5.7212109823012725e-05,0.0,Physics-regularized MLP,42
207,0.00012448147754184902,0.00020563842554111034,0.010602467082068188,7.864337931096088e-06,5.6965931435115635e-05,0.0,Physics-regularized MLP,42
208,0.00012427527690306306,0.0002050520561169833,0.01059980100339789,7.827786248526536e-06,5.6719116400927305e-05,0.0,Physics-regularized MLP,42
209,0.00012407742906361818,0.0002044719731202349,0.01059635219146123,7.790948984620627e-06,5.6472024880349636e-05,0.0,Physics-regularized MLP,42
210,0.0001238859840668738,0.0002038985549006611,0.010592170713768605,7.754069883958437e-06,5.622554454021156e-05,0.0,Physics-regularized MLP,42
211,0.00012369877367746085,0.0002033308264799416,0.010587535404121638,7.71728991821874e-06,5.598010466201231e-05,0.0,Physics-regularized MLP,42
212,0.00012351332406979054,0.0002027691953117028,0.01058285956300036,7.68092922953656e-06,5.5736585636623204e-05,0.0,Physics-regularized MLP,42
213,0.000123327859910205,0.00020221408340148628,0.010578560984750981,7.645210644113831e-06,5.54960934096016e-05,0.0,Physics-regularized MLP,42
214,0.00012314085324760526,0.0002016646758420393,0.010574944590386284,7.61023966333596e-06,5.5258802603930235e-05,0.0,Physics-regularized MLP,42
215,0.0001229519402841106,0.0002011211181525141,0.010572124637041236,7.576064945169492e-06,5.5024873290676624e-05,0.0,Physics-regularized MLP,42
216,0.00012276133929844946,0.00020058291556779295,0.010570018126974895,7.542605999333318e-06,5.479397805174813e-05,0.0,Physics-regularized MLP,42
217,0.00012257005437277257,0.0002000504027819261,0.010568347694047363,7.5097814260516316e-06,5.4565967730013654e-05,0.0,Physics-regularized MLP,42
218,0.00012237919145263731,0.00019952312868554145,0.010566764445808783,7.477434337488376e-06,5.434049671748653e-05,0.0,Physics-regularized MLP,42
219,0.00012219001655466855,0.00019900120969396085,0.010564930968961089,7.445426945196232e-06,5.411716483649798e-05,0.0,Physics-regularized MLP,42
220,0.00012200325727462769,0.0001984847622225061,0.010562625673507688,7.413689672830515e-06,5.3895746532361954e-05,0.0,Physics-regularized MLP,42
221,0.00012181947386125103,0.00019797334971372038,0.010559774524935233,7.382128842436941e-06,5.367618359741755e-05,0.0,Physics-regularized MLP,42
222,0.00012163850624347106,0.00019746669568121433,0.01055646771662983,7.35072308089002e-06,5.345822501112707e-05,0.0,Physics-regularized MLP,42
223,0.00012145958316978067,0.00019696514937095344,0.010552935796003655,7.31958971300628e-06,5.324246740201488e-05,0.0,Physics-regularized MLP,42
224,0.00012128204252803698,0.00019646825967356563,0.010549434764050672,7.288773304026108e-06,5.302884164848365e-05,0.0,Physics-regularized MLP,42
225,0.00012110496027162299,0.00019597607024479657,0.010546196464836092,7.258365258167032e-06,5.2817995310761034e-05,0.0,Physics-regularized MLP,42
226,0.00012092792167095467,0.0001954886974999681,0.010543365717013562,7.228432878036983e-06,5.260981561150402e-05,0.0,Physics-regularized MLP,42
227,0.00012075016275048256,0.00019500579219311476,0.010540945264822838,7.19902163837105e-06,5.2404473535716534e-05,0.0,Physics-regularized MLP,42
228,0.00012057201092829928,0.00019452742708381265,0.010538827689834768,7.170106982812285e-06,5.220191087573767e-05,0.0,Physics-regularized MLP,42
229,0.00012039361172355711,0.00019405335478950292,0.010536815685730323,7.141646165109705e-06,5.2001967560499907e-05,0.0,Physics-regularized MLP,42
230,0.00012021543807350099,0.0001935835462063551,0.010534707295310124,7.11358825356001e-06,5.180439984542318e-05,0.0,Physics-regularized MLP,42
231,0.0001200381011585705,0.0001931180595420301,0.01053231386788269,7.085861398081761e-06,5.160887667443603e-05,0.0,Physics-regularized MLP,42
232,0.00011986178287770599,0.00019265686569269747,0.01052951946626497,7.058447408780921e-06,5.141548899700865e-05,0.0,Physics-regularized MLP,42
233,0.00011968675971729681,0.0001921994989970699,0.010526304071460836,7.031271707091946e-06,5.1223560149082914e-05,0.0,Physics-regularized MLP,42
234,0.00011951318447245285,0.00019174645422026515,0.01052274197448739,7.004373401287012e-06,5.103350122226402e-05,0.0,Physics-regularized MLP,42
235,0.00011934085341636091,0.00019129713473375887,0.010518926549098244,6.9776951931999065e-06,5.084490840090439e-05,0.0,Physics-regularized MLP,42
236,0.00011916959920199588,0.00019085178792010993,0.01051498968481267,6.951305294933263e-06,5.065795630798675e-05,0.0,Physics-regularized MLP,42
237,0.00011899906530743465,0.00019041018094867468,0.010510998737158734,6.925206889718538e-06,5.0472706789150834e-05,0.0,Physics-regularized MLP,42
238,0.00011882932449225336,0.0001899723574751988,0.010507001426191086,6.899395884829573e-06,5.028901796322316e-05,0.0,Physics-regularized MLP,42
239,0.00011866027489304543,0.0001895383174996823,0.010502943017207172,6.873882739455439e-06,5.0107006245525554e-05,0.0,Physics-regularized MLP,42
240,0.00011849206930492073,0.00018910758080892265,0.01049872502919989,6.848606517451117e-06,4.992634057998657e-05,0.0,Physics-regularized MLP,42
241,0.00011832500604214147,0.00018868071492761374,0.010494260604193128,6.8235908656788524e-06,4.974716284777969e-05,0.0,Physics-regularized MLP,42
242,0.0001181594780064188,0.0001882573269540444,0.010489448849434745,6.798752565373434e-06,4.956923294230364e-05,0.0,Physics-regularized MLP,42
243,0.000117995630716905,0.0001878372422652319,0.010484257710261097,6.774066605430562e-06,4.939235805068165e-05,0.0,Physics-regularized MLP,42
244,0.00011783350782934576,0.0001874206936918199,0.010478718563240666,6.7495279836293776e-06,4.9216752813663334e-05,0.0,Physics-regularized MLP,42
245,0.00011767318210331723,0.00018700720102060586,0.010472888519944133,6.7250998654344585e-06,4.904228262603283e-05,0.0,Physics-regularized MLP,42
246,0.00011751439160434529,0.00018659733177628368,0.010466882488296907,6.700858193653403e-06,4.8869162128539756e-05,0.0,Physics-regularized MLP,42
247,0.00011735667067114264,0.00018619037291500717,0.010460778414438585,6.676789325865684e-06,4.869725671596825e-05,0.0,Physics-regularized MLP,42
248,0.00011719956819433719,0.00018578680464997888,0.010454672516532504,6.652990123257041e-06,4.852711208513938e-05,0.0,Physics-regularized MLP,42
249,0.0001170427494798787,0.00018538616131991148,0.010448564095021323,6.629445124417543e-06,4.835864092456177e-05,0.0,Physics-regularized MLP,42
250,0.00011688581435009837,0.00018498874851502478,0.01044242422960245,6.606227998418035e-06,4.8191948735620826e-05,0.0,Physics-regularized MLP,42
251,0.0001167289083241485,0.00018459428974892944,0.01043621033664854,6.583300546481041e-06,4.8027133743744344e-05,0.0,Physics-regularized MLP,42
252,0.00011657219874905422,0.0001842031633714214,0.010429816596276089,6.560678684763843e-06,4.786404679180123e-05,0.0,Physics-regularized MLP,42
253,0.00011641591845545918,0.0001838148891692981,0.010423192068684778,6.5382919274270535e-06,4.7702473239041865e-05,0.0,Physics-regularized MLP,42
254,0.00011626057676039636,0.0001834297872846946,0.010416296148912796,6.516121175081935e-06,4.7542358515784144e-05,0.0,Physics-regularized MLP,42
255,0.00011610633373493329,0.00018304759578313679,0.010409120608599722,6.494104582088767e-06,4.738361167255789e-05,0.0,Physics-regularized MLP,42
256,0.000115953414933756,0.00018266832921653986,0.010401723277090895,6.472233508247882e-06,4.722604717244394e-05,0.0,Physics-regularized MLP,42
257,0.0001158017257694155,0.00018229200213681906,0.010394162131368474,6.450509317801334e-06,4.706977779278532e-05,0.0,Physics-regularized MLP,42
258,0.00011565105523914099,0.0001819183089537546,0.01038650546488411,6.428931556001771e-06,4.691471258411184e-05,0.0,Physics-regularized MLP,42
259,0.00011550131603144109,0.00018154778808820993,0.010378827376581029,6.4075584305101074e-06,4.676113530877046e-05,0.0,Physics-regularized MLP,42
260,0.00011535231897141784,0.00018117966828867793,0.010371152724194463,6.3863381001283415e-06,4.660875492845662e-05,0.0,Physics-regularized MLP,42
261,0.00011520378029672429,0.00018081447342410684,0.010363475898743662,6.365351509884931e-06,4.645793524105102e-05,0.0,Physics-regularized MLP,42
262,0.00011505555448820814,0.00018045194156002253,0.010355749821252496,6.344584107864648e-06,4.63086471427232e-05,0.0,Physics-regularized MLP,42
263,0.00011490774340927601,0.00018009218911174685,0.010347916021556868,6.324041351035703e-06,4.616093065124005e-05,0.0,Physics-regularized MLP,42
264,0.00011476016516098753,0.0001797348668333143,0.010339961588702026,6.303711415966973e-06,4.601457476383075e-05,0.0,Physics-regularized MLP,42
265,0.00011461318354122341,0.00017938017845153809,0.010331822511636703,6.283566563070053e-06,4.586955765262246e-05,0.0,Physics-regularized MLP,42
266,0.00011446679854998365,0.00017902828403748572,0.01032349905843447,6.263628165470436e-06,4.572606849251315e-05,0.0,Physics-regularized MLP,42
267,0.0001143212866736576,0.0001786785142030567,0.010315059204106095,6.243804364203243e-06,4.558354339678772e-05,0.0,Physics-regularized MLP,42
268,0.00011417666974011809,0.00017833134916145355,0.010306512899079063,6.22412972006714e-06,4.544227704172954e-05,0.0,Physics-regularized MLP,42
269,0.00011403311509639025,0.00017798667249735445,0.01029793759857673,6.204582859936636e-06,4.5302094804355875e-05,0.0,Physics-regularized MLP,42
270,0.00011389064457034692,0.00017764430958777666,0.010289352322756596,6.185140136949485e-06,4.51628839073237e-05,0.0,Physics-regularized MLP,42
271,0.00011374922905815765,0.00017730414401739836,0.010280790309689602,6.165795639390126e-06,4.5024593418929726e-05,0.0,Physics-regularized MLP,42
272,0.00011360880307620391,0.00017696659779176116,0.010272248784297068,6.146598025225103e-06,4.4887485273648053e-05,0.0,Physics-regularized MLP,42
273,0.00011346925748512149,0.00017663113249000162,0.01026369660607724,6.127506821940187e-06,4.475133755477145e-05,0.0,Physics-regularized MLP,42
274,0.00011333073052810505,0.00017629808280617,0.010255089404897081,6.108536581450608e-06,4.461635398911312e-05,0.0,Physics-regularized MLP,42
275,0.0001131929675466381,0.00017596720135770738,0.010246409999752104,6.089690941735171e-06,4.4482316297944635e-05,0.0,Physics-regularized MLP,42
276,0.00011305596854072064,0.00017563866276759654,0.010237628357335719,6.070989456929965e-06,4.4349322706693783e-05,0.0,Physics-regularized MLP,42
277,0.00011291966075077653,0.00017531220510136336,0.010228751683233683,6.052418029867113e-06,4.421746052685194e-05,0.0,Physics-regularized MLP,42
278,0.00011278388410573825,0.0001749878138070926,0.010219806427855438,6.033977115293965e-06,4.408664972288534e-05,0.0,Physics-regularized MLP,42
279,0.00011264849308645353,0.0001746655470924452,0.010210803812154378,6.015703547745943e-06,4.395700671011582e-05,0.0,Physics-regularized MLP,42
280,0.00011251355317654088,0.0001743453904055059,0.010201757948411324,5.997581411065767e-06,4.382853876450099e-05,0.0,Physics-regularized MLP,42
281,0.00011237894068472087,0.00017402727098669857,0.010192675146058278,5.979616162221646e-06,4.37012713518925e-05,0.0,Physics-regularized MLP,42
282,0.00011224472109461203,0.00017371117428410798,0.010183545660758452,5.961804163234774e-06,4.3575113522820175e-05,0.0,Physics-regularized MLP,42
283,0.00011211115634068847,0.00017339710029773414,0.010174351488676191,5.9441108533064835e-06,4.34499561379198e-05,0.0,Physics-regularized MLP,42
284,0.0001119782609748654,0.00017308512178715318,0.010165079928150246,5.926542144152336e-06,4.332597745815292e-05,0.0,Physics-regularized MLP,42
285,0.00011184609320480376,0.00017277490405831486,0.010155731841885741,5.909062565478962e-06,4.3202846427448094e-05,0.0,Physics-regularized MLP,42
286,0.00011171466758241877,0.0001724667672533542,0.010146290524960532,5.891695764148608e-06,4.3080719478894025e-05,0.0,Physics-regularized MLP,42
287,0.00011158370034536347,0.00017216043488588184,0.010136785863574237,5.874449016118888e-06,4.295964754419401e-05,0.0,Physics-regularized MLP,42
288,0.00011145328608108684,0.00017185589240398258,0.010127211213271828,5.857309588463977e-06,4.2839499656111e-05,0.0,Physics-regularized MLP,42
289,0.00011132315557915717,0.00017155340174213052,0.010117558105227728,5.84033614359214e-06,4.272050136933103e-05,0.0,Physics-regularized MLP,42
290,0.00011119345435872674,0.00017125255544669926,0.010107806519201465,5.823476385558024e-06,4.2602310713846236e-05,0.0,Physics-regularized MLP,42
291,0.00011106394958915189,0.00017095351358875632,0.010097941759129486,5.806767148897052e-06,4.2485291487537324e-05,0.0,Physics-regularized MLP,42
292,0.00011093480134150013,0.00017065656720660627,0.010087944019195709,5.790215254819486e-06,4.2369330913061276e-05,0.0,Physics-regularized MLP,42
293,0.00011080594413215294,0.00017036101780831814,0.010077820845383457,5.773770226369379e-06,4.2254050640622154e-05,0.0,Physics-regularized MLP,42
294,0.00011067755986005068,0.000170067316503264,0.010067571136600546,5.757453891419573e-06,4.21397271566093e-05,0.0,Physics-regularized MLP,42
295,0.00011054955393774435,0.00016977537597995251,0.010057177866428409,5.741264430980664e-06,4.202620766591281e-05,0.0,Physics-regularized MLP,42
296,0.00011042208643630147,0.00016948515258263797,0.010046649642043904,5.725182745663915e-06,4.191352127236314e-05,0.0,Physics-regularized MLP,42
297,0.0001102952373912558,0.00016919663175940514,0.010036000900945795,5.709196102543501e-06,4.1801573388511315e-05,0.0,Physics-regularized MLP,42
298,0.0001101690431823954,0.00016890968254301697,0.010025259200994533,5.693294951925054e-06,4.1690156649565324e-05,0.0,Physics-regularized MLP,42
299,0.00011004351108567789,0.00016862455231603235,0.010014453304929442,5.6774924814817496e-06,4.1579653043299913e-05,0.0,Physics-regularized MLP,42
300,0.00010991872841259465,0.00016834080452099442,0.010003624462734137,5.6617400332470424e-06,4.14696623920463e-05,0.0,Physics-regularized MLP,42
301,0.00010979460785165429,0.0001680589048191905,0.00999278206539227,5.6460908126609866e-06,4.136046482017264e-05,0.0,Physics-regularized MLP,42
302,0.00010967109847115353,0.00016777856217231601,0.009981926068732922,5.6305261750821956e-06,4.1251929360441864e-05,0.0,Physics-regularized MLP,42
303,0.00010954814933938906,0.00016749973292462528,0.00997108050866549,5.615039299300406e-06,4.114414696232416e-05,0.0,Physics-regularized MLP,42
304,0.00010942589869955555,0.0001672226208029315,0.009960203415453756,5.599647920462303e-06,4.103707033209503e-05,0.0,Physics-regularized MLP,42
305,0.00010930417192867026,0.00016694702208042145,0.009949306752183015,5.584336577157956e-06,4.093066672794521e-05,0.0,Physics-regularized MLP,42
306,0.00010918303451035172,0.0001666730095166713,0.00993835458121194,5.569119821302593e-06,4.082495433976874e-05,0.0,Physics-regularized MLP,42
307,0.00010906250827247277,0.00016640056855976582,0.009927357712630813,5.553986284212442e-06,4.0720056858845055e-05,0.0,Physics-regularized MLP,42
308,0.00010894266597460955,0.00016612946637906134,0.009916322234488774,5.53890322407824e-06,4.0615694160806015e-05,0.0,Physics-regularized MLP,42
309,0.00010882333299377933,0.00016585997946094722,0.009905256097851364,5.52391884411918e-06,4.051203723065555e-05,0.0,Physics-regularized MLP,42
310,0.00010870461846934631,0.00016559204959776253,0.00989416581825791,5.509007678483613e-06,4.040919884573668e-05,0.0,Physics-regularized MLP,42
311,0.00010858626774279401,0.00016532544395886362,0.00988307560918683,5.49419610251789e-06,4.030702984891832e-05,0.0,Physics-regularized MLP,42
312,0.00010846852092072368,0.00016506046813447028,0.009871981048689851,5.47945819562301e-06,4.020566848339513e-05,0.0,Physics-regularized MLP,42
313,0.0001083509559975937,0.00016479671467095613,0.009860871054162437,5.464818968903273e-06,4.010509292129427e-05,0.0,Physics-regularized MLP,42
314,0.00010823373304447159,0.0001645347656449303,0.009849710854652994,5.450311618915293e-06,4.00055359932594e-05,0.0,Physics-regularized MLP,42
315,0.00010811675747390836,0.0001642737479414791,0.009838506565395085,5.43585883860942e-06,3.990641562268138e-05,0.0,Physics-regularized MLP,42
316,0.00010800003656186163,0.0001640143891563639,0.009827208799838106,5.421530204330338e-06,3.980835754191503e-05,0.0,Physics-regularized MLP,42
317,0.0001078836212400347,0.00016375641280319542,0.009815813899597443,5.40730070497375e-06,3.971107071265578e-05,0.0,Physics-regularized MLP,42
318,0.00010776756971608847,0.00016349993529729545,0.009804335255156187,5.393162155087339e-06,3.961462061852217e-05,0.0,Physics-regularized MLP,42
319,0.0001076520056813024,0.0001632447529118508,0.00979275622617989,5.3790922720509116e-06,3.9518818084616214e-05,0.0,Physics-regularized MLP,42
320,0.00010753678361652419,0.00016299077833537012,0.009781107327172713,5.365095603337977e-06,3.942365583498031e-05,0.0,Physics-regularized MLP,42
321,0.00010742196172941476,0.00016273854998871684,0.009769423312374915,5.351226263883291e-06,3.932947583962232e-05,0.0,Physics-regularized MLP,42
322,0.00010730760550359264,0.00016248719475697726,0.00975770591979904,5.337378752301447e-06,3.923564509022981e-05,0.0,Physics-regularized MLP,42
323,0.00010719367128331214,0.0001622374402359128,0.009745971826682277,5.3236426538205706e-06,3.914260014425963e-05,0.0,Physics-regularized MLP,42
324,0.00010708020272431895,0.00016198900993913412,0.009734228447244144,5.309977495926432e-06,3.905026096617803e-05,0.0,Physics-regularized MLP,42
325,0.00010696706885937601,0.00016174187476281077,0.009722433090953652,5.296397830534261e-06,3.8958489312790334e-05,0.0,Physics-regularized MLP,42
326,0.0001068544588633813,0.00016149580187629908,0.009710583320560063,5.282867732603336e-06,3.886713238898665e-05,0.0,Physics-regularized MLP,42
327,0.00010674219811335206,0.00016125138790812343,0.009698652679548345,5.269456778478343e-06,3.877669223584235e-05,0.0,Physics-regularized MLP,42
328,0.00010663036664482206,0.000161008007125929,0.00968666077411288,5.25609675605665e-06,3.868664498440921e-05,0.0,Physics-regularized MLP,42
329,0.00010651889169821516,0.00016076605243142694,0.009674616401243128,5.242839961283607e-06,3.85972743970342e-05,0.0,Physics-regularized MLP,42
330,0.00010640788968885317,0.00016052536375354975,0.009662535554402062,5.229649559623795e-06,3.8508464058395475e-05,0.0,Physics-regularized MLP,42
331,0.00010629726602928713,0.00016028599929995835,0.00965044825466623,5.2165487431921065e-06,3.842025762423873e-05,0.0,Physics-regularized MLP,42
332,0.0001061870570993051,0.00016004749340936542,0.009638367310985873,5.20348476129584e-06,3.833237133221701e-05,0.0,Physics-regularized MLP,42
333,0.0001060772774508223,0.00015981077740434557,0.00962630106155127,5.190544015931664e-06,3.824542727670632e-05,0.0,Physics-regularized MLP,42
334,0.00010596794163575396,0.0001595751818967983,0.009614229885155689,5.177664661459858e-06,3.815880336333066e-05,0.0,Physics-regularized MLP,42
335,0.00010585909330984578,0.00015934054681565613,0.009602138229488879,5.164821232028771e-06,3.807267785305157e-05,0.0,Physics-regularized MLP,42
336,0.00010575073247309774,0.0001591074251336977,0.009590038914986485,5.152077392267529e-06,3.798710895352997e-05,0.0,Physics-regularized MLP,42
337,0.00010564280091784894,0.00015887523477431387,0.009577892410298775,5.139372206031112e-06,3.7901991163380444e-05,0.0,Physics-regularized MLP,42
338,0.00010553543688729405,0.00015864432498347014,0.00956571412856276,5.126723863213556e-06,3.781738269026391e-05,0.0,Physics-regularized MLP,42
339,0.00010542844393057749,0.00015841468120925128,0.009553532127448864,5.114166015118826e-06,3.773335265577771e-05,0.0,Physics-regularized MLP,42
340,0.00010532188753131777,0.00015818627434782684,0.009541335716705644,5.101682290842291e-06,3.764990469790064e-05,0.0,Physics-regularized MLP,42
341,0.0001052157167578116,0.00015795892977621406,0.009529151946969442,5.089250407763757e-06,3.7566911487374455e-05,0.0,Physics-regularized MLP,42
342,0.00010510984429856762,0.0001577326620463282,0.009516986600715996,5.076897650724277e-06,3.7484391214093193e-05,0.0,Physics-regularized MLP,42
343,0.00010500440839678049,0.00015750768943689764,0.009504820993910864,5.064622200734448e-06,3.7402482121251523e-05,0.0,Physics-regularized MLP,42
344,0.00010489923442946747,0.00015728402649983764,0.009492676203808016,5.052450433140621e-06,3.73212642443832e-05,0.0,Physics-regularized MLP,42
345,0.00010479445336386561,0.00015706128033343703,0.009480517390850969,5.04031777381897e-06,3.7240464735077694e-05,0.0,Physics-regularized MLP,42
346,0.00010468998516444117,0.00015683984383940697,0.009468349495946576,5.028287432651268e-06,3.7160218198550865e-05,0.0,Physics-regularized MLP,42
347,0.00010458596079843119,0.00015661925135646015,0.009456166328513557,5.016284831071971e-06,3.7080411857459694e-05,0.0,Physics-regularized MLP,42
348,0.00010448228567838669,0.00015640008496120572,0.009443982082470543,5.0043868213833775e-06,3.700122397276573e-05,0.0,Physics-regularized MLP,42
349,0.00010437903983984143,0.00015618198085576296,0.009431796753637405,4.9925474741030484e-06,3.6922472645528615e-05,0.0,Physics-regularized MLP,42
350,0.00010427617962704971,0.00015596486628055573,0.009419595275481208,4.980763151252177e-06,3.684415787574835e-05,0.0,Physics-regularized MLP,42
351,0.00010417368321213871,0.00015574904682580382,0.009407403881782203,4.969062047166517e-06,3.676651249406859e-05,0.0,Physics-regularized MLP,42
352,0.00010407147783553228,0.0001555340422783047,0.009395208672017874,4.957418241247069e-06,3.668917634058744e-05,0.0,Physics-regularized MLP,42
353,0.00010396967991255224,0.0001553202309878543,0.00938300497866987,4.945840828440851e-06,3.661236769403331e-05,0.0,Physics-regularized MLP,42
354,0.00010386836220277473,0.00015510746743530035,0.009370805191794649,4.93431343784323e-06,3.6535977415042e-05,0.0,Physics-regularized MLP,42
355,0.00010376735008321702,0.00015489586803596467,0.00935859261123426,4.92287381348433e-06,3.646014374680817e-05,0.0,Physics-regularized MLP,42
356,0.00010366675269324332,0.00015468512719962746,0.009346357455835506,4.911468749924097e-06,3.6384622944751754e-05,0.0,Physics-regularized MLP,42
357,0.0001035665554809384,0.00015447576879523695,0.009334119124376799,4.900165549770463e-06,3.630967330536805e-05,0.0,Physics-regularized MLP,42
358,0.00010346681665396318,0.00015426718164235353,0.009321882287497203,4.88888326799497e-06,3.623505472205579e-05,0.0,Physics-regularized MLP,42
359,0.00010336744162486866,0.00015405977319460362,0.009309630929294776,4.877676474279724e-06,3.616094181779772e-05,0.0,Physics-regularized MLP,42
360,0.000103268503153231,0.0001538534852443263,0.009297373209479659,4.86654244014062e-06,3.608712722780183e-05,0.0,Physics-regularized MLP,42
361,0.00010316996485926211,0.00015364795399364084,0.009285133394913114,4.855437509831972e-06,3.601371281547472e-05,0.0,Physics-regularized MLP,42
362,0.00010307181219104677,0.00015344360144808888,0.009272895471230202,4.844411250815028e-06,3.594081863411702e-05,0.0,Physics-regularized MLP,42
363,0.0001029741033562459,0.0001532401511212811,0.009260649232021736,4.833426828554366e-06,3.5868164559360594e-05,0.0,Physics-regularized MLP,42
364,0.00010287681652698666,0.00015303779218811542,0.009248417852658878,4.822503797186073e-06,3.579604162951e-05,0.0,Physics-regularized MLP,42
365,0.00010277994442731142,0.00015283651009667665,0.009236182485794667,4.811648977920413e-06,3.572425339370966e-05,0.0,Physics-regularized MLP,42
366,0.00010268358892062679,0.0001526361593278125,0.009223953370112238,4.800826900464017e-06,3.56529162672814e-05,0.0,Physics-regularized MLP,42
367,0.00010258753172820434,0.0001524369145045057,0.009211736454439947,4.790088951267535e-06,3.5581844713306054e-05,0.0,Physics-regularized MLP,42
368,0.00010249197657685727,0.000152238440932706,0.009199530996477146,4.77937010145979e-06,3.551111149135977e-05,0.0,Physics-regularized MLP,42
369,0.00010239680705126375,0.00015204092778731138,0.009187333478090594,4.768712642544415e-06,3.5440803912933916e-05,0.0,Physics-regularized MLP,42
370,0.00010230199404759333,0.00015184444782789797,0.009175163359607401,4.758116574521409e-06,3.537089651217684e-05,0.0,Physics-regularized MLP,42
371,0.000102207537565846,0.00015164900105446577,0.009162950078888479,4.747584171127528e-06,3.530137473717332e-05,0.0,Physics-regularized MLP,42
372,0.00010211383778369054,0.00015145451470743865,0.009150695053362629,4.737073140859138e-06,3.523203849908896e-05,0.0,Physics-regularized MLP,42
373,0.00010202111297985539,0.00015126091602724046,0.009138359897588292,4.726541192212608e-06,3.516288779792376e-05,0.0,Physics-regularized MLP,42
374,0.00010192943591391668,0.00015106829232536256,0.009125936712450487,4.7160001486190595e-06,3.5093878977932036e-05,0.0,Physics-regularized MLP,42
375,0.00010183874110225588,0.00015087674546521157,0.009113422343627945,4.705460469267564e-06,3.5025044780923054e-05,0.0,Physics-regularized MLP,42
376,0.0001017488248180598,0.00015068589709699154,0.00910083440333901,4.694909875979647e-06,3.495643613860011e-05,0.0,Physics-regularized MLP,42
377,0.00010165951971430331,0.00015049608191475272,0.009088206210857935,4.684396117227152e-06,3.488806396489963e-05,0.0,Physics-regularized MLP,42
378,0.00010157044016523287,0.00015030716895125806,0.009075576080200173,4.673943749367027e-06,3.482022293610498e-05,0.0,Physics-regularized MLP,42
379,0.0001014812514767982,0.0001501194783486426,0.009062990566990376,4.663630988943623e-06,3.475315679679625e-05,0.0,Physics-regularized MLP,42
380,0.00010139177902601659,0.00014993261720519513,0.009050507338408193,4.653436462831451e-06,3.46865454048384e-05,0.0,Physics-regularized MLP,42
381,0.00010130183363799006,0.00014974671648815274,0.00903810065477967,4.643388365366263e-06,3.462076711002737e-05,0.0,Physics-regularized MLP,42
382,0.00010121181549038738,0.00014956167433410883,0.009025790178891066,4.633437129086815e-06,3.455537080299109e-05,0.0,Physics-regularized MLP,42
383,0.00010112185555044562,0.0001493773452239111,0.009013558949644491,4.6235495574364904e-06,3.449028736213222e-05,0.0,Physics-regularized MLP,42
384,0.00010103240492753685,0.00014919413661118597,0.009001360811946866,4.613734290614957e-06,3.442550223553553e-05,0.0,Physics-regularized MLP,42
385,0.00010094390017911792,0.00014901197573635727,0.008989209660494886,4.603911747835809e-06,3.436090992181562e-05,0.0,Physics-regularized MLP,42
386,0.00010085647227242589,0.00014883054245729,0.008977069213444697,4.594053280015942e-06,3.4296092053409666e-05,0.0,Physics-regularized MLP,42
387,0.00010077022307086736,0.0001486501278122887,0.0089649180068211,4.584179350786144e-06,3.423123780521564e-05,0.0,Physics-regularized MLP,42
388,0.00010068512347061187,0.00014847054262645543,0.008952759247636525,4.5742599468212575e-06,3.4166274417657405e-05,0.0,Physics-regularized MLP,42
389,0.00010060091881314293,0.0001482918596593663,0.0089405790702709,4.564341907098424e-06,3.410138742765412e-05,0.0,Physics-regularized MLP,42
390,0.00010051740537164733,0.00014811407891102135,0.00892836516318475,4.554446604743134e-06,3.403655136935413e-05,0.0,Physics-regularized MLP,42
391,0.00010043422662420198,0.00014793709851801395,0.008916156965881925,4.544599050859688e-06,3.397184991627e-05,0.0,Physics-regularized MLP,42
392,0.00010035140439867973,0.00014776099123992026,0.008903946738822768,4.534801519184839e-06,3.3907424949575216e-05,0.0,Physics-regularized MLP,42
393,0.00010026877862401307,0.0001475856697652489,0.008891779069972133,4.52507083537057e-06,3.3843341952888295e-05,0.0,Physics-regularized MLP,42
394,0.00010018623288488016,0.00014741132326889783,0.008879707394894288,4.515435648499988e-06,3.3779608202166855e-05,0.0,Physics-regularized MLP,42
395,0.00010010388359660283,0.00014723782078363,0.008867774361172271,4.505864581005881e-06,3.371630373294465e-05,0.0,Physics-regularized MLP,42
396,0.00010002175258705392,0.0001470651914132759,0.00885596738384479,4.496371730056126e-06,3.3653232094366103e-05,0.0,Physics-regularized MLP,42
397,9.993998537538573e-05,0.00014689350791741163,0.008844333860007984,4.486930720304372e-06,3.359056427143514e-05,0.0,Physics-regularized MLP,42
398,9.98589166556485e-05,0.0001467225083615631,0.008832832052502357,4.477494258026127e-06,3.352799467393197e-05,0.0,Physics-regularized MLP,42
