epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
201,0.00012185349623905495,0.0001949235302163288,0.012533386843095589,6.4669893617974594e-06,5.076125671621412e-05,0.0,Physics-regularized MLP,77
202,0.00012152382987551391,0.0001941563532454893,0.012477589612435808,6.430606390495086e-06,5.0484115490689874e-05,0.0,Physics-regularized MLP,77
203,0.00012119649909436703,0.00019340048311278224,0.012419956009564897,6.3950055846362375e-06,5.0210528570460156e-05,0.0,Physics-regularized MLP,77
204,0.00012087167851859704,0.00019265696755610406,0.012360316127386639,6.360248335113283e-06,4.994089249521494e-05,0.0,Physics-regularized MLP,77
205,0.00012054961553076282,0.00019192472973372787,0.012299132985623708,6.326255061139818e-06,4.9674730689730495e-05,0.0,Physics-regularized MLP,77
206,0.00012023109593428671,0.00019120355136692524,0.012237294353778773,6.2929057094152085e-06,4.941143561154604e-05,0.0,Physics-regularized MLP,77
207,0.00011991757492069155,0.00019049305410590023,0.01217581154178092,6.260016562009696e-06,4.915023237117566e-05,0.0,Physics-regularized MLP,77
208,0.0001196103185066022,0.0001897930196719244,0.012115555986401755,6.2274511947180144e-06,4.8890615289565176e-05,0.0,Physics-regularized MLP,77
209,0.00011931016342714429,0.0001891035062726587,0.012057001108116307,6.1950959207024425e-06,4.863232243224047e-05,0.0,Physics-regularized MLP,77
210,0.00011901737161679193,0.0001884237863123417,0.012000192417229423,6.1628734329133295e-06,4.837509914068505e-05,0.0,Physics-regularized MLP,77
211,0.00011873192124767229,0.00018775384523905814,0.011944799708714055,6.130774181656307e-06,4.811937105841935e-05,0.0,Physics-regularized MLP,77
212,0.00011845287372125313,0.00018709343567024916,0.011890328155803995,6.09885773883434e-06,4.786520730704069e-05,0.0,Physics-regularized MLP,77
213,0.00011817930499091744,0.00018644222291186452,0.01183623724166826,6.067227332096081e-06,4.7613510105293244e-05,0.0,Physics-regularized MLP,77
214,0.0001179099126602523,0.0001858004688983783,0.011782259878806269,6.03600619797362e-06,4.736503979074769e-05,0.0,Physics-regularized MLP,77
215,0.00011764359805965796,0.00018516744603402913,0.011728384607204233,6.005247541907011e-06,4.711989822681062e-05,0.0,Physics-regularized MLP,77
216,0.00011737951717805117,0.0001845433289417997,0.011674909493483671,5.97508324062801e-06,4.687882392317988e-05,0.0,Physics-regularized MLP,77
217,0.00011711732076946646,0.0001839276374084875,0.011622301457664967,5.945497832726687e-06,4.664163861889392e-05,0.0,Physics-regularized MLP,77
218,0.0001168567905551754,0.00018332024046685547,0.011571086700763246,5.916488134971587e-06,4.640830593416467e-05,0.0,Physics-regularized MLP,77
219,0.00011659837036859244,0.0001827207743190229,0.01152165071224603,5.887986844754778e-06,4.617850572685711e-05,0.0,Physics-regularized MLP,77
220,0.00011634246038738638,0.00018212958821095526,0.011474133796170263,5.859978045918979e-06,4.595187783706933e-05,0.0,Physics-regularized MLP,77
221,0.0001160895117209293,0.00018154631834477186,0.01142845802557786,5.832388069393346e-06,4.572833131533116e-05,0.0,Physics-regularized MLP,77
222,0.00011583990271901712,0.0001809706591302529,0.011384291492398555,5.805149612569949e-06,4.550754965748638e-05,0.0,Physics-regularized MLP,77
223,0.00011559387348825112,0.0001804024213925004,0.011341242527827814,5.778229024144821e-06,4.528920544544235e-05,0.0,Physics-regularized MLP,77
224,0.00011535136582097039,0.000179841517820023,0.011298941405197467,5.751609023718629e-06,4.5073466026224196e-05,0.0,Physics-regularized MLP,77
225,0.00011511208867887035,0.00017928803572431207,0.011257134789432749,5.725350547436392e-06,4.486046600504778e-05,0.0,Physics-regularized MLP,77
226,0.0001148757801274769,0.00017874148034024984,0.01121579707159475,5.6994217629835475e-06,4.4650074414676055e-05,0.0,Physics-regularized MLP,77
227,0.00011464217823231593,0.00017820208449847996,0.01117508711291722,5.673874511558097e-06,4.4442738726502284e-05,0.0,Physics-regularized MLP,77
228,0.00011441069364082068,0.00017766922246664762,0.011135261406422377,5.648717888107058e-06,4.423817154020071e-05,0.0,Physics-regularized MLP,77
229,0.00011418123176554218,0.0001771433453541249,0.011096651421297506,5.624000095849624e-06,4.403691491461359e-05,0.0,Physics-regularized MLP,77
230,0.00011395360343158245,0.00017662376922089607,0.011059479102543849,5.599669748335145e-06,4.3838379497174174e-05,0.0,Physics-regularized MLP,77
231,0.00011372802691766992,0.0001761110470397398,0.011023848756731519,5.575752766162623e-06,4.3642961827572435e-05,0.0,Physics-regularized MLP,77
232,0.00011350437125656754,0.0001756041747285053,0.010989698912829051,5.5521741160191596e-06,4.345014531281777e-05,0.0,Physics-regularized MLP,77
233,0.00011328298569424078,0.00017510367615614086,0.010956852831446099,5.528926976694493e-06,4.326012640376575e-05,0.0,Physics-regularized MLP,77
234,0.00011306387023068964,0.00017460930394008756,0.010925053881581144,5.50600543647306e-06,4.3072577682323754e-05,0.0,Physics-regularized MLP,77
235,0.00011284730135230348,0.00017412088345736265,0.01089409450732794,5.483348104462493e-06,4.2887430026894435e-05,0.0,Physics-regularized MLP,77
236,0.0001126331408158876,0.00017363831284455955,0.010863784983343332,5.460987267724704e-06,4.2704748921096325e-05,0.0,Physics-regularized MLP,77
237,0.00011242149048484862,0.00017316149023827165,0.010834086439484221,5.438868811324937e-06,4.252438884577714e-05,0.0,Physics-regularized MLP,77
238,0.00011221216846024618,0.00017269011004827917,0.010805028492382525,5.417008651420474e-06,4.234618245391175e-05,0.0,Physics-regularized MLP,77
239,0.00011200504377484322,0.00017222421593032777,0.010776718272853862,5.395428615884157e-06,4.21703043684829e-05,0.0,Physics-regularized MLP,77
240,0.0001117998399422504,0.00017176370602101088,0.010749259159951504,5.374132797442144e-06,4.199652903480455e-05,0.0,Physics-regularized MLP,77
241,0.0001115965933422558,0.00017130871128756553,0.010722717405385407,5.353143933461979e-06,4.182513657724485e-05,0.0,Physics-regularized MLP,77
242,0.00011139499838463962,0.00017085907165892422,0.010697086574108717,5.33246566192247e-06,4.1655894165160134e-05,0.0,Physics-regularized MLP,77
243,0.00011119499686174095,0.00017041432147379965,0.010672275737563616,5.312069788487861e-06,4.148884181631729e-05,0.0,Physics-regularized MLP,77
244,0.00011099655966972932,0.0001699744025245309,0.010648165241634212,5.291947672958486e-06,4.132377580390312e-05,0.0,Physics-regularized MLP,77
245,0.00011079964315285906,0.00016953988233581185,0.01062460714005722,5.2721743486472405e-06,4.11611472372897e-05,0.0,Physics-regularized MLP,77
246,0.00011060437100240961,0.00016911000420805067,0.010601518983402876,5.252630217000842e-06,4.1000344936037436e-05,0.0,Physics-regularized MLP,77
247,0.00011041072139050812,0.0001686847535893321,0.010578842636006155,5.233354386291467e-06,4.084179818164557e-05,0.0,Physics-regularized MLP,77
248,0.00011021886894013733,0.0001682643051026389,0.010556616591784375,5.214320935920114e-06,4.0685132262296975e-05,0.0,Physics-regularized MLP,77
249,0.0001100287918234244,0.00016784825129434466,0.010534915183538218,5.19549757882487e-06,4.0530358091928065e-05,0.0,Physics-regularized MLP,77
250,0.00010984055552398786,0.0001674369996180758,0.010513827818927245,5.176913873583544e-06,4.037759572383948e-05,0.0,Physics-regularized MLP,77
251,0.00010965426190523431,0.0001670299971010536,0.010493425111510052,5.158512067282572e-06,4.022654320579022e-05,0.0,Physics-regularized MLP,77
252,0.00010946959810098633,0.00016662738926243037,0.010473744060018907,5.140336725162342e-06,4.007737879874185e-05,0.0,Physics-regularized MLP,77
253,0.00010928666597465053,0.00016622900147922337,0.010454773429187655,5.122366928844713e-06,3.992990968981758e-05,0.0,Physics-regularized MLP,77
254,0.0001091052545234561,0.00016583502292633057,0.010436754474481306,5.104638603370404e-06,3.978425593231805e-05,0.0,Physics-regularized MLP,77
255,0.00010892675345530733,0.0001654456282267347,0.01041973926755998,5.087050340080168e-06,3.96396717405878e-05,0.0,Physics-regularized MLP,77
256,0.00010875199950532988,0.00016506084648426622,0.010403541806171987,5.0694934543571435e-06,3.949550591642037e-05,0.0,Physics-regularized MLP,77
257,0.00010858107270905748,0.0001646805612836033,0.010387831815328565,5.0519620344857685e-06,3.9351933082798496e-05,0.0,Physics-regularized MLP,77
258,0.00010841331095434725,0.00016430459800176322,0.010372239379480931,5.034507466916693e-06,3.9208982343552634e-05,0.0,Physics-regularized MLP,77
259,0.00010824749188032001,0.00016393320402130485,0.010356506845893051,5.017269813833991e-06,3.906745041604154e-05,0.0,Physics-regularized MLP,77
260,0.0001080823058146052,0.0001635658263694495,0.010340511494968917,5.000348210160155e-06,3.892766108037904e-05,0.0,Physics-regularized MLP,77
261,0.00010791661770781502,0.00016320255235768855,0.010324345130986715,4.983882718079258e-06,3.879042196786031e-05,0.0,Physics-regularized MLP,77
262,0.00010774986731121317,0.00016284341108985245,0.01030822329159984,4.967907443642616e-06,3.865600592689589e-05,0.0,Physics-regularized MLP,77
263,0.00010758209100458771,0.0001624885044293478,0.01029244910653032,4.952444214723073e-06,3.852439840557054e-05,0.0,Physics-regularized MLP,77
264,0.00010741373262135312,0.00016213739581871778,0.01027729568448457,4.9373979891242925e-06,3.839537384919822e-05,0.0,Physics-regularized MLP,77
265,0.00010724577441578731,0.00016178992518689483,0.010262922455625009,4.922652806271799e-06,3.826852480415255e-05,0.0,Physics-regularized MLP,77
266,0.00010707931505749002,0.00016144657274708152,0.010249346190291692,4.908113623969257e-06,3.8143538404256105e-05,0.0,Physics-regularized MLP,77
267,0.00010691497300285846,0.00016110688738990575,0.010236449936744467,4.893679033557419e-06,3.802002174779773e-05,0.0,Physics-regularized MLP,77
268,0.00010675330850062892,0.00016077073814813048,0.01022402633272561,4.879297193838283e-06,3.7897800211794674e-05,0.0,Physics-regularized MLP,77
269,0.00010659413965186104,0.00016043805226217955,0.010211912517760898,4.86494718643371e-06,3.777671008720063e-05,0.0,Physics-regularized MLP,77
270,0.00010643721179803833,0.00016010885883588344,0.010199931263644563,4.850667210121173e-06,3.76569660147652e-05,0.0,Physics-regularized MLP,77
271,0.00010628178279148415,0.00015978327428456396,0.010188063398537237,4.836564585275482e-06,3.75391828129068e-05,0.0,Physics-regularized MLP,77
272,0.00010612711776047945,0.00015946096391417086,0.010176391542647815,4.822672508453252e-06,3.742316039279103e-05,0.0,Physics-regularized MLP,77
273,0.00010597246000543237,0.00015914194227661937,0.010165012286745843,4.809083293366712e-06,3.7309338949853554e-05,0.0,Physics-regularized MLP,77
274,0.00010581752576399595,0.00015882606385275722,0.010154057386995765,4.795805580215529e-06,3.7197645724518225e-05,0.0,Physics-regularized MLP,77
275,0.00010566214768914506,0.00015851332864258438,0.010143587395414315,4.782863015861949e-06,3.708805161295459e-05,0.0,Physics-regularized MLP,77
276,0.00010550639854045585,0.00015820370754227042,0.010133617816064295,4.7702442316222005e-06,3.6980614822823554e-05,0.0,Physics-regularized MLP,77
277,0.0001053506275638938,0.00015789701137691736,0.010124057777306439,4.7578914745827205e-06,3.687493517645635e-05,0.0,Physics-regularized MLP,77
278,0.00010519524948904291,0.00015759342932142317,0.010114758458936767,4.745796104543842e-06,3.677088534459472e-05,0.0,Physics-regularized MLP,77
279,0.00010504054807825014,0.00015729239385109395,0.010105584142804496,4.733860805572476e-06,3.666811608127318e-05,0.0,Physics-regularized MLP,77
280,0.00010488674161024392,0.00015699455980211496,0.010096424190637998,4.7221201384672895e-06,3.6566791095538065e-05,0.0,Physics-regularized MLP,77
281,0.0001047340192599222,0.00015669917047489434,0.010087260248392028,4.710493158199824e-06,3.646622644737363e-05,0.0,Physics-regularized MLP,77
282,0.00010458246106281877,0.00015640651690773666,0.010078117573674371,4.698994416685309e-06,3.636689143604599e-05,0.0,Physics-regularized MLP,77
283,0.00010443212522659451,0.0001561167446197942,0.010069069930370732,4.687635737354867e-06,3.626838588388637e-05,0.0,Physics-regularized MLP,77
284,0.00010428303357912228,0.00015582941705361009,0.010060183751836194,4.676373464462813e-06,3.6170516978017986e-05,0.0,Physics-regularized MLP,77
285,0.00010413533891551197,0.00015554427227471024,0.010051506879731536,4.665177129936637e-06,3.6073011870030314e-05,0.0,Physics-regularized MLP,77
286,0.00010398888844065368,0.0001552618050482124,0.010043013050851667,4.654086296795867e-06,3.597613613237627e-05,0.0,Physics-regularized MLP,77
287,0.00010384371125837788,0.00015498157881665975,0.010034640010428933,4.643085958377924e-06,3.587964238249697e-05,0.0,Physics-regularized MLP,77
288,0.00010369974188506603,0.00015470365178771317,0.010026317669787154,4.6321729314513505e-06,3.578356700018048e-05,0.0,Physics-regularized MLP,77
289,0.00010355694394093007,0.000154427980305627,0.010017973526507688,4.6213463065214455e-06,3.568789179553278e-05,0.0,Physics-regularized MLP,77
290,0.0001034155284287408,0.00015415438974741846,0.01000957517907937,4.6105642468319274e-06,3.559252218110487e-05,0.0,Physics-regularized MLP,77
291,0.00010327540803700686,0.00015388330211862922,0.010001095572892074,4.599882686306955e-06,3.549772372934967e-05,0.0,Physics-regularized MLP,77
292,0.00010313661186955869,0.00015361375699285418,0.009992579645616638,4.589197487803176e-06,3.540290708770044e-05,0.0,Physics-regularized MLP,77
293,0.00010299909627065063,0.00015334646741393954,0.00998405281087226,4.578578227665275e-06,3.530845424393192e-05,0.0,Physics-regularized MLP,77
294,0.00010286281030857936,0.0001530810841359198,0.009975521969811864,4.568008989735972e-06,3.521447069942951e-05,0.0,Physics-regularized MLP,77
295,0.000102727506600786,0.00015281800006050617,0.009967015947332587,4.557539796223864e-06,3.512100738589652e-05,0.0,Physics-regularized MLP,77
296,0.00010259299597237259,0.0001525565021438524,0.009958466493329243,4.54712426289916e-06,3.502787876641378e-05,0.0,Physics-regularized MLP,77
297,0.00010245903831673786,0.0001522968668723479,0.009949830351334543,4.5368260543909855e-06,3.4935317671624944e-05,0.0,Physics-regularized MLP,77
298,0.00010232538625132293,0.00015203897783067077,0.009941074725545772,4.526631983026164e-06,3.4843338653445244e-05,0.0,Physics-regularized MLP,77
299,0.00010219217074336484,0.00015178324247244745,0.009932160840363613,4.516592525760643e-06,3.475227640592493e-05,0.0,Physics-regularized MLP,77
300,0.00010205926082562655,0.00015152888954617083,0.009923067738689185,4.506648110691458e-06,3.4661807148950174e-05,0.0,Physics-regularized MLP,77
301,0.00010192676563747227,0.00015127639926504344,0.00991384850358233,4.496815563470591e-06,3.45721491612494e-05,0.0,Physics-regularized MLP,77
302,0.0001017948379740119,0.00015102566976565868,0.009904521882693322,4.487068963499041e-06,3.448303323239088e-05,0.0,Physics-regularized MLP,77
303,0.00010166354331886396,0.00015077641000971198,0.009895159632497817,4.477381480683107e-06,3.439460851950571e-05,0.0,Physics-regularized MLP,77
304,0.000101532852568198,0.00015052860544528812,0.009885817587894755,4.467748567549279e-06,3.4306813176954165e-05,0.0,Physics-regularized MLP,77
305,0.00010140287486137822,0.00015028259076643735,0.009876513486866773,4.458198873180663e-06,3.421961810090579e-05,0.0,Physics-regularized MLP,77
306,0.00010127345012733713,0.0001500380167271942,0.00986726292181525,4.4487051127362065e-06,3.413320882827975e-05,0.0,Physics-regularized MLP,77
307,0.00010114454926224425,0.00014979513071011752,0.009858034306325009,4.439300028025173e-06,3.404745439183898e-05,0.0,Physics-regularized MLP,77
308,0.00010101605585077778,0.00014955333608668298,0.009848799629032708,4.429942237038631e-06,3.3962307497859e-05,0.0,Physics-regularized MLP,77
309,0.000100887926237192,0.0001493132731411606,0.009839511177602267,4.420701770868618e-06,3.387797551113181e-05,0.0,Physics-regularized MLP,77
310,0.00010076033504446968,0.00014907470904290676,0.009830143633922057,4.411536792758852e-06,3.3794254704844207e-05,0.0,Physics-regularized MLP,77
311,0.0001006331731332466,0.00014883722178637981,0.00982069232638304,4.4024036469636485e-06,3.371106868144125e-05,0.0,Physics-regularized MLP,77
312,0.00010050652053905651,0.00014860126248095185,0.009811158125310887,4.393368726596236e-06,3.362847928656265e-05,0.0,Physics-regularized MLP,77
313,0.00010038042819360271,0.00014836687478236854,0.009801566027925411,4.384410203783773e-06,3.354651926201768e-05,0.0,Physics-regularized MLP,77
314,0.00010025512165157124,0.00014813357847742736,0.009791925152297789,4.375450316729257e-06,3.3464857551734895e-05,0.0,Physics-regularized MLP,77
315,0.00010013046994572505,0.00014790140266995877,0.009782249486263621,4.3665322664310224e-06,3.338355600135401e-05,0.0,Physics-regularized MLP,77
316,0.00010000654583564028,0.00014767065295018256,0.00977253967101721,4.357657417131122e-06,3.3302727388218045e-05,0.0,Physics-regularized MLP,77
317,9.988329838961363e-05,0.0001474412711104378,0.009762780699175739,4.348834863776574e-06,3.322246629977599e-05,0.0,Physics-regularized MLP,77
318,9.976074215956032e-05,0.00014721312618348747,0.009752961232802884,4.340037776273675e-06,3.3142463507829234e-05,0.0,Physics-regularized MLP,77
319,9.963894262909889e-05,0.00014698617451358587,0.009743076608299182,4.331276159064146e-06,3.3063035516534e-05,0.0,Physics-regularized MLP,77
320,9.951789979822934e-05,0.00014676024147775024,0.009733128122239067,4.322515906096669e-06,3.298379306215793e-05,0.0,Physics-regularized MLP,77
321,9.939765732269734e-05,0.00014653564721811563,0.009723118197700886,4.313783392717596e-06,3.2905129046412185e-05,0.0,Physics-regularized MLP,77
322,9.927804785547778e-05,0.00014631182420998812,0.009713093462821818,4.305052243580576e-06,3.282663965364918e-05,0.0,Physics-regularized MLP,77
323,9.915912960423157e-05,0.00014608966012019664,0.009703029126199086,4.296379302104469e-06,3.274873597547412e-05,0.0,Physics-regularized MLP,77
324,9.90406988421455e-05,0.0001458680344512686,0.009692957717530919,4.287711817596573e-06,3.2671199733158574e-05,0.0,Physics-regularized MLP,77
325,9.892279922496527e-05,0.00014564779121428728,0.009682858926253339,4.279100721760187e-06,3.259417644585483e-05,0.0,Physics-regularized MLP,77
326,9.880530706141144e-05,0.00014542871213052422,0.009672716117894605,4.270541921869153e-06,3.251773159718141e-05,0.0,Physics-regularized MLP,77
327,9.868821507552639e-05,0.00014521049160975963,0.009662486985323796,4.262010861566523e-06,3.244160325266421e-05,0.0,Physics-regularized MLP,77
328,9.857158147497103e-05,0.00014499344979412854,0.009652179922964037,4.253532097209245e-06,3.2366002415074036e-05,0.0,Physics-regularized MLP,77
329,9.845541353570297e-05,0.0001447775139240548,0.009641773928632857,4.245093805366196e-06,3.229090725653805e-05,0.0,Physics-regularized MLP,77
330,9.833957301452756e-05,0.00014456217468250543,0.009631280391153631,4.236677341395989e-06,3.221611405024305e-05,0.0,Physics-regularized MLP,77
331,9.822421270655468e-05,0.00014434807235375047,0.009620703939898967,4.228302259434713e-06,3.214177195332013e-05,0.0,Physics-regularized MLP,77
332,9.810929623199627e-05,0.0001441350905224681,0.009610068907485026,4.219983111397596e-06,3.206802284694277e-05,0.0,Physics-regularized MLP,77
333,9.799469262361526e-05,0.00014392285083886236,0.009599386468624837,4.2116862459806725e-06,3.199453931301832e-05,0.0,Physics-regularized MLP,77
334,9.78803655016236e-05,0.00014371171710081398,0.009588682264343043,4.203458956908435e-06,3.192161602783017e-05,0.0,Physics-regularized MLP,77
335,9.776659862836823e-05,0.00014350134006235749,0.009577941028521397,4.195225756120635e-06,3.18489401252009e-05,0.0,Physics-regularized MLP,77
336,9.76532101049088e-05,0.0001432918943464756,0.009567163016688661,4.1870416680467315e-06,3.1776689866092056e-05,0.0,Physics-regularized MLP,77
337,9.75403017946519e-05,0.00014308371464721859,0.009556337825854449,4.1788989619817585e-06,3.170493437210098e-05,0.0,Physics-regularized MLP,77
338,9.742807014845312e-05,0.0001428760588169098,0.009545444333819588,4.170741249254206e-06,3.163325527566485e-05,0.0,Physics-regularized MLP,77
339,9.731619502417743e-05,0.00014266924699768424,0.00953447314902551,4.162614004599163e-06,3.156193270115182e-05,0.0,Physics-regularized MLP,77
340,9.720472007757053e-05,0.00014246343926060945,0.00952343240702867,4.154525413468946e-06,3.1491035770159215e-05,0.0,Physics-regularized MLP,77
341,9.709360892884433e-05,0.00014225846098270267,0.009512326455016467,4.146474566368852e-06,3.142052446492016e-05,0.0,Physics-regularized MLP,77
342,9.698275971459225e-05,0.0001420541957486421,0.009501178421100709,4.138464646530338e-06,3.1350296922028065e-05,0.0,Physics-regularized MLP,77
343,9.687235433375463e-05,0.00014185112377163023,0.00949000732441632,4.130492015974596e-06,3.128050229861401e-05,0.0,Physics-regularized MLP,77
344,9.676221088739112e-05,0.00014164847380016,0.0094788334248586,4.122544851270504e-06,3.1210984161589295e-05,0.0,Physics-regularized MLP,77
345,9.665253310231492e-05,0.00014144695887807757,0.009467648258926074,4.114634066354483e-06,3.114181527053006e-05,0.0,Physics-regularized MLP,77
346,9.654340101405978e-05,0.00014124590961728245,0.00945644986309742,4.106708729523234e-06,3.1072770070750266e-05,0.0,Physics-regularized MLP,77
347,9.643474913900718e-05,0.00014104577712714672,0.009445245893620599,4.098813860764494e-06,3.100408139289357e-05,0.0,Physics-regularized MLP,77
348,9.632665751269087e-05,0.00014084660506341606,0.00943398195767657,4.0909380913944915e-06,3.0935672839405015e-05,0.0,Physics-regularized MLP,77
349,9.62190970312804e-05,0.00014064826245885342,0.00942267019503228,4.083077783434419e-06,3.08675407723058e-05,0.0,Physics-regularized MLP,77
350,9.611211135052145e-05,0.0001404503855155781,0.009411297676946751,4.075199740327662e-06,3.07994669128675e-05,0.0,Physics-regularized MLP,77
351,9.600546763977036e-05,0.00014025348355062306,0.00939987501958623,4.067365807713941e-06,3.073178595514037e-05,0.0,Physics-regularized MLP,77
352,9.589930414222181e-05,0.00014005729462951422,0.009388406302408158,4.059547791257501e-06,3.066433419007808e-05,0.0,Physics-regularized MLP,77
353,9.579352627042681e-05,0.00013986181875225157,0.00937690571139024,4.051752512168605e-06,3.059700611629523e-05,0.0,Physics-regularized MLP,77
354,9.568819950800389e-05,0.00013966704136691988,0.009365363806306492,4.043976332468446e-06,3.053004911635071e-05,0.0,Physics-regularized MLP,77
355,9.558322926750407e-05,0.0001394731953041628,0.009353790157500631,4.03623198508285e-06,3.0463419534498826e-05,0.0,Physics-regularized MLP,77
356,9.547866648063064e-05,0.0001392796402797103,0.009342187372893268,4.028482180729043e-06,3.039679904759396e-05,0.0,Physics-regularized MLP,77
357,9.537462756270543e-05,0.00013908713299315423,0.009330537408397096,4.020760570710991e-06,3.0330513254739344e-05,0.0,Physics-regularized MLP,77
358,9.527097427053377e-05,0.00013889525143895298,0.009318841648624553,4.013051693618763e-06,3.0264487577369437e-05,0.0,Physics-regularized MLP,77
359,9.516778663964942e-05,0.00013870418479200453,0.009307097966519122,4.005372829851694e-06,3.0198782042134553e-05,0.0,Physics-regularized MLP,77
360,9.506501373834908e-05,0.00013851375842932612,0.0092953257493276,3.997697604063433e-06,3.0133236577967182e-05,0.0,Physics-regularized MLP,77
361,9.49626846704632e-05,0.00013832391414325684,0.009283532725987278,3.990031473222189e-06,3.0067843908909708e-05,0.0,Physics-regularized MLP,77
362,9.486081398790702e-05,0.00013813492842018604,0.0092717152857418,3.982374437327962e-06,3.000271499331575e-05,0.0,Physics-regularized MLP,77
363,9.475937986280769e-05,0.00013794662663713098,0.009259883549870092,3.974760147684719e-06,2.9937969884485938e-05,0.0,Physics-regularized MLP,77
364,9.46583240875043e-05,0.000137758775963448,0.009248039430395753,3.96712221117923e-06,2.9873204766772687e-05,0.0,Physics-regularized MLP,77
365,9.455771942157298e-05,0.00013757168198935688,0.009236153338378307,3.9595115595147945e-06,2.9808781619067304e-05,0.0,Physics-regularized MLP,77
366,9.445752220926806e-05,0.00013738534471485764,0.009224229844290116,3.951918642997043e-06,2.9744576750090346e-05,0.0,Physics-regularized MLP,77
367,9.435764513909817e-05,0.00013719966227654368,0.009212249057588547,3.944352101825643e-06,2.968058834085241e-05,0.0,Physics-regularized MLP,77
368,9.425821917830035e-05,0.000137014634674415,0.009200220640029398,3.936794655601261e-06,2.9616856409120373e-05,0.0,Physics-regularized MLP,77
369,9.415922977495939e-05,0.00013683014549314976,0.009188147572089762,3.929239028366283e-06,2.9553240892710164e-05,0.0,Physics-regularized MLP,77
370,9.406062599737197e-05,0.00013664619473274797,0.009176042364413583,3.9216934055730235e-06,2.9489830922102556e-05,0.0,Physics-regularized MLP,77
371,9.396240784553811e-05,0.00013646318984683603,0.009163917990295731,3.914189619536046e-06,2.9426624678308144e-05,0.0,Physics-regularized MLP,77
372,9.386461169924587e-05,0.00013628067972604185,0.009151764833166064,3.906675374309998e-06,2.9363658541115e-05,0.0,Physics-regularized MLP,77
373,9.376718662679195e-05,0.00013609872257802635,0.009139590739130116,3.899178409483284e-06,2.9300814276211895e-05,0.0,Physics-regularized MLP,77
374,9.36703072511591e-05,0.00013591765309683979,0.009127399211612148,3.891704636771465e-06,2.9238290153443813e-05,0.0,Physics-regularized MLP,77
375,9.357389353681356e-05,0.00013573706382885575,0.009115172619729987,3.884221769112628e-06,2.917582605732605e-05,0.0,Physics-regularized MLP,77
376,9.34779382077977e-05,0.0001355569256702438,0.00910291361974329,3.876725259033265e-06,2.9113420168869197e-05,0.0,Physics-regularized MLP,77
377,9.338233212474734e-05,0.00013537751510739326,0.009090644891360567,3.8692596717737615e-06,2.9051225283183157e-05,0.0,Physics-regularized MLP,77
378,9.328711894340813e-05,0.00013519861386157572,0.009078354773946692,3.861807272187434e-06,2.898923230532091e-05,0.0,Physics-regularized MLP,77
379,9.3192356871441e-05,0.0001350204984191805,0.00906606324425606,3.85436669603223e-06,2.8927428502356634e-05,0.0,Physics-regularized MLP,77
380,9.309781307820231e-05,0.00013484292139764875,0.00905376909107899,3.846960225928342e-06,2.8865784770459868e-05,0.0,Physics-regularized MLP,77
381,9.300373494625092e-05,0.00013466592645272613,0.009041473510810789,3.839555120066507e-06,2.880433385143988e-05,0.0,Physics-regularized MLP,77
382,9.291003516409546e-05,0.00013448952813632786,0.009029164410202638,3.832163201877847e-06,2.8742964786943048e-05,0.0,Physics-regularized MLP,77
383,9.281678649131209e-05,0.00013431368279270828,0.009016869169452634,3.824774921667995e-06,2.8681834010058083e-05,0.0,Physics-regularized MLP,77
384,9.272405441151932e-05,0.00013413837586995214,0.0090045664325722,3.817375727521721e-06,2.8620703233173117e-05,0.0,Physics-regularized MLP,77
385,9.263176616514102e-05,0.0001339637819910422,0.008992265069284784,3.8099960875115357e-06,2.855979255400598e-05,0.0,Physics-regularized MLP,77
386,9.25400890992023e-05,0.00013378969742916524,0.008979958603285616,3.8026073525543325e-06,2.8498940082499757e-05,0.0,Physics-regularized MLP,77
387,9.244899410987273e-05,0.00013361625315155834,0.008967642551105862,3.7952045204292517e-06,2.8438209483283572e-05,0.0,Physics-regularized MLP,77
388,9.235830657416955e-05,0.0001334433618467301,0.008955336778773073,3.787813966482645e-06,2.837759893736802e-05,0.0,Physics-regularized MLP,77
389,9.226802649209276e-05,0.00013327108172234148,0.008943016107436854,3.7804309158673277e-06,2.8317237593000755e-05,0.0,Physics-regularized MLP,77
390,9.217797924065962e-05,0.00013309920905157924,0.008930700435924135,3.773064463530318e-06,2.8256776204216294e-05,0.0,Physics-regularized MLP,77
391,9.208816481987014e-05,0.000132928165839985,0.00891838121864934,3.7657471239072038e-06,2.819688234012574e-05,0.0,Physics-regularized MLP,77
392,9.199859050568193e-05,0.000132757646497339,0.008906062934217009,3.758454568014713e-06,2.8137110348325223e-05,0.0,Physics-regularized MLP,77
393,9.19092635740526e-05,0.00013258772378321737,0.008893739450764323,3.7512018025154248e-06,2.8077631213818677e-05,0.0,Physics-regularized MLP,77
394,9.182036592392251e-05,0.0001324183976976201,0.008881431227486974,3.743949719137163e-06,2.801825939968694e-05,0.0,Physics-regularized MLP,77
395,9.173182479571551e-05,0.00013224956637714058,0.008869139558469259,3.7367051390901906e-06,2.795900945784524e-05,0.0,Physics-regularized MLP,77
396,9.16438439162448e-05,0.00013208133168518543,0.008856876424446878,3.7294466892490163e-06,2.7899925044039264e-05,0.0,Physics-regularized MLP,77
