epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
184,9.597968892194331e-05,0.0001662618014961481,0.017721428139044267,2.910796865762677e-06,2.0693936676252633e-05,0.0018722618697211146,Hybrid physics residual,42
185,9.574443538440391e-05,0.0001659084955463186,0.017677931101607054,2.8984663913433906e-06,2.0607436454156414e-05,0.0018730619922280312,Hybrid physics residual,42
186,9.551567200105637e-05,0.00016556034097447991,0.017635047162483312,2.8860690690635238e-06,2.0520481484709308e-05,0.0018738516373559833,Hybrid physics residual,42
187,9.529577801004052e-05,0.00016521722136531025,0.0175932307704018,2.8734202714986168e-06,2.0432398741832003e-05,0.0018745888955891132,Hybrid physics residual,42
188,9.508540097158402e-05,0.00016487875836901367,0.017552324573221374,2.860482254618546e-06,2.0342915377113968e-05,0.0018752474570646882,Hybrid physics residual,42
189,9.48838351177983e-05,0.00016454490832984447,0.017511661864872664,2.8473177735577337e-06,2.0252318790880963e-05,0.001875828136689961,Hybrid physics residual,42
190,9.468899224884808e-05,0.00016421559848822653,0.017470382265819595,2.834090537362499e-06,2.0161078282399103e-05,0.0018763564294204116,Hybrid physics residual,42
191,9.449851495446637e-05,0.00016389053780585527,0.01742786435354855,2.820946519932477e-06,2.0069819584023207e-05,0.001876869355328381,Hybrid physics residual,42
192,9.431003854842857e-05,0.0001635698863537982,0.01738396427137392,2.8080658012186177e-06,1.9979239368694834e-05,0.0018773986957967281,Hybrid physics residual,42
193,9.412217332283035e-05,0.00016325322212651372,0.01733904331556118,2.7955493351328187e-06,1.988973599509336e-05,0.0018779621459543705,Hybrid physics residual,42
194,9.393475920660421e-05,0.00016294067609123886,0.017293734731861757,2.78340758086415e-06,1.98014713532757e-05,0.0018785535357892513,Hybrid physics residual,42
195,9.374841465614736e-05,0.00016263195720966905,0.017248666530629866,2.7715987016563304e-06,1.971429810510017e-05,0.0018791556358337402,Hybrid physics residual,42
196,9.356434748042375e-05,0.00016232722555287182,0.017204235609707807,2.7600408429862e-06,1.9628063455456868e-05,0.0018797448137775064,Hybrid physics residual,42
197,9.338373638456687e-05,0.0001620262919459492,0.017160531718086385,2.748625774984248e-06,1.9542423615348525e-05,0.0018803036073222756,Hybrid physics residual,42
198,9.320694516645744e-05,0.00016172908362932503,0.017117420154689717,2.7373012017051224e-06,1.9457160306046717e-05,0.001880826079286635,Hybrid physics residual,42
199,9.303377737523988e-05,0.0001614355278434232,0.01707467870882563,2.726070079006604e-06,1.9372444512555376e-05,0.0018813180504366755,Hybrid physics residual,42
200,9.286316344514489e-05,0.00016114544996526092,0.017032117932245912,2.7150022106070537e-06,1.9288432667963207e-05,0.0018817917443811893,Hybrid physics residual,42
201,9.269396105082706e-05,0.0001608589373063296,0.01698966809208403,2.7041887733503245e-06,1.920557588164229e-05,0.0018822619458660483,Hybrid physics residual,42
202,9.252518066205084e-05,0.0001605758152436465,0.016947423615136303,2.6937011625705054e-06,1.9124177924823016e-05,0.0018827395979315042,Hybrid physics residual,42
203,9.235645120497793e-05,0.000160295981913805,0.01690560812219704,2.683568482098053e-06,1.9044427972403355e-05,0.001883227378129959,Hybrid physics residual,42
204,9.218795457854867e-05,0.00016001955373212695,0.016864519908981676,2.6737798179965466e-06,1.8966393326991238e-05,0.0018837194656953216,Hybrid physics residual,42
205,9.202018554788083e-05,0.00015974628331605345,0.016824441082962015,2.6642724151315633e-06,1.8889822968048975e-05,0.0018842043355107307,Hybrid physics residual,42
206,9.185383532894775e-05,0.00015947628708090633,0.01678555746322507,2.654999434525962e-06,1.8814596842275932e-05,0.001884669647552073,Hybrid physics residual,42
207,9.168940596282482e-05,0.0001592095213709399,0.016747881718925054,2.6459201762918383e-06,1.8740629457170144e-05,0.0018851072527468204,Hybrid physics residual,42
208,9.152708662441e-05,0.00015894576790742576,0.016711340166294764,2.6369962142780423e-06,1.866759885160718e-05,0.0018855142407119274,Hybrid physics residual,42
209,9.136648441199213e-05,0.0001586850848980248,0.016675772715629134,2.62825869867811e-06,1.859567237261217e-05,0.0018858971307054162,Hybrid physics residual,42
210,9.120681352214888e-05,0.00015842750144656748,0.016640940764502746,2.619765837152954e-06,1.8525075574871153e-05,0.0018862682627514005,Hybrid physics residual,42
211,9.104758646572009e-05,0.00015817285748198628,0.016606600957531976,2.611544005048927e-06,1.845581573434174e-05,0.001886641257442534,Hybrid physics residual,42
212,9.088867955142632e-05,0.0001579210947966203,0.016572560544893707,2.6035725113615626e-06,1.838780372054316e-05,0.001887026708573103,Hybrid physics residual,42
213,9.073045657714829e-05,0.00015767211152706295,0.01653878090144146,2.595796786408755e-06,1.8320737581234425e-05,0.001887431601062417,Hybrid physics residual,42
214,9.057375427801162e-05,0.00015742599498480558,0.01650538529591045,2.588128154457081e-06,1.8254286260344088e-05,0.0018878543050959706,Hybrid physics residual,42
215,9.04192856978625e-05,0.00015718262875452638,0.01647259161548404,2.5805002223933116e-06,1.818823511712253e-05,0.0018882874865084887,Hybrid physics residual,42
216,9.0267691120971e-05,0.00015694191097281873,0.01644060527083488,2.5728520540724276e-06,1.8122298570233397e-05,0.0018887213664129376,Hybrid physics residual,42
217,9.011905058287084e-05,0.00015670394350308925,0.016409466455139268,2.5651863779785344e-06,1.8056538465316407e-05,0.0018891490763053298,Hybrid physics residual,42
218,8.997321128845215e-05,0.00015646868268959224,0.016379084050386863,2.5575284325896064e-06,1.7991034837905318e-05,0.0018895695684477687,Hybrid physics residual,42
219,8.982961298897862e-05,0.00015623585204593837,0.016349290492067688,2.549905730120372e-06,1.792598413885571e-05,0.0018899885471910238,Hybrid physics residual,42
220,8.968760084826499e-05,0.00015600561164319515,0.01631997665601382,2.542385800552438e-06,1.786163920769468e-05,0.0018904124153777957,Hybrid physics residual,42
221,8.954664372140542e-05,0.00015577788872178644,0.01629111922781911,2.5350132091261912e-06,1.77981419255957e-05,0.0018908452475443482,Hybrid physics residual,42
222,8.940632687881589e-05,0.00015555258141830564,0.01626281101185879,2.527817287045764e-06,1.773554140527267e-05,0.0018912850646302104,Hybrid physics residual,42
223,8.926652662921697e-05,0.0001553298206999898,0.01623518305526135,2.5208205443050247e-06,1.7674043192528188e-05,0.001891727326437831,Hybrid physics residual,42
224,8.912730845622718e-05,0.00015510930097661912,0.01620832682177996,2.5140295747405617e-06,1.7613550880923867e-05,0.0018921656301245093,Hybrid physics residual,42
225,8.898899977793917e-05,0.00015489132783841342,0.01618231449669389,2.5074241420952603e-06,1.755409175530076e-05,0.0018925946205854416,Hybrid physics residual,42
226,8.885193528840318e-05,0.00015467562479898334,0.016157171771526382,2.5009753699123394e-06,1.7495503925601952e-05,0.001893010688945651,Hybrid physics residual,42
227,8.871640602592379e-05,0.0001544622064102441,0.016132891887995948,2.4946302801254205e-06,1.7437620044802316e-05,0.0018934124382212758,Hybrid physics residual,42
228,8.858228829922155e-05,0.00015425101446453482,0.016109424548553908,2.4884056983864866e-06,1.73806183738634e-05,0.0018938007997348905,Hybrid physics residual,42
229,8.844942203722894e-05,0.00015404220903292298,0.016086679231699718,2.482308445905801e-06,1.7324433429166675e-05,0.0018941794987767935,Hybrid physics residual,42
230,8.831737068248913e-05,0.00015383554273284972,0.016064543962946487,2.4763467081356794e-06,1.72692489286419e-05,0.0018945555202662945,Hybrid physics residual,42
231,8.818574133329093e-05,0.00015363108832389116,0.016042936003955538,2.470564595569158e-06,1.7215188563568518e-05,0.0018949354998767376,Hybrid physics residual,42
232,8.805447578197345e-05,0.00015342874394264072,0.0160218184332368,2.4649450551805785e-06,1.7162339645437896e-05,0.0018953229300677776,Hybrid physics residual,42
233,8.792374865151942e-05,0.00015322858234867454,0.016001200467773192,2.459474217175739e-06,1.7110578482970595e-05,0.0018957166466861963,Hybrid physics residual,42
234,8.779382187640294e-05,0.0001530304434709251,0.01598113230146108,2.454118657624349e-06,1.7059745005099103e-05,0.0018961101304739714,Hybrid physics residual,42
235,8.766513201408088e-05,0.00015283445827662945,0.015961662503754824,2.4488560939062154e-06,1.700978828012012e-05,0.0018964969785884023,Hybrid physics residual,42
236,8.753778092795983e-05,0.00015264040848705918,0.015942762233080554,2.443660832796013e-06,1.6960555512923747e-05,0.0018968727672472596,Hybrid physics residual,42
237,8.74119286891073e-05,0.00015244842506945133,0.015924351274144963,2.43852946368861e-06,1.6911995771806687e-05,0.0018972362158820033,Hybrid physics residual,42
238,8.728745888220146e-05,0.0001522582897450775,0.015906298672973062,2.433454938000068e-06,1.686413452262059e-05,0.0018975907005369663,Hybrid physics residual,42
239,8.716440061107278e-05,0.00015206995885819197,0.015888515895436606,2.428415882604895e-06,1.681672438280657e-05,0.0018979426240548491,Hybrid physics residual,42
240,8.70425283210352e-05,0.00015188343240879476,0.015870964422328084,2.4234268494183198e-06,1.6769830835983157e-05,0.0018982968758791685,Hybrid physics residual,42
241,8.692172559676692e-05,0.00015169879770837724,0.01585366429757016,2.4185005713661667e-06,1.6723486623959616e-05,0.001898656482808292,Hybrid physics residual,42
242,8.680197788635269e-05,0.00015151577827055007,0.015836669639714307,2.413608854112681e-06,1.6677608073223382e-05,0.001899020397104323,Hybrid physics residual,42
243,8.668329246575013e-05,0.00015133463602978736,0.015820021906291355,2.4087778456305386e-06,1.6632286133244634e-05,0.001899386872537434,Hybrid physics residual,42
244,8.656572026666254e-05,0.00015115496353246272,0.01580373416392832,2.4039813979470637e-06,1.658745350141544e-05,0.001899752882309258,Hybrid physics residual,42
245,8.644937042845413e-05,0.00015097702271305025,0.015787797387889296,2.3992283786355983e-06,1.654313746257685e-05,0.0019001158652827144,Hybrid physics residual,42
246,8.633435936644673e-05,0.00015080066805239767,0.01577218127261064,2.3944976419443265e-06,1.6499274352099746e-05,0.0019004737259820104,Hybrid physics residual,42
247,8.622063614893705e-05,0.00015062584134284407,0.015756873842092716,2.389791234236327e-06,1.645592783461325e-05,0.0019008242525160313,Hybrid physics residual,42
248,8.610812074039131e-05,0.000150452513480559,0.015741824229902533,2.3851300738897407e-06,1.6413048797403462e-05,0.0019011669792234898,Hybrid physics residual,42
249,8.599664579378441e-05,0.0001502808154327795,0.015727029475057584,2.3805196178727783e-06,1.6370691810152493e-05,0.001901502488180995,Hybrid physics residual,42
250,8.58859857544303e-05,0.00015011042705737054,0.015712503263382412,2.37597032537451e-06,1.6328955098288134e-05,0.001901831477880478,Hybrid physics residual,42
251,8.577580592827871e-05,0.00014994145021773875,0.015698255610126555,2.3715156203252263e-06,1.6287936887238175e-05,0.0019021561602130532,Hybrid physics residual,42
252,8.566585893277079e-05,0.00014977391401771456,0.01568430583045165,2.3671830149396555e-06,1.624781361897476e-05,0.0019024782814085484,Hybrid physics residual,42
253,8.555590466130525e-05,0.00014960770204197615,0.015670673292019766,2.3629866063856753e-06,1.6208494344027713e-05,0.001902798772789538,Hybrid physics residual,42
254,8.544595766579732e-05,0.0001494429016020149,0.015657386705386994,2.3589186639583204e-06,1.6170088201761246e-05,0.001903116935864091,Hybrid physics residual,42
255,8.533594518667087e-05,0.000149279207107611,0.01564449066967648,2.354982370889047e-06,1.6132533346535638e-05,0.001903432421386242,Hybrid physics residual,42
256,8.522610005456954e-05,0.00014911682228557765,0.015632003838686053,2.35115953728382e-06,1.6095749742817134e-05,0.0019037426682189107,Hybrid physics residual,42
257,8.51165532367304e-05,0.00014895560161676258,0.015619954676705407,2.3474353838537354e-06,1.6059668269008398e-05,0.0019040470942854881,Hybrid physics residual,42
258,8.500758121954277e-05,0.0001487956615164876,0.015608344197335639,2.3437896743416786e-06,1.6024248907342553e-05,0.0019043422071263194,Hybrid physics residual,42
259,8.489944593748078e-05,0.0001486367837060243,0.015597150988602843,2.340183527849149e-06,1.5989264284144156e-05,0.0019046260276809335,Hybrid physics residual,42
260,8.479230746161193e-05,0.00014847898273728788,0.015586290055245656,2.336599891350488e-06,1.595462890691124e-05,0.0019048997201025486,Hybrid physics residual,42
261,8.468594023725018e-05,0.00014832230226602405,0.01557567940952916,2.3330549083766527e-06,1.5920420992188156e-05,0.001905167824588716,Hybrid physics residual,42
262,8.458008960587904e-05,0.00014816659677308053,0.015565246641445877,2.3295449409488356e-06,1.5886525943642482e-05,0.0019054373260587454,Hybrid physics residual,42
263,8.447455184068531e-05,0.00014801195356994867,0.01555494252657559,2.326095909666037e-06,1.5853234799578786e-05,0.001905712648294866,Hybrid physics residual,42
264,8.436903590336442e-05,0.00014785828534513712,0.015544759363655486,2.322720774827758e-06,1.5820471162442118e-05,0.001905997865833342,Hybrid physics residual,42
265,8.426370186498389e-05,0.00014770544657949358,0.015534744227286786,2.319386339877383e-06,1.5788151358719915e-05,0.0019062909996137023,Hybrid physics residual,42
266,8.415876800427213e-05,0.0001475535100325942,0.01552494712093667,2.316091013199184e-06,1.5756242646602914e-05,0.001906588557176292,Hybrid physics residual,42
267,8.405443077208474e-05,0.00014740250480826944,0.015515430359121332,2.3128159227780998e-06,1.5724672266514972e-05,0.0019068846013396978,Hybrid physics residual,42
268,8.395096665481105e-05,0.00014725229993928224,0.015506224019421104,2.3095433334674453e-06,1.5693462046328932e-05,0.0019071752903982997,Hybrid physics residual,42
269,8.384831744479015e-05,0.00014710283721797168,0.015497323021092425,2.306265741935931e-06,1.5662408259231597e-05,0.001907458994537592,Hybrid physics residual,42
270,8.374627213925123e-05,0.00014695426216349006,0.015488679975137273,2.3030227112030843e-06,1.563185105624143e-05,0.001907736761495471,Hybrid physics residual,42
271,8.364467066712677e-05,0.00014680641470476985,0.01548024361197873,2.2998156055109575e-06,1.5601664927089587e-05,0.0019080113852396607,Hybrid physics residual,42
272,8.354345482075587e-05,0.00014665935304947197,0.01547200251306114,2.2966366941545857e-06,1.5571880794595927e-05,0.001908286940306425,Hybrid physics residual,42
273,8.344250090885907e-05,0.000146512858918868,0.015463979104555204,2.293483476023539e-06,1.5542453184025362e-05,0.0019085645908489823,Hybrid physics residual,42
274,8.334185258718207e-05,0.0001463672233512625,0.015456232098074415,2.290376869495958e-06,1.5513443941017613e-05,0.0019088442204520106,Hybrid physics residual,42
275,8.32414225442335e-05,0.0001462222426198423,0.015448826432672291,2.287313236593036e-06,1.548484760860447e-05,0.0019091225694864988,Hybrid physics residual,42
276,8.314127626363188e-05,0.00014607782941311598,0.015441757887586258,2.2842791622679215e-06,1.545657687529456e-05,0.0019093973096460104,Hybrid physics residual,42
277,8.304134826175869e-05,0.0001459341583540663,0.015435005713291965,2.2813073883298784e-06,1.542884092486929e-05,0.0019096680916845798,Hybrid physics residual,42
278,8.2941580330953e-05,0.00014579101116396487,0.015428523166099885,2.2783808617532486e-06,1.5401506971102208e-05,0.0019099352648481727,Hybrid physics residual,42
279,8.284202340291813e-05,0.00014564853336196393,0.015422299263256518,2.2755004920327337e-06,1.537458047096152e-05,0.0019101989455521107,Hybrid physics residual,42
280,8.274261199403554e-05,0.00014550666674040258,0.015416339037663675,2.272666279168334e-06,1.5348077795351855e-05,0.0019104598322883248,Hybrid physics residual,42
281,8.264340431196615e-05,0.0001453653967473656,0.015410667346442988,2.2698739030602155e-06,1.5321909813792445e-05,0.0019107169937342405,Hybrid physics residual,42
282,8.254446584032848e-05,0.00014522472338285297,0.015405294898935594,2.2671165424981155e-06,1.5296071069315076e-05,0.0019109700806438923,Hybrid physics residual,42
283,8.244585478678346e-05,0.00014508453023154289,0.015400202637530756,2.264384647787665e-06,1.5270519725163467e-05,0.0019112189766019583,Hybrid physics residual,42
284,8.234756387537345e-05,0.0001449449046049267,0.015395334600011999,2.2616727619606536e-06,1.5245253962348215e-05,0.0019114642636850476,Hybrid physics residual,42
285,8.224959310609847e-05,0.00014480580284725875,0.015390630959706919,2.258978838654002e-06,1.5220184650388546e-05,0.0019117076881229877,Hybrid physics residual,42
286,8.215187699533999e-05,0.000144667224958539,0.01538604363234238,2.2563067432201933e-06,1.519543002359569e-05,0.001911952393129468,Hybrid physics residual,42
287,8.205435005947948e-05,0.0001445291272830218,0.015381565626520642,2.2536460164701566e-06,1.5170820915955119e-05,0.0019121994264423847,Hybrid physics residual,42
288,8.19569977466017e-05,0.00014439156802836806,0.015377232525112727,2.2510112103191204e-06,1.5146486475714482e-05,0.0019124484388157725,Hybrid physics residual,42
289,8.185977640096098e-05,0.0001442544744350016,0.015373066222120887,2.248401870019734e-06,1.5122404875000939e-05,0.0019126981496810913,Hybrid physics residual,42
290,8.176286064554006e-05,0.00014411789015866816,0.01536910046567238,2.2458091279986547e-06,1.5098550647962838e-05,0.0019129456486552954,Hybrid physics residual,42
291,8.166629413608462e-05,0.00014398169878404588,0.01536535103755321,2.24321865971433e-06,1.5074855582497548e-05,0.0019131884910166264,Hybrid physics residual,42
292,8.15699968370609e-05,0.00014384598762262613,0.015361824727109962,2.2406522930396022e-06,1.5051418813527562e-05,0.0019134278409183025,Hybrid physics residual,42
293,8.147364860633388e-05,0.0001437107566744089,0.015358512213207864,2.2381268536264542e-06,1.502818486187607e-05,0.0019136653281748295,Hybrid physics residual,42
294,8.137729309964925e-05,0.00014357597683556378,0.015355388520846827,2.235644842585316e-06,1.5005287423264235e-05,0.001913903164677322,Hybrid physics residual,42
295,8.128080662572756e-05,0.0001434415898984298,0.015352450447786457,2.233213763247477e-06,1.498267192800995e-05,0.0019141401862725616,Hybrid physics residual,42
296,8.118451660266146e-05,0.000143307595863007,0.015349668237761625,2.2307931430987082e-06,1.4960225598770194e-05,0.0019143734825775027,Hybrid physics residual,42
297,8.10886558610946e-05,0.00014317412569653243,0.01534706899893758,2.2283827547653345e-06,1.4937996638764162e-05,0.0019146010745316744,Hybrid physics residual,42
298,8.099320257315412e-05,0.000143041048431769,0.015344630064169558,2.225973958047689e-06,1.491600414738059e-05,0.0019148215651512146,Hybrid physics residual,42
299,8.089817856671289e-05,0.00014290836406871676,0.01534232874636745,2.223564024461666e-06,1.4894171727064531e-05,0.0019150347216054797,Hybrid physics residual,42
300,8.08035911177285e-05,0.0001427761890226975,0.015340125265572702,2.2211625037016347e-06,1.4872659448883496e-05,0.001915241708047688,Hybrid physics residual,42
301,8.070933836279437e-05,0.00014264442143030465,0.015338013971462554,2.2187550712260418e-06,1.4851318155706394e-05,0.001915446831844747,Hybrid physics residual,42
302,8.061526750680059e-05,0.00014251303218770772,0.015336015302871975,2.2163535504660103e-06,1.4830227883066982e-05,0.0019156525377184153,Hybrid physics residual,42
303,8.052115299506113e-05,0.00014238219591788948,0.015334190038995861,2.213987499999348e-06,1.4809485946898349e-05,0.001915862550958991,Hybrid physics residual,42
304,8.042704575927928e-05,0.00014225167979020625,0.015332606101345184,2.2116337277111597e-06,1.4788971384405158e-05,0.00191607722081244,Hybrid physics residual,42
305,8.033301128307357e-05,0.00014212167297955602,0.015331306277131022,2.209302238043165e-06,1.4768706023460254e-05,0.0019162946846336126,Hybrid physics residual,42
306,8.023928967304528e-05,0.0001419920736225322,0.015330295384752397,2.2069639271649066e-06,1.4748537068953738e-05,0.0019165126141160727,Hybrid physics residual,42
307,8.014620834728703e-05,0.00014186296903062612,0.01532954595249367,2.204591964982683e-06,1.472843905503396e-05,0.001916728913784027,Hybrid physics residual,42
308,8.005394920473918e-05,0.00014173428644426167,0.015329014825372,2.2021667973604053e-06,1.4708231901749969e-05,0.001916941604577005,Hybrid physics residual,42
309,7.996257772902027e-05,0.000141606098623015,0.01532864696514903,2.199694563387311e-06,1.4688006558571942e-05,0.0019171515014022589,Hybrid physics residual,42
310,7.987198478076607e-05,0.00014147846377454698,0.015328383524338789,2.197176172558102e-06,1.4667759387521073e-05,0.001917358604259789,Hybrid physics residual,42
311,7.97820757725276e-05,0.0001413513527950272,0.015328188432820819,2.1946214019408217e-06,1.4647487660113256e-05,0.0019175660563632846,Hybrid physics residual,42
312,7.969266880536452e-05,0.0001412246929248795,0.015328067864071909,2.1920398012298392e-06,1.462733962398488e-05,0.001917777000926435,Hybrid physics residual,42
313,7.960369111970067e-05,0.00014109854237176478,0.015328061218522739,2.18943159779883e-06,1.4607234334107488e-05,0.0019179916707798839,Hybrid physics residual,42
314,7.951514271553606e-05,0.00014097294479142874,0.015328225457679364,2.1868104340683203e-06,1.458727001590887e-05,0.0019182077376171947,Hybrid physics residual,42
315,7.942700904095545e-05,0.0001408479001838714,0.015328611839969256,2.1841808575118193e-06,1.4567409380106255e-05,0.0019184228731319308,Hybrid physics residual,42
316,7.933938468340784e-05,0.00014072329213377088,0.015329288222864298,2.181537183787441e-06,1.4547642422257923e-05,0.0019186335848644376,Hybrid physics residual,42
317,7.925257523311302e-05,0.0001405993098160252,0.015330230837247352,2.1788644062326057e-06,1.452790093026124e-05,0.0019188368460163474,Hybrid physics residual,42
318,7.916662434581667e-05,0.00014047572039999068,0.0153313807862791,2.1761413790954975e-06,1.4507978448818903e-05,0.0019190338207408786,Hybrid physics residual,42
319,7.9081226431299e-05,0.00014035272761248052,0.015332720465415707,2.173399707317003e-06,1.4488043234450743e-05,0.0019192303298041224,Hybrid physics residual,42
320,7.899622869445011e-05,0.00014023014227859676,0.015334200477826515,2.1706400730181485e-06,1.4468027075054124e-05,0.0019194299820810556,Hybrid physics residual,42
321,7.891179848229513e-05,0.000140108066261746,0.015335796111877855,2.1678458779206267e-06,1.4447919966187328e-05,0.0019196320790797472,Hybrid physics residual,42
322,7.882803038228303e-05,0.0001399864413542673,0.015337443288721912,2.165008254451095e-06,1.4427707355935127e-05,0.001919834758155048,Hybrid physics residual,42
323,7.874512812122703e-05,0.0001398653694195673,0.015339084596593467,2.1621219730150187e-06,1.4407381968339905e-05,0.0019200339447706938,Hybrid physics residual,42
324,7.866318628657609e-05,0.00013974470493849367,0.015340676402589208,2.1591670247289585e-06,1.4386894690687768e-05,0.0019202276598662138,Hybrid physics residual,42
325,7.858204480726272e-05,0.00013962465163785964,0.01534220496903031,2.1561759240285028e-06,1.436637103324756e-05,0.0019204142736271024,Hybrid physics residual,42
326,7.850131078157574e-05,0.00013950507855042815,0.015343664150224876,2.1531761831283802e-06,1.4345921954372898e-05,0.001920596812851727,Hybrid physics residual,42
327,7.842062768759206e-05,0.0001393860875396058,0.01534509901077139,2.1502030449482845e-06,1.4325722077046521e-05,0.0019207802833989263,Hybrid physics residual,42
328,7.833971903892234e-05,0.00013926750398240983,0.015346586363372425,2.147262421203777e-06,1.4305735930975061e-05,0.0019209659658372402,Hybrid physics residual,42
329,7.825867942301556e-05,0.0001391494442941621,0.015348217686387866,2.1443586319946917e-06,1.4285970792116132e-05,0.0019211509497836232,Hybrid physics residual,42
330,7.8177748946473e-05,0.00013903190847486258,0.015350047918278497,2.14147212318494e-06,1.426634844392538e-05,0.001921333372592926,Hybrid physics residual,42
331,7.809703674865887e-05,0.00013891507114749402,0.015352096893355587,2.138612217095215e-06,1.4246915270632599e-05,0.0019215114880353212,Hybrid physics residual,42
332,7.801664469297975e-05,0.00013879865582566708,0.015354323771258581,2.1357429886847967e-06,1.4227491192286834e-05,0.0019216820364817977,Hybrid physics residual,42
333,7.793647819198668e-05,0.00013868276437278837,0.015356641769668703,2.132884219463449e-06,1.42081853482523e-05,0.0019218475790694356,Hybrid physics residual,42
334,7.785658817738295e-05,0.00013856746954843402,0.015358975051234154,2.1300302250892855e-06,1.4189051398716401e-05,0.0019220109097659588,Hybrid physics residual,42
335,7.777680730214342e-05,0.00013845272769685835,0.015361302768185562,2.127201241819421e-06,1.4170082067721523e-05,0.0019221726106479764,Hybrid physics residual,42
336,7.76970773586072e-05,0.00013833862612955272,0.015363576143885302,2.1243995433906093e-06,1.4151358300296124e-05,0.0019223326817154884,Hybrid physics residual,42
337,7.761754386592656e-05,0.00013822515029460192,0.015365817931228154,2.121617399097886e-06,1.413284735463094e-05,0.0019224914722144604,Hybrid physics residual,42
338,7.75381486164406e-05,0.00013811216922476888,0.015368055603980028,2.1188466234889347e-06,1.4114547411736567e-05,0.0019226508447900414,Hybrid physics residual,42
339,7.745860784780234e-05,0.00013799991575069726,0.015370276856103583,2.11612541534123e-06,1.409658398188185e-05,0.0019228117307648063,Hybrid physics residual,42
340,7.737894338788465e-05,0.0001378883171128109,0.01537247459505719,2.113446953444509e-06,1.4078917956794612e-05,0.0019229765748605132,Hybrid physics residual,42
341,7.729933713562787e-05,0.00013777724234387279,0.015374684324170041,2.1107898646732792e-06,1.4061452020541765e-05,0.0019231463083997369,Hybrid physics residual,42
342,7.722013106103987e-05,0.00013766692427452654,0.015376997833824112,2.108135049638804e-06,1.4044086128706113e-05,0.0019233146449550986,Hybrid physics residual,42
343,7.714136154390872e-05,0.00013755714462604374,0.015379444882276883,2.1054768239991972e-06,1.40267402457539e-05,0.001923479256220162,Hybrid physics residual,42
344,7.706278847763315e-05,0.00013744813622906804,0.015382036758197166,2.1028495211794507e-06,1.4009618098498322e-05,0.001923643983900547,Hybrid physics residual,42
345,7.698436820646748e-05,0.0001373396662529558,0.015384699610758232,2.1002367702749325e-06,1.3992579624755308e-05,0.0019238083623349667,Hybrid physics residual,42
346,7.690598431508988e-05,0.0001372318947687745,0.015387375242374074,2.097651076837792e-06,1.3975734873383772e-05,0.001923974952660501,Hybrid physics residual,42
347,7.682746218051761e-05,0.00013712476356886327,0.015390020624265885,2.0951124497514684e-06,1.3959166608401574e-05,0.0019241475965827703,Hybrid physics residual,42
348,7.674880180275068e-05,0.00013701831630896777,0.015392650425438262,2.0926254364894703e-06,1.3942888472229242e-05,0.001924321986734867,Hybrid physics residual,42
349,7.666990859434009e-05,0.000136912552989088,0.015395218810627397,2.090203906846e-06,1.3926909559813794e-05,0.0019244961440563202,Hybrid physics residual,42
350,7.659098628209904e-05,0.00013680729898624122,0.015397762195684629,2.0878183022432495e-06,1.3911198948335368e-05,0.0019246715819463134,Hybrid physics residual,42
351,7.651213672943413e-05,0.0001367028889944777,0.015400318389443777,2.0854795366176404e-06,1.3895785741624422e-05,0.0019248456228524446,Hybrid physics residual,42
352,7.643338176421821e-05,0.0001365990174235776,0.015402892109289227,2.08316578209633e-06,1.3880516235076357e-05,0.0019250166369602084,Hybrid physics residual,42
353,7.635471411049366e-05,0.00013649577158503234,0.015405465871452369,2.0808843146369327e-06,1.3865509572497103e-05,0.0019251868361607194,Hybrid physics residual,42
354,7.627600280102342e-05,0.0001363932533422485,0.015408009926133191,2.0786569621122908e-06,1.3850806681148242e-05,0.0019253549398854375,Hybrid physics residual,42
355,7.619711686857045e-05,0.00013629134627990425,0.015410437885794263,2.0764869077538606e-06,1.3836366633768193e-05,0.001925523392856121,Hybrid physics residual,42
356,7.611801265738904e-05,0.00013619003584608436,0.015412774353126317,2.074372105198563e-06,1.382228310831124e-05,0.0019256968516856432,Hybrid physics residual,42
357,7.603861740790308e-05,0.00013608938024844974,0.015415064682091879,2.0723239231301704e-06,1.3808534276904538e-05,0.0019258743850514293,Hybrid physics residual,42
358,7.595912757096812e-05,0.00013598933583125472,0.015417368828798943,2.0703207610495156e-06,1.379504374199314e-05,0.0019260518020018935,Hybrid physics residual,42
359,7.58796522859484e-05,0.00013588988804258406,0.015419710380113643,2.0683683032984845e-06,1.3781871530227363e-05,0.0019262261921539903,Hybrid physics residual,42
360,7.580026431242004e-05,0.0001357910077786073,0.015422019022417164,2.0664554085669806e-06,1.3768933058599941e-05,0.0019263937138020992,Hybrid physics residual,42
361,7.57208836148493e-05,0.00013569288421422243,0.015424266938945917,2.0646034499804955e-06,1.3756367479800247e-05,0.0019265590235590935,Hybrid physics residual,42
362,7.56413719500415e-05,0.00013559525541495532,0.015426428215223264,2.0627935555239674e-06,1.3744007446803153e-05,0.001926724100485444,Hybrid physics residual,42
363,7.55617002141662e-05,0.00013549832510761917,0.015428531654741319,2.061048235191265e-06,1.3732100342167541e-05,0.001926890923641622,Hybrid physics residual,42
364,7.54819848225452e-05,0.00013540181680582464,0.015430670171995627,2.059332246062695e-06,1.3720389688387513e-05,0.0019270586781203747,Hybrid physics residual,42
