epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
222,4.5229367970023304e-05,8.531039929948747e-05,0.014757342125999441,0.0,0.0,0.0020040518138557673,Hybrid empirical residual,13
223,4.488551348913461e-05,8.497120870742947e-05,0.014693993025058014,0.0,0.0,0.002004284644499421,Hybrid empirical residual,13
224,4.4544798583956435e-05,8.463504491373897e-05,0.014631181228553015,0.0,0.0,0.0020045125856995583,Hybrid empirical residual,13
225,4.420713958097622e-05,8.430190791841596e-05,0.01456888571866327,0.0,0.0,0.002004738664254546,Hybrid empirical residual,13
226,4.387248554849066e-05,8.397178316954523e-05,0.014507118161844938,0.0,0.0,0.0020049649756401777,Hybrid empirical residual,13
227,4.354088378022425e-05,8.364474342670292e-05,0.014445874753275563,0.0,0.0,0.002005192916840315,Hybrid empirical residual,13
228,4.32123415521346e-05,8.332078868988901e-05,0.01438516269328105,0.0,0.0,0.002005422255024314,Hybrid empirical residual,13
229,4.2886797018582e-05,8.299988985527307e-05,0.014324997372384126,0.0,0.0,0.0020056546200066805,Hybrid empirical residual,13
230,4.2564333853079006e-05,8.268211968243122e-05,0.014265401519643176,0.0,0.0,0.0020058895461261272,Hybrid empirical residual,13
231,4.2244919313816354e-05,8.236741268774495e-05,0.01420643505433051,0.0,0.0,0.0020061247050762177,Hybrid empirical residual,13
232,4.192872438579798e-05,8.205588528653607e-05,0.014148149558879603,0.0,0.0,0.002006358001381159,Hybrid empirical residual,13
233,4.161574543104507e-05,8.174743561539799e-05,0.014090584466021794,0.0,0.0,0.0020065847784280777,Hybrid empirical residual,13
234,4.130603338126093e-05,8.14421073300764e-05,0.014033726865429579,0.0,0.0,0.0020068036392331123,Hybrid empirical residual,13
235,4.099963553017005e-05,8.113996591418982e-05,0.013977550514316178,0.0,0.0,0.002007016446441412,Hybrid empirical residual,13
236,4.0696413634577766e-05,8.084092405624688e-05,0.013921993627990056,0.0,0.0,0.002007225528359413,Hybrid empirical residual,13
237,4.039634586661123e-05,8.054505451582372e-05,0.013867050009871956,0.0,0.0,0.0020074353087693453,Hybrid empirical residual,13
238,4.009939220850356e-05,8.025234274100512e-05,0.013812729612039715,0.0,0.0,0.002007647417485714,Hybrid empirical residual,13
239,3.980554174631834e-05,7.996277417987585e-05,0.013759082120842982,0.0,0.0,0.0020078616216778755,Hybrid empirical residual,13
240,3.951487451558933e-05,7.967638521222398e-05,0.01370613720284314,0.0,0.0,0.0020080755930393934,Hybrid empirical residual,13
241,3.922735413652845e-05,7.939311035443097e-05,0.013653888110237013,0.0,0.0,0.0020082879345864058,Hybrid empirical residual,13
242,3.894307155860588e-05,7.911304419394583e-05,0.013602309697271622,0.0,0.0,0.002008498413488269,Hybrid empirical residual,13
243,3.8661935832351446e-05,7.883610669523478e-05,0.013551358078072936,0.0,0.0,0.0020087084267288446,Hybrid empirical residual,13
244,3.838391421595588e-05,7.856229785829782e-05,0.013501031187405718,0.0,0.0,0.002008919371291995,Hybrid empirical residual,13
245,3.810908310697414e-05,7.829169771866873e-05,0.013451366869173753,0.0,0.0,0.0020091307815164328,Hybrid empirical residual,13
246,3.783739884966053e-05,7.80242116888985e-05,0.013402424063187587,0.0,0.0,0.0020093407947570086,Hybrid empirical residual,13
247,3.756891601369716e-05,7.775984704494476e-05,0.013354214516321114,0.0,0.0,0.0020095468498766422,Hybrid empirical residual,13
248,3.730368916876614e-05,7.749864744255319e-05,0.013306722686371206,0.0,0.0,0.002009748015552759,Hybrid empirical residual,13
249,3.7041620089439675e-05,7.724053284619004e-05,0.013259906900477576,0.0,0.0,0.002009945921599865,Hybrid empirical residual,13
250,3.6782683309866115e-05,7.698553963564336e-05,0.013213697805828047,0.0,0.0,0.002010142896324396,Hybrid empirical residual,13
251,3.652678424259648e-05,7.67336314311251e-05,0.013168087975759492,0.0,0.0,0.0020103424321860075,Hybrid empirical residual,13
252,3.627393380156718e-05,7.648482278455049e-05,0.013123092529612327,0.0,0.0,0.0020105447620153427,Hybrid empirical residual,13
253,3.602415381465107e-05,7.623912097187713e-05,0.013078753969262906,0.0,0.0,0.00201074848882854,Hybrid empirical residual,13
254,3.5777422453975305e-05,7.599644595757127e-05,0.013035107465159172,0.0,0.0,0.0020109512843191624,Hybrid empirical residual,13
255,3.5533797927200794e-05,7.575683412142098e-05,0.012992137590996036,0.0,0.0,0.0020111517515033484,Hybrid empirical residual,13
256,3.529323294060305e-05,7.552021997980773e-05,0.012949830293599154,0.0,0.0,0.0020113494247198105,Hybrid empirical residual,13
257,3.505577114992775e-05,7.528667629230767e-05,0.012908154321934118,0.0,0.0,0.0020115452352911234,Hybrid empirical residual,13
258,3.482126703602262e-05,7.505608664359897e-05,0.012867078489482816,0.0,0.0,0.0020117408130317926,Hybrid empirical residual,13
259,3.458974970271811e-05,7.482849468942732e-05,0.012826586438926738,0.0,0.0,0.002011937089264393,Hybrid empirical residual,13
260,3.43611573043745e-05,7.460384222213179e-05,0.012786679164106227,0.0,0.0,0.002012134063988924,Hybrid empirical residual,13
261,3.413546801311895e-05,7.438212196575478e-05,0.012747337042764206,0.0,0.0,0.0020123326685279608,Hybrid empirical residual,13
262,3.391269638086669e-05,7.41633411962539e-05,0.012708559598326927,0.0,0.0,0.002012532437220216,Hybrid empirical residual,13
263,3.369281330378726e-05,7.394745625788346e-05,0.012670349718351279,0.0,0.0,0.002012732205912471,Hybrid empirical residual,13
264,3.3475789678050205e-05,7.373442349489778e-05,0.012632716584667199,0.0,0.0,0.002012931741774082,Hybrid empirical residual,13
265,3.326169098727405e-05,7.352427928708494e-05,0.012595669988101204,0.0,0.0,0.0020131294149905443,Hybrid empirical residual,13
266,3.305047721369192e-05,7.33169581508264e-05,0.012559176303758423,0.0,0.0,0.0020133238285779953,Hybrid empirical residual,13
267,3.2842097425600514e-05,7.31124309822917e-05,0.012523190399535462,0.0,0.0,0.0020135166123509407,Hybrid empirical residual,13
268,3.263651524321176e-05,7.291069778148085e-05,0.012487673549137034,0.0,0.0,0.002013708930462599,Hybrid empirical residual,13
269,3.243368701077998e-05,7.271172216860577e-05,0.012452609315812201,0.0,0.0,0.002013901714235544,Hybrid empirical residual,13
270,3.223356179660186e-05,7.251547503983602e-05,0.01241798981526482,0.0,0.0,0.002014095662161708,Hybrid empirical residual,13
271,3.20361323247198e-05,7.232192729134113e-05,0.012383838166026041,0.0,0.0,0.0020142896100878716,Hybrid empirical residual,13
272,3.1841424060985446e-05,7.21310789231211e-05,0.012350155892760999,0.0,0.0,0.0020144826266914606,Hybrid empirical residual,13
273,3.164942972944118e-05,7.194290810730308e-05,0.012316887182568115,0.0,0.0,0.002014674013480544,Hybrid empirical residual,13
274,3.146004746668041e-05,7.175732753239572e-05,0.01228402710324853,0.0,0.0,0.0020148642361164093,Hybrid empirical residual,13
275,3.1273317290470004e-05,7.157440995797515e-05,0.012251540934454977,0.0,0.0,0.0020150544587522745,Hybrid empirical residual,13
276,3.10891518893186e-05,7.139402441680431e-05,0.012219441780888107,0.0,0.0,0.002015243750065565,Hybrid empirical residual,13
277,3.0907551263226196e-05,7.121619273675606e-05,0.012187730909454096,0.0,0.0,0.002015432110056281,Hybrid empirical residual,13
278,3.0728548154002056e-05,7.104092219378799e-05,0.012156395796990016,0.0,0.0,0.002015618607401848,Hybrid empirical residual,13
279,3.0552033422281966e-05,7.086810364853591e-05,0.012125418954693379,0.0,0.0,0.0020158037077635527,Hybrid empirical residual,13
280,3.03780452668434e-05,7.069778075674549e-05,0.012094761024860293,0.0,0.0,0.0020159867126494646,Hybrid empirical residual,13
281,3.020649091922678e-05,7.052989531075582e-05,0.0120644057428715,0.0,0.0,0.002016170183196664,Hybrid empirical residual,13
282,3.0037375836400315e-05,7.036443275865167e-05,0.012034363258693379,0.0,0.0,0.002016352955251932,Hybrid empirical residual,13
283,2.9870638172724284e-05,7.020133489277214e-05,0.012004623798805606,0.0,0.0,0.0020165350288152695,Hybrid empirical residual,13
284,2.9706308851018548e-05,7.004062354099005e-05,0.011975204202875987,0.0,0.0,0.0020167159382253885,Hybrid empirical residual,13
285,2.954432784463279e-05,6.988221139181405e-05,0.011946083080519804,0.0,0.0,0.0020168940536677837,Hybrid empirical residual,13
286,2.9384673325694166e-05,6.972609116928652e-05,0.011917241861439278,0.0,0.0,0.002017070772126317,Hybrid empirical residual,13
287,2.9227332561276853e-05,6.957224832149222e-05,0.01188866055044503,0.0,0.0,0.0020172458607703447,Hybrid empirical residual,13
288,2.907225461967755e-05,6.942066102055833e-05,0.011860321395493293,0.0,0.0,0.002017420483753085,Hybrid empirical residual,13
289,2.8919379474245943e-05,6.92712637828663e-05,0.011832230441024693,0.0,0.0,0.002017594175413251,Hybrid empirical residual,13
290,2.8768668926204555e-05,6.912401295267045e-05,0.011804378364174035,0.0,0.0,0.0020177674014121294,Hybrid empirical residual,13
291,2.862017572624609e-05,6.897897401358932e-05,0.011776766241956525,0.0,0.0,0.0020179396960884333,Hybrid empirical residual,13
292,2.8473781640059315e-05,6.883598689455539e-05,0.011749387096441175,0.0,0.0,0.0020181103609502316,Hybrid empirical residual,13
293,2.8329530323389918e-05,6.86951243551448e-05,0.011722253111929194,0.0,0.0,0.002018279628828168,Hybrid empirical residual,13
294,2.8187354473629966e-05,6.855628453195095e-05,0.011695342354084981,0.0,0.0,0.0020184468012303114,Hybrid empirical residual,13
295,2.804720315907616e-05,6.841945287305862e-05,0.011668640778663928,0.0,0.0,0.002018612576648593,Hybrid empirical residual,13
296,2.7909058189834468e-05,6.828459299867973e-05,0.011642146700127583,0.0,0.0,0.0020187769550830126,Hybrid empirical residual,13
297,2.77729268418625e-05,6.815174128860235e-05,0.011615852768945526,0.0,0.0,0.002018940867856145,Hybrid empirical residual,13
298,2.7638676328933798e-05,6.80207449477166e-05,0.011589781064467305,0.0,0.0,0.0020191033836454153,Hybrid empirical residual,13
299,2.7506373953656293e-05,6.789166218368337e-05,0.011563926797828477,0.0,0.0,0.002019264502450824,Hybrid empirical residual,13
300,2.7375936042517424e-05,6.776442751288414e-05,0.01153827629646673,0.0,0.0,0.002019424457103014,Hybrid empirical residual,13
301,2.7247329853707924e-05,6.763899000361562e-05,0.01151282965837095,0.0,0.0,0.002019583247601986,Hybrid empirical residual,13
302,2.7120493541588075e-05,6.751532055204734e-05,0.011487581904542077,0.0,0.0,0.002019741339609027,Hybrid empirical residual,13
303,2.699547076190356e-05,6.739342643413693e-05,0.011462556565763563,0.0,0.0,0.0020198978018015623,Hybrid empirical residual,13
304,2.6872170565184206e-05,6.727323489030823e-05,0.011437755101940512,0.0,0.0,0.002020053332671523,Hybrid empirical residual,13
305,2.675054747669492e-05,6.715468043694273e-05,0.01141316175990518,0.0,0.0,0.002020206768065691,Hybrid empirical residual,13
306,2.6630601496435702e-05,6.703779217787087e-05,0.011388782998900204,0.0,0.0,0.002020359504967928,Hybrid empirical residual,13
307,2.6512270778766833e-05,6.692248280160129e-05,0.01136460995618203,0.0,0.0,0.0020205106120556593,Hybrid empirical residual,13
308,2.639554259076249e-05,6.680877413600683e-05,0.011340652929391471,0.0,0.0,0.002020661486312747,Hybrid empirical residual,13
309,2.6280338715878315e-05,6.669655704172328e-05,0.0113169235772348,0.0,0.0,0.002020810963585973,Hybrid empirical residual,13
310,2.6166660973103717e-05,6.658585334662348e-05,0.011293417536471733,0.0,0.0,0.002020959509536624,Hybrid empirical residual,13
311,2.6054472982650623e-05,6.64765975670889e-05,0.011270162028199398,0.0,0.0,0.0020211064256727695,Hybrid empirical residual,13
312,2.5943765649572015e-05,6.636879697907716e-05,0.01124712431992315,0.0,0.0,0.0020212517119944096,Hybrid empirical residual,13
313,2.5834431653493084e-05,6.626234971918166e-05,0.011224327144381855,0.0,0.0,0.002021396066993475,Hybrid empirical residual,13
314,2.5726512831170112e-05,6.615729216719046e-05,0.011201771320592743,0.0,0.0,0.0020215390250086784,Hybrid empirical residual,13
315,2.561990186222829e-05,6.605352973565459e-05,0.011179452451923123,0.0,0.0,0.002021681284531951,Hybrid empirical residual,13
316,2.5514618755551055e-05,6.595106242457405e-05,0.011157392176102216,0.0,0.0,0.0020218221470713615,Hybrid empirical residual,13
317,2.54106071224669e-05,6.584984657820314e-05,0.011135586802820199,0.0,0.0,0.002021961845457554,Hybrid empirical residual,13
318,2.530785059207119e-05,6.574986036866903e-05,0.011114037177744365,0.0,0.0,0.0020221006125211716,Hybrid empirical residual,13
319,2.5206296413671225e-05,6.565106741618365e-05,0.011092763157139657,0.0,0.0,0.0020222384482622147,Hybrid empirical residual,13
320,2.5105908207478933e-05,6.555340223712847e-05,0.01107174661478575,0.0,0.0,0.002022374654188752,Hybrid empirical residual,13
321,2.5006700525409542e-05,6.545690121129155e-05,0.011051006796435758,0.0,0.0,0.002022509928792715,Hybrid empirical residual,13
322,2.49085951509187e-05,6.536147702718154e-05,0.011030544273564697,0.0,0.0,0.0020226440392434597,Hybrid empirical residual,13
323,2.481155752320774e-05,6.526710058096796e-05,0.011010358279316856,0.0,0.0,0.0020227772183716297,Hybrid empirical residual,13
324,2.4715609470149502e-05,6.517379370052367e-05,0.010990444048136797,0.0,0.0,0.002022909466177225,Hybrid empirical residual,13
325,2.4620678232167847e-05,6.508148362627253e-05,0.010970818645387945,0.0,0.0,0.0020230403169989586,Hybrid empirical residual,13
326,2.45267256104853e-05,6.499013397842646e-05,0.010951491596408347,0.0,0.0,0.002023170469328761,Hybrid empirical residual,13
327,2.4433773432974704e-05,6.489975203294307e-05,0.010932445848492997,0.0,0.0,0.002023298991844058,Hybrid empirical residual,13
328,2.434176712995395e-05,6.481028685811907e-05,0.010913691874564478,0.0,0.0,0.002023426117375493,Hybrid empirical residual,13
329,2.4250673959613778e-05,6.472171662608162e-05,0.01089522550491875,0.0,0.0,0.0020235523115843534,Hybrid empirical residual,13
330,2.4160479370038956e-05,6.463403406087309e-05,0.010877058572758069,0.0,0.0,0.0020236775744706392,Hybrid empirical residual,13
331,2.4071166990324855e-05,6.454719550674781e-05,0.010859172815089036,0.0,0.0,0.002023801440373063,Hybrid empirical residual,13
332,2.3982687707757577e-05,6.446117185987532e-05,0.010841571636854805,0.0,0.0,0.0020239241421222687,Hybrid empirical residual,13
333,2.3895016056485474e-05,6.437593401642516e-05,0.010824262476016753,0.0,0.0,0.0020240459125488997,Hybrid empirical residual,13
334,2.380815385549795e-05,6.429148197639734e-05,0.010807232934088903,0.0,0.0,0.0020241665188223124,Hybrid empirical residual,13
335,2.372208473389037e-05,6.420780846383423e-05,0.010790502878020925,0.0,0.0,0.0020242861937731504,Hybrid empirical residual,13
336,2.3636752302991226e-05,6.412483344320208e-05,0.010774053105635594,0.0,0.0,0.002024404238909483,Hybrid empirical residual,13
337,2.3552169295726344e-05,6.404258601833135e-05,0.010757872728593514,0.0,0.0,0.002024521119892597,Hybrid empirical residual,13
338,2.3468301151297055e-05,6.39610443613492e-05,0.01074196194823763,0.0,0.0,0.002024637069553137,Hybrid empirical residual,13
339,2.338512240385171e-05,6.388016481650993e-05,0.010726327051732466,0.0,0.0,0.002024752087891102,Hybrid empirical residual,13
340,2.3302653062273748e-05,6.379995465977117e-05,0.010710949887150975,0.0,0.0,0.0020248652435839176,Hybrid empirical residual,13
341,2.322082218597643e-05,6.372037751134485e-05,0.010695844150922,0.0,0.0,0.002024977933615446,Hybrid empirical residual,13
342,2.3139653421822004e-05,6.364142609527335e-05,0.010680985449440758,0.0,0.0,0.0020250887610018253,Hybrid empirical residual,13
343,2.3059099476085976e-05,6.356306403176859e-05,0.010666378566863813,0.0,0.0,0.0020251981914043427,Hybrid empirical residual,13
344,2.297916216775775e-05,6.348530587274581e-05,0.010652001656642374,0.0,0.0,0.0020253073889762163,Hybrid empirical residual,13
345,2.289983422087971e-05,6.340812979033217e-05,0.010637860438967611,0.0,0.0,0.0020254149567335844,Hybrid empirical residual,13
346,2.2821066522737965e-05,6.333149212878197e-05,0.01062396167634523,0.0,0.0,0.002025521593168378,Hybrid empirical residual,13
347,2.2742908186046407e-05,6.32554292678833e-05,0.010610279234636578,0.0,0.0,0.002025626366958022,Hybrid empirical residual,13
348,2.2665277356281877e-05,6.317989027593285e-05,0.010596796099702984,0.0,0.0,0.0020257304422557354,Hybrid empirical residual,13
349,2.2588204956264235e-05,6.310488242888823e-05,0.01058352678287901,0.0,0.0,0.0020258338190615177,Hybrid empirical residual,13
350,2.251165460620541e-05,6.303036207100376e-05,0.010570463141119835,0.0,0.0,0.0020259355660527945,Hybrid empirical residual,13
351,2.2435624487116e-05,6.295634375419468e-05,0.010557589742466771,0.0,0.0,0.002026036148890853,Hybrid empirical residual,13
352,2.236013278889004e-05,6.28828420303762e-05,0.010544900038701514,0.0,0.0,0.002026135567575693,Hybrid empirical residual,13
353,2.228512312285602e-05,6.280980596784502e-05,0.010532376041708947,0.0,0.0,0.0020262340549379587,Hybrid empirical residual,13
354,2.2210586394066922e-05,6.273721373872831e-05,0.010520023184713923,0.0,0.0,0.002026331378147006,Hybrid empirical residual,13
355,2.213652987848036e-05,6.266509444685653e-05,0.010507836185618298,0.0,0.0,0.002026428235694766,Hybrid empirical residual,13
356,2.206294630013872e-05,6.259341898839921e-05,0.010495799331378687,0.0,0.0,0.002026523696258664,Hybrid empirical residual,13
357,2.198982474510558e-05,6.252218736335635e-05,0.010483911057115693,0.0,0.0,0.0020266182254999876,Hybrid empirical residual,13
358,2.1917136109550484e-05,6.24513704678975e-05,0.01047216075220276,0.0,0.0,0.0020267118234187365,Hybrid empirical residual,13
359,2.184492586820852e-05,6.238101195776835e-05,0.010460544012648303,0.0,0.0,0.0020268044900149107,Hybrid empirical residual,13
360,2.1773103071609512e-05,6.231102452147752e-05,0.010449045268405701,0.0,0.0,0.0020268962252885103,Hybrid empirical residual,13
361,2.1701738660340197e-05,6.224148819455877e-05,0.010437673971570091,0.0,0.0,0.0020269874949008226,Hybrid empirical residual,13
362,2.163076351280324e-05,6.217231566552073e-05,0.010426428096699731,0.0,0.0,0.0020270776003599167,Hybrid empirical residual,13
363,2.1560244931606576e-05,6.210357241798192e-05,0.010415281853168638,0.0,0.0,0.002027166308835149,Hybrid empirical residual,13
364,2.1490110157174058e-05,6.203520024428144e-05,0.01040423451219752,0.0,0.0,0.0020272545516490936,Hybrid empirical residual,13
365,2.1420351913548075e-05,6.196719186846167e-05,0.010393274838116352,0.0,0.0,0.0020273420959711075,Hybrid empirical residual,13
366,2.135099384759087e-05,6.189959094626829e-05,0.010382404159744419,0.0,0.0,0.002027429873123765,Hybrid empirical residual,13
367,2.1282003217493184e-05,6.183232471812516e-05,0.01037163924275122,0.0,0.0,0.002027516020461917,Hybrid empirical residual,13
368,2.1213416403043084e-05,6.176544411573559e-05,0.010360948113421793,0.0,0.0,0.002027601469308138,Hybrid empirical residual,13
369,2.11451970244525e-05,6.169892731122673e-05,0.010350326079626484,0.0,0.0,0.0020276864524930716,Hybrid empirical residual,13
370,2.1077314158901572e-05,6.163273064885288e-05,0.010339770891407916,0.0,0.0,0.0020277707371860743,Hybrid empirical residual,13
371,2.100982965203002e-05,6.156693416414782e-05,0.010329282753688634,0.0,0.0,0.0020278552547097206,Hybrid empirical residual,13
372,2.0942667106282897e-05,6.150144326966256e-05,0.010318871389933145,0.0,0.0,0.0020279388409107924,Hybrid empirical residual,13
373,2.0875864720437676e-05,6.143629434518516e-05,0.010308529268752791,0.0,0.0,0.002028021262958646,Hybrid empirical residual,13
374,2.0809438865398988e-05,6.137150194263086e-05,0.010298223038851535,0.0,0.0,0.002028103219345212,Hybrid empirical residual,13
375,2.074332587653771e-05,6.130702968221158e-05,0.010287978621988162,0.0,0.0,0.002028185175731778,Hybrid empirical residual,13
376,2.0677556676673703e-05,6.124288483988494e-05,0.010277782044394942,0.0,0.0,0.0020282664336264133,Hybrid empirical residual,13
377,2.0612103980965912e-05,6.117906013969332e-05,0.010267637700378252,0.0,0.0,0.002028347924351692,Hybrid empirical residual,13
378,2.054698416031897e-05,6.111555558163673e-05,0.010257549291545556,0.0,0.0,0.0020284284837543964,Hybrid empirical residual,13
379,2.0482226318563335e-05,6.1052392993588e-05,0.010247493197348353,0.0,0.0,0.0020285083446651697,Hybrid empirical residual,13
380,2.0417748601175845e-05,6.098950689192861e-05,0.010237469157653823,0.0,0.0,0.0020285879727452993,Hybrid empirical residual,13
381,2.0353598301880993e-05,6.092695548431948e-05,0.010227492206369265,0.0,0.0,0.0020286678336560726,Hybrid empirical residual,13
382,2.0289782696636394e-05,6.086471694288775e-05,0.010217562837484815,0.0,0.0,0.0020287467632442713,Hybrid empirical residual,13
383,2.022626176767517e-05,6.080276216380298e-05,0.010207666577600931,0.0,0.0,0.0020288252271711826,Hybrid empirical residual,13
384,2.016307189478539e-05,6.0741138440789655e-05,0.010197789610183092,0.0,0.0,0.0020289034582674503,Hybrid empirical residual,13
385,2.010014395636972e-05,6.067977665225044e-05,0.010187939490167872,0.0,0.0,0.002028981689363718,Hybrid empirical residual,13
386,2.0037539798067883e-05,6.0618738643825054e-05,0.010178133452196817,0.0,0.0,0.0020290599204599857,Hybrid empirical residual,13
387,1.9975244867964648e-05,6.055799167370424e-05,0.010168369477159562,0.0,0.0,0.0020291374530643225,Hybrid empirical residual,13
388,1.9913248252123594e-05,6.049753210390918e-05,0.010158618678868808,0.0,0.0,0.0020292142871767282,Hybrid empirical residual,13
389,1.985154813155532e-05,6.0437370848376304e-05,0.010148890773748604,0.0,0.0,0.002029291121289134,Hybrid empirical residual,13
390,1.9790140868281014e-05,6.037749699316919e-05,0.01013918223965355,0.0,0.0,0.00202936795540154,Hybrid empirical residual,13
391,1.9729002815438434e-05,6.03178923483938e-05,0.010129504984131399,0.0,0.0,0.002029444556683302,Hybrid empirical residual,13
392,1.9668168533826247e-05,6.0258589655859396e-05,0.01011984759325685,0.0,0.0,0.002029521157965064,Hybrid empirical residual,13
393,1.960763256647624e-05,6.0199574363650754e-05,0.010110223437736106,0.0,0.0,0.002029597060754895,Hybrid empirical residual,13
394,1.9547380361473188e-05,6.014082828187384e-05,0.010100612442843387,0.0,0.0,0.002029672497883439,Hybrid empirical residual,13
395,1.9487393728923053e-05,6.0082351410528645e-05,0.010091012483082319,0.0,0.0,0.002029747935011983,Hybrid empirical residual,13
396,1.9427707229624502e-05,6.002417649142444e-05,0.010081439106929503,0.0,0.0,0.0020298236049711704,Hybrid empirical residual,13
397,1.9368295397725888e-05,5.9966267144773155e-05,0.010071890222981482,0.0,0.0,0.0020298988092690706,Hybrid empirical residual,13
398,1.9309176423121244e-05,5.990864156046882e-05,0.010062358670101076,0.0,0.0,0.00202997331507504,Hybrid empirical residual,13
399,1.925031938299071e-05,5.98512779106386e-05,0.010052839431186884,0.0,0.0,0.002030047820881009,Hybrid empirical residual,13
400,1.9191747924196534e-05,5.979419074719772e-05,0.01004333869913148,0.0,0.0,0.0020301223266869783,Hybrid empirical residual,13
401,1.913342930492945e-05,5.9737365518230945e-05,0.010033849637666604,0.0,0.0,0.0020301968324929476,Hybrid empirical residual,13
402,1.907542537082918e-05,5.9680838603526354e-05,0.010024374457414395,0.0,0.0,0.002030270639806986,Hybrid empirical residual,13
403,1.9017639715457335e-05,5.9624533605528995e-05,0.010014915740566921,0.0,0.0,0.002030344679951668,Hybrid empirical residual,13
404,1.8960179659188725e-05,5.9568556025624275e-05,0.0100054797149942,0.0,0.0,0.0020304187200963497,Hybrid empirical residual,13
405,1.890294333861675e-05,5.951278581051156e-05,0.00999605225124555,0.0,0.0,0.0020304922945797443,Hybrid empirical residual,13
406,1.8846019884222187e-05,5.945733573753387e-05,0.009986631916428935,0.0,0.0,0.002030565869063139,Hybrid empirical residual,13
407,1.878933653642889e-05,5.940211849519983e-05,0.009977244983958557,0.0,0.0,0.0020306389778852463,Hybrid empirical residual,13
408,1.8732935131993145e-05,5.934717773925513e-05,0.009967859065841113,0.0,0.0,0.0020307120867073536,Hybrid empirical residual,13
409,1.8676788386073895e-05,5.9292484365869313e-05,0.009958486220328489,0.0,0.0,0.0020307847298681736,Hybrid empirical residual,13
410,1.8620929040480405e-05,5.923807475483045e-05,0.009949130140947343,0.0,0.0,0.0020308573730289936,Hybrid empirical residual,13
411,1.8565331629361026e-05,5.918393435422331e-05,0.009939786483022814,0.0,0.0,0.0020309300161898136,Hybrid empirical residual,13
412,1.8509974324842915e-05,5.913003042223863e-05,0.009930448321048054,0.0,0.0,0.0020310028921812773,Hybrid empirical residual,13
413,1.8454889868735336e-05,5.907639570068568e-05,0.009921136938567969,0.0,0.0,0.0020310753025114536,Hybrid empirical residual,13
414,1.8400090993964113e-05,5.902303382754326e-05,0.009911822681321096,0.0,0.0,0.0020311472471803427,Hybrid empirical residual,13
415,1.8345528587815352e-05,5.896991933695972e-05,0.009902533094629257,0.0,0.0,0.0020312194246798754,Hybrid empirical residual,13
416,1.829125903896056e-05,5.8917088608723134e-05,0.009893260525809328,0.0,0.0,0.002031291602179408,Hybrid empirical residual,13
417,1.8237227777717635e-05,5.8864497987087816e-05,0.009883998765611012,0.0,0.0,0.002031363546848297,Hybrid empirical residual,13
418,1.8183467545895837e-05,5.8812162023968995e-05,0.009874757423163086,0.0,0.0,0.002031434793025255,Hybrid empirical residual,13
419,1.812995833461173e-05,5.876009163330309e-05,0.009865518118010818,0.0,0.0,0.0020315067376941442,Hybrid empirical residual,13
420,1.8076718333759345e-05,5.8708275901153684e-05,0.009856305216624449,0.0,0.0,0.0020315779838711023,Hybrid empirical residual,13
421,1.8023751181317493e-05,5.8656729379436e-05,0.009847106601387486,0.0,0.0,0.0020316489972174168,Hybrid empirical residual,13
422,1.7971031411434524e-05,5.8605437516234815e-05,0.009837922682164634,0.0,0.0,0.0020317204762250185,Hybrid empirical residual,13
423,1.7918569938046858e-05,5.855440758750774e-05,0.009828744987012042,0.0,0.0,0.0020317919552326202,Hybrid empirical residual,13
424,1.7866357666207477e-05,5.8503625041339546e-05,0.009819601319519288,0.0,0.0,0.002031863434240222,Hybrid empirical residual,13
425,1.781441824277863e-05,5.845309351570904e-05,0.009810478795935735,0.0,0.0,0.0020319337490946054,Hybrid empirical residual,13
426,1.77627443918027e-05,5.840283483848907e-05,0.009801360030286902,0.0,0.0,0.0020320045296102762,Hybrid empirical residual,13
427,1.7711325199343264e-05,5.8352830819785595e-05,0.009792262494322534,0.0,0.0,0.002032075310125947,Hybrid empirical residual,13
428,1.7660146113485098e-05,5.830306690768339e-05,0.009783190337730775,0.0,0.0,0.0020321460906416178,Hybrid empirical residual,13
429,1.7609221686143428e-05,5.825355401611887e-05,0.009774134698272883,0.0,0.0,0.002032216638326645,Hybrid empirical residual,13
430,1.7558571926201694e-05,5.820430669700727e-05,0.009765105308175289,0.0,0.0,0.0020322869531810284,Hybrid empirical residual,13
431,1.7508185919723473e-05,5.81553322263062e-05,0.009756093290892614,0.0,0.0,0.002032357268035412,Hybrid empirical residual,13
432,1.7458047295804136e-05,5.81065978622064e-05,0.009747106532588623,0.0,0.0,0.0020324275828897953,Hybrid empirical residual,13
433,1.7408168787369505e-05,5.8058118156623095e-05,0.00973814248813118,0.0,0.0,0.0020324974320828915,Hybrid empirical residual,13
434,1.735853948048316e-05,5.800989310955629e-05,0.00972920084637911,0.0,0.0,0.002032567746937275,Hybrid empirical residual,13
435,1.7309163013123907e-05,5.796191544504836e-05,0.00972028578609088,0.0,0.0,0.002032637596130371,Hybrid empirical residual,13
436,1.7260077584069222e-05,5.7914228818845004e-05,0.009711394758207063,0.0,0.0,0.002032707678154111,Hybrid empirical residual,13
437,1.7211217709700577e-05,5.786676047137007e-05,0.009702520329758931,0.0,0.0,0.0020327770616859198,Hybrid empirical residual,13
438,1.716260339890141e-05,5.7819546782411635e-05,0.009693686565158219,0.0,0.0,0.0020328471437096596,Hybrid empirical residual,13
